s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 5.3001654E+002, 1.0893657E+002,-4.4668465E+001,-5.1066856E+001,-7.3919096E+000, 4.2659625E-001, 0.0000000E+000,-6.5774045E-002, 5.2954707E+000, 6.1701623E+000,-9.9552803E-005, 2.2013132E-003, 3.5647751E-006
 5.3500177E+002, 1.0959544E+002,-4.7065267E+001,-5.3981885E+001,-7.4991864E+000, 4.2440150E-001, 0.0000000E+000,-3.8084924E-002, 1.2409509E+000, 1.4354224E+000, 1.6331192E-005, 2.2011652E-003, 5.3881637E-007
 5.4000714E+002, 1.0885005E+002,-4.6540430E+001,-5.4394335E+001,-7.2834753E+000, 4.0271258E-001, 0.0000000E+000,-6.7860347E-002, 7.0915508E-001, 9.6666004E-001, 4.3340696E-005, 2.2003961E-003,-1.4145336E-005
 5.4500140E+002, 1.1366043E+002,-4.7260600E+001,-6.0052758E+001,-6.7149061E+000, 4.2866175E-001, 0.0000000E+000,-6.4668349E-002,-5.9851558E-002,-3.8369925E-003,-4.4506666E-005, 2.2019601E-003, 3.2951636E-005
 5.5000012E+002, 1.0926205E+002,-4.6235224E+001,-5.5095149E+001,-6.4805822E+000, 4.1374843E-001, 0.0000000E+000,-9.6345818E-002, 1.4866414E+000, 1.7684976E+000, 6.0642901E-005, 2.2011331E-003, 1.0976706E-005
 5.5500665E+002, 1.0608609E+002,-4.5647071E+001,-5.7179361E+001,-6.2196599E+000, 4.1889421E-001, 0.0000000E+000,-4.5272023E-002,-2.8749348E+000,-2.5863804E+000,-4.3727936E-006, 2.2010002E-003,-1.6328630E-007
 5.6001068E+002, 1.1302922E+002,-4.5737166E+001,-5.8288571E+001,-6.1393102E+000, 4.1020118E-001, 0.0000000E+000,-5.4671182E-002, 2.9673662E+000, 3.2197059E+000,-1.3293249E-004, 2.2011046E-003,-4.5211568E-005
 5.6501422E+002, 1.0964875E+002,-4.5424096E+001,-5.2878023E+001,-5.8024093E+000, 4.2966143E-001, 0.0000000E+000,-5.5901127E-002, 5.6052208E+000, 5.9179821E+000,-3.1190890E-005, 2.2008106E-003, 2.1329578E-006
 5.7001031E+002, 1.0869515E+002,-4.2765338E+001,-5.8512978E+001,-5.3699075E+000, 4.1035146E-001, 0.0000000E+000,-3.6427582E-002, 2.4052974E+000, 2.4208493E+000, 5.9249433E-005, 2.2011304E-003, 7.7706988E-007
 5.7500909E+002, 1.1182795E+002,-4.5035513E+001,-6.7277000E+001,-5.7563756E+000, 4.2333197E-001, 0.0000000E+000,-3.9333497E-002,-6.3928719E+000,-5.8569401E+000, 2.4618943E-005, 2.3142147E-003, 3.6955788E-005
 5.8000720E+002, 1.2263676E+002,-4.9062294E+001,-5.9770095E+001,-5.7098716E+000, 4.2769464E-001, 0.0000000E+000,-2.9901730E-002, 8.8041831E+000, 8.4922890E+000,-7.5032543E-005, 2.5396888E-003,-3.9661712E-006
 5.8501184E+002, 1.3178711E+002,-5.6509473E+001,-6.3808458E+001,-6.3205797E+000, 4.2993188E-001, 0.0000000E+000,-1.1915616E-001, 4.7843763E+000, 5.4593757E+000,-8.7134444E-006, 2.7644473E-003,-1.3937014E-005
 5.9000256E+002, 1.4547736E+002,-6.4996634E+001,-6.4215828E+001,-6.7145118E+000, 4.2998697E-001, 0.0000000E+000,-1.0272308E-001, 9.9272528E+000, 9.8776490E+000,-7.1991731E-005, 2.9901426E-003, 1.8674513E-006
 5.9501361E+002, 1.5369115E+002,-6.8939646E+001,-6.8929649E+001,-7.3939420E+000, 4.1909126E-001, 0.0000000E+000,-7.8877469E-002, 8.6079313E+000, 8.7681242E+000, 9.6279907E-005, 3.1012721E-003,-1.2383318E-005
 6.0001471E+002, 1.5105098E+002,-7.2923621E+001,-6.7468612E+001,-7.3762898E+000, 4.4629360E-001, 0.0000000E+000,-8.9845718E-002, 3.6740372E+000, 3.6389085E+000,-1.0076287E-004, 3.1007216E-003,-5.2733474E-005
 6.0501306E+002, 1.5706999E+002,-7.3230933E+001,-7.0292050E+001,-7.1244687E+000, 4.2393580E-001, 0.0000000E+000,-1.1302849E-001, 7.1934862E+000, 6.7334488E+000, 1.6896833E-006, 3.1039136E-003, 5.4583647E-005
 6.1001245E+002, 1.5370935E+002,-7.2516842E+001,-7.7514913E+001,-6.8191751E+000, 4.2518887E-001, 0.0000000E+000,-1.4344223E-001,-3.3847462E+000,-2.8598383E+000, 1.6335435E-005, 3.1015421E-003, 1.4923826E-005
 6.1500757E+002, 1.5524797E+002,-7.5262044E+001,-7.0899825E+001,-6.6911378E+000, 4.3097518E-001, 0.0000000E+000,-1.3148276E-001, 2.7487508E+000, 2.6944598E+000,-8.5615965E-005, 3.1019444E-003, 1.2233206E-005
 6.2001440E+002, 1.5260596E+002,-7.2839737E+001,-7.2535729E+001,-6.1404670E+000, 4.1947948E-001, 0.0000000E+000,-1.1435240E-001, 1.4532583E+000, 1.3951525E+000,-4.0709659E-005, 3.1018125E-003,-1.9977897E-005
 6.2501508E+002, 1.5577559E+002,-7.5971817E+001,-7.1132313E+001,-6.0868048E+000, 4.3600111E-001, 0.0000000E+000,-1.1585363E-001, 2.5165049E+000, 2.9047984E+000,-1.4093375E-004, 3.1014820E-003,-3.4374313E-005
 6.3001227E+002, 1.5531814E+002,-7.4018640E+001,-7.1634180E+001,-5.3202867E+000, 4.4012520E-001, 0.0000000E+000,-6.4176301E-002, 4.6274985E+000, 4.7209811E+000, 1.0817705E-004, 3.1014874E-003, 2.4060028E-005
 6.3500439E+002, 1.5375771E+002,-7.4259022E+001,-6.7428613E+001,-5.4284707E+000, 4.2518697E-001, 0.0000000E+000,-5.8763725E-003, 7.0992103E+000, 7.0609115E+000,-4.1496708E-005, 3.1021506E-003, 1.2164550E-005
 6.4001764E+002, 1.5462856E+002,-7.4842224E+001,-7.4097295E+001,-5.1589484E+000, 4.2170982E-001, 0.0000000E+000, 7.3737499E-003, 9.9853912E-001, 9.5917899E-001, 7.6608602E-005, 3.1017065E-003,-6.5244585E-007
 6.4501154E+002, 1.5923693E+002,-7.6477764E+001,-7.7786282E+001,-5.2065678E+000, 4.3456603E-001, 0.0000000E+000,-9.9420950E-002, 2.5898972E-001, 1.0145931E-001, 7.5066541E-005, 3.1014292E-003, 1.5564360E-005
 6.5001099E+002, 1.5075039E+002,-7.3737922E+001,-6.7844383E+001,-4.5852002E+000, 4.2771691E-001, 0.0000000E+000, 1.7308649E-002, 4.6000419E+000, 5.0279103E+000,-1.0270115E-005, 3.1015744E-003,-3.4936554E-005
 6.5500806E+002, 1.5504395E+002,-7.5293773E+001,-7.4796517E+001,-4.5472255E+000, 4.1996037E-001, 0.0000000E+000,-7.5795832E-002, 4.5169545E-001, 7.5059983E-001,-6.6115352E-006, 3.1022227E-003, 2.0627181E-005
 6.6000073E+002, 1.5722695E+002,-7.3756092E+001,-7.8709784E+001,-3.5730006E+000, 4.2208972E-001, 0.0000000E+000,-1.0205268E-001, 2.0798260E+000, 1.5081068E+000,-2.7133751E-005, 3.1018121E-003, 3.3592526E-005
 6.6500696E+002, 1.5243980E+002,-7.0365758E+001,-8.1292028E+001,-3.2062756E+000, 4.2470969E-001, 0.0000000E+000,-6.7105211E-002,-2.2984257E+000,-2.0666560E+000, 3.2406036E-005, 3.1013140E-003,-7.2371799E-006
 6.7000372E+002, 1.5579499E+002,-7.1371619E+001,-8.1299392E+001,-3.1444617E+000, 4.2465366E-001, 0.0000000E+000,-1.5331468E-001, 5.6461476E-001, 2.5085169E-001,-4.2601102E-005, 3.1024771E-003, 3.7441975E-006
 6.7501202E+002, 1.5666867E+002,-7.2081279E+001,-7.8852258E+001,-2.7558490E+000, 4.3557272E-001, 0.0000000E+000,-1.3484946E-001, 3.1814675E+000, 3.2800079E+000, 8.3195487E-005, 3.1013933E-003, 1.0154479E-005
 6.8001172E+002, 1.4923420E+002,-7.1526828E+001,-7.6393281E+001,-2.8715299E+000, 4.2728856E-001, 0.0000000E+000,-7.4503083E-002,-1.2007385E+000,-1.2046537E+000,-3.5506110E-005, 3.1019129E-003,-5.8273601E-006
 6.8500665E+002, 1.6103045E+002,-7.2352051E+001,-7.9698285E+001,-2.8719483E+000, 4.3924219E-001, 0.0000000E+000,-7.4536182E-002, 6.3137171E+000, 6.4728751E+000,-3.5394556E-006, 3.1015219E-003, 1.2320079E-006
 6.9000751E+002, 1.4948094E+002,-7.1436619E+001,-7.7695480E+001,-2.3475541E+000, 4.3206574E-001, 0.0000000E+000,-1.3639446E-001,-1.5665961E+000,-1.7030403E+000,-1.3741006E-005, 3.1013403E-003,-1.4754215E-005
 6.9500812E+002, 1.6005459E+002,-7.3859332E+001,-7.9020043E+001,-1.9861715E+000, 4.3117154E-001, 0.0000000E+000,-7.7083424E-002, 5.3886013E+000, 5.5431311E+000, 1.7889184E-005, 3.3285367E-003, 1.8049914E-005
 7.0000830E+002, 1.7492789E+002,-8.2833661E+001,-7.9155839E+001,-2.7299893E+000, 4.0621758E-001, 0.0000000E+000,-4.1933958E-002, 1.0780916E+001, 1.0572681E+001, 3.7468980E-005, 3.7781018E-003, 1.2293645E-005
 7.0501361E+002, 1.8955115E+002,-8.7369659E+001,-8.9213729E+001,-3.0712970E+000, 4.1759078E-001, 0.0000000E+000,-9.6790223E-002, 1.0209884E+001, 1.0217261E+001,-1.1518086E-005, 4.0017755E-003,-8.8620124E-006
 7.1000140E+002, 2.0032403E+002,-9.5456262E+001,-8.9840111E+001,-3.6974517E+000, 4.1295791E-001, 0.0000000E+000,-7.3581220E-002, 1.1925613E+001, 1.1669582E+001,-6.3726723E-006, 4.0014040E-003, 8.7064977E-006
 7.1500598E+002, 1.9531027E+002,-9.3364703E+001,-9.9264521E+001,-3.5238168E+000, 4.0374287E-001, 0.0000000E+000,-2.0380142E-002,-4.1323458E-001,-4.5940670E-001, 2.2803563E-006, 4.0021233E-003,-1.6311440E-005
 7.2000635E+002, 2.0222117E+002,-9.7621881E+001,-1.0080737E+002,-3.1944784E+000, 4.0594377E-001, 0.0000000E+000,-1.9363190E-001, 1.1300801E+000, 8.0974452E-001,-1.4508581E-005, 4.0036375E-003,-1.7189647E-005
 7.2500989E+002, 2.0529528E+002,-9.6229720E+001,-9.6762329E+001,-2.5881389E+000, 4.0306419E-001, 0.0000000E+000,-1.4311720E-001, 1.0216722E+001, 9.9750382E+000, 1.7122356E-005, 4.0022859E-003, 4.8843603E-005
 7.3000610E+002, 1.9246860E+002,-9.4132026E+001,-1.0048243E+002,-2.3180707E+000, 3.9695930E-001, 0.0000000E+000,-1.0224194E-001,-4.2866722E+000,-4.1692151E+000,-6.0314778E-005, 4.0033552E-003,-9.0211602E-006
 7.3500122E+002, 2.0327996E+002,-9.7688818E+001,-9.9453593E+001,-2.0407554E+000, 4.0323066E-001, 0.0000000E+000,-4.9399782E-002, 4.9143939E+000, 4.4506219E+000, 1.6167775E-005, 4.0016080E-003,-1.8148460E-006
 7.4000488E+002, 1.9413071E+002,-9.1897600E+001,-1.0072972E+002,-1.4655555E+000, 4.0128532E-001, 0.0000000E+000,-1.2123434E-001, 2.6658276E-001, 3.1788222E-001,-5.5042908E-005, 4.0007121E-003, 2.8053438E-005
 7.4500854E+002, 2.0171873E+002,-9.6395135E+001,-1.0456933E+002,-1.1086867E+000, 3.9977622E-001, 0.0000000E+000,-2.2171663E-001, 4.5195253E-002,-1.7636613E-001, 9.4596135E-006, 4.0040833E-003,-6.5684675E-005
 7.5000726E+002, 2.0053404E+002,-9.5992769E+001,-9.7539593E+001,-1.3314685E+000, 4.1168415E-001, 0.0000000E+000,-1.2238125E-001, 6.1044582E+000, 5.9595157E+000,-1.3763156E-005, 4.0020351E-003, 6.8493733E-005
 7.5501306E+002, 1.9892458E+002,-9.4998927E+001,-1.0162029E+002,-8.3784973E-001, 3.9354686E-001, 0.0000000E+000,-7.4782468E-002, 1.7500722E+000, 1.7862854E+000, 4.4381730E-005, 4.0022546E-003, 3.1698263E-005
 7.6000024E+002, 2.0409260E+002,-9.6616945E+001,-1.0132914E+002,-6.9501642E-001, 4.1453681E-001, 0.0000000E+000,-9.4086442E-002, 5.9489438E+000, 5.7719491E+000,-4.4098815E-005, 4.0015126E-003, 2.3791997E-005
 7.6500098E+002, 1.9914432E+002,-9.3217436E+001,-1.0990617E+002,-4.7450136E-002, 4.2733489E-001, 0.0000000E+000,-6.5427305E-002,-3.3302905E+000,-3.6648306E+000,-3.6982688E-006, 4.0029416E-003, 1.5496025E-005
 7.7000342E+002, 2.0242427E+002,-9.3137609E+001,-1.0404712E+002, 5.1904067E-001, 4.1242684E-001, 0.0000000E+000,-1.2440492E-001, 6.0968129E+000, 6.0466117E+000,-2.3127372E-005, 4.0014898E-003,-2.1322264E-005
 7.7501544E+002, 1.9341386E+002,-9.3525468E+001,-1.0578835E+002, 6.2998232E-001, 4.0587594E-001, 0.0000000E+000,-6.1665175E-002,-4.7702005E+000,-4.9257720E+000,-6.0699739E-006, 4.0004456E-003, 1.8945358E-005
 7.8000385E+002, 2.0218471E+002,-9.2885488E+001,-1.1131697E+002, 9.4054149E-001, 4.0548109E-001, 0.0000000E+000,-1.2822661E-001,-2.6710493E-001,-7.9995538E-001,-2.6228540E-005, 4.0027054E-003,-2.2423366E-005
 7.8500916E+002, 2.0572940E+002,-9.2859589E+001,-1.1127022E+002, 1.1615652E+000, 3.9577272E-001, 0.0000000E+000,-5.0550504E-002, 3.3321877E+000, 3.1063757E+000,-1.8766495E-006, 4.0045623E-003, 5.1967822E-005
 7.9000391E+002, 2.0209570E+002,-9.3590567E+001,-1.0568039E+002, 1.4776176E+000, 4.2735833E-001, 0.0000000E+000,-4.0250016E-002, 5.3685049E+000, 4.6894707E+000,-7.3308624E-005, 4.0036434E-003,-3.9397168E-005
 7.9500488E+002, 2.0108901E+002,-9.3065280E+001,-1.0565134E+002, 1.9764408E+000, 4.0434832E-001, 0.0000000E+000,-2.1399797E-001, 4.6660796E+000, 4.5391750E+000, 2.0895308E-005, 4.0022472E-003, 5.1057616E-006
 8.0000354E+002, 1.9260051E+002,-8.9889288E+001,-1.1189503E+002, 2.5022286E+000, 3.9520315E-001, 0.0000000E+000,-7.1584325E-002,-6.2925214E+000,-6.3579681E+000,-6.6454819E-005, 4.0035447E-003, 4.7317104E-005
 8.0501355E+002, 2.0154850E+002,-9.2046881E+001,-1.0556795E+002, 2.5207654E+000, 4.0551614E-001, 0.0000000E+000,-8.1991909E-002, 7.2895465E+000, 6.7779618E+000, 5.2458404E-005, 4.0017041E-003,-8.4583130E-006
 8.1001135E+002, 2.0922785E+002,-9.5764510E+001,-1.1332269E+002, 2.4186268E+000, 4.0673279E-001, 0.0000000E+000,-9.4404288E-002, 2.9281308E+000, 2.8716077E+000,-4.0202171E-005, 4.0039425E-003, 2.2268803E-005
 8.1500629E+002, 1.9068757E+002,-9.1348827E+001,-1.0481593E+002, 3.0598331E+000, 3.9016722E-001, 0.0000000E+000,-3.7460063E-002,-1.7275021E+000,-2.0646473E+000, 5.1391949E-006, 4.0012136E-003, 3.2428125E-005
 8.2000751E+002, 1.9839964E+002,-9.1452406E+001,-1.1436275E+002, 3.4294939E+000, 3.9550348E-001, 0.0000000E+000,-7.1348404E-002,-3.5529766E+000,-3.6618631E+000,-1.9752996E-005, 4.0025301E-003,-7.9464894E-006
 8.2500372E+002, 2.0193550E+002,-9.2162093E+001,-1.0674620E+002, 3.4370797E+000, 3.9738355E-001, 0.0000000E+000,-1.3215059E-001, 7.0792548E+000, 6.7295181E+000,-3.1746728E-005, 4.0022254E-003, 1.0910942E-005
 8.3001373E+002, 1.9334796E+002,-8.9429574E+001,-1.1150642E+002, 3.8106707E+000, 3.9399708E-001, 0.0000000E+000, 7.2861917E-003,-3.2514919E+000,-3.3760793E+000,-3.0883529E-005, 4.0011226E-003,-5.3187802E-005
 8.3500623E+002, 2.0218722E+002,-9.1310113E+001,-1.0751210E+002, 3.5696830E+000, 4.0719958E-001, 0.0000000E+000,-1.1930847E-001, 7.4885236E+000, 7.2225837E+000, 2.9794190E-005, 4.0026848E-003, 2.3200578E-005
 8.4000372E+002, 2.0480765E+002,-9.7215255E+001,-1.0808807E+002, 3.2616075E+000, 3.9737086E-001, 0.0000000E+000,-8.2416458E-002, 3.2175258E+000, 3.0808839E+000,-7.9769913E-006, 4.0025934E-003, 1.5134899E-005
 8.4500024E+002, 1.9691812E+002,-9.0187738E+001,-1.1271246E+002, 4.1644721E+000, 3.8634529E-001, 0.0000000E+000,-3.5202737E-002,-1.3933517E+000,-1.4664586E+000,-1.7563631E-005, 4.0017462E-003, 4.2810618E-005
 8.5001453E+002, 2.0015994E+002,-9.0204084E+001,-1.1494523E+002, 4.4773465E+000, 3.9230356E-001, 0.0000000E+000,-3.4836153E-002, 3.5884504E-001,-1.5456204E-001,-3.0871285E-005, 4.0033707E-003,-2.4721245E-005
 8.5500854E+002, 1.9786890E+002,-8.9597885E+001,-1.1365157E+002, 4.5504946E+000, 3.9064183E-001, 0.0000000E+000,-7.5036255E-002,-2.6225738E-001,-5.1445497E-001, 8.3462472E-006, 4.0025803E-003, 4.7394406E-006
 8.6000262E+002, 2.0338104E+002,-9.2163122E+001,-1.1091778E+002, 4.7330512E+000, 3.9217882E-001, 0.0000000E+000,-9.9502663E-002, 5.5967498E+000, 5.3258705E+000,-2.6772720E-005, 4.0028385E-003, 1.3774845E-005
 8.6500232E+002, 2.0369063E+002,-8.8873205E+001,-1.2042034E+002, 5.0345529E+000, 4.0143109E-001, 0.0000000E+000, 3.7949214E-003, 1.3820112E-001,-1.6313529E-001,-5.4554175E-005, 4.0028565E-003, 2.0590926E-005
 8.7000305E+002, 2.0139361E+002,-8.9886311E+001,-1.1701899E+002, 5.3083167E+000, 3.8430619E-001, 0.0000000E+000,-5.8970369E-002, 6.3717189E-001, 1.2196227E-001,-3.1835751E-005, 4.0017498E-003,-2.3079761E-005
 8.7500287E+002, 1.9426698E+002,-8.8794297E+001,-1.1593975E+002, 5.8305591E+000, 3.8837010E-001, 0.0000000E+000,-2.5132869E-002,-4.2222960E+000,-4.2732765E+000, 2.7040781E-005, 4.0041628E-003, 3.7114848E-005
 8.8000787E+002, 2.0082008E+002,-9.1801791E+001,-1.1310177E+002, 5.6551813E+000, 3.9473341E-001, 0.0000000E+000,-5.5205015E-002, 2.2688839E+000, 1.9112300E+000,-5.1310591E-005, 4.0012055E-003,-3.3245059E-005
 8.8500067E+002, 1.9973348E+002,-8.9708582E+001,-1.1642931E+002, 6.1899767E+000, 3.9274969E-001, 0.0000000E+000,-1.2684773E-001, 2.5493453E-001, 5.1460300E-002,-8.2645952E-005, 4.0028098E-003, 5.1167478E-005
 8.9000372E+002, 1.9528631E+002,-8.6306427E+001,-1.1623373E+002, 6.3923888E+000, 3.8578001E-001, 0.0000000E+000,-2.8367213E-002,-4.3246267E-001,-5.0404315E-001, 1.5877900E-006, 4.0026352E-003,-1.1601976E-005
 8.9500195E+002, 2.0339936E+002,-9.1886618E+001,-1.1666854E+002, 6.1865599E+000, 3.8574073E-001, 0.0000000E+000, 2.2404134E-002, 1.9967999E+000, 1.4388980E+000,-1.5068010E-005, 4.0036805E-003, 6.8226803E-005
 9.0000647E+002, 2.0338557E+002,-8.9230472E+001,-1.2333678E+002, 6.8089779E+000, 3.9203381E-001, 0.0000000E+000, 5.1158435E-003,-1.2596549E+000,-1.9755495E+000,-6.2232451E-005, 4.0036167E-003,-3.5189328E-005
 9.0500342E+002, 1.9571505E+002,-8.9190571E+001,-1.1293986E+002, 6.6215936E+000, 3.8168044E-001, 0.0000000E+000, 1.4569761E-002, 6.8519784E-001, 6.0246272E-001,-5.1118099E-006, 4.0030796E-003, 3.6044866E-005
 9.1000659E+002, 1.9924342E+002,-9.0837234E+001,-1.1067513E+002, 6.8152772E+000, 3.9360052E-001, 0.0000000E+000, 5.1002238E-002, 5.2793000E+000, 4.9909377E+000,-8.6904767E-006, 4.0011530E-003,-3.6162204E-005
 9.1500177E+002, 2.0591084E+002,-9.1495904E+001,-1.1881061E+002, 7.0795286E+000, 3.9773359E-001, 0.0000000E+000, 2.2654695E-002, 3.6126928E+000, 3.1042471E+000,-4.7866899E-005, 4.0033181E-003, 1.6509231E-005
 9.2001379E+002, 2.0217491E+002,-9.0222677E+001,-1.1765542E+002, 7.2220830E+000, 4.0582521E-001, 0.0000000E+000,-6.1228713E-002, 1.8879403E+000, 1.8634958E+000,-6.2524880E-005, 4.0013576E-003,-2.4489944E-006
 9.2500800E+002, 1.9299791E+002,-8.8413546E+001,-1.1723229E+002, 7.4888997E+000, 3.7561164E-001, 0.0000000E+000,-6.6913672E-005,-4.7946331E+000,-4.7834837E+000, 2.1610568E-005, 4.0026122E-003, 2.0447672E-005
 9.3000055E+002, 2.0205166E+002,-8.9803620E+001,-1.1664339E+002, 7.5151104E+000, 3.9771792E-001, 0.0000000E+000,-1.2650592E-002, 3.7410275E+000, 3.5048306E+000, 3.8569454E-005, 4.0031629E-003, 2.4630509E-005
 9.3500977E+002, 1.9748345E+002,-8.7175702E+001,-1.2060430E+002, 7.6018103E+000, 3.9327604E-001, 0.0000000E+000, 4.0359456E-002,-2.0066570E+000,-2.2611054E+000,-7.8065501E-006, 4.0028619E-003, 1.9078155E-005
 9.4001007E+002, 1.9931776E+002,-9.2422948E+001,-1.1342471E+002, 7.7840539E+000, 3.9849037E-001, 0.0000000E+000, 2.5625596E-002, 1.9245313E+000, 1.6782729E+000,-2.1346179E-005, 4.0024857E-003,-9.8257170E-006
 9.4501074E+002, 2.0237524E+002,-8.9965079E+001,-1.1754880E+002, 7.7743600E+000, 3.9827384E-001, 0.0000000E+000,-5.6045544E-004, 3.4638167E+000, 3.0334329E+000,-9.3550849E-006, 4.0022941E-003, 2.8157331E-005
 9.5000696E+002, 2.0188290E+002,-8.9076532E+001,-1.2096102E+002, 8.0099936E+000, 3.8787774E-001, 0.0000000E+000,-4.7088227E-002, 4.6249482E-001, 1.9613219E-001,-1.6041472E-005, 4.0041683E-003, 2.1229832E-005
 9.5501105E+002, 1.9715886E+002,-8.7907737E+001,-1.1932141E+002, 8.3974244E+000, 3.9186275E-001, 0.0000000E+000,-4.0326084E-002,-1.2634358E+000,-1.3213217E+000,-4.9423504E-005, 3.9990497E-003,-3.5731557E-005
 9.6000391E+002, 1.9856892E+002,-8.8766704E+001,-1.1797204E+002, 8.6649470E+000, 3.8844967E-001, 0.0000000E+000, 3.1461081E-002, 1.1822412E+000, 9.1503561E-001,-1.9120465E-005, 4.0058860E-003, 2.9750920E-005
 9.6500958E+002, 2.0749023E+002,-9.1278541E+001,-1.2181177E+002, 8.4620840E+000, 4.0853787E-001, 0.0000000E+000, 8.4032177E-002, 3.8250562E+000, 3.3545687E+000,-2.6887752E-005, 4.0013764E-003,-4.8464378E-006
 9.7000061E+002, 1.9402207E+002,-8.9106617E+001,-1.1990436E+002, 8.9154285E+000, 3.7664889E-001, 0.0000000E+000, 1.2715155E-002,-5.4478945E+000,-5.6841202E+000, 1.0097994E-005, 4.0030921E-003, 4.1060270E-005
 9.7500055E+002, 2.0348302E+002,-8.7480742E+001,-1.1738877E+002, 9.1138692E+000, 3.9129116E-001, 0.0000000E+000,-1.4109786E-002, 8.6182481E+000, 8.1045629E+000,-4.3294844E-005, 4.0022288E-003,-1.7950387E-005
 9.8000134E+002, 1.9860500E+002,-8.9596437E+001,-1.2033062E+002, 9.0079186E+000, 3.7908315E-001, 0.0000000E+000, 3.0664926E-002,-1.9352841E+000,-1.9043920E+000,-2.1331131E-005, 4.0031124E-003, 1.5316549E-005
 9.8500262E+002, 2.0214008E+002,-9.2704240E+001,-1.1609883E+002, 9.0692475E+000, 3.8506926E-001, 0.0000000E+000, 5.9112909E-003, 3.4092374E+000, 2.7972360E+000,-8.2351110E-006, 4.0028850E-003, 1.2389659E-005
 9.9000031E+002, 1.9695913E+002,-9.0234723E+001,-1.1468928E+002, 9.2420848E+000, 3.9038783E-001, 0.0000000E+000, 5.2968130E-002, 1.9316533E+000, 1.7205589E+000, 3.2840123E-005, 4.0010756E-003,-2.8597944E-005
 9.9500433E+002, 1.9618199E+002,-9.1221068E+001,-1.1420190E+002, 9.3368043E+000, 3.9813493E-001, 0.0000000E+000,-3.4369727E-002, 3.0422226E-001, 4.5958489E-001, 3.8920906E-005, 4.0014605E-003, 2.8461189E-005
 1.0000078E+003, 2.0146656E+002,-9.2642129E+001,-1.2048662E+002, 9.5116747E+000, 3.8892221E-001, 0.0000000E+000,-6.6513434E-002,-1.5111651E+000,-1.8281080E+000,-1.9185977E-006, 4.0034824E-003, 1.2837494E-005
 1.0050125E+003, 2.0612077E+002,-9.1678391E+001,-1.1906943E+002, 9.6144995E+000, 3.9357056E-001, 0.0000000E+000, 8.9521113E-002, 5.8860703E+000, 5.4705418E+000,-7.2918164E-005, 4.0022464E-003,-4.0888055E-005
 1.0100139E+003, 1.9683867E+002,-8.8005619E+001,-1.2305348E+002, 1.0153605E+001, 3.8284763E-001, 0.0000000E+000, 1.7881285E-002,-3.5189708E+000,-3.6660929E+000,-3.7275991E-005, 4.0015446E-003, 4.7310891E-005
 1.0150024E+003, 1.9439342E+002,-8.2835798E+001,-1.2115545E+002, 1.0415933E+001, 3.9422794E-001, 0.0000000E+000, 6.1191041E-002, 2.0384417E+000, 1.2735230E+000,-6.1612303E-005, 4.0044441E-003, 3.3227476E-005
 1.0200134E+003, 1.9952637E+002,-9.1357169E+001,-1.1876941E+002, 9.6957045E+000, 3.6990219E-001, 0.0000000E+000, 2.5486103E-002,-7.0884031E-001,-5.0911530E-001,-1.2250402E-005, 4.0024213E-003,-2.7177716E-005
 1.0250142E+003, 1.9860730E+002,-8.9263306E+001,-1.1985080E+002, 9.7843303E+000, 3.9057288E-001, 0.0000000E+000,-1.5516557E-002,-7.1017531E-003,-3.4741940E-001,-4.0713513E-005, 4.0020433E-003,-3.7119153E-005
 1.0300055E+003, 2.0871187E+002,-9.2992003E+001,-1.2247396E+002, 1.0308284E+001, 3.8156355E-001, 0.0000000E+000, 7.2957932E-004, 4.6540815E+000, 3.9364794E+000, 1.5280715E-006, 4.0048645E-003, 7.0716667E-005
 1.0350046E+003, 1.9720602E+002,-8.5276850E+001,-1.2818023E+002, 1.0709473E+001, 3.9363907E-001, 0.0000000E+000, 1.9633424E-002,-4.7213632E+000,-5.1283206E+000,-1.0890783E-006, 4.0019527E-003,-1.8570462E-005
 1.0400062E+003, 2.0253321E+002,-8.8208964E+001,-1.2234390E+002, 1.0524373E+001, 3.7867849E-001, 0.0000000E+000, 3.2624975E-002, 3.1973385E+000, 2.9160287E+000,-3.1133699E-005, 4.0031025E-003, 2.2653784E-005
 1.0450040E+003, 2.0029494E+002,-8.7789514E+001,-1.1820674E+002, 1.0685071E+001, 3.9482926E-001, 0.0000000E+000, 2.5337296E-002, 5.3604049E+000, 5.4039233E+000,-8.1036608E-005, 4.0031895E-003, 1.0827781E-005
 1.0500050E+003, 1.9657682E+002,-8.8374105E+001,-1.2602504E+002, 1.1094810E+001, 3.7467871E-001, 0.0000000E+000, 3.4707354E-002,-5.9525924E+000,-6.3181294E+000,-3.7456553E-005, 4.0010418E-003, 2.9674182E-005
 1.0550132E+003, 2.0392456E+002,-9.0076386E+001,-1.2426947E+002, 1.0683246E+001, 3.8748010E-001, 0.0000000E+000,-4.3518114E-002, 8.4976708E-001, 6.0590855E-001, 1.4411605E-005, 4.0016021E-003,-2.8495315E-005
 1.0600140E+003, 1.9891631E+002,-8.7607416E+001,-1.2804314E+002, 1.1593003E+001, 3.8799412E-001, 0.0000000E+000, 4.6958527E-003,-4.6991131E+000,-4.7485546E+000,-3.3858239E-005, 4.0033543E-003, 7.6171912E-006
