s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 5.3001904E+002, 1.0026423E+002,-3.8143039E+001,-6.2269692E+001, 1.1654117E+000, 3.9773713E-001, 0.0000000E+000,-3.8879655E-002, 1.7716208E+000, 1.3757735E+000,-1.7468341E-005, 2.0010319E-003,-3.9959492E-006
 5.3501672E+002, 9.9370209E+001,-3.8178184E+001,-6.2562492E+001, 9.0439883E-001, 4.0735896E-001, 0.0000000E+000,-2.9644863E-002,-6.9458590E-001,-8.8353652E-002, 1.0532217E-005, 2.0008220E-003, 6.1143175E-006
 5.4001764E+002, 1.0227274E+002,-3.8577185E+001,-6.3106761E+001, 1.1709767E+000, 4.0109318E-001, 0.0000000E+000,-2.6253538E-002, 2.1735310E+000, 2.1346087E+000,-5.7161883E-005, 2.0010799E-003,-1.1580252E-005
 5.4500940E+002, 9.9549590E+001,-3.8567923E+001,-6.2730776E+001, 9.8901778E-001, 4.0112371E-001, 0.0000000E+000,-2.0437420E-002,-6.2209935E-001,-3.7940488E-001,-8.9611252E-005, 2.0010386E-003,-1.4968661E-005
 5.5000000E+002, 9.8892520E+001,-3.7296747E+001,-6.4167965E+001, 1.3677944E+000, 4.0012761E-001, 0.0000000E+000, 6.8795383E-003,-1.2240363E+000,-7.9739042E-001, 2.6068279E-006, 2.0007835E-003,-1.0257751E-005
 5.5500348E+002, 1.0012767E+002,-3.7403814E+001,-6.2942367E+001, 1.3661702E+000, 4.0111626E-001, 0.0000000E+000,-3.3767138E-002, 1.1248950E+000, 1.5150104E+000, 2.3946037E-005, 1.9999581E-003,-8.2689498E-006
 5.6001239E+002, 9.8196916E+001,-3.6309286E+001,-6.3147769E+001, 1.4236257E+000, 3.9896326E-001, 0.0000000E+000,-3.8024582E-002, 1.4313128E-002, 5.2442565E-001,-5.1404161E-005, 2.0016572E-003, 2.7231154E-005
 5.6501343E+002, 9.8658119E+001,-3.6937459E+001,-6.1679756E+001, 1.5994976E+000, 3.8697820E-001, 0.0000000E+000, 1.3960865E-003, 1.9611139E+000, 2.0287760E+000,-7.1208096E-005, 2.0013906E-003, 3.6284512E-005
 5.7000934E+002, 1.0093157E+002,-3.8249624E+001,-6.5265166E+001, 1.5688167E+000, 4.0447552E-001, 0.0000000E+000,-3.9013367E-002,-8.3441458E-001,-6.4894029E-001, 1.8385914E-005, 2.0008633E-003,-1.5210546E-005
 5.7501630E+002, 9.9884102E+001,-3.9397242E+001,-6.0331898E+001, 1.2789355E+000, 3.9594670E-001, 0.0000000E+000, 1.7434897E-002, 1.5550699E+000, 1.8472789E+000, 9.0628841E-005, 2.0010599E-003, 3.7208176E-005
 5.8000873E+002, 9.8839997E+001,-3.9013260E+001,-6.6740577E+001, 1.4043882E+000, 4.0421523E-001, 0.0000000E+000,-7.2450583E-003,-4.5535499E+000,-5.1124813E+000, 4.8087960E-005, 2.0010931E-003, 3.0687447E-006
 5.8501160E+002, 1.0099495E+002,-3.8422149E+001,-6.4321878E+001, 1.8253697E+000, 3.9464194E-001, 0.0000000E+000, 3.0652377E-002, 3.2726522E-001, 5.0158613E-001, 3.1897783E-005, 2.0011914E-003,-4.8635250E-006
 5.9001538E+002, 9.8745175E+001,-3.9057409E+001,-6.1026617E+001, 1.5278418E+000, 3.9839849E-001, 0.0000000E+000,-2.1411881E-005, 3.2266822E-001, 5.8736847E-001,-1.3619491E-004, 2.0006134E-003,-3.6382870E-005
 5.9500909E+002, 9.8236805E+001,-3.8188924E+001,-6.3959851E+001, 1.7665344E+000, 4.0653247E-001, 0.0000000E+000,-6.1056756E-003,-1.9377780E+000,-1.7450096E+000,-6.5121603E-005, 2.0013547E-003, 2.9218198E-005
 6.0001532E+002, 1.0279685E+002,-3.8977391E+001,-6.0978011E+001, 1.6957699E+000, 4.0535517E-001, 0.0000000E+000, 8.5352584E-003, 5.0707250E+000, 4.9511078E+000, 1.0891464E-004, 2.0010759E-003,-1.5839300E-006
 6.0500677E+002, 1.0966960E+002,-4.0886366E+001,-6.3999431E+001, 1.8517795E+000, 4.1951685E-001, 0.0000000E+000,-7.8943789E-003, 6.5016081E+000, 7.0472051E+000,-4.4549647E-005, 2.5051974E-003,-1.3927879E-005
 6.1001587E+002, 1.5593348E+002,-6.1013300E+001,-7.3310717E+001, 1.3594397E-001, 4.3915167E-001, 0.0000000E+000,-2.7762672E-002, 2.2432786E+001, 2.2156792E+001,-2.5367932E-004, 3.5051064E-003,-7.4445966E-005
 6.1501062E+002, 1.8391604E+002,-8.1513487E+001,-7.7166634E+001,-2.1105264E+000, 4.0110374E-001, 0.0000000E+000,-1.3915742E-001, 2.2900907E+001, 2.3387336E+001, 2.2780478E-005, 4.0013325E-003, 1.0254754E-005
 6.2001007E+002, 1.9142467E+002,-9.1855025E+001,-8.8292021E+001,-3.2532756E+000, 4.1895673E-001, 0.0000000E+000,-2.3452973E-001, 7.8382288E+000, 8.2087731E+000, 3.3097814E-005, 4.0015120E-003, 9.0675672E-006
 6.2501154E+002, 1.9886170E+002,-9.5504327E+001,-9.6537050E+001,-3.8664205E+000, 4.1318863E-001, 0.0000000E+000,-2.1319214E-001, 3.0986408E+000, 3.1538993E+000,-8.6168091E-005, 4.0028324E-003,-3.9228151E-005
 6.3000006E+002, 2.0087535E+002,-9.6129917E+001,-9.4276335E+001,-3.5870893E+000, 4.0996839E-001, 0.0000000E+000,-1.4294465E-001, 7.0902685E+000, 7.1490360E+000,-5.7099803E-005, 4.0020759E-003, 3.3147785E-006
 6.3501166E+002, 2.0184106E+002,-9.8214781E+001,-9.9576557E+001,-2.7299186E+000, 3.9768362E-001, 0.0000000E+000,-2.2802281E-001, 1.3149475E+000, 1.4894642E+000, 2.5815731E-005, 4.0035764E-003,-2.0476273E-005
 6.4000360E+002, 1.9954682E+002,-9.6557403E+001,-9.6631325E+001,-2.0211947E+000, 4.0880799E-001, 0.0000000E+000,-1.3984903E-001, 4.5409548E+000, 4.6058543E+000, 8.3965852E-006, 4.0015905E-003, 2.7141271E-005
 6.4500171E+002, 2.0078366E+002,-9.8766333E+001,-9.8265750E+001,-1.9055343E+000, 4.0016484E-001, 0.0000000E+000,-2.6175857E-001, 2.3527671E+000, 1.9844482E+000, 1.9217860E-006, 4.0045978E-003,-2.0404779E-005
 6.5000238E+002, 1.9478482E+002,-9.3893663E+001,-9.9618310E+001,-1.5119192E+000, 4.2029817E-001, 0.0000000E+000,-1.5969164E-001, 3.4950808E-001, 2.1532068E-002,-7.1634615E-005, 4.0013009E-003,-4.8040430E-005
 6.5501404E+002, 1.9986344E+002,-9.7354662E+001,-9.7253550E+001,-1.2203800E+000, 3.9670129E-001, 0.0000000E+000,-1.8432741E-001, 4.4927856E+000, 4.2472208E+000, 7.5231515E-005, 4.0027621E-003, 5.0550011E-005
 6.6000903E+002, 1.9374142E+002,-9.1819804E+001,-1.0733313E+002,-5.4738502E-001, 4.0693005E-001, 0.0000000E+000,-1.7764238E-001,-5.9062329E+000,-5.7296136E+000,-6.5615808E-005, 4.0042382E-003, 5.2364533E-005
 6.6500580E+002, 2.0045117E+002,-9.6520783E+001,-1.0052468E+002,-7.0560438E-001, 3.9823561E-001, 0.0000000E+000,-9.4913331E-002, 2.9671210E+000, 3.0034190E+000,-8.0283729E-007, 3.9998677E-003,-9.0782497E-006
 6.7001300E+002, 2.0743856E+002,-9.5453316E+001,-1.0248233E+002,-4.5284314E-001, 4.1105507E-001, 0.0000000E+000,-6.6119316E-002, 9.5981766E+000, 9.3950077E+000, 1.6838615E-005, 4.0033133E-003,-1.5652920E-005
 6.7500830E+002, 1.9622437E+002,-9.5826748E+001,-1.0696869E+002,-2.6212203E-001, 3.9710908E-001, 0.0000000E+000,-1.4121101E-001,-6.8335043E+000,-6.5772914E+000, 4.1594287E-006, 4.0003353E-003, 1.4875770E-005
 6.8000378E+002, 2.0332652E+002,-9.4952622E+001,-9.7865350E+001, 4.6676035E-001, 3.9595733E-001, 0.0000000E+000,-7.9607523E-002, 1.1890717E+001, 1.1291659E+001,-1.2378857E-005, 4.0034450E-003, 6.7876955E-005
 6.8500092E+002, 1.9487944E+002,-9.1571877E+001,-1.0768476E+002, 1.0112824E+000, 3.9782434E-001, 0.0000000E+000,-2.0814241E-001,-3.3014930E+000,-3.1762265E+000,-5.8442589E-005, 4.0019940E-003,-4.4897205E-005
 6.9000262E+002, 2.0300729E+002,-9.4163749E+001,-1.0935633E+002, 1.1364212E+000, 4.0403132E-001, 0.0000000E+000,-8.2995719E-002, 9.0890243E-001, 9.4466540E-001,-1.1347443E-004, 3.9976109E-003,-6.6728784E-005
 6.9500977E+002, 1.9746821E+002,-9.3220120E+001,-1.0494657E+002, 1.6578431E+000, 4.0754040E-001, 0.0000000E+000,-1.5112839E-001, 1.6258779E+000, 1.2157720E+000, 3.7001262E-005, 4.0072898E-003, 1.4261746E-004
 7.0000262E+002, 1.9111590E+002,-9.1279458E+001,-1.0181083E+002, 1.7272961E+000, 4.0705965E-001, 0.0000000E+000,-3.9546627E-002,-6.6561895E-003, 1.2042155E-001, 7.4546833E-005, 4.0008456E-003,-1.9775895E-005
 7.0500989E+002, 2.0697046E+002,-9.6375831E+001,-1.1431675E+002, 1.4954631E+000, 3.9878494E-001, 0.0000000E+000,-1.1570843E-001,-1.4875706E+000,-1.9435825E+000, 1.0026357E-005, 4.0034015E-003,-3.9438624E-005
 7.1000549E+002, 1.9957126E+002,-9.3168613E+001,-1.0731346E+002, 2.3028265E+000, 4.0090648E-001, 0.0000000E+000,-3.6536642E-002, 1.5085098E+000, 1.7563805E+000, 1.0905572E-004, 4.0020259E-003, 2.2221154E-005
 7.1500909E+002, 1.9961471E+002,-9.3755801E+001,-1.0315264E+002, 2.4977384E+000, 4.0317718E-001, 0.0000000E+000,-1.4056437E-001, 5.9718843E+000, 5.4666173E+000,-4.1170276E-005, 4.0019424E-003, 1.4814002E-006
 7.2000043E+002, 2.0236789E+002,-9.3654297E+001,-1.1051767E+002, 3.0234645E+000, 3.8234690E-001, 0.0000000E+000,-6.1998913E-002, 1.3593017E+000, 1.5397336E+000, 7.3449004E-005, 4.0016272E-003, 7.4499802E-005
 7.2500854E+002, 1.9959371E+002,-8.9591200E+001,-1.1588861E+002, 3.7377884E+000, 3.9146062E-001, 0.0000000E+000,-7.5188896E-002,-1.0969709E+000,-1.8320413E+000,-1.7927205E-005, 4.0037754E-003, 2.0334713E-005
 7.3001422E+002, 1.9391013E+002,-8.7056925E+001,-1.0929560E+002, 3.8523327E+000, 4.0567200E-001, 0.0000000E+000,-8.8998567E-002, 1.8860089E+000, 1.7266065E+000,-1.9770980E-005, 4.0032573E-003, 5.4597146E-006
 7.3500787E+002, 2.0766761E+002,-8.9268359E+001,-1.1672417E+002, 3.6642825E+000, 4.0676643E-001, 0.0000000E+000,-1.0559434E-001, 5.6397430E+000, 5.6405356E+000,-3.0540718E-005, 4.0028919E-003, 2.1169949E-005
 7.4000232E+002, 1.9860790E+002,-8.9547262E+001,-1.1599592E+002, 4.1612898E+000, 4.0336298E-001, 0.0000000E+000,-4.6126857E-002,-2.2431315E+000,-2.4167503E+000,-3.0216722E-005, 4.0043435E-003, 1.1577686E-005
 7.4500897E+002, 1.9864744E+002,-8.9330470E+001,-1.1226491E+002, 4.1478505E+000, 3.8389810E-001, 0.0000000E+000,-4.2681446E-002, 1.8575469E+000, 1.5411212E+000, 3.0829904E-005, 4.0008355E-003, 2.6310389E-005
 7.5000549E+002, 2.0387165E+002,-9.0903641E+001,-1.1465492E+002, 4.2449703E+000, 3.9863522E-001, 0.0000000E+000,-1.4162825E-001, 3.0906179E+000, 2.8150625E+000,-6.0558873E-005, 4.0061711E-003,-1.2137089E-005
 7.5501202E+002, 1.9243343E+002,-8.9739745E+001,-1.1169342E+002, 4.6330395E+000, 3.8832899E-001, 0.0000000E+000,-7.0071658E-002,-3.9510144E+000,-4.0484360E+000, 4.3841576E-005, 4.0033237E-003, 6.3509981E-005
 7.6000897E+002, 2.0176349E+002,-9.3739469E+001,-1.0586119E+002, 4.2739961E+000, 4.0580736E-001, 0.0000000E+000, 6.7868976E-003, 7.2106285E+000, 6.8494220E+000, 1.5410350E-005, 4.0007434E-003,-4.4669404E-005
 7.6501459E+002, 1.9597203E+002,-8.8810513E+001,-1.1013406E+002, 5.0214189E+000, 4.0227849E-001, 0.0000000E+000,-5.4491420E-002, 2.4675977E+000, 2.3966549E+000, 3.2212505E-006, 4.0036274E-003, 5.6697645E-005
 7.7001123E+002, 2.0109268E+002,-9.2760997E+001,-1.1209598E+002, 4.8072260E+000, 3.7983512E-001, 0.0000000E+000,-1.1708230E-001, 1.3128177E+000, 1.3056852E+000,-1.1898843E-005, 4.0020595E-003, 3.3361697E-007
 7.7500702E+002, 2.0449088E+002,-9.4590857E+001,-1.1350536E+002, 5.2847438E+000, 3.8663668E-001, 0.0000000E+000,-4.6278763E-002, 2.3366322E+000, 2.0197583E+000,-8.0028710E-005, 4.0038074E-003, 4.3208436E-006
 7.8001355E+002, 1.9966309E+002,-9.0787398E+001,-1.2059161E+002, 5.7951736E+000, 3.9870014E-001, 0.0000000E+000,-8.2776885E-003,-5.1117607E+000,-5.5303292E+000,-2.5505701E-006, 4.0013383E-003, 1.3386366E-005
 7.8500275E+002, 1.9791167E+002,-8.7850316E+001,-1.1430781E+002, 6.0879281E+000, 3.9344978E-001, 0.0000000E+000,-3.3861476E-002, 2.2925225E+000, 2.2010629E+000,-5.0602860E-005, 4.0040306E-003, 1.8014315E-005
 7.9000452E+002, 1.9523836E+002,-8.8420194E+001,-1.1935528E+002, 6.4289742E+000, 3.8178402E-001, 0.0000000E+000,-1.8478363E-002,-5.3697322E+000,-5.7448381E+000,-3.4132742E-005, 4.0020246E-003, 1.6055309E-005
 7.9501001E+002, 2.0316266E+002,-9.2011732E+001,-1.1121268E+002, 5.9888378E+000, 3.9698826E-001, 0.0000000E+000, 5.2077041E-002, 6.5084525E+000, 6.3761490E+000, 2.3417594E-005, 4.0017256E-003,-3.3371030E-007
 8.0000000E+002, 1.9848528E+002,-8.9129162E+001,-1.1443134E+002, 6.2667631E+000, 3.9731253E-001, 0.0000000E+000,-3.5204325E-002, 1.5504435E+000, 1.5536551E+000, 5.6316037E-005, 4.0002746E-003,-2.1156808E-005
 8.0501910E+002, 2.0049958E+002,-9.0397715E+001,-1.1405239E+002, 6.6893774E+000, 3.7826812E-001, 0.0000000E+000,-1.0537153E-002, 3.1781881E+000, 3.1065853E+000,-6.9723311E-006, 4.0043310E-003, 4.6929058E-005
 8.1000067E+002, 1.9867383E+002,-9.0807511E+001,-1.1633737E+002, 6.7430622E+000, 3.8698556E-001, 0.0000000E+000,-4.8560573E-002,-1.4644286E+000,-1.3895555E+000,-9.3475535E-006, 4.0024227E-003,-9.6176958E-006
 8.1500323E+002, 1.9902455E+002,-8.8854004E+001,-1.1240217E+002, 7.1092573E+000, 3.9246320E-001, 0.0000000E+000,-1.5627609E-002, 5.6859087E+000, 5.2544708E+000,-5.3285195E-006, 4.0020381E-003, 6.8362297E-006
 8.2000470E+002, 1.9937235E+002,-8.9201923E+001,-1.1757873E+002, 7.2226941E+000, 3.8425168E-001, 0.0000000E+000, 9.1768879E-003, 4.6817957E-001, 2.0782291E-001,-4.3169952E-005, 4.0022979E-003,-2.8687963E-005
 8.2501062E+002, 2.0178275E+002,-9.2288651E+001,-1.1817414E+002, 6.8432914E+000, 3.9649138E-001, 0.0000000E+000,-3.9793633E-002,-1.4199456E+000,-1.4800487E+000, 4.0730931E-005, 4.0029120E-003, 3.6373587E-005
 8.3000543E+002, 1.9818700E+002,-8.9341347E+001,-1.1122380E+002, 7.3088976E+000, 3.8554113E-001, 0.0000000E+000,-3.9891440E-002, 5.5089483E+000, 5.2764005E+000,-3.8096656E-005, 4.0017995E-003, 4.0452361E-006
 8.3501459E+002, 2.0088332E+002,-9.0970807E+001,-1.2112212E+002, 7.6286737E+000, 3.8029051E-001, 0.0000000E+000,-2.5306085E-002,-3.0435675E+000,-3.2259542E+000,-7.6292834E-005, 4.0019613E-003,-1.8244231E-005
 8.4000714E+002, 1.9616675E+002,-9.0611247E+001,-1.1384349E+002, 7.8186000E+000, 3.8557586E-001, 0.0000000E+000,-1.4864337E-002,-2.0390803E-001,-9.8680998E-002,-7.1526966E-006, 4.0026781E-003, 5.7560950E-006
 8.4500647E+002, 1.9784393E+002,-9.1488455E+001,-1.1104367E+002, 8.0377707E+000, 3.8645424E-001, 0.0000000E+000, 2.0804892E-003, 3.9726068E+000, 3.7381037E+000, 1.0457631E-005, 4.0010573E-003,-1.2399762E-005
 8.5001453E+002, 2.0192168E+002,-9.4074508E+001,-1.1184614E+002, 7.4339998E+000, 3.7839221E-001, 0.0000000E+000, 3.3639199E-002, 3.6155323E+000, 3.8470638E+000, 2.9513925E-005, 4.0035724E-003, 4.3492753E-005
 8.5501239E+002, 2.0556781E+002,-9.2277842E+001,-1.2436680E+002, 8.0031188E+000, 3.7851224E-001, 0.0000000E+000,-4.0974574E-002,-1.7972187E+000,-2.7361698E+000,-8.0403975E-006, 4.0032223E-003,-1.1294057E-005
 8.6000000E+002, 2.0050059E+002,-9.2500825E+001,-1.1767283E+002, 8.6274660E+000, 3.8509007E-001, 0.0000000E+000, 2.8323917E-002,-3.2193039E-001,-6.3217613E-001,-9.1530400E-005, 4.0016327E-003,-1.6795657E-005
 8.6500818E+002, 1.9417796E+002,-8.5472543E+001,-1.1966131E+002, 9.2908885E+000, 3.7993372E-001, 0.0000000E+000,-8.2435204E-002,-1.5359999E+000,-1.3675099E+000,-1.6636557E-005, 4.0034913E-003, 8.9262412E-005
 8.7001453E+002, 2.0246570E+002,-8.9669421E+001,-1.1534202E+002, 8.9605556E+000, 3.8368363E-001, 0.0000000E+000, 2.6200480E-002, 7.4542353E+000, 6.8247001E+000,-3.8843352E-005, 4.0024585E-003,-3.2467647E-005
 8.7501129E+002, 2.0226092E+002,-9.1785344E+001,-1.1891380E+002, 8.9032412E+000, 3.7900364E-001, 0.0000000E+000,-4.4617464E-002, 9.7636385E-001, 7.9940304E-001, 4.5446459E-005, 4.0025871E-003, 5.6319586E-005
 8.8001300E+002, 2.0354845E+002,-8.7773614E+001,-1.2919983E+002, 8.9678872E+000, 4.0006188E-001, 0.0000000E+000,-4.8119221E-002,-3.8189225E+000,-4.1051693E+000,-9.8167594E-005, 4.0032981E-003,-6.5244496E-006
 8.8500964E+002, 1.9765008E+002,-8.9873906E+001,-1.2223507E+002, 9.1234802E+000, 3.9629534E-001, 0.0000000E+000, 5.8421205E-002,-4.5381850E+000,-4.8807020E+000,-1.8333016E-006, 4.0022180E-003, 4.3059321E-005
 8.9000946E+002, 1.9612327E+002,-8.6131800E+001,-1.2115119E+002, 1.0002974E+001, 3.9464010E-001, 0.0000000E+000, 3.8015564E-002,-4.8337452E-001,-7.2409109E-001,-4.4469159E-005, 4.0024148E-003,-1.0027015E-005
 8.9500891E+002, 2.0242181E+002,-8.7816646E+001,-1.1709219E+002, 9.3361021E+000, 3.8909639E-001, 0.0000000E+000,-3.0971883E-002, 7.4176214E+000, 7.2072043E+000,-2.5344165E-005, 4.0027196E-003,-1.1106514E-005
 9.0001086E+002, 1.9935950E+002,-9.1670717E+001,-1.1738328E+002, 9.3285100E+000, 3.8234171E-001, 0.0000000E+000,-1.5443360E-002, 1.2899476E-001, 9.0414474E-004, 5.3046635E-005, 4.0002482E-003,-1.3373670E-006
 9.0500836E+002, 2.0818430E+002,-9.1240576E+001,-1.2373018E+002, 9.8402988E+000, 3.9605541E-001, 0.0000000E+000,-3.6443644E-002, 4.0114099E+000, 3.4134584E+000, 7.1635226E-006, 4.0025205E-003,-2.7854750E-005
 9.1000531E+002, 1.9307474E+002,-8.4580014E+001,-1.2616988E+002, 1.0403556E+001, 3.8194303E-001, 0.0000000E+000,-1.0384939E-001,-6.8101992E+000,-6.9935011E+000,-5.1939207E-005, 4.0015750E-003, 3.9542674E-005
 9.1501038E+002, 1.9854956E+002,-8.7409194E+001,-1.2341806E+002, 1.0522645E+001, 3.7883156E-001, 0.0000000E+000,-4.1008715E-002,-1.1984029E+000,-1.4172274E+000, 3.0756501E-005, 4.0049246E-003, 4.4512130E-005
 9.2000177E+002, 2.0417859E+002,-8.6190817E+001,-1.2244628E+002, 1.0575768E+001, 3.8277946E-001, 0.0000000E+000, 3.1794134E-002, 6.9945340E+000, 6.5318330E+000,-1.1216861E-004, 4.0021719E-003,-4.0017203E-005
 9.2500970E+002, 1.9948154E+002,-8.6967572E+001,-1.2241159E+002, 1.0133450E+001, 3.9001609E-001, 0.0000000E+000,-9.0898151E-002, 5.7901149E-001, 5.3494426E-001, 2.5040558E-005, 4.0017174E-003, 2.6846117E-005
 9.3001038E+002, 1.9776900E+002,-8.6417724E+001,-1.2245548E+002, 1.0667834E+001, 3.7810906E-001, 0.0000000E+000,-3.6928759E-002, 2.2638788E-001,-9.5195646E-002,-7.4948113E-005, 4.0036314E-003,-1.7889142E-006
 9.3500122E+002, 1.8653797E+002,-8.5431104E+001,-1.1984258E+002, 1.0746583E+001, 3.8589031E-001, 0.0000000E+000, 7.4578874E-002,-7.5312605E+000,-7.5286657E+000, 3.0253936E-005, 2.9962137E-003, 1.0126474E-005
 9.4000098E+002, 8.9171736E+001,-4.6598223E+001,-1.0503296E+002, 1.3974550E+001, 2.4217272E-001, 0.0000000E+000, 1.0431990E-001,-4.7539508E+001,-4.8138407E+001,-5.0097598E-005, 9.9770914E-004, 8.4112679E-005
 9.4501593E+002, 6.8766170E-001,-1.5963066E+000,-7.6605118E+001, 2.0489000E+001, 3.2665410E-004, 0.0000000E+000, 1.9522379E-001,-5.6688703E+001,-5.6829213E+001,-2.7414379E-004, 3.6610821E-010, 4.1521023E-005
 9.5000659E+002, 1.1105364E-001, 4.8966391E+000,-5.9270999E+001, 2.2807214E+001, 5.1955725E-004, 0.0000000E+000, 2.1179227E-001,-3.1056409E+001,-3.1243780E+001,-2.6857315E-004, 1.3830896E-009, 4.1731700E-006
 9.5502051E+002, 5.8690609E-002, 6.7372807E+000,-5.0665963E+001, 2.3916888E+001, 2.4437211E-004, 0.0000000E+000, 2.0607518E-001,-1.9520988E+001,-1.9746785E+001,-1.7809078E-004, 4.6411777E-009, 6.7766079E-005
 9.6003595E+002, 2.9431981E-002, 7.0999341E+000,-4.3854547E+001, 2.4504525E+001, 1.6156381E-004, 0.0000000E+000, 1.8956931E-001,-1.1817598E+001,-1.2030925E+001, 6.5097422E-005, 7.6996138E-010, 4.7990223E-005
 9.6502924E+002, 1.7674928E-002, 7.0516132E+000,-3.9845840E+001, 2.4629400E+001, 1.7135158E-004, 0.0000000E+000, 1.8291215E-001,-7.7530435E+000,-7.9640681E+000,-6.9508320E-005, 2.6809975E-010, 2.0121711E-005
 9.7000690E+002, 1.2303077E-002, 6.9235198E+000,-3.7841477E+001, 2.4514709E+001, 1.9325165E-004, 0.0000000E+000, 1.7710982E-001,-6.0275902E+000,-6.2136426E+000,-6.5517305E-005, 1.6112744E-010, 5.1147971E-006
 9.7502747E+002, 7.8314094E-003, 6.7437767E+000,-3.6969749E+001, 2.4437603E+001, 8.7009828E-005, 0.0000000E+000, 1.7367098E-001,-5.4459173E+000,-5.6067806E+000,-4.1059547E-005, 5.8617641E-012, 1.6164955E-005
 9.8000293E+002, 5.9145199E-003, 6.5579624E+000,-3.5240332E+001, 2.4166007E+001, 9.4735188E-005, 0.0000000E+000, 1.7324063E-001,-4.1786826E+000,-4.3371133E+000,-9.1358083E-005, 7.8802373E-015, 7.5593679E-006
 9.8504303E+002, 4.3610029E-003, 6.3267445E+000,-3.4950206E+001, 2.4023779E+001, 8.6352543E-005, 0.0000000E+000, 1.5874434E-001,-4.2689142E+000,-4.4364904E+000,-5.5324176E-005, 1.9998417E-015, 3.5676071E-006
 9.9004340E+002, 3.6020751E-003, 6.1089568E+000,-3.3485298E+001, 2.3720365E+001, 8.8613268E-005, 0.0000000E+000, 1.7324787E-001,-3.3362985E+000,-3.4790385E+000,-2.3424434E-005, 1.7886284E-016, 4.6548510E-007
 9.9504376E+002, 2.8566275E-003, 5.9026170E+000,-3.3008506E+001, 2.3477484E+001, 7.7242478E-005, 0.0000000E+000, 1.5908358E-001,-3.3244062E+000,-3.4663876E+000,-3.8135115E-005, 1.7463709E-015, 3.2897541E-006
 1.0000000E+003, 2.1658889E-003, 5.6993403E+000,-3.2552401E+001, 2.3235279E+001, 6.3705099E-005, 0.0000000E+000, 1.5269785E-001,-3.3251781E+000,-3.4628550E+000,-1.3693272E-005, 2.3770634E-015, 3.4069036E-006
