s,C,C,C,C
 1.3900118E+003, 1.9979302E+002, 2.3734774E+002, 2.8023434E+002, 3.1849322E+002
 1.3950090E+003, 1.9925549E+002, 2.3648142E+002, 2.7958748E+002, 3.1722009E+002
 1.4000050E+003, 1.9813061E+002, 2.3558033E+002, 2.7845361E+002, 3.1603539E+002
 1.4050042E+003, 1.9812017E+002, 2.3638252E+002, 2.7916986E+002, 3.1575939E+002
 1.4100132E+003, 1.9813627E+002, 2.3687460E+002, 2.8001981E+002, 3.1630706E+002
 1.4150035E+003, 1.9852105E+002, 2.3709819E+002, 2.8108715E+002, 3.1717644E+002
 1.4200036E+003, 1.9865631E+002, 2.3728455E+002, 2.8152580E+002, 3.1812108E+002
 1.4250113E+003, 1.9796247E+002, 2.3687992E+002, 2.8120044E+002, 3.1849942E+002
 1.4300129E+003, 1.9724098E+002, 2.3620529E+002, 2.8056667E+002, 3.1829201E+002
 1.4350001E+003, 1.9831570E+002, 2.3782581E+002, 2.8313216E+002, 3.2109662E+002
 1.4400009E+003, 2.0097270E+002, 2.4080976E+002, 2.8658532E+002, 3.2442891E+002
 1.4450002E+003, 2.0182751E+002, 2.4134189E+002, 2.8629270E+002, 3.2375613E+002
 1.4500068E+003, 2.0223226E+002, 2.4211843E+002, 2.8688900E+002, 3.2417662E+002
 1.4550091E+003, 2.0194275E+002, 2.4171257E+002, 2.8672173E+002, 3.2362739E+002
 1.4600119E+003, 2.0347870E+002, 2.4368699E+002, 2.8865071E+002, 3.2449395E+002
 1.4650063E+003, 2.0338751E+002, 2.4381818E+002, 2.8992825E+002, 3.2623816E+002
 1.4700086E+003, 2.0289766E+002, 2.4271622E+002, 2.8911517E+002, 3.2753107E+002
 1.4750008E+003, 2.0301986E+002, 2.4297891E+002, 2.8882916E+002, 3.2827647E+002
 1.4800012E+003, 2.0287914E+002, 2.4242908E+002, 2.8839935E+002, 3.2821284E+002
 1.4850140E+003, 2.0183735E+002, 2.4110803E+002, 2.8736472E+002, 3.2772853E+002
 1.4900025E+003, 2.0075960E+002, 2.3989653E+002, 2.8558689E+002, 3.2638182E+002
 1.4950120E+003, 2.0073420E+002, 2.3998083E+002, 2.8504549E+002, 3.2548439E+002
 1.5000129E+003, 2.0247758E+002, 2.4123501E+002, 2.8527579E+002, 3.2368846E+002
 1.5050076E+003, 2.0141677E+002, 2.4022823E+002, 2.8442673E+002, 3.2292328E+002
 1.5100108E+003, 2.0110113E+002, 2.3983260E+002, 2.8370430E+002, 3.2267202E+002
 1.5150076E+003, 2.0194599E+002, 2.4010816E+002, 2.8438779E+002, 3.2290470E+002
 1.5200034E+003, 2.0172549E+002, 2.4044720E+002, 2.8511103E+002, 3.2280527E+002
 1.5250069E+003, 2.0293088E+002, 2.4178742E+002, 2.8606781E+002, 3.2301498E+002
 1.5300062E+003, 2.0443574E+002, 2.4295735E+002, 2.8639132E+002, 3.2380313E+002
 1.5350038E+003, 2.0480903E+002, 2.4288835E+002, 2.8614800E+002, 3.2541591E+002
 1.5400087E+003, 2.0629077E+002, 2.4494341E+002, 2.8845518E+002, 3.2837093E+002
 1.5450107E+003, 2.0799581E+002, 2.4650185E+002, 2.8962886E+002, 3.2904108E+002
 1.5500003E+003, 2.0685108E+002, 2.4530328E+002, 2.8789644E+002, 3.2793558E+002
 1.5550005E+003, 2.0662697E+002, 2.4473875E+002, 2.8741398E+002, 3.2741279E+002
 1.5600037E+003, 2.0684717E+002, 2.4490548E+002, 2.8733902E+002, 3.2671280E+002
 1.5650068E+003, 2.0754902E+002, 2.4517739E+002, 2.8695802E+002, 3.2699331E+002
 1.5700123E+003, 2.0675661E+002, 2.4483625E+002, 2.8691143E+002, 3.2747564E+002
 1.5750024E+003, 2.0538523E+002, 2.4416161E+002, 2.8696798E+002, 3.2758978E+002
 1.5800095E+003, 2.0491423E+002, 2.4372703E+002, 2.8666943E+002, 3.2760851E+002
 1.5850114E+003, 2.0439478E+002, 2.4360786E+002, 2.8735185E+002, 3.2985369E+002
 1.5900078E+003, 2.0404271E+002, 2.4349166E+002, 2.8816060E+002, 3.3163383E+002
 1.5950076E+003, 2.0438816E+002, 2.4407341E+002, 2.8927172E+002, 3.3247557E+002
 1.6000124E+003, 2.0450365E+002, 2.4412149E+002, 2.8980628E+002, 3.3387620E+002
 1.6050027E+003, 2.0622455E+002, 2.4621998E+002, 2.9223759E+002, 3.3660658E+002
 1.6100051E+003, 2.0508352E+002, 2.4482335E+002, 2.9145956E+002, 3.3723133E+002
 1.6150015E+003, 2.0382841E+002, 2.4362519E+002, 2.9123765E+002, 3.3803440E+002
 1.6200044E+003, 2.0342318E+002, 2.4394529E+002, 2.9250792E+002, 3.3951911E+002
 1.6250115E+003, 2.0409694E+002, 2.4469066E+002, 2.9356545E+002, 3.4092857E+002
 1.6300105E+003, 2.0362223E+002, 2.4460046E+002, 2.9336741E+002, 3.4062857E+002
 1.6350027E+003, 2.0315649E+002, 2.4502909E+002, 2.9363582E+002, 3.4248441E+002
 1.6400015E+003, 2.0294468E+002, 2.4514193E+002, 2.9426819E+002, 3.4376039E+002
 1.6450101E+003, 2.0312205E+002, 2.4550503E+002, 2.9518128E+002, 3.4483665E+002
 1.6500049E+003, 2.0207559E+002, 2.4487621E+002, 2.9449478E+002, 3.4528359E+002
 1.6550036E+003, 2.0151378E+002, 2.4479291E+002, 2.9454551E+002, 3.4508651E+002
 1.6600095E+003, 2.0188827E+002, 2.4491358E+002, 2.9417369E+002, 3.4455335E+002
 1.6650014E+003, 2.0406212E+002, 2.4694598E+002, 2.9576617E+002, 3.4573634E+002
 1.6700078E+003, 2.0514201E+002, 2.4910848E+002, 2.9880882E+002, 3.4859735E+002
 1.6750036E+003, 2.0556047E+002, 2.4976836E+002, 3.0028574E+002, 3.5093259E+002
 1.6800030E+003, 2.0611826E+002, 2.5016240E+002, 3.0116083E+002, 3.5249590E+002
 1.6850030E+003, 2.0528393E+002, 2.4884237E+002, 3.0002907E+002, 3.5217246E+002
 1.6900073E+003, 2.0498890E+002, 2.4889460E+002, 2.9984082E+002, 3.5160300E+002
 1.6950047E+003, 2.0470662E+002, 2.4934057E+002, 3.0002292E+002, 3.5255368E+002
 1.7000107E+003, 2.0489808E+002, 2.4962656E+002, 2.9975014E+002, 3.5046158E+002
 1.7050082E+003, 2.0593351E+002, 2.5021862E+002, 3.0090190E+002, 3.5093258E+002
 1.7100027E+003, 2.0687498E+002, 2.5089630E+002, 3.0158505E+002, 3.5028790E+002
 1.7150084E+003, 2.0633533E+002, 2.4968363E+002, 2.9950794E+002, 3.4808567E+002
 1.7200111E+003, 2.0612615E+002, 2.4862391E+002, 2.9788776E+002, 3.4741664E+002
 1.7250031E+003, 2.0641871E+002, 2.4799815E+002, 2.9669002E+002, 3.4578448E+002
 1.7300083E+003, 2.0696475E+002, 2.4896547E+002, 2.9817957E+002, 3.4665845E+002
 1.7350002E+003, 2.0713255E+002, 2.4921717E+002, 2.9989076E+002, 3.4957000E+002
 1.7400119E+003, 2.0615529E+002, 2.4821070E+002, 2.9990197E+002, 3.5099419E+002
 1.7450146E+003, 2.0574915E+002, 2.4818996E+002, 2.9978468E+002, 3.5188514E+002
 1.7500117E+003, 2.0558950E+002, 2.4785908E+002, 3.0009321E+002, 3.5201918E+002
 1.7550044E+003, 2.0504573E+002, 2.4712210E+002, 2.9909620E+002, 3.5152403E+002
 1.7600011E+003, 2.0510595E+002, 2.4717365E+002, 2.9933849E+002, 3.5204816E+002
 1.7650069E+003, 2.0621087E+002, 2.4905523E+002, 3.0173431E+002, 3.5390891E+002
 1.7700084E+003, 2.0688082E+002, 2.4980717E+002, 3.0280748E+002, 3.5476026E+002
 1.7750131E+003, 2.0646763E+002, 2.4939138E+002, 3.0263419E+002, 3.5611690E+002
 1.7800089E+003, 2.0755924E+002, 2.5045200E+002, 3.0339044E+002, 3.5705054E+002
 1.7850086E+003, 2.0780173E+002, 2.5127437E+002, 3.0379838E+002, 3.5762434E+002
 1.7900024E+003, 2.0772152E+002, 2.5080577E+002, 3.0270803E+002, 3.5583188E+002
 1.7950093E+003, 2.0734254E+002, 2.5029107E+002, 3.0154724E+002, 3.5435865E+002
 1.8000093E+003, 2.0660545E+002, 2.5010778E+002, 3.0271245E+002, 3.5575609E+002
 1.8050039E+003, 2.0570091E+002, 2.5056536E+002, 3.0394727E+002, 3.5549632E+002
 1.8100099E+003, 2.0549443E+002, 2.5148790E+002, 3.0510065E+002, 3.5592460E+002
 1.8150074E+003, 2.0453205E+002, 2.5067395E+002, 3.0420881E+002, 3.5515903E+002
 1.8200070E+003, 2.0413170E+002, 2.5101445E+002, 3.0433614E+002, 3.5440450E+002
 1.8250028E+003, 2.0506237E+002, 2.5302848E+002, 3.0617252E+002, 3.5452941E+002
 1.8300030E+003, 2.0430433E+002, 2.5268736E+002, 3.0596465E+002, 3.5449391E+002
 1.8350039E+003, 2.0359925E+002, 2.5184443E+002, 3.0497975E+002, 3.5466086E+002
 1.8400006E+003, 2.0327298E+002, 2.5123904E+002, 3.0422935E+002, 3.5312687E+002
 1.8450095E+003, 2.0306283E+002, 2.5033350E+002, 3.0317110E+002, 3.5186069E+002
 1.8500059E+003, 2.0327491E+002, 2.5040603E+002, 3.0397291E+002, 3.5268432E+002
 1.8550137E+003, 2.0340356E+002, 2.5206296E+002, 3.0734444E+002, 3.5613262E+002
 1.8600082E+003, 2.0355427E+002, 2.5190458E+002, 3.0710325E+002, 3.5560133E+002
 1.8650146E+003, 2.0308790E+002, 2.5065696E+002, 3.0552956E+002, 3.5478329E+002
 1.8700072E+003, 2.0285521E+002, 2.5050269E+002, 3.0609627E+002, 3.5673626E+002
 1.8750063E+003, 2.0270749E+002, 2.5112473E+002, 3.0643052E+002, 3.5689857E+002
 1.8800112E+003, 2.0236853E+002, 2.5138735E+002, 3.0703001E+002, 3.5754680E+002
 1.8850062E+003, 2.0181837E+002, 2.5111322E+002, 3.0607974E+002, 3.5688398E+002
 1.8900052E+003, 2.0195968E+002, 2.5128923E+002, 3.0631361E+002, 3.5743318E+002
 1.8950101E+003, 2.0242825E+002, 2.5213364E+002, 3.0638214E+002, 3.5648735E+002
 1.9000111E+003, 2.0164788E+002, 2.5100762E+002, 3.0561949E+002, 3.5546290E+002
 1.9050095E+003, 2.0178078E+002, 2.5203665E+002, 3.0693205E+002, 3.5577519E+002
 1.9100084E+003, 2.0254826E+002, 2.5336980E+002, 3.0997302E+002, 3.5845200E+002
 1.9150011E+003, 2.0199112E+002, 2.5324006E+002, 3.0906646E+002, 3.5664106E+002
 1.9200044E+003, 2.0187519E+002, 2.5291121E+002, 3.0856926E+002, 3.5674777E+002
 1.9250033E+003, 2.0184282E+002, 2.5356525E+002, 3.0946348E+002, 3.5714056E+002
 1.9300061E+003, 2.0194152E+002, 2.5330451E+002, 3.0956092E+002, 3.5670190E+002
 1.9350091E+003, 2.0067247E+002, 2.5136991E+002, 3.0756478E+002, 3.5546947E+002
 1.9400134E+003, 2.0018636E+002, 2.5083774E+002, 3.0716333E+002, 3.5474103E+002
 1.9450039E+003, 1.9923402E+002, 2.4988637E+002, 3.0656112E+002, 3.5462460E+002
 1.9500077E+003, 1.9922588E+002, 2.4913833E+002, 3.0585928E+002, 3.5333613E+002
 1.9550080E+003, 1.9849700E+002, 2.4851560E+002, 3.0540183E+002, 3.5211782E+002
 1.9600066E+003, 1.9830363E+002, 2.4815827E+002, 3.0423848E+002, 3.5062698E+002
 1.9650013E+003, 1.9810582E+002, 2.4777578E+002, 3.0308710E+002, 3.5082669E+002
 1.9700111E+003, 1.9702625E+002, 2.4655698E+002, 3.0164509E+002, 3.4901844E+002
 1.9750130E+003, 1.9650229E+002, 2.4528843E+002, 2.9974899E+002, 3.4623503E+002
 1.9800038E+003, 1.9593055E+002, 2.4380773E+002, 2.9717923E+002, 3.4333878E+002
 1.9850006E+003, 1.9601356E+002, 2.4319118E+002, 2.9518149E+002, 3.4159055E+002
 1.9900053E+003, 1.9626053E+002, 2.4364038E+002, 2.9531338E+002, 3.4252011E+002
 1.9950007E+003, 1.9718261E+002, 2.4426700E+002, 2.9630181E+002, 3.4418378E+002
 2.0000119E+003, 1.9769113E+002, 2.4451848E+002, 2.9637826E+002, 3.4469201E+002
 2.0050148E+003, 1.9735373E+002, 2.4373640E+002, 2.9481507E+002, 3.4317352E+002
 2.0100126E+003, 1.9687315E+002, 2.4264872E+002, 2.9305144E+002, 3.4137122E+002
 2.0150007E+003, 1.9684317E+002, 2.4265101E+002, 2.9268489E+002, 3.4174387E+002
 2.0200011E+003, 1.9697892E+002, 2.4230323E+002, 2.9233516E+002, 3.4234728E+002
 2.0250038E+003, 1.9752024E+002, 2.4253804E+002, 2.9269691E+002, 3.4314595E+002
 2.0300072E+003, 1.9712968E+002, 2.4227915E+002, 2.9243043E+002, 3.4260597E+002
 2.0350103E+003, 1.9623775E+002, 2.4114043E+002, 2.9087887E+002, 3.4062651E+002
 2.0400097E+003, 1.9588706E+002, 2.4092705E+002, 2.9091487E+002, 3.4178629E+002
 2.0450079E+003, 1.9545537E+002, 2.4117726E+002, 2.9019358E+002, 3.3997197E+002
 2.0500131E+003, 1.9548452E+002, 2.4115327E+002, 2.8954987E+002, 3.3964622E+002
 2.0550037E+003, 1.9541389E+002, 2.4098459E+002, 2.8984904E+002, 3.4026993E+002
 2.0600091E+003, 1.9463564E+002, 2.4008289E+002, 2.8922004E+002, 3.3971793E+002
 2.0650022E+003, 1.9419622E+002, 2.3975761E+002, 2.8904806E+002, 3.3996613E+002
 2.0700025E+003, 1.9443638E+002, 2.4038820E+002, 2.9023268E+002, 3.4179937E+002
 2.0750094E+003, 1.9424287E+002, 2.4009900E+002, 2.9106117E+002, 3.4292336E+002
 2.0800022E+003, 1.9527219E+002, 2.4124385E+002, 2.9199594E+002, 3.4300265E+002
 2.0850102E+003, 1.9507352E+002, 2.4061841E+002, 2.9098379E+002, 3.4268657E+002
 2.0900112E+003, 1.9612445E+002, 2.4202703E+002, 2.9250185E+002, 3.4378293E+002
 2.0950057E+003, 1.9572891E+002, 2.4156989E+002, 2.9243959E+002, 3.4293064E+002
 2.1000132E+003, 1.9533566E+002, 2.4108992E+002, 2.9248345E+002, 3.4379547E+002
 2.1050012E+003, 1.9483451E+002, 2.3995682E+002, 2.9178962E+002, 3.4289261E+002
 2.1100036E+003, 1.9520789E+002, 2.4009768E+002, 2.9214183E+002, 3.4390403E+002
 2.1150040E+003, 1.9483437E+002, 2.3953735E+002, 2.9101074E+002, 3.4396761E+002
 2.1200096E+003, 1.9438494E+002, 2.3915819E+002, 2.9002790E+002, 3.4306235E+002
 2.1250084E+003, 1.9492113E+002, 2.4040227E+002, 2.9142070E+002, 3.4481061E+002
 2.1300112E+003, 1.9516450E+002, 2.4036389E+002, 2.9150204E+002, 3.4639249E+002
 2.1350102E+003, 1.9454246E+002, 2.3975645E+002, 2.9163985E+002, 3.4695566E+002
 2.1400077E+003, 1.9550178E+002, 2.4105379E+002, 2.9272496E+002, 3.4892744E+002
 2.1450121E+003, 1.9572322E+002, 2.4098148E+002, 2.9218177E+002, 3.4905007E+002
 2.1500127E+003, 1.9518168E+002, 2.4052563E+002, 2.9173201E+002, 3.4835355E+002
 2.1550086E+003, 1.9731617E+002, 2.4293518E+002, 2.9458507E+002, 3.4994123E+002
 2.1600049E+003, 1.9753977E+002, 2.4399870E+002, 2.9643842E+002, 3.5288984E+002
 2.1650046E+003, 1.9735998E+002, 2.4399420E+002, 2.9622038E+002, 3.5393785E+002
 2.1700120E+003, 1.9800646E+002, 2.4482551E+002, 2.9784202E+002, 3.5481724E+002
 2.1750096E+003, 1.9985188E+002, 2.4639582E+002, 2.9951431E+002, 3.5508864E+002
 2.1800090E+003, 2.0034916E+002, 2.4668147E+002, 2.9973759E+002, 3.5640413E+002
 2.1850108E+003, 2.0101114E+002, 2.4664465E+002, 3.0001469E+002, 3.5728126E+002
 2.1900142E+003, 2.0127164E+002, 2.4662994E+002, 2.9990584E+002, 3.5760060E+002
 2.1950006E+003, 2.0051560E+002, 2.4606086E+002, 2.9972377E+002, 3.5753244E+002
 2.2000089E+003, 2.0047264E+002, 2.4604175E+002, 2.9954827E+002, 3.5763452E+002
 2.2050005E+003, 1.9954706E+002, 2.4488298E+002, 2.9858155E+002, 3.5751906E+002
 2.2100035E+003, 2.0050521E+002, 2.4570031E+002, 2.9937171E+002, 3.5887610E+002
 2.2150072E+003, 2.0092161E+002, 2.4588182E+002, 3.0016762E+002, 3.6005148E+002
 2.2200060E+003, 2.0128941E+002, 2.4618560E+002, 3.0148676E+002, 3.6150504E+002
 2.2250018E+003, 2.0117542E+002, 2.4602358E+002, 3.0143266E+002, 3.6149218E+002
 2.2300002E+003, 2.0019635E+002, 2.4516367E+002, 2.9986014E+002, 3.5923085E+002
 2.2350093E+003, 1.9970648E+002, 2.4458775E+002, 2.9894984E+002, 3.5766701E+002
 2.2400100E+003, 1.9961812E+002, 2.4445741E+002, 2.9844817E+002, 3.5606390E+002
 2.2450109E+003, 2.0020398E+002, 2.4548067E+002, 2.9874537E+002, 3.5609993E+002
 2.2500080E+003, 2.0125243E+002, 2.4688794E+002, 2.9880300E+002, 3.5494899E+002
 2.2550110E+003, 2.0175560E+002, 2.4804188E+002, 2.9969327E+002, 3.5542313E+002
 2.2600038E+003, 2.0204025E+002, 2.4957011E+002, 3.0222187E+002, 3.5705281E+002
 2.2650025E+003, 2.0116856E+002, 2.4874681E+002, 3.0106052E+002, 3.5558439E+002
 2.2700016E+003, 2.0202421E+002, 2.4998269E+002, 3.0243172E+002, 3.5666584E+002
 2.2750100E+003, 2.0271831E+002, 2.5068465E+002, 3.0307299E+002, 3.5743938E+002
 2.2800027E+003, 2.0308729E+002, 2.5126205E+002, 3.0452495E+002, 3.5958261E+002
 2.2850100E+003, 2.0337465E+002, 2.5099541E+002, 3.0389702E+002, 3.5924676E+002
 2.2900013E+003, 2.0306571E+002, 2.5015842E+002, 3.0234799E+002, 3.5890794E+002
 2.2950021E+003, 2.0365325E+002, 2.5030302E+002, 3.0361121E+002, 3.6073743E+002
 2.3000018E+003, 2.0321397E+002, 2.4962633E+002, 3.0367471E+002, 3.6177339E+002
 2.3050033E+003, 2.0286074E+002, 2.4916754E+002, 3.0373658E+002, 3.6232838E+002
 2.3100112E+003, 2.0406356E+002, 2.5038319E+002, 3.0514590E+002, 3.6265446E+002
 2.3150118E+003, 2.0277229E+002, 2.4909837E+002, 3.0383351E+002, 3.6095165E+002
 2.3200079E+003, 2.0249622E+002, 2.4901347E+002, 3.0415486E+002, 3.6104480E+002
 2.3250065E+003, 2.0236089E+002, 2.4850587E+002, 3.0296627E+002, 3.5931502E+002
 2.3300119E+003, 2.0171508E+002, 2.4727331E+002, 3.0154488E+002, 3.5890185E+002
 2.3350099E+003, 2.0171708E+002, 2.4678022E+002, 3.0037256E+002, 3.5831302E+002
 2.3400083E+003, 2.0217740E+002, 2.4750933E+002, 3.0127416E+002, 3.5823352E+002
 2.3450124E+003, 2.0185520E+002, 2.4680130E+002, 3.0081465E+002, 3.5739891E+002
 2.3500069E+003, 2.0121870E+002, 2.4607890E+002, 3.0025125E+002, 3.5618784E+002
 2.3550036E+003, 2.0108156E+002, 2.4549516E+002, 2.9998490E+002, 3.5560794E+002
 2.3600102E+003, 2.0028517E+002, 2.4469271E+002, 2.9954476E+002, 3.5488828E+002
 2.3650048E+003, 2.0151292E+002, 2.4627828E+002, 3.0144550E+002, 3.5666316E+002
 2.3700029E+003, 2.0190902E+002, 2.4618125E+002, 3.0107084E+002, 3.5568134E+002
 2.3750073E+003, 2.0148464E+002, 2.4561245E+002, 3.0103793E+002, 3.5608084E+002
 2.3800155E+003, 2.0252030E+002, 2.4677757E+002, 3.0203812E+002, 3.5668959E+002
 2.3850074E+003, 2.0304703E+002, 2.4770422E+002, 3.0330570E+002, 3.5737537E+002
 2.3900052E+003, 2.0254496E+002, 2.4670554E+002, 3.0194267E+002, 3.5578431E+002
 2.3950140E+003, 2.0262521E+002, 2.4680432E+002, 3.0158281E+002, 3.5482769E+002
 2.4000130E+003, 2.0416624E+002, 2.4836931E+002, 3.0247873E+002, 3.5443721E+002
 2.4050020E+003, 2.0707786E+002, 2.5200668E+002, 3.0661390E+002, 3.5663583E+002
 2.4100105E+003, 2.0747037E+002, 2.5249307E+002, 3.0846251E+002, 3.5961608E+002
 2.4150146E+003, 2.0658047E+002, 2.5092516E+002, 3.0651576E+002, 3.5876130E+002
 2.4200032E+003, 2.0741304E+002, 2.5236879E+002, 3.0743013E+002, 3.6055348E+002
 2.4250048E+003, 2.0858496E+002, 2.5368744E+002, 3.0838258E+002, 3.6136071E+002
 2.4300060E+003, 2.1100587E+002, 2.5613048E+002, 3.1057311E+002, 3.6301762E+002
 2.4350135E+003, 2.1321293E+002, 2.5927437E+002, 3.1473748E+002, 3.6661450E+002
 2.4400113E+003, 2.1288348E+002, 2.5852100E+002, 3.1352419E+002, 3.6460227E+002
 2.4450053E+003, 2.1336074E+002, 2.5896771E+002, 3.1408146E+002, 3.6525044E+002
 2.4500079E+003, 2.1451530E+002, 2.6079126E+002, 3.1595511E+002, 3.6686021E+002
 2.4550006E+003, 2.1606602E+002, 2.6222322E+002, 3.1711877E+002, 3.6780623E+002
 2.4600040E+003, 2.1845267E+002, 2.6401898E+002, 3.1979128E+002, 3.7063298E+002
 2.4650012E+003, 2.1985620E+002, 2.6444663E+002, 3.2071702E+002, 3.7234584E+002
 2.4700063E+003, 2.1975200E+002, 2.6453162E+002, 3.2208568E+002, 3.7455539E+002
 2.4750078E+003, 2.2004599E+002, 2.6464025E+002, 3.2178448E+002, 3.7452796E+002
 2.4800003E+003, 2.2000823E+002, 2.6431806E+002, 3.2045692E+002, 3.7332583E+002
 2.4850086E+003, 2.1977435E+002, 2.6503779E+002, 3.2113489E+002, 3.7408490E+002
 2.4900051E+003, 2.1937511E+002, 2.6524869E+002, 3.2107688E+002, 3.7388109E+002
 2.4950054E+003, 2.1955697E+002, 2.6523747E+002, 3.2149693E+002, 3.7537194E+002
 2.5000116E+003, 2.1973631E+002, 2.6629662E+002, 3.2369311E+002, 3.7931813E+002
 2.5050009E+003, 2.1977435E+002, 2.6694134E+002, 3.2425275E+002, 3.8020947E+002
 2.5100040E+003, 2.2017260E+002, 2.6746451E+002, 3.2489518E+002, 3.8238280E+002
 2.5150064E+003, 2.2103444E+002, 2.6843122E+002, 3.2622210E+002, 3.8370338E+002
 2.5200013E+003, 2.2307185E+002, 2.6997246E+002, 3.2817871E+002, 3.8595955E+002
 2.5250011E+003, 2.2447334E+002, 2.7092657E+002, 3.2969388E+002, 3.8907953E+002
 2.5300043E+003, 2.2582017E+002, 2.7162760E+002, 3.2971765E+002, 3.8801058E+002
 2.5350069E+003, 2.2649662E+002, 2.7232765E+002, 3.3086811E+002, 3.8795547E+002
 2.5400017E+003, 2.2693503E+002, 2.7269217E+002, 3.3093017E+002, 3.8712108E+002
 2.5450115E+003, 2.2672743E+002, 2.7250798E+002, 3.3013014E+002, 3.8688655E+002
 2.5500064E+003, 2.2781894E+002, 2.7289120E+002, 3.2870030E+002, 3.8503062E+002
 2.5550032E+003, 2.2780645E+002, 2.7319816E+002, 3.2980610E+002, 3.8616191E+002
 2.5600050E+003, 2.2714179E+002, 2.7351996E+002, 3.3075673E+002, 3.8684781E+002
 2.5650011E+003, 2.2721711E+002, 2.7388746E+002, 3.3155544E+002, 3.8636124E+002
 2.5700043E+003, 2.2665737E+002, 2.7279332E+002, 3.2919749E+002, 3.8297870E+002
 2.5750023E+003, 2.2545105E+002, 2.7210469E+002, 3.2830765E+002, 3.8300617E+002
 2.5800055E+003, 2.2501657E+002, 2.7152535E+002, 3.2857782E+002, 3.8359843E+002
 2.5850029E+003, 2.2456505E+002, 2.7153370E+002, 3.2796063E+002, 3.8337454E+002
 2.5900002E+003, 2.2466253E+002, 2.7190688E+002, 3.2866227E+002, 3.8436238E+002
 2.5950076E+003, 2.2352997E+002, 2.7166760E+002, 3.2791240E+002, 3.8443048E+002
 2.6000073E+003, 2.2243317E+002, 2.7066215E+002, 3.2667648E+002, 3.8408947E+002
 2.6050059E+003, 2.2428263E+002, 2.7241526E+002, 3.2875248E+002, 3.8543479E+002
 2.6100075E+003, 2.2363141E+002, 2.7175304E+002, 3.2726194E+002, 3.8214896E+002
 2.6150087E+003, 2.2393045E+002, 2.7152173E+002, 3.2608381E+002, 3.8083960E+002
 2.6200035E+003, 2.2533868E+002, 2.7296885E+002, 3.2907679E+002, 3.8571297E+002
 2.6250107E+003, 2.2660565E+002, 2.7453902E+002, 3.3146301E+002, 3.8792344E+002
 2.6300067E+003, 2.2739875E+002, 2.7505305E+002, 3.3149124E+002, 3.8814542E+002
 2.6350051E+003, 2.2631288E+002, 2.7408035E+002, 3.2940511E+002, 3.8524617E+002
 2.6400088E+003, 2.2554561E+002, 2.7331727E+002, 3.2881140E+002, 3.8381413E+002
 2.6450083E+003, 2.2428363E+002, 2.7218962E+002, 3.2715373E+002, 3.8113209E+002
 2.6500010E+003, 2.2440256E+002, 2.7165951E+002, 3.2670763E+002, 3.8086819E+002
 2.6550055E+003, 2.2458557E+002, 2.7131083E+002, 3.2696247E+002, 3.8172675E+002
 2.6600072E+003, 2.2427267E+002, 2.7073585E+002, 3.2654158E+002, 3.8157712E+002
 2.6650058E+003, 2.2401564E+002, 2.6974268E+002, 3.2528103E+002, 3.7993100E+002
 2.6700117E+003, 2.2343543E+002, 2.6855190E+002, 3.2412596E+002, 3.7901117E+002
 2.6750094E+003, 2.2341793E+002, 2.6946205E+002, 3.2542303E+002, 3.7964779E+002
 2.6800110E+003, 2.2330276E+002, 2.6960354E+002, 3.2590105E+002, 3.7952073E+002
 2.6850073E+003, 2.2261670E+002, 2.6880154E+002, 3.2577661E+002, 3.8171679E+002
 2.6900072E+003, 2.2198383E+002, 2.6808512E+002, 3.2502127E+002, 3.8249899E+002
 2.6950042E+003, 2.2231681E+002, 2.6858549E+002, 3.2563201E+002, 3.8377564E+002
 2.7000071E+003, 2.2310562E+002, 2.7020389E+002, 3.2738727E+002, 3.8601825E+002
 2.7050127E+003, 2.2275952E+002, 2.6982234E+002, 3.2702137E+002, 3.8562532E+002
 2.7100078E+003, 2.2203790E+002, 2.6841348E+002, 3.2577759E+002, 3.8485049E+002
 2.7150042E+003, 2.2155429E+002, 2.6726218E+002, 3.2461867E+002, 3.8247829E+002
 2.7200030E+003, 2.2118465E+002, 2.6613980E+002, 3.2271926E+002, 3.7910717E+002
 2.7250019E+003, 2.1917889E+002, 2.6356572E+002, 3.1904576E+002, 3.7351372E+002
 2.7300051E+003, 2.1754821E+002, 2.6114602E+002, 3.1566440E+002, 3.6814247E+002
 2.7350000E+003, 2.1566680E+002, 2.5863098E+002, 3.1147757E+002, 3.6186102E+002
 2.7400062E+003, 2.1341982E+002, 2.5545274E+002, 3.0709443E+002, 3.5517036E+002
 2.7450063E+003, 2.1103200E+002, 2.5215799E+002, 3.0251987E+002, 3.4879773E+002
 2.7500021E+003, 2.0873827E+002, 2.4893809E+002, 2.9794421E+002, 3.4259116E+002
 2.7550122E+003, 2.0660901E+002, 2.4587357E+002, 2.9356735E+002, 3.3653141E+002
 2.7600106E+003, 2.0446905E+002, 2.4258103E+002, 2.8889618E+002, 3.3037566E+002
 2.7650287E+003, 2.0217846E+002, 2.3937087E+002, 2.8467376E+002, 3.2469863E+002
 2.7700093E+003, 1.9980277E+002, 2.3621009E+002, 2.8087247E+002, 3.2008686E+002
 2.7750212E+003, 1.9755513E+002, 2.3375396E+002, 2.7777455E+002, 3.1568763E+002
 2.7800216E+003, 1.9573656E+002, 2.3139671E+002, 2.7481595E+002, 3.1136435E+002
