s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 5.3000452E+002, 1.0921509E+002,-4.5011868E+001,-5.6574550E+001,-7.1540890E+000, 4.0985205E-001, 0.0000000E+000,-9.1700244E-002, 5.2037007E-001, 7.9273584E-001, 1.3737894E-004, 2.2006998E-003, 1.9787526E-005
 5.3500677E+002, 1.0779625E+002,-4.3237410E+001,-6.2393594E+001,-6.6630151E+000, 4.1701827E-001, 0.0000000E+000,-8.3384495E-002,-4.4590624E+000,-4.1641307E+000,-8.4250249E-005, 2.2016409E-003, 1.0555422E-005
 5.4000018E+002, 1.1132981E+002,-4.6272055E+001,-5.5481987E+001,-6.7200226E+000, 4.1376070E-001, 0.0000000E+000,-2.6399084E-002, 3.1397088E+000, 3.2431042E+000,-1.4032981E-005, 2.2011477E-003,-1.8333970E-005
 5.4501428E+002, 1.0915662E+002,-4.6973088E+001,-5.4897473E+001,-7.0079219E+000, 4.1243275E-001, 0.0000000E+000,-3.8422349E-002, 5.9502876E-001, 6.5215121E-001,-6.8527849E-005, 2.2010241E-003,-5.6896781E-006
 5.5000848E+002, 1.0919970E+002,-4.5221649E+001,-6.0577681E+001,-6.4888633E+000, 4.1868831E-001, 0.0000000E+000,-5.2501375E-002,-3.2787299E+000,-2.7223086E+000,-7.9698167E-005, 2.2008867E-003,-5.6005424E-006
 5.5500549E+002, 1.1183545E+002,-4.5970038E+001,-5.3883792E+001,-6.3589770E+000, 4.1782796E-001, 0.0000000E+000,-7.5548849E-002, 5.9344322E+000, 5.9649237E+000, 1.8265602E-005, 2.2010160E-003,-1.1095139E-005
 5.6000378E+002, 1.0878989E+002,-4.4020430E+001,-5.6452864E+001,-5.9284841E+000, 4.1356394E-001, 0.0000000E+000,-5.3520147E-002, 2.2501116E+000, 2.7481597E+000,-4.3048819E-005, 2.2012639E-003,-2.7451618E-005
 5.6501013E+002, 1.0857845E+002,-4.6745470E+001,-5.7377788E+001,-6.1573889E+000, 4.1891602E-001, 0.0000000E+000,-5.1612756E-002,-1.4053725E+000,-1.3348896E+000, 3.1604205E-005, 2.2010481E-003, 4.3906269E-005
 5.7001007E+002, 1.1010112E+002,-4.5691002E+001,-5.7651242E+001,-5.7460064E+000, 4.0935769E-001, 0.0000000E+000,-5.7893102E-002, 1.4920116E+000, 1.3643322E+000,-5.3347048E-005, 2.2011960E-003, 5.2803118E-006
 5.7500134E+002, 1.1207533E+002,-4.6945932E+001,-5.7102608E+001,-5.4044165E+000, 4.2689638E-001, 0.0000000E+000,-4.6365253E-002, 2.5772509E+000, 3.0029070E+000,-7.1459538E-005, 2.3144427E-003,-2.9936461E-005
 5.8001514E+002, 1.2406861E+002,-4.9909636E+001,-6.2562386E+001,-5.6650121E+000, 4.1706022E-001, 0.0000000E+000,-5.8829993E-002, 6.1987408E+000, 6.2898039E+000, 1.2363547E-004, 2.5399080E-003, 2.2438385E-005
 5.8501031E+002, 1.3436941E+002,-5.8496239E+001,-6.2084618E+001,-6.1569208E+000, 4.3512214E-001, 0.0000000E+000,-8.9474315E-002, 7.7675757E+000, 7.9772823E+000,-9.9646306E-005, 2.7647439E-003,-1.3206971E-005
 5.9000214E+002, 1.3946384E+002,-6.3996153E+001,-5.9340574E+001,-6.9206867E+000, 4.3141548E-001, 0.0000000E+000,-1.0248564E-001, 9.3879984E+000, 9.5353519E+000, 6.4979391E-007, 2.9898294E-003, 4.1263501E-007
 5.9500201E+002, 1.5769987E+002,-7.1957911E+001,-7.0934555E+001,-7.3237504E+000, 4.3513643E-001, 0.0000000E+000,-1.3730772E-001, 7.8590746E+000, 7.7814794E+000, 2.7385858E-005, 3.1020488E-003, 6.9511328E-006
 6.0001544E+002, 1.5002439E+002,-7.1142753E+001,-6.9054013E+001,-7.4969249E+000, 4.3112125E-001, 0.0000000E+000,-7.8124512E-002, 2.2761290E+000, 2.6836986E+000,-5.0938027E-005, 3.1011294E-003,-2.2857742E-005
 6.0501483E+002, 1.5365609E+002,-7.5258340E+001,-6.8358609E+001,-7.1931709E+000, 4.2675993E-001, 0.0000000E+000,-1.2832740E-001, 3.0309587E+000, 3.1444037E+000,-3.7861826E-005, 3.1019308E-003, 1.3926448E-005
 6.1000104E+002, 1.5610229E+002,-7.4426664E+001,-7.0092527E+001,-6.9625771E+000, 4.2778816E-001, 0.0000000E+000,-9.5555650E-002, 5.1530931E+000, 4.9527505E+000,-5.5027595E-005, 3.1012263E-003,-5.0246442E-005
 6.1500586E+002, 1.5558953E+002,-7.4658496E+001,-6.7021675E+001,-6.5670400E+000, 4.2830340E-001, 0.0000000E+000,-4.5284302E-002, 7.5944244E+000, 7.7253337E+000,-4.0611645E-005, 3.1023276E-003, 5.3889286E-005
 6.2001215E+002, 1.5316616E+002,-7.2657567E+001,-7.8727086E+001,-6.2976197E+000, 4.2454391E-001, 0.0000000E+000,-7.2146449E-002,-4.4672806E+000,-4.1637197E+000, 2.6900024E-005, 3.1011795E-003, 7.3361983E-006
 6.2500494E+002, 1.5414716E+002,-7.4265241E+001,-7.2033471E+001,-6.2847117E+000, 4.2822534E-001, 0.0000000E+000,-7.2959084E-002, 2.0306491E+000, 1.9189983E+000, 1.7356709E-005, 3.1028759E-003, 3.2249813E-007
 6.3000134E+002, 1.5696736E+002,-7.6277108E+001,-6.6810615E+001,-6.2392001E+000, 4.4120883E-001, 0.0000000E+000,-3.6076563E-002, 8.2337007E+000, 8.0455724E+000, 8.5532812E-005, 3.1020430E-003, 3.0829306E-005
 6.3501849E+002, 1.4958872E+002,-7.2996136E+001,-7.8245919E+001,-5.4890457E+000, 4.3167271E-001, 0.0000000E+000,-1.0324551E-001,-7.0378849E+000,-6.8139498E+000, 2.2489254E-005, 3.1008016E-003,-1.8650495E-005
 6.4000641E+002, 1.5628640E+002,-7.3382127E+001,-7.6345331E+001,-4.9051300E+000, 4.2752350E-001, 0.0000000E+000,-1.5036166E-001, 1.6904206E+000, 1.9309714E+000, 5.7405188E-005, 3.1022665E-003, 3.1697820E-005
 6.4501355E+002, 1.5872766E+002,-7.6808606E+001,-7.0863637E+001,-4.8968488E+000, 4.3188159E-001, 0.0000000E+000,-1.0969589E-001, 7.0704326E+000, 6.4807517E+000,-9.0510000E-005, 3.1020640E-003,-5.1923763E-005
 6.5001184E+002, 1.5156333E+002,-7.2068793E+001,-7.4399704E+001,-4.0182371E+000, 4.2593419E-001, 0.0000000E+000,-7.5857136E-002, 9.5900264E-001, 1.4266732E+000, 1.3300115E-004, 3.1014384E-003, 7.1553263E-005
 6.5500702E+002, 1.5657307E+002,-7.4782206E+001,-7.9753114E+001,-4.1395446E+000, 4.2729355E-001, 0.0000000E+000,-1.2370070E-001,-1.6088290E+000,-1.7981991E+000,-9.3401147E-006, 3.1022783E-003, 3.6496288E-006
 6.6000342E+002, 1.5254664E+002,-7.1035925E+001,-7.7243670E+001,-3.3995988E+000, 4.2601666E-001, 0.0000000E+000,-3.8999816E-002, 8.2210381E-001, 1.2544674E+000, 2.5690362E-005, 3.1010727E-003,-3.3138704E-006
 6.6501288E+002, 1.5752350E+002,-7.5198695E+001,-7.5183915E+001,-3.3849201E+000, 4.3408500E-001, 0.0000000E+000,-1.1459935E-001, 4.7552383E+000, 4.0754552E+000,-3.7368733E-005, 3.1029260E-003,-6.6246977E-006
 6.7001025E+002, 1.5901019E+002,-6.9961795E+001,-7.9786396E+001,-2.6357356E+000, 4.2737992E-001, 0.0000000E+000,-1.2049397E-001, 6.4862702E+000, 6.9331535E+000, 1.1234801E-004, 3.1015547E-003, 3.4175375E-005
 6.7500183E+002, 1.4795403E+002,-7.0610362E+001,-7.9084950E+001,-2.8461731E+000, 4.2541483E-001, 0.0000000E+000,-7.0265621E-002,-4.0609385E+000,-4.2323086E+000,-6.8811495E-005, 3.1021018E-003, 2.2876975E-005
 6.8001190E+002, 1.5488199E+002,-7.4466713E+001,-7.8454740E+001,-3.0098411E+000, 4.2516777E-001, 0.0000000E+000,-3.1413836E-002,-4.8806655E-001,-6.5554536E-001,-1.0851709E-005, 3.1012210E-003,-4.3137558E-005
 6.8501691E+002, 1.5635409E+002,-7.3580330E+001,-7.8879669E+001,-2.4164994E+000, 4.2125569E-001, 0.0000000E+000,-6.4504897E-002, 1.9143536E+000, 1.8343405E+000, 5.0282710E-005, 3.1017443E-003, 4.1227259E-005
 6.9000983E+002, 1.5450955E+002,-7.3228140E+001,-7.7457480E+001,-2.1615996E+000, 4.3165995E-001, 0.0000000E+000,-3.6471139E-002, 1.9730950E+000, 2.0575202E+000,-2.0624347E-005, 3.1015893E-003,-9.8324568E-006
 6.9501178E+002, 1.6063661E+002,-7.2977580E+001,-7.9284127E+001,-1.7243390E+000, 4.0978044E-001, 0.0000000E+000,-6.0404998E-002, 7.2848454E+000, 6.9999394E+000,-2.8669168E-006, 3.3285757E-003, 2.5434427E-005
 7.0000494E+002, 1.7718317E+002,-7.9816335E+001,-8.3863317E+001,-2.2868694E+000, 4.2807096E-001, 0.0000000E+000,-4.4453458E-002, 1.1351345E+001, 1.1600267E+001, 5.1765813E-005, 3.7783711E-003,-2.9770967E-006
 7.0501154E+002, 1.9331139E+002,-8.8388877E+001,-9.2952559E+001,-2.9168052E+000, 4.0360400E-001, 0.0000000E+000,-8.7943762E-002, 9.6596396E+000, 9.3688059E+000, 7.0170829E-006, 4.0022564E-003,-2.7238275E-005
 7.1000787E+002, 1.9221299E+002,-9.0187568E+001,-9.0416361E+001,-3.0637791E+000, 4.2012045E-001, 0.0000000E+000,-9.3423557E-002, 8.9481090E+000, 8.8719820E+000,-1.4325473E-005, 4.0028400E-003, 3.0067918E-005
 7.1500464E+002, 1.9983315E+002,-9.5467938E+001,-1.0293405E+002,-3.6356723E+000, 4.1935750E-001, 0.0000000E+000,-2.0273965E-001,-1.8269223E+000,-1.9878878E+000,-3.4382287E-005, 4.0023213E-003,-1.1912936E-005
 7.2000616E+002, 1.9559876E+002,-9.5231662E+001,-1.0114991E+002,-3.2575364E+000, 4.0498750E-001, 0.0000000E+000,-9.6276953E-002,-3.6774761E+000,-3.7316348E+000,-5.4600864E-005, 4.0027262E-003,-4.8809557E-006
 7.2500806E+002, 2.0655596E+002,-9.6279454E+001,-9.5465932E+001,-2.5846092E+000, 4.0899346E-001, 0.0000000E+000,-1.3324530E-001, 1.2523410E+001, 1.2501717E+001, 5.1670258E-005, 4.0020419E-003,-1.0757163E-005
 7.3000623E+002, 1.9996811E+002,-9.4997207E+001,-1.0342895E+002,-2.0568250E+000, 4.2633063E-001, 0.0000000E+000,-1.0184504E-001, 9.9614300E-002,-1.9038641E-001, 3.2070232E-005, 4.0027103E-003, 3.5227039E-005
 7.3500421E+002, 2.0398891E+002,-9.5172677E+001,-9.9621460E+001,-1.5554559E+000, 4.0352705E-001, 0.0000000E+000,-1.5340360E-001, 8.0706552E+000, 7.8894392E+000, 3.5154135E-005, 4.0032320E-003, 1.8300565E-005
 7.4001141E+002, 1.9625599E+002,-9.4690680E+001,-1.0236576E+002,-1.4055262E+000, 4.0436321E-001, 0.0000000E+000,-9.4117728E-002,-1.5266400E+000,-1.8957359E+000, 2.6600925E-005, 4.0022162E-003,-2.1783719E-005
 7.4501154E+002, 1.9597065E+002,-9.1522956E+001,-1.0349932E+002,-1.1023179E+000, 4.0448371E-001, 0.0000000E+000,-1.6743926E-001, 2.3647431E-001, 8.3103429E-002,-5.1310181E-005, 4.0022500E-003, 1.0557236E-005
 7.5001508E+002, 2.0486824E+002,-9.4243264E+001,-1.0872309E+002,-8.7827809E-001, 4.1925179E-001, 0.0000000E+000,-5.8142873E-002, 1.4356596E+000, 1.3847100E+000, 3.2587448E-005, 4.0018941E-003, 3.7844840E-005
 7.5500372E+002, 1.9800809E+002,-9.2791074E+001,-1.0418603E+002,-4.1916260E-001, 3.8952037E-001, 0.0000000E+000,-7.1782219E-002, 1.1318983E+000, 9.2955974E-001,-8.5366879E-005, 4.0028221E-003,-7.6459051E-006
 7.6000415E+002, 1.9926799E+002,-9.1007760E+001,-1.0870998E+002, 2.4543984E-001, 4.1626084E-001, 0.0000000E+000,-9.6518494E-002, 3.5124357E-001, 1.1543810E-001, 6.5666110E-005, 4.0036828E-003, 1.8950867E-005
 7.6501263E+002, 2.0094985E+002,-8.8124842E+001,-1.1099033E+002, 5.9559501E-001, 4.0152577E-001, 0.0000000E+000,-5.2599192E-002, 2.6400166E+000, 2.7791913E+000,-2.2343185E-005, 4.0015511E-003,-3.1336145E-005
 7.7001538E+002, 1.9760648E+002,-9.3093824E+001,-1.0490182E+002, 5.3118233E-001, 3.9852660E-001, 0.0000000E+000,-9.2770623E-002, 1.0179892E+000, 4.4776908E-001,-6.3104939E-005, 4.0056777E-003, 1.3575143E-005
 7.7501038E+002, 1.9847459E+002,-9.0603532E+001,-1.0944924E+002, 7.7623472E-001, 4.1271440E-001, 0.0000000E+000,-6.8405537E-002,-4.1794738E-001,-4.5764540E-001, 1.9533056E-005, 4.0004834E-003,-3.7695494E-006
 7.8000092E+002, 2.0484798E+002,-9.3037008E+001,-1.0905435E+002, 7.4974331E-001, 3.9612775E-001, 0.0000000E+000,-4.8877154E-002, 4.0337864E+000, 3.8536213E+000,-2.8593706E-005, 4.0024641E-003, 2.1635347E-005
 7.8500952E+002, 1.9422142E+002,-8.7598961E+001,-1.0740436E+002, 1.4963027E+000, 3.9896719E-001, 0.0000000E+000,-6.8601912E-002, 1.3981757E+000, 1.0447660E+000,-3.6547619E-005, 4.0032912E-003,-1.7607631E-005
 7.9000214E+002, 2.0313210E+002,-9.1514041E+001,-1.0802690E+002, 1.4422136E+000, 4.0606597E-001, 0.0000000E+000,-8.6683336E-002, 5.5724475E+000, 5.3527580E+000, 1.5087314E-005, 4.0025163E-003, 5.8632068E-005
 7.9501257E+002, 2.0162603E+002,-9.1275155E+001,-1.1514743E+002, 1.5385556E+000, 4.1852613E-001, 0.0000000E+000, 1.1160491E-002,-2.6991361E+000,-2.8283147E+000,-5.4331668E-007, 4.0023780E-003,-5.9037532E-006
 8.0000629E+002, 2.0221671E+002,-9.2453410E+001,-1.0750984E+002, 2.0867603E+000, 3.9570766E-001, 0.0000000E+000,-3.7100227E-003, 5.1668059E+000, 4.7322198E+000,-2.3325864E-007, 4.0023377E-003, 9.7081757E-006
 8.0500665E+002, 1.9884658E+002,-9.2604268E+001,-1.1191060E+002, 2.5348286E+000, 3.9878591E-001, 0.0000000E+000,-7.7210004E-002,-2.7995528E+000,-2.8118800E+000,-4.9678179E-005, 4.0022355E-003, 2.4119858E-005
 8.1000897E+002, 2.0233402E+002,-8.8450282E+001,-1.1343418E+002, 3.0094495E+000, 4.1178752E-001, 0.0000000E+000,-5.3096248E-002, 4.0324551E+000, 3.8177006E+000,-2.7900326E-005, 4.0017856E-003,-1.2164382E-006
 8.1500745E+002, 1.9575882E+002,-9.0063909E+001,-1.0884339E+002, 3.0656816E+000, 3.9462925E-001, 0.0000000E+000,-1.0041740E-001, 1.9686976E-001, 2.1141285E-001, 4.0724185E-006, 3.9984831E-003,-6.0746191E-006
 8.2001007E+002, 2.0226719E+002,-8.9524433E+001,-1.1270716E+002, 3.3189247E+000, 3.9156086E-001, 0.0000000E+000,-1.5591726E-001, 4.2320370E+000, 3.5901698E+000,-4.4257060E-005, 4.0080635E-003, 3.4890122E-006
 8.2500128E+002, 1.9764006E+002,-8.7802138E+001,-1.1917997E+002, 3.3694107E+000, 3.9158817E-001, 0.0000000E+000,-1.1049076E-001,-5.4854798E+000,-5.6915419E+000, 2.7207240E-005, 4.0033211E-003, 3.1981566E-005
 8.3000873E+002, 1.9868285E+002,-9.1243986E+001,-1.0426089E+002, 3.4995810E+000, 3.8987352E-001, 0.0000000E+000,-2.9761792E-002, 6.9747061E+000, 7.0376644E+000, 3.7273884E-006, 4.0016090E-003,-1.3963047E-005
 8.3500726E+002, 2.0027267E+002,-9.0796744E+001,-1.1393963E+002, 3.6753585E+000, 3.9290563E-001, 0.0000000E+000,-6.0467027E-002, 4.0270180E-001,-4.5590719E-001,-6.9047053E-005, 4.0036157E-003,-3.5751445E-008
 8.4000360E+002, 1.9403544E+002,-8.7681892E+001,-1.2024943E+002, 3.8007768E+000, 4.0152478E-001, 0.0000000E+000,-1.0795461E-001,-9.5390683E+000,-9.8015311E+000,-5.2503208E-005, 4.0033293E-003,-1.3639581E-006
 8.4501111E+002, 2.0627010E+002,-8.9884562E+001,-1.0820060E+002, 3.9932123E+000, 4.0075963E-001, 0.0000000E+000,-5.0313810E-002, 1.2869951E+001, 1.2528593E+001, 3.5683264E-005, 4.0011979E-003,-3.9030342E-007
 8.5000134E+002, 2.0385475E+002,-9.2849384E+001,-1.1781147E+002, 4.4604534E+000, 4.0101430E-001, 0.0000000E+000,-3.4780767E-002,-1.6370398E+000,-1.9794194E+000, 4.7838121E-006, 4.0024694E-003, 3.0191939E-006
 8.5501154E+002, 1.9286675E+002,-8.7912586E+001,-1.1311556E+002, 4.9307983E+000, 3.9717675E-001, 0.0000000E+000, 1.3605351E-002,-2.6465450E+000,-2.8198178E+000,-4.2553257E-005, 4.0013471E-003,-1.2669908E-005
 8.6000104E+002, 2.0516918E+002,-8.9289421E+001,-1.1192636E+002, 4.5727699E+000, 3.9619087E-001, 0.0000000E+000,-4.8758350E-002, 9.3626169E+000, 8.8736067E+000, 6.9773587E-007, 4.0030670E-003, 1.2944616E-006
 8.6500323E+002, 1.9573064E+002,-8.9855990E+001,-1.1678878E+002, 4.7543222E+000, 3.9405212E-001, 0.0000000E+000,-8.1897461E-002,-5.8914868E+000,-5.8476498E+000, 1.8581041E-005, 4.0029248E-003, 8.1151558E-006
 8.7000769E+002, 2.0083883E+002,-9.3076488E+001,-1.0963783E+002, 5.2459706E+000, 3.9361903E-001, 0.0000000E+000, 1.1542431E-002, 4.1131663E+000, 3.7756434E+000, 1.6732457E-005, 4.0007731E-003,-1.1627945E-005
 8.7500507E+002, 2.0232158E+002,-8.9663288E+001,-1.1033445E+002, 5.3156953E+000, 3.9362406E-001, 0.0000000E+000, 8.1924031E-003, 8.2834789E+000, 8.0413524E+000,-6.9528300E-005, 4.0033785E-003, 1.7688533E-005
 8.8001361E+002, 1.9930802E+002,-9.1167106E+001,-1.1384617E+002, 5.4777187E+000, 4.0075382E-001, 0.0000000E+000,-2.6260305E-002, 5.4767098E-001, 1.4696028E-001, 4.4704688E-005, 4.0021407E-003, 1.1517035E-005
 8.8501221E+002, 1.9397666E+002,-8.9263689E+001,-1.1283156E+002, 5.8862155E+000, 4.0421100E-001, 0.0000000E+000,-4.7593440E-002,-1.6658734E+000,-1.8757614E+000,-8.2931525E-006, 4.0022287E-003,-1.8449213E-005
 8.9000299E+002, 2.0570045E+002,-9.1081653E+001,-1.1904393E+002, 5.6390830E+000, 3.9229004E-001, 0.0000000E+000, 5.4357092E-002, 1.7736281E+000, 1.6605926E+000, 3.5564980E-007, 4.0010600E-003, 2.5929528E-005
 8.9501312E+002, 1.9689631E+002,-9.0391105E+001,-1.1436165E+002, 6.1218616E+000, 3.9259065E-001, 0.0000000E+000, 1.6456180E-002,-1.0175333E+000,-1.3255400E+000,-3.5278093E-005, 4.0026757E-003,-2.3204756E-005
 9.0000415E+002, 1.9871648E+002,-8.8957325E+001,-1.1434981E+002, 6.1863348E+000, 3.9510897E-001, 0.0000000E+000,-5.6855346E-002, 2.3066025E+000, 1.9339410E+000,-2.8328681E-005, 4.0029057E-003, 3.4853031E-005
 9.0500763E+002, 1.9947134E+002,-9.0935568E+001,-1.1244212E+002, 6.2703627E+000, 3.8420811E-001, 0.0000000E+000, 1.9198672E-002, 2.7072304E+000, 2.7674216E+000,-5.5444406E-005, 4.0021321E-003,-3.7608019E-005
 9.1001398E+002, 2.0049536E+002,-9.4653840E+001,-1.0257353E+002, 6.2411439E+000, 3.8979568E-001, 0.0000000E+000, 4.3998217E-002, 1.0041741E+001, 9.9429257E+000, 8.2569778E-006, 4.0017851E-003, 1.3886172E-005
 9.1500391E+002, 2.0238155E+002,-9.1999818E+001,-1.2423367E+002, 6.5726893E+000, 3.8650273E-001, 0.0000000E+000,-1.2067851E-002,-6.5670540E+000,-6.9048143E+000,-2.3710771E-005, 4.0034171E-003, 3.2859140E-005
 9.2000183E+002, 2.0166125E+002,-8.9178144E+001,-1.2091306E+002, 7.1489902E+000, 3.9974327E-001, 0.0000000E+000, 5.8086164E-002,-4.4941110E-001,-8.2314124E-001,-6.9323654E-005, 4.0029183E-003, 7.6921547E-006
 9.2500696E+002, 2.0217900E+002,-9.1653486E+001,-1.2332261E+002, 7.2367167E+000, 3.8482705E-001, 0.0000000E+000, 1.6892701E-002,-4.5248656E+000,-5.1586669E+000,-3.1296550E-005, 4.0017543E-003,-2.8725980E-005
 9.3000366E+002, 1.9901531E+002,-8.6005423E+001,-1.2140445E+002, 7.9020728E+000, 3.8844985E-001, 0.0000000E+000, 4.9470113E-002,-9.1239402E-002,-5.4576636E-002, 2.6345257E-006, 4.0030621E-003, 5.5055335E-005
 9.3500128E+002, 1.9791554E+002,-8.6583330E+001,-1.1426661E+002, 7.9359596E+000, 3.8843052E-001, 0.0000000E+000,-1.8311742E-002, 5.6079806E+000, 5.3716701E+000,-3.8742373E-005, 4.0019684E-003, 4.2402039E-006
 9.4001202E+002, 1.9428663E+002,-8.8730007E+001,-1.1900739E+002, 7.4729153E+000, 3.9129334E-001, 0.0000000E+000,-1.5526776E-002,-5.0622000E+000,-5.6020855E+000,-2.3396921E-005, 4.0028660E-003,-2.2434423E-005
 9.4500531E+002, 2.1327473E+002,-9.1783404E+001,-1.1616252E+002, 7.6004014E+000, 4.0044073E-001, 0.0000000E+000, 3.7362168E-002, 1.3705263E+001, 1.3367006E+001, 9.1360016E-005, 4.0006912E-003, 1.3857561E-005
 9.5000415E+002, 1.9286707E+002,-8.9079491E+001,-1.2427653E+002, 8.4465228E+000, 3.9147316E-001, 0.0000000E+000, 5.1619700E-003,-1.1366075E+001,-1.1645797E+001,-6.4645742E-005, 4.0012795E-003, 1.1893233E-005
 9.5501282E+002, 2.0123029E+002,-8.8828566E+001,-1.1345761E+002, 7.9832601E+000, 3.9134841E-001, 0.0000000E+000,-8.3974801E-003, 7.2920100E+000, 7.3103247E+000, 5.1129229E-006, 4.0026799E-003, 2.5009880E-005
 9.6001154E+002, 1.9492373E+002,-8.7339213E+001,-1.2512951E+002, 8.6249521E+000, 3.8826910E-001, 0.0000000E+000,-1.6131786E-002,-8.1460058E+000,-8.5479035E+000,-9.7327437E-006, 4.0005703E-003,-3.7537520E-006
 9.6501068E+002, 2.0444966E+002,-8.7274684E+001,-1.1607060E+002, 8.8919879E+000, 3.7664065E-001, 0.0000000E+000, 1.4170452E-002, 1.1174828E+001, 1.0387178E+001,-3.5027921E-005, 4.0062167E-003,-6.8763652E-006
 9.7000323E+002, 1.9718894E+002,-8.6336897E+001,-1.2248550E+002, 8.9264019E+000, 3.9138474E-001, 0.0000000E+000,-4.4246826E-002,-2.3855889E+000,-2.3599247E+000, 1.6289581E-005, 4.0027222E-003, 2.5420104E-005
 9.7500903E+002, 2.0910197E+002,-9.2180881E+001,-1.1462939E+002, 8.7926769E+000, 3.8980639E-001, 0.0000000E+000, 2.6289037E-002, 1.1825512E+001, 1.1500477E+001,-4.6156601E-005, 4.0015433E-003,-3.9535431E-005
 9.8000293E+002, 1.9190113E+002,-8.7635652E+001,-1.1878276E+002, 9.2171843E+000, 3.9285571E-001, 0.0000000E+000, 1.5140841E-002,-5.1120375E+000,-4.8921011E+000, 1.4278107E-006, 4.0018011E-003, 2.8781416E-005
 9.8500165E+002, 2.0173545E+002,-9.2946558E+001,-1.1804658E+002, 8.8124663E+000, 3.8460025E-001, 0.0000000E+000, 1.0327513E-002, 9.3314541E-001,-5.0295276E-002,-1.5136034E-005, 4.0043628E-003, 6.4918693E-006
 9.9000354E+002, 2.0080848E+002,-8.5283580E+001,-1.2247602E+002, 9.6806864E+000, 3.8948618E-001, 0.0000000E+000,-1.5382277E-002, 3.3535341E+000, 3.1036744E+000,-2.4292712E-005, 4.0021058E-003, 1.0902619E-005
 9.9500720E+002, 2.0300942E+002,-8.8015348E+001,-1.2631249E+002, 9.3790888E+000, 3.9136620E-001, 0.0000000E+000,-1.7673307E-002,-1.3090388E+000,-1.5656339E+000,-1.4694263E-005, 4.0021784E-003,-1.8802512E-005
 1.0000120E+003, 1.9673190E+002,-8.7029152E+001,-1.2138147E+002, 9.8066134E+000, 3.8838536E-001, 0.0000000E+000, 3.1482141E-002,-1.2802774E+000,-1.4522408E+000,-3.4845058E-005, 4.0028787E-003, 2.4435445E-005
 1.0050049E+003, 2.0277061E+002,-8.8334460E+001,-1.2469430E+002, 9.5723196E+000, 3.9464752E-001, 0.0000000E+000, 9.3612346E-003, 7.6786802E-002,-2.8181812E-001,-9.3496014E-006, 4.0022005E-003, 7.1265205E-006
 1.0100073E+003, 2.0162591E+002,-8.6395039E+001,-1.2500945E+002, 9.7500204E+000, 3.9905363E-001, 0.0000000E+000, 1.2617193E-002, 8.3475029E-001, 3.8311351E-001,-2.1999236E-005, 4.0020739E-003, 1.4094362E-005
 1.0150083E+003, 2.0185457E+002,-8.7768444E+001,-1.2748398E+002, 1.0185941E+001, 3.8752247E-001, 0.0000000E+000,-1.0813349E-002,-2.3585237E+000,-2.8352028E+000,-2.3416443E-006, 4.0023789E-003,-1.2521165E-005
 1.0200068E+003, 1.9458235E+002,-8.2992425E+001,-1.1962158E+002, 1.0559497E+001, 3.8130561E-001, 0.0000000E+000, 5.9985260E-002, 3.2103747E+000, 2.9691350E+000,-5.0536887E-005, 4.0032630E-003,-1.5355231E-005
 1.0250100E+003, 1.9439568E+002,-8.8438761E+001,-1.2170214E+002, 1.0125607E+001, 3.8634521E-001, 0.0000000E+000, 2.1010945E-002,-5.0889849E+000,-5.2122539E+000, 2.2601793E-005, 4.0020483E-003, 4.8072205E-005
 1.0300038E+003, 2.0386387E+002,-8.9678964E+001,-1.1382321E+002, 1.0360073E+001, 3.8273896E-001, 0.0000000E+000, 1.2657701E-002, 1.1338661E+001, 1.1117165E+001,-1.4339710E-005, 4.0018837E-003,-3.5197660E-005
 1.0350015E+003, 1.9678706E+002,-8.8909792E+001,-1.2099939E+002, 1.0454635E+001, 3.9822801E-001, 0.0000000E+000,-5.7892952E-002,-2.1304089E+000,-2.3271485E+000,-2.5417470E-005, 4.0030245E-003, 3.7255617E-005
 1.0400114E+003, 2.0025453E+002,-8.9291476E+001,-1.1971013E+002, 1.0457008E+001, 3.8124744E-001, 0.0000000E+000,-5.2256459E-002, 2.3391106E+000, 2.0389205E+000,-3.2334640E-006, 4.0026479E-003,-3.5271332E-005
 1.0450104E+003, 2.0346381E+002,-9.0035228E+001,-1.2236683E+002, 1.0267847E+001, 3.8271512E-001, 0.0000000E+000, 4.7153301E-002, 2.1197950E+000, 1.7594676E+000,-2.2931924E-005, 4.0020015E-003, 3.9357375E-005
 1.0500031E+003, 1.9957944E+002,-8.9752033E+001,-1.2666103E+002, 1.0443614E+001, 3.8665578E-001, 0.0000000E+000,-1.9685486E-002,-5.6678749E+000,-6.0230443E+000,-5.7829955E-005, 4.0028631E-003,-1.5543374E-006
 1.0550004E+003, 1.9500936E+002,-8.4969960E+001,-1.1852351E+002, 1.1098696E+001, 3.8266018E-001, 0.0000000E+000,-4.5831020E-002, 3.1485831E+000, 2.9514182E+000,-4.3643781E-005, 3.9999841E-003,-2.8047734E-005
 1.0600087E+003, 2.0866521E+002,-8.9137593E+001,-1.3196265E+002, 1.0947779E+001, 3.8967044E-001, 0.0000000E+000,-3.2399585E-002,-6.9089023E-001,-1.1299795E+000,-3.3113631E-005, 4.0035177E-003, 7.9329535E-007
