s,C,C,C,C
 1.3900102E+003, 2.5361887E+002, 3.1533563E+002, 3.8272060E+002, 4.4788708E+002
 1.3950187E+003, 2.5214736E+002, 3.1269224E+002, 3.7827018E+002, 4.4056272E+002
 1.4000294E+003, 2.4939700E+002, 3.0888866E+002, 3.7240516E+002, 4.3169239E+002
 1.4050030E+003, 2.4653978E+002, 3.0480395E+002, 3.6677952E+002, 4.2336572E+002
 1.4100233E+003, 2.4392784E+002, 3.0087136E+002, 3.6127900E+002, 4.1605279E+002
 1.4150361E+003, 2.4147812E+002, 2.9725169E+002, 3.5642999E+002, 4.0880863E+002
 1.4200238E+003, 2.3911503E+002, 2.9406302E+002, 3.5206358E+002, 4.0235072E+002
 1.4250115E+003, 2.3677544E+002, 2.9101324E+002, 3.4788891E+002, 3.9619714E+002
 1.4300391E+003, 2.3465147E+002, 2.8805130E+002, 3.4339546E+002, 3.9034870E+002
 1.4350308E+003, 2.3229731E+002, 2.8486793E+002, 3.3904230E+002, 3.8433989E+002
 1.4400344E+003, 2.2984262E+002, 2.8152395E+002, 3.3461782E+002, 3.7841862E+002
 1.4450381E+003, 2.2776676E+002, 2.7850897E+002, 3.3015682E+002, 3.7210317E+002
 1.4500417E+003, 2.2586566E+002, 2.7565716E+002, 3.2599492E+002, 3.6620129E+002
 1.4550294E+003, 2.2363716E+002, 2.7268922E+002, 3.2192641E+002, 3.6050784E+002
 1.4600086E+003, 2.2166059E+002, 2.6972020E+002, 3.1795693E+002, 3.5444148E+002
 1.4650352E+003, 2.1985563E+002, 2.6696670E+002, 3.1376595E+002, 3.4813052E+002
 1.4700247E+003, 2.1819736E+002, 2.6442944E+002, 3.0968248E+002, 3.4168875E+002
 1.4750246E+003, 2.1630540E+002, 2.6191269E+002, 3.0623803E+002, 3.3640553E+002
 1.4800052E+003, 2.1439331E+002, 2.5939527E+002, 3.0269769E+002, 3.3110922E+002
 1.4850174E+003, 2.1279641E+002, 2.5681102E+002, 2.9907231E+002, 3.2626069E+002
 1.4900296E+003, 2.1105059E+002, 2.5441346E+002, 2.9540165E+002, 3.2128130E+002
 1.4950053E+003, 2.0921803E+002, 2.5184946E+002, 2.9150233E+002, 3.1624128E+002
 1.5000000E+003, 2.0746779E+002, 2.4940590E+002, 2.8809530E+002, 3.1138505E+002
