s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 5.3001746E+002, 1.1176060E+002,-4.5816447E+001,-5.5893545E+001,-7.2992111E+000, 4.2848125E-001, 0.0000000E+000,-6.5163806E-002, 2.5780978E+000, 3.1147183E+000,-1.8397877E-004, 2.2010649E-003,-3.7004347E-005
 5.3500079E+002, 1.1087543E+002,-4.4054526E+001,-5.7508801E+001,-7.0361019E+000, 4.2284212E-001, 0.0000000E+000,-1.3204913E-001, 2.3042864E+000, 2.5667922E+000, 1.8845096E-004, 2.2009333E-003, 6.3674702E-006
 5.4000311E+002, 1.0674364E+002,-4.4245847E+001,-5.8658117E+001,-6.4230313E+000, 4.1421925E-001, 0.0000000E+000,-9.5460526E-002,-3.1581624E+000,-2.2645963E+000,-8.2007227E-005, 2.2007968E-003, 1.1163554E-005
 5.4500287E+002, 1.0952778E+002,-4.4881515E+001,-5.4609209E+001,-6.6679126E+000, 4.2204483E-001, 0.0000000E+000,-6.0708304E-002, 3.8224567E+000, 3.7304832E+000,-1.5051856E-005, 2.2012628E-003, 2.1070128E-005
 5.5000812E+002, 1.1201667E+002,-4.6274663E+001,-5.7547808E+001,-6.4829804E+000, 4.1739214E-001, 0.0000000E+000,-8.5917747E-002, 1.8136248E+000, 2.0426891E+000,-8.6807309E-005, 2.2011119E-003,-2.7083098E-005
 5.5501062E+002, 1.0797851E+002,-4.4600406E+001,-5.9643570E+001,-6.2893013E+000, 4.1044181E-001, 0.0000000E+000,-6.3367386E-002,-2.3242758E+000,-2.2076876E+000,-5.4070823E-005, 2.2006745E-003, 2.2622338E-006
 5.6001685E+002, 1.1189929E+002,-4.5662145E+001,-5.2643243E+001,-6.1508127E+000, 4.1349790E-001, 0.0000000E+000,-7.2965674E-002, 7.6924989E+000, 7.7836189E+000, 9.8459294E-006, 2.2011589E-003,-4.1554217E-006
 5.6500232E+002, 1.0925621E+002,-4.5279292E+001,-5.8315988E+001,-6.0059614E+000, 4.0700288E-001, 0.0000000E+000,-1.0979226E-001,-4.7060023E-001,-4.7825446E-002, 3.6482960E-005, 2.2010424E-003, 2.4929572E-005
 5.7001050E+002, 1.0945617E+002,-4.5452846E+001,-5.7041888E+001,-5.7159428E+000, 4.1495951E-001, 0.0000000E+000,-7.5064895E-002, 1.6804095E+000, 1.5853926E+000,-6.1295491E-005, 2.2013030E-003,-7.1938661E-006
 5.7500110E+002, 1.1361133E+002,-4.4976548E+001,-5.8337046E+001,-5.7004373E+000, 4.1564085E-001, 0.0000000E+000,-7.7131673E-002, 4.8601443E+000, 4.9358118E+000,-1.4369978E-005, 2.3143071E-003, 7.4409350E-006
 5.8000623E+002, 1.1888813E+002,-4.9950143E+001,-6.4061647E+001,-5.6422540E+000, 4.3550472E-001, 0.0000000E+000,-1.1988118E-001,-1.0633070E+000,-4.5028550E-001,-1.1841014E-005, 2.5396324E-003,-5.9985200E-006
 5.8501996E+002, 1.3324657E+002,-5.6148237E+001,-6.3867970E+001,-6.1291491E+000, 4.4143741E-001, 0.0000000E+000,-7.8499407E-002, 7.6322159E+000, 7.4641546E+000,-3.4415472E-005, 2.7647149E-003,-6.5971188E-006
 5.9001349E+002, 1.4379628E+002,-6.3513371E+001,-6.3676769E+001,-6.7576001E+000, 4.4758631E-001, 0.0000000E+000,-1.0350090E-001, 1.0239767E+001, 1.0192624E+001, 1.4157512E-005, 2.9902309E-003,-4.4720941E-006
 5.9501080E+002, 1.5527983E+002,-7.1119716E+001,-6.9729956E+001,-7.7808453E+000, 4.3237861E-001, 0.0000000E+000,-8.2786324E-002, 6.3988342E+000, 6.9989039E+000,-1.3551398E-004, 3.1018724E-003,-4.3196123E-005
 6.0001923E+002, 1.5309327E+002,-7.1376508E+001,-6.7918182E+001,-7.6639408E+000, 4.4195831E-001, 0.0000000E+000,-1.2142682E-001, 6.3037878E+000, 6.4551740E+000, 2.8722947E-005, 3.0997305E-003,-3.4775681E-006
 6.0500201E+002, 1.5588571E+002,-7.3502828E+001,-7.1469020E+001,-7.1657642E+000, 4.4045477E-001, 0.0000000E+000,-1.4932624E-001, 3.8865635E+000, 4.0392258E+000,-3.2260774E-005, 3.1025190E-003, 6.9383914E-006
 6.1000446E+002, 1.5228057E+002,-7.2397702E+001,-7.2766630E+001,-6.8272111E+000, 4.2167371E-001, 0.0000000E+000,-1.3451010E-001, 5.2248547E-001, 5.7618853E-001,-1.2651135E-005, 3.1015731E-003, 2.6692824E-005
 6.1501648E+002, 1.5726833E+002,-7.5282444E+001,-7.3292021E+001,-6.7101184E+000, 4.3250762E-001, 0.0000000E+000,-1.2920063E-001, 2.4973314E+000, 2.2870491E+000, 5.7709845E-005, 3.1017579E-003, 4.3667995E-005
 6.2000299E+002, 1.5722371E+002,-7.4521832E+001,-7.4523436E+001,-6.3290813E+000, 4.3186715E-001, 0.0000000E+000,-1.0773151E-001, 2.2381402E+000, 2.1734915E+000,-1.0223435E-004, 3.1025547E-003,-2.1629991E-005
 6.2500116E+002, 1.5159683E+002,-7.3971842E+001,-7.1258256E+001,-5.6878668E+000, 4.4305822E-001, 0.0000000E+000,-1.0645649E-001, 2.0857516E-001, 1.0154720E+000,-7.2833970E-005, 3.1016073E-003,-2.1018991E-006
 6.3001355E+002, 1.5213400E+002,-7.3575017E+001,-7.1550631E+001,-5.3455804E+000, 4.4387064E-001, 0.0000000E+000,-1.3812053E-001, 1.7961725E+000, 1.9685211E+000, 3.3033684E-005, 3.1011267E-003, 2.2260828E-005
 6.3501318E+002, 1.5454917E+002,-7.6284827E+001,-7.3008730E+001,-5.3725032E+000, 4.3012751E-001, 0.0000000E+000,-1.1981012E-001, 2.1476774E-001, 1.9342891E-001,-7.8650391E-005, 3.1031544E-003,-1.6068118E-005
 6.4000751E+002, 1.5710431E+002,-7.4017063E+001,-7.5547645E+001,-4.8302381E+000, 4.1722814E-001, 0.0000000E+000,-9.1360863E-002, 3.0824483E+000, 3.0352328E+000, 6.2471727E-005, 3.1017420E-003, 5.8327481E-005
 6.4501520E+002, 1.5225998E+002,-7.0164989E+001,-7.8253227E+001,-4.2390345E+000, 4.2571342E-001, 0.0000000E+000,-1.4642258E-001,-4.1291623E-001,-1.1797484E-001,-1.6621000E-005, 3.1020836E-003,-3.0899974E-005
 6.5001160E+002, 1.5592316E+002,-7.3969957E+001,-7.2231282E+001,-4.0520005E+000, 4.2249708E-001, 0.0000000E+000,-1.1792692E-001, 6.3468910E+000, 5.9744911E+000, 8.1865540E-005, 3.1019346E-003, 8.9732695E-007
 6.5500043E+002, 1.5297428E+002,-7.4065926E+001,-7.5373837E+001,-4.3269969E+000, 4.1810717E-001, 0.0000000E+000,-1.1923081E-001,-1.0482877E+000,-4.9360389E-001, 1.6318340E-004, 3.1016053E-003, 6.4027268E-005
 6.6001019E+002, 1.5500430E+002,-7.3603585E+001,-7.9869309E+001,-4.0083948E+000, 4.3222934E-001, 0.0000000E+000,-1.5935005E-001,-2.2866256E+000,-2.2041053E+000,-8.8471663E-005, 3.1022056E-003,-3.1706869E-005
 6.6501477E+002, 1.5573962E+002,-7.1544091E+001,-7.8469023E+001,-3.3817687E+000, 4.2448855E-001, 0.0000000E+000,-1.1663597E-001, 3.0504455E+000, 2.6525932E+000,-4.0525922E-006, 3.1020149E-003, 9.2942439E-006
 6.7000549E+002, 1.5635689E+002,-7.2179800E+001,-7.9506275E+001,-3.1450968E+000, 4.1439917E-001, 0.0000000E+000,-1.4033274E-001, 1.6276314E+000, 1.7997840E+000, 2.4970340E-005, 3.1019841E-003, 2.2470920E-005
 6.7500024E+002, 1.5462728E+002,-7.2996330E+001,-7.7117493E+001,-3.0742412E+000, 4.2881108E-001, 0.0000000E+000,-1.7436531E-001, 1.7507248E+000, 1.6936644E+000, 1.4649555E-005, 3.1015168E-003,-2.3894858E-005
 6.8000146E+002, 1.5398087E+002,-7.0399611E+001,-8.1420888E+001,-2.3523689E+000, 4.3310806E-001, 0.0000000E+000,-1.8873095E-001, 4.2268055E-003, 5.2378985E-002, 1.8427184E-006, 3.1018325E-003, 3.9340382E-005
 6.8501038E+002, 1.5545560E+002,-7.0254941E+001,-7.8498253E+001,-2.1273449E+000, 4.3274806E-001, 0.0000000E+000,-1.1402366E-001, 4.8917706E+000, 4.8937888E+000, 3.1421533E-005, 3.1028002E-003, 4.3964678E-005
 6.9000415E+002, 1.5548708E+002,-7.2630953E+001,-8.3172324E+001,-2.2322804E+000, 4.3054227E-001, 0.0000000E+000,-6.9146377E-002,-2.2476550E+000,-2.1870777E+000, 7.5330695E-005, 3.1014298E-003,-3.9089868E-005
 6.9500122E+002, 1.5445560E+002,-7.2614942E+001,-7.5474233E+001,-2.1014398E+000, 4.1760486E-001, 0.0000000E+000,-8.5302337E-002, 4.1112254E+000, 4.5972837E+000, 3.6407901E-005, 3.3281781E-003, 9.4732693E-006
 7.0001080E+002, 1.8070297E+002,-8.2452359E+001,-8.2076056E+001,-2.7347506E+000, 4.2180931E-001, 0.0000000E+000,-1.4650738E-001, 1.4251881E+001, 1.3715103E+001, 5.7979940E-005, 3.7787246E-003,-7.4499047E-006
 7.0500348E+002, 1.8700597E+002,-8.4454378E+001,-8.8337885E+001,-3.1514424E+000, 4.0783910E-001, 0.0000000E+000,-1.0933819E-001, 1.1203105E+001, 1.1360765E+001,-7.3022327E-005, 4.0016714E-003, 1.1051667E-005
 7.1001526E+002, 1.9571544E+002,-9.4697815E+001,-9.4849182E+001,-3.6689780E+000, 4.0181567E-001, 0.0000000E+000,-1.8854944E-001, 2.8802164E+000, 2.7127273E+000, 3.7428840E-005, 4.0028936E-003,-1.8163314E-005
 7.1501599E+002, 1.9936739E+002,-9.7581246E+001,-9.1787932E+001,-3.6755790E+000, 4.1541174E-001, 0.0000000E+000,-1.6132422E-001, 6.6395018E+000, 6.5767219E+000,-3.3687093E-005, 4.0033887E-003, 1.4650062E-005
 7.2000684E+002, 1.9993561E+002,-9.5791614E+001,-1.0068607E+002,-3.0390363E+000, 4.0751278E-001, 0.0000000E+000,-2.5241135E-001, 5.8109741E-001, 5.7399089E-001, 1.5726154E-005, 4.0018166E-003,-9.0913851E-006
 7.2500006E+002, 1.9606402E+002,-9.3767037E+001,-9.8243601E+001,-2.6491263E+000, 4.0161895E-001, 0.0000000E+000,-1.7397508E-001, 1.4497552E+000, 1.6318977E+000,-3.1903526E-005, 4.0036119E-003, 8.8958567E-005
 7.3000964E+002, 2.0099434E+002,-9.5445563E+001,-9.4327551E+001,-2.2379548E+000, 3.9589884E-001, 0.0000000E+000,-1.4314838E-001, 9.8603580E+000, 9.2360228E+000,-1.1222417E-004, 4.0003644E-003,-8.9469493E-005
 7.3500726E+002, 2.0467713E+002,-9.6559295E+001,-1.0619855E+002,-2.0569986E+000, 4.0238620E-001, 0.0000000E+000,-1.6167204E-001, 3.2960951E-002, 1.0299849E-001, 8.3754371E-005, 4.0013034E-003, 5.2331751E-005
 7.4001459E+002, 1.9255825E+002,-9.1251025E+001,-1.0282363E+002,-1.3602000E+000, 3.9766323E-001, 0.0000000E+000,-1.3762524E-001,-2.4363329E+000,-2.6165647E+000,-1.2330115E-004, 4.0035843E-003, 2.8129017E-005
 7.4500220E+002, 2.0918539E+002,-9.9437145E+001,-1.0783998E+002,-1.6848384E+000, 3.9076787E-001, 0.0000000E+000,-1.6918975E-001, 6.9860429E-001, 4.4500788E-001,-8.4961698E-006, 4.0043049E-003,-2.7122964E-006
 7.5001178E+002, 1.8894087E+002,-8.9205111E+001,-1.0525400E+002,-6.4013477E-001, 3.9167069E-001, 0.0000000E+000,-1.1056089E-001,-5.5076545E+000,-5.8772590E+000,-9.4703459E-005, 4.0030965E-003,-1.7661424E-005
 7.5500781E+002, 2.0493887E+002,-9.9279852E+001,-9.8860516E+001,-7.7184466E-001, 4.0587010E-001, 0.0000000E+000,-1.5781080E-001, 6.6263307E+000, 6.2747122E+000, 8.8587625E-005, 4.0024092E-003,-9.0825457E-007
 7.6000604E+002, 1.9579392E+002,-9.2958463E+001,-9.6865174E+001,-9.8383214E-002, 4.0425617E-001, 0.0000000E+000,-1.1824090E-001, 6.1419477E+000, 6.1579172E+000, 4.4004982E-005, 4.0023117E-003, 4.3177672E-005
 7.6500079E+002, 1.9658383E+002,-9.4596668E+001,-1.0641427E+002,-4.4475900E-001, 3.9645003E-001, 0.0000000E+000,-1.0036193E-001,-4.9699461E+000,-4.5757752E+000,-5.6666808E-005, 4.0005544E-003, 1.3235554E-005
 7.7000372E+002, 2.0272967E+002,-9.3530924E+001,-1.0291906E+002, 9.2275330E-002, 3.9196589E-001, 0.0000000E+000,-9.3975792E-002, 6.9558629E+000, 6.6699537E+000,-4.3834215E-006, 4.0027639E-003,-1.5113881E-005
 7.7501410E+002, 1.9580045E+002,-9.2677318E+001,-1.0664158E+002, 5.2684568E-001, 3.9172592E-001, 0.0000000E+000,-6.1628405E-002,-2.7467564E+000,-2.6615072E+000,-5.9242658E-005, 4.0012673E-003, 1.1538921E-005
 7.8000476E+002, 1.9975122E+002,-9.2341868E+001,-1.1009353E+002, 7.8720699E-001, 4.0509589E-001, 0.0000000E+000,-7.9822881E-002,-1.4241163E+000,-1.5717010E+000,-7.2489875E-005, 4.0011535E-003,-3.2123887E-005
 7.8501624E+002, 2.0499959E+002,-9.5857705E+001,-1.0427427E+002, 1.1521837E+000, 3.9409685E-001, 0.0000000E+000,-1.2002848E-001, 6.2934069E+000, 6.2938647E+000, 6.4420926E-005, 4.0035718E-003, 9.4322181E-006
 7.9000732E+002, 2.0040037E+002,-9.4694228E+001,-1.0729521E+002, 1.5320405E+000, 3.8655369E-001, 0.0000000E+000,-1.0042278E-001, 2.8734279E-001, 2.2910586E-001,-2.0306442E-005, 3.9982465E-003, 1.2809091E-005
 7.9500256E+002, 2.0065224E+002,-9.2270618E+001,-1.1162963E+002, 2.0805725E+000, 4.1375800E-001, 0.0000000E+000,-1.1230105E-001,-7.7650399E-001,-8.6598200E-001,-8.8532544E-005, 4.0036994E-003,-4.0818841E-005
 8.0000580E+002, 1.9028099E+002,-8.8747657E+001,-1.0606262E+002, 2.2573560E+000, 3.9571066E-001, 0.0000000E+000,-4.1051859E-002,-1.6158560E+000,-1.9172648E+000, 5.5203296E-005, 4.0023637E-003, 1.0053749E-004
 8.0501135E+002, 1.9841630E+002,-8.8989463E+001,-1.1186901E+002, 2.7986360E+000, 3.8944123E-001, 0.0000000E+000, 6.6039437E-002, 1.2664068E+000, 8.1194604E-001,-6.9497687E-005, 4.0038483E-003, 2.6188821E-005
 8.1001215E+002, 2.1105150E+002,-9.1866106E+001,-1.1389293E+002, 2.4565052E+000, 4.0083333E-001, 0.0000000E+000,-2.6243732E-002, 8.1072663E+000, 8.1235565E+000, 3.5608065E-005, 4.0021280E-003,-9.6109156E-006
 8.1501331E+002, 1.9999703E+002,-9.2694221E+001,-1.1659662E+002, 2.6607376E+000, 3.8301348E-001, 0.0000000E+000,-8.1553178E-002,-6.0251181E+000,-6.3316143E+000, 1.7031290E-005, 4.0017486E-003,-3.1338493E-007
 8.2001599E+002, 2.0359652E+002,-9.1941706E+001,-1.1231341E+002, 3.3297622E+000, 4.0469353E-001, 0.0000000E+000,-7.6952665E-002, 3.2090433E+000, 2.9989121E+000, 1.5877280E-005, 4.0039108E-003,-3.0051946E-005
 8.2500110E+002, 1.9195494E+002,-8.9786774E+001,-1.0529770E+002, 3.4717288E+000, 3.9116766E-001, 0.0000000E+000,-1.1096867E-001, 1.1603762E+000, 6.2239960E-001,-7.2593718E-005, 4.0030435E-003,-2.0910839E-006
 8.3001001E+002, 2.0004598E+002,-9.3171039E+001,-1.0430716E+002, 3.2652011E+000, 3.9750505E-001, 0.0000000E+000,-5.7380663E-002, 6.5004051E+000, 6.1731108E+000, 5.1968302E-005, 4.0022863E-003,-1.0630415E-005
 8.3500964E+002, 2.0140194E+002,-9.6003778E+001,-1.0649233E+002, 3.4001766E+000, 4.0987752E-001, 0.0000000E+000, 1.8542922E-002, 2.5729772E+000, 2.7344298E+000,-2.1377648E-005, 4.0010858E-003,-1.6337410E-005
 8.4001495E+002, 1.9431449E+002,-9.2375939E+001,-1.0541653E+002, 3.8188650E+000, 3.8957466E-001, 0.0000000E+000,-5.2884782E-002, 7.5678564E-001, 6.7757229E-001, 7.3995159E-005, 4.0032092E-003, 5.6639166E-005
 8.4501105E+002, 2.0665688E+002,-9.5773240E+001,-1.1096127E+002, 3.7435563E+000, 3.9620243E-001, 0.0000000E+000,-3.7574170E-002, 4.5369120E+000, 4.0245583E+000,-1.1493970E-005, 4.0035489E-003, 5.9797882E-006
 8.5001575E+002, 1.9370246E+002,-9.3843500E+001,-1.1479159E+002, 4.6404723E+000, 3.8668605E-001, 0.0000000E+000,-8.3257769E-002,-9.7132804E+000,-9.9887325E+000, 9.8137141E-006, 4.0035549E-003, 5.0833481E-005
 8.5501526E+002, 1.9525459E+002,-8.9326384E+001,-1.1002808E+002, 4.8583709E+000, 3.9503979E-001, 0.0000000E+000,-3.9702618E-002, 1.2464940E+000, 1.1138307E+000,-1.0314069E-004, 4.0027470E-003,-1.0629925E-005
 8.6001428E+002, 2.1047666E+002,-9.4599719E+001,-1.0874947E+002, 4.4756271E+000, 4.1851598E-001, 0.0000000E+000, 1.0208298E-002, 1.2788474E+001, 1.2031823E+001, 2.9032848E-005, 4.0031413E-003, 3.4761166E-006
 8.6500641E+002, 1.9878778E+002,-9.5620894E+001,-1.0815137E+002, 4.7906351E+000, 3.9098748E-001, 0.0000000E+000,-3.0808700E-002,-1.4475299E-001, 1.6633376E-001, 1.2119313E-005, 4.0005827E-003, 5.7685288E-006
 8.7000891E+002, 1.9660180E+002,-9.0418903E+001,-1.1765068E+002, 5.3088923E+000, 3.9358246E-001, 0.0000000E+000,-7.0567110E-002,-5.0939648E+000,-5.8358779E+000,-3.3245046E-005, 4.0040950E-003, 1.8873242E-005
 8.7501141E+002, 2.0010274E+002,-9.0235305E+001,-1.1452636E+002, 5.5493515E+000, 3.8581041E-001, 0.0000000E+000,-1.0017845E-001, 1.0162724E+000, 1.1760575E+000,-7.9848041E-005, 4.0020393E-003,-1.7171252E-005
 8.8000421E+002, 2.0140696E+002,-9.2648629E+001,-1.1249570E+002, 5.7455478E+000, 3.9387375E-001, 0.0000000E+000,-5.7415417E-002, 2.4838616E+000, 2.3446387E+000, 4.1443569E-005, 4.0031391E-003, 1.6139425E-005
 8.8501495E+002, 1.9836606E+002,-9.1191382E+001,-1.0613200E+002, 5.8858039E+000, 3.9019591E-001, 0.0000000E+000, 1.6535701E-003, 7.4891297E+000, 7.3203333E+000,-3.5540952E-005, 3.9999136E-003, 3.5990147E-005
 8.9001526E+002, 1.9985278E+002,-8.8849137E+001,-1.2113985E+002, 6.0747903E+000, 3.8247064E-001, 0.0000000E+000,-2.5805619E-002,-2.9808845E+000,-3.7047525E+000,-3.4319514E-005, 4.0042599E-003,-2.2120681E-005
 8.9500696E+002, 1.9892595E+002,-8.8670971E+001,-1.2169917E+002, 6.4738869E+000, 3.8707792E-001, 0.0000000E+000,-4.7185851E-002,-4.8686811E+000,-4.6304132E+000,-6.5364099E-005, 4.0026557E-003, 2.5140345E-006
 9.0000238E+002, 2.0227223E+002,-8.9102663E+001,-1.1439768E+002, 6.4209797E+000, 3.9127670E-001, 0.0000000E+000,-4.9630759E-002, 5.4661632E+000, 5.5345099E+000, 1.0099795E-006, 4.0013841E-003,-1.0509092E-005
 9.0500708E+002, 2.0109563E+002,-9.2381966E+001,-1.1392525E+002, 6.3916146E+000, 4.0544494E-001, 0.0000000E+000,-6.1749502E-002, 1.7694272E+000, 1.5237297E+000, 6.5028057E-005, 4.0010441E-003, 4.3275249E-005
 9.1000507E+002, 1.9542170E+002,-8.9150517E+001,-1.1251778E+002, 6.7870084E+000, 3.8752095E-001, 0.0000000E+000,-4.4565980E-002, 1.2012931E+000, 8.8335961E-001,-8.9819237E-005, 4.0035738E-003, 2.9374748E-006
 9.1501538E+002, 2.0080402E+002,-9.0324268E+001,-1.1811289E+002, 6.9908148E+000, 3.8080945E-001, 0.0000000E+000,-5.7065584E-002,-3.1476202E-003,-3.1858133E-001,-2.9798220E-005, 4.0027912E-003,-3.4074769E-005
 9.2000830E+002, 2.0239710E+002,-9.1425937E+001,-1.1340946E+002, 6.9481061E+000, 3.8791976E-001, 0.0000000E+000,-5.6676762E-002, 4.8109022E+000, 4.8410547E+000, 2.2662290E-005, 4.0029276E-003, 6.8671607E-005
 9.2500360E+002, 1.9566499E+002,-9.1131836E+001,-1.2003617E+002, 7.6088188E+000, 3.8484715E-001, 0.0000000E+000,-8.2249283E-002,-7.3961204E+000,-7.5916015E+000,-6.0610173E-005, 4.0022020E-003, 1.2869886E-007
 9.3000116E+002, 2.0623692E+002,-8.9853412E+001,-1.2287205E+002, 7.8910645E+000, 3.8646375E-001, 0.0000000E+000, 1.4042960E-002, 2.0393177E+000, 1.8030254E+000,-3.1669574E-005, 4.0020961E-003,-8.6495038E-006
 9.3500159E+002, 1.9982983E+002,-8.6949694E+001,-1.1964692E+002, 8.0227788E+000, 3.9181602E-001, 0.0000000E+000,-2.4612162E-002, 1.8145342E+000, 1.6231997E+000,-4.7937815E-005, 4.0020243E-003,-5.9674888E-005
 9.4000916E+002, 1.9627144E+002,-8.8696391E+001,-1.1532335E+002, 7.9283446E+000, 3.9154467E-001, 0.0000000E+000, 3.7391924E-002, 1.1436236E+000, 6.0898331E-001,-5.1841064E-005, 4.0023230E-003, 3.2038715E-005
 9.4500739E+002, 2.0182222E+002,-8.9098485E+001,-1.2089790E+002, 8.0207023E+000, 3.8684647E-001, 0.0000000E+000,-1.7579999E-002, 3.0559561E-001, 2.1580369E-001, 5.9446781E-005, 4.0021275E-003,-5.0721843E-006
 9.5000214E+002, 1.9639281E+002,-8.9526907E+001,-1.1813918E+002, 8.5203740E+000, 3.8445280E-001, 0.0000000E+000,-5.0959642E-002,-2.1542608E+000,-2.4194069E+000,-1.2403092E-005, 4.0021048E-003, 2.7158169E-005
 9.5500275E+002, 1.9851119E+002,-8.6450110E+001,-1.1954971E+002, 8.4760561E+000, 3.8459918E-001, 0.0000000E+000, 1.6758161E-002, 1.2001921E+000, 1.3887751E+000,-3.4949224E-005, 4.0032319E-003,-3.1060183E-006
 9.6001208E+002, 2.0093785E+002,-8.7581145E+001,-1.2205042E+002, 8.6598297E+000, 3.9192549E-001, 0.0000000E+000,-8.6370213E-002, 6.4505952E-001, 2.7167313E-001, 4.0966490E-005, 4.0023814E-003, 2.8605186E-005
 9.6500592E+002, 1.9857155E+002,-9.0745346E+001,-1.1439959E+002, 8.5503873E+000, 3.8045908E-001, 0.0000000E+000, 2.9996999E-002, 2.6208172E+000, 2.3874652E+000, 1.8993864E-005, 4.0037805E-003, 2.9843043E-005
 9.7000079E+002, 2.0612164E+002,-8.8647480E+001,-1.2868777E+002, 8.8779201E+000, 3.8808274E-001, 0.0000000E+000, 3.1753981E-002,-1.1913628E+000,-1.9158462E+000,-4.0836145E-005, 4.0016855E-003,-3.2534614E-005
 9.7500684E+002, 1.9863532E+002,-8.6872229E+001,-1.2358999E+002, 9.1108471E+000, 3.9101150E-001, 0.0000000E+000, 4.7437525E-002,-2.0176747E+000,-2.2776026E+000,-1.9916340E-004, 4.0002947E-003,-1.3175567E-005
 9.8000043E+002, 1.9551470E+002,-8.5359097E+001,-1.1817980E+002, 9.1790214E+000, 3.8779661E-001, 0.0000000E+000,-1.1187975E-002, 1.4217360E+000, 1.5314308E+000, 5.1514895E-005, 4.0030839E-003, 3.9815421E-005
 9.8501208E+002, 2.0257301E+002,-8.7422275E+001,-1.1967480E+002, 9.4285889E+000, 3.8818583E-001, 0.0000000E+000, 4.5836653E-002, 5.5238731E+000, 5.3385555E+000, 3.5098802E-005, 4.0020018E-003, 5.9137907E-005
 9.9000696E+002, 1.9460508E+002,-8.8504404E+001,-1.2151859E+002, 9.1965474E+000, 3.9085896E-001, 0.0000000E+000,-9.9142074E-003,-5.2397440E+000,-5.8404204E+000,-2.4987122E-005, 4.0038141E-003,-3.9448081E-005
 9.9500836E+002, 1.9805518E+002,-8.9755840E+001,-1.1464440E+002, 9.0494911E+000, 3.7528088E-001, 0.0000000E+000, 4.4158147E-002, 3.3181439E+000, 3.1238705E+000, 8.2309498E-005, 4.0024812E-003, 3.5283632E-005
 1.0000048E+003, 2.0455215E+002,-8.9587506E+001,-1.2030014E+002, 9.2114825E+000, 3.8729065E-001, 0.0000000E+000, 4.4281499E-003, 4.0177826E+000, 4.2677030E+000,-1.9314708E-005, 4.0004119E-003,-3.5082895E-005
 1.0050137E+003, 1.9696017E+002,-9.0206519E+001,-1.1457041E+002, 9.4895192E+000, 3.8331515E-001, 0.0000000E+000,-3.4522261E-002, 2.1891751E+000, 2.0215478E+000, 8.2172418E-005, 4.0057794E-003, 7.9866591E-005
 1.0100049E+003, 2.0005466E+002,-8.9644139E+001,-1.2109671E+002, 9.8769496E+000, 3.8410593E-001, 0.0000000E+000,-5.4943799E-003,-1.3359242E-001,-4.3062722E-001,-4.6769652E-005, 4.0021079E-003,-2.3935444E-005
 1.0150004E+003, 2.0654681E+002,-9.1463417E+001,-1.2374134E+002, 9.6583791E+000, 3.9618551E-001, 0.0000000E+000,-3.5930230E-003, 1.8361682E+000, 1.3930278E+000,-3.5761671E-005, 4.0024045E-003, 1.1764771E-005
 1.0200147E+003, 1.9831028E+002,-8.6409592E+001,-1.2616011E+002, 1.0268041E+001, 3.8238083E-001, 0.0000000E+000,-4.2741740E-002,-3.4726194E+000,-3.6517361E+000,-5.4940814E-005, 4.0007251E-003,-2.5219413E-005
 1.0250055E+003, 1.9768693E+002,-8.6062782E+001,-1.2368976E+002, 1.0491407E+001, 3.8788561E-001, 0.0000000E+000,-6.2634877E-003,-9.9289537E-001,-1.1925838E+000,-8.2034823E-007, 4.0041003E-003, 5.0360223E-005
 1.0300057E+003, 2.0269073E+002,-9.0574820E+001,-1.1804669E+002, 1.0217055E+001, 3.8504090E-001, 0.0000000E+000,-2.4219063E-002, 5.0457930E+000, 4.6470949E+000,-4.3390431E-005, 4.0028036E-003,-1.5868360E-005
 1.0350044E+003, 1.9804216E+002,-8.8505579E+001,-1.1765291E+002, 1.0500979E+001, 3.8958844E-001, 0.0000000E+000, 6.1284095E-002, 2.3888773E+000, 2.8355278E+000,-4.7826897E-005, 4.0030241E-003, 2.1738904E-005
 1.0400055E+003, 1.9441503E+002,-8.7613207E+001,-1.2433746E+002, 1.0296030E+001, 3.9066148E-001, 0.0000000E+000, 4.8169601E-002,-6.5827379E+000,-6.8007773E+000, 3.9981729E-005, 4.0014830E-003,-1.6339975E-006
 1.0450204E+003, 2.0256885E+002,-9.0736770E+001,-1.1777628E+002, 1.0699397E+001, 3.7997244E-001, 0.0000000E+000,-2.3873333E-002, 5.5924356E+000, 5.1112906E+000,-1.8984961E-005, 4.0031059E-003, 4.3813029E-005
 1.0500057E+003, 2.0247238E+002,-9.0162917E+001,-1.2369184E+002, 1.1037779E+001, 3.7704389E-001, 0.0000000E+000, 5.8887495E-002, 6.4113829E-001, 9.1325462E-002,-4.9189031E-005, 4.0019893E-003,-2.4976328E-005
 1.0550093E+003, 2.0345375E+002,-8.8558981E+001,-1.2026685E+002, 1.1190622E+001, 4.0090987E-001, 0.0000000E+000, 7.8240461E-002, 6.3709430E+000, 6.2976915E+000, 6.7502660E-006, 4.0036102E-003, 7.6453322E-006
 1.0600071E+003, 1.9404079E+002,-8.7945670E+001,-1.2110300E+002, 1.1034739E+001, 3.6997948E-001, 0.0000000E+000,-2.2123113E-004,-3.7731692E+000,-3.6033767E+000,-3.1474644E-005, 4.0027169E-003, 4.2353136E-005
