s,C,C,C,C
 1.3900034E+003, 1.9747899E+002, 2.3893823E+002, 2.8497162E+002, 3.1900523E+002
 1.3950088E+003, 1.9785405E+002, 2.3974865E+002, 2.8581507E+002, 3.2021631E+002
 1.4000135E+003, 1.9701169E+002, 2.3892763E+002, 2.8511571E+002, 3.2045261E+002
 1.4050036E+003, 1.9586520E+002, 2.3770545E+002, 2.8386980E+002, 3.1993394E+002
 1.4100008E+003, 1.9488525E+002, 2.3638393E+002, 2.8257429E+002, 3.1958675E+002
 1.4150008E+003, 1.9456887E+002, 2.3615088E+002, 2.8218674E+002, 3.2033289E+002
 1.4200041E+003, 1.9434052E+002, 2.3578000E+002, 2.8150498E+002, 3.1997104E+002
 1.4250058E+003, 1.9465024E+002, 2.3632475E+002, 2.8172092E+002, 3.2133550E+002
 1.4300055E+003, 1.9494161E+002, 2.3660396E+002, 2.8198058E+002, 3.2278719E+002
 1.4350115E+003, 1.9507196E+002, 2.3648758E+002, 2.8313987E+002, 3.2521282E+002
 1.4400107E+003, 1.9391007E+002, 2.3537379E+002, 2.8273541E+002, 3.2555190E+002
 1.4450031E+003, 1.9349142E+002, 2.3503500E+002, 2.8220749E+002, 3.2476654E+002
 1.4500073E+003, 1.9317117E+002, 2.3532582E+002, 2.8244959E+002, 3.2444888E+002
 1.4550057E+003, 1.9224029E+002, 2.3420772E+002, 2.8268038E+002, 3.2483990E+002
 1.4600141E+003, 1.9104445E+002, 2.3269372E+002, 2.8154870E+002, 3.2327878E+002
 1.4650009E+003, 1.9043198E+002, 2.3173080E+002, 2.8131839E+002, 3.2334504E+002
 1.4700014E+003, 1.9086026E+002, 2.3322626E+002, 2.8424121E+002, 3.2624663E+002
 1.4750007E+003, 1.9020990E+002, 2.3348442E+002, 2.8471386E+002, 3.2684562E+002
 1.4800070E+003, 1.8878156E+002, 2.3160288E+002, 2.8267903E+002, 3.2529809E+002
 1.4850014E+003, 1.8758010E+002, 2.3036947E+002, 2.8236850E+002, 3.2629964E+002
 1.4900124E+003, 1.8691099E+002, 2.2904769E+002, 2.8148013E+002, 3.2590845E+002
 1.4950138E+003, 1.8691643E+002, 2.2877890E+002, 2.8075688E+002, 3.2537366E+002
 1.5000097E+003, 1.8709350E+002, 2.2914195E+002, 2.8080999E+002, 3.2462299E+002
 1.5050060E+003, 1.8691171E+002, 2.2860450E+002, 2.8029692E+002, 3.2483085E+002
 1.5100008E+003, 1.8714946E+002, 2.2876016E+002, 2.8032623E+002, 3.2549570E+002
 1.5150060E+003, 1.8760172E+002, 2.2903807E+002, 2.8072539E+002, 3.2554656E+002
 1.5200103E+003, 1.8917148E+002, 2.3099764E+002, 2.8235167E+002, 3.2673994E+002
 1.5250073E+003, 1.9055429E+002, 2.3237409E+002, 2.8486584E+002, 3.3021561E+002
 1.5300081E+003, 1.9397231E+002, 2.3620864E+002, 2.8902582E+002, 3.3358691E+002
 1.5350030E+003, 1.9572337E+002, 2.3792532E+002, 2.8955000E+002, 3.3332397E+002
 1.5400074E+003, 1.9719850E+002, 2.3963068E+002, 2.9046132E+002, 3.3376272E+002
 1.5450094E+003, 1.9712521E+002, 2.3984172E+002, 2.9128590E+002, 3.3447800E+002
 1.5500099E+003, 1.9751220E+002, 2.3994684E+002, 2.9098089E+002, 3.3381682E+002
 1.5550104E+003, 1.9733777E+002, 2.4029954E+002, 2.9157453E+002, 3.3333639E+002
 1.5600046E+003, 1.9719362E+002, 2.4015407E+002, 2.9065169E+002, 3.3182003E+002
 1.5650017E+003, 1.9711343E+002, 2.4011364E+002, 2.9108759E+002, 3.3258639E+002
 1.5700074E+003, 1.9662238E+002, 2.3933045E+002, 2.9229754E+002, 3.3604171E+002
 1.5750122E+003, 1.9680651E+002, 2.3981764E+002, 2.9386219E+002, 3.3838543E+002
 1.5800062E+003, 1.9654396E+002, 2.3971040E+002, 2.9471552E+002, 3.4008760E+002
 1.5850024E+003, 1.9610582E+002, 2.3881542E+002, 2.9357411E+002, 3.3872560E+002
 1.5900119E+003, 1.9531932E+002, 2.3807629E+002, 2.9274083E+002, 3.3785795E+002
 1.5950013E+003, 1.9453170E+002, 2.3751409E+002, 2.9298432E+002, 3.3812158E+002
 1.6000041E+003, 1.9367178E+002, 2.3713300E+002, 2.9269620E+002, 3.3928943E+002
 1.6050119E+003, 1.9421408E+002, 2.3843871E+002, 2.9331622E+002, 3.3969673E+002
 1.6100080E+003, 1.9391684E+002, 2.3864742E+002, 2.9397207E+002, 3.4063001E+002
 1.6150050E+003, 1.9385478E+002, 2.3982449E+002, 2.9651261E+002, 3.4427250E+002
 1.6200070E+003, 1.9372935E+002, 2.4030329E+002, 2.9706502E+002, 3.4514467E+002
 1.6250073E+003, 1.9518325E+002, 2.4208486E+002, 2.9839939E+002, 3.4535475E+002
 1.6300101E+003, 1.9444251E+002, 2.4125376E+002, 2.9765342E+002, 3.4651356E+002
 1.6350112E+003, 1.9487366E+002, 2.4192935E+002, 3.0015563E+002, 3.5073603E+002
 1.6400064E+003, 1.9562220E+002, 2.4430880E+002, 3.0367400E+002, 3.5327992E+002
 1.6450104E+003, 1.9630076E+002, 2.4543732E+002, 3.0547900E+002, 3.5490381E+002
 1.6500083E+003, 1.9743154E+002, 2.4670105E+002, 3.0788748E+002, 3.5789576E+002
 1.6550024E+003, 1.9763984E+002, 2.4719427E+002, 3.0884930E+002, 3.5872110E+002
 1.6600090E+003, 1.9726927E+002, 2.4644979E+002, 3.0786369E+002, 3.6005570E+002
 1.6650099E+003, 1.9659385E+002, 2.4573032E+002, 3.0644429E+002, 3.5936414E+002
 1.6700112E+003, 1.9808777E+002, 2.4726865E+002, 3.0709032E+002, 3.5930715E+002
 1.6750076E+003, 1.9843864E+002, 2.4752540E+002, 3.0643196E+002, 3.5893293E+002
 1.6800089E+003, 1.9836384E+002, 2.4804967E+002, 3.0695375E+002, 3.5912878E+002
 1.6850019E+003, 1.9757744E+002, 2.4714143E+002, 3.0575695E+002, 3.5821565E+002
 1.6900028E+003, 1.9760162E+002, 2.4678148E+002, 3.0512264E+002, 3.5730022E+002
 1.6950076E+003, 1.9723770E+002, 2.4642470E+002, 3.0555940E+002, 3.5692364E+002
 1.7000020E+003, 1.9653883E+002, 2.4635422E+002, 3.0560931E+002, 3.5762066E+002
 1.7050059E+003, 1.9601504E+002, 2.4558421E+002, 3.0511055E+002, 3.5807532E+002
 1.7100027E+003, 1.9631388E+002, 2.4605441E+002, 3.0489628E+002, 3.5826811E+002
 1.7150128E+003, 1.9677425E+002, 2.4651309E+002, 3.0573524E+002, 3.6016843E+002
 1.7200124E+003, 1.9793194E+002, 2.4745079E+002, 3.0720520E+002, 3.6020663E+002
 1.7250086E+003, 1.9898182E+002, 2.4787036E+002, 3.0766243E+002, 3.6075278E+002
 1.7300011E+003, 1.9921901E+002, 2.4831473E+002, 3.0844747E+002, 3.6237864E+002
 1.7350112E+003, 1.9969116E+002, 2.4867331E+002, 3.0882758E+002, 3.6275914E+002
 1.7400111E+003, 1.9998891E+002, 2.4896241E+002, 3.1024927E+002, 3.6472560E+002
 1.7450083E+003, 1.9943914E+002, 2.4801578E+002, 3.0930086E+002, 3.6332652E+002
 1.7500035E+003, 1.9886880E+002, 2.4744536E+002, 3.0918011E+002, 3.6302338E+002
 1.7550117E+003, 1.9895701E+002, 2.4714250E+002, 3.0768223E+002, 3.6098239E+002
 1.7600084E+003, 1.9961451E+002, 2.4757951E+002, 3.0713968E+002, 3.6055110E+002
 1.7650116E+003, 1.9984110E+002, 2.4757423E+002, 3.0783959E+002, 3.6144130E+002
 1.7700122E+003, 1.9973580E+002, 2.4774727E+002, 3.0888079E+002, 3.6308750E+002
 1.7750114E+003, 1.9947518E+002, 2.4807642E+002, 3.1065274E+002, 3.6433011E+002
 1.7800097E+003, 1.9960163E+002, 2.4960789E+002, 3.1406862E+002, 3.6772370E+002
 1.7850105E+003, 2.0238111E+002, 2.5365185E+002, 3.1949000E+002, 3.7233082E+002
 1.7900019E+003, 2.0363600E+002, 2.5554507E+002, 3.2191322E+002, 3.7487844E+002
 1.7950129E+003, 2.0303531E+002, 2.5543209E+002, 3.2126916E+002, 3.7358152E+002
 1.8000064E+003, 2.0277638E+002, 2.5515572E+002, 3.2029114E+002, 3.7251107E+002
 1.8050001E+003, 2.0197499E+002, 2.5431835E+002, 3.1922060E+002, 3.7264147E+002
 1.8100051E+003, 2.0107492E+002, 2.5354946E+002, 3.1835794E+002, 3.7171858E+002
 1.8150107E+003, 2.0000670E+002, 2.5148067E+002, 3.1557005E+002, 3.6921025E+002
 1.8200099E+003, 1.9853214E+002, 2.4962352E+002, 3.1246354E+002, 3.6491380E+002
 1.8250067E+003, 1.9835704E+002, 2.4885378E+002, 3.1117312E+002, 3.6408303E+002
 1.8300086E+003, 1.9924671E+002, 2.4983695E+002, 3.1217127E+002, 3.6458782E+002
 1.8350051E+003, 1.9876756E+002, 2.4871768E+002, 3.1053682E+002, 3.6323279E+002
 1.8400031E+003, 1.9827668E+002, 2.4770553E+002, 3.0922066E+002, 3.6167131E+002
 1.8450058E+003, 1.9775917E+002, 2.4674548E+002, 3.0872044E+002, 3.6208007E+002
 1.8500102E+003, 1.9727942E+002, 2.4570202E+002, 3.0724325E+002, 3.6061920E+002
 1.8550093E+003, 1.9923200E+002, 2.4781143E+002, 3.0933539E+002, 3.6255210E+002
 1.8600126E+003, 1.9919061E+002, 2.4712677E+002, 3.0847578E+002, 3.6224623E+002
 1.8650120E+003, 2.0112590E+002, 2.4932940E+002, 3.1107647E+002, 3.6607020E+002
 1.8700085E+003, 2.0377132E+002, 2.5223007E+002, 3.1435327E+002, 3.6865670E+002
 1.8750012E+003, 2.0646763E+002, 2.5445970E+002, 3.1637501E+002, 3.7042372E+002
 1.8800140E+003, 2.0728798E+002, 2.5583788E+002, 3.1766308E+002, 3.7116279E+002
 1.8850053E+003, 2.0691225E+002, 2.5554322E+002, 3.1677880E+002, 3.6914227E+002
 1.8900119E+003, 2.0667510E+002, 2.5548697E+002, 3.1617283E+002, 3.6723658E+002
 1.8950019E+003, 2.0687125E+002, 2.5608292E+002, 3.1711309E+002, 3.6817779E+002
 1.9000053E+003, 2.0626417E+002, 2.5583185E+002, 3.1819438E+002, 3.6965093E+002
 1.9050114E+003, 2.0691540E+002, 2.5763022E+002, 3.2053999E+002, 3.7191298E+002
 1.9100025E+003, 2.0777768E+002, 2.5886255E+002, 3.2193293E+002, 3.7398806E+002
 1.9150037E+003, 2.0655714E+002, 2.5724890E+002, 3.2034477E+002, 3.7330485E+002
 1.9200047E+003, 2.0543585E+002, 2.5578674E+002, 3.1850782E+002, 3.7227939E+002
 1.9250103E+003, 2.0469799E+002, 2.5461200E+002, 3.1698982E+002, 3.7089477E+002
 1.9300096E+003, 2.0479916E+002, 2.5469355E+002, 3.1690358E+002, 3.7055613E+002
 1.9350139E+003, 2.0627531E+002, 2.5588885E+002, 3.1732029E+002, 3.6985802E+002
 1.9400105E+003, 2.0897900E+002, 2.5894067E+002, 3.1896876E+002, 3.6921424E+002
 1.9450128E+003, 2.0887253E+002, 2.5919731E+002, 3.1812449E+002, 3.6708619E+002
 1.9500098E+003, 2.0954949E+002, 2.5968591E+002, 3.1786465E+002, 3.6687572E+002
 1.9550033E+003, 2.0974989E+002, 2.5985261E+002, 3.1811829E+002, 3.6728354E+002
 1.9600061E+003, 2.0938810E+002, 2.5911722E+002, 3.1709842E+002, 3.6598251E+002
 1.9650077E+003, 2.0808304E+002, 2.5792581E+002, 3.1568906E+002, 3.6470303E+002
 1.9700027E+003, 2.0719812E+002, 2.5717594E+002, 3.1535155E+002, 3.6402762E+002
 1.9750038E+003, 2.0652065E+002, 2.5687654E+002, 3.1594078E+002, 3.6533353E+002
 1.9800114E+003, 2.0579543E+002, 2.5595600E+002, 3.1559148E+002, 3.6471883E+002
 1.9850082E+003, 2.0615562E+002, 2.5623346E+002, 3.1639608E+002, 3.6580614E+002
 1.9900078E+003, 2.0590941E+002, 2.5562129E+002, 3.1508472E+002, 3.6322266E+002
 1.9950085E+003, 2.0526951E+002, 2.5470693E+002, 3.1319684E+002, 3.6082833E+002
 2.0000143E+003, 2.0521046E+002, 2.5358672E+002, 3.1040724E+002, 3.5668208E+002
 2.0050135E+003, 2.0334812E+002, 2.5067210E+002, 3.0595944E+002, 3.5084445E+002
 2.0100253E+003, 2.0101424E+002, 2.4739249E+002, 3.0181138E+002, 3.4534509E+002
 2.0150057E+003, 1.9883421E+002, 2.4414872E+002, 2.9760617E+002, 3.4052136E+002
 2.0200320E+003, 1.9665453E+002, 2.4093732E+002, 2.9324074E+002, 3.3567941E+002
 2.0250129E+003, 1.9461475E+002, 2.3790638E+002, 2.8911530E+002, 3.3014653E+002
 2.0300271E+003, 1.9245137E+002, 2.3460583E+002, 2.8468253E+002, 3.2478694E+002
 2.0350193E+003, 1.9048787E+002, 2.3162143E+002, 2.8106397E+002, 3.2018256E+002
 2.0400043E+003, 1.8887257E+002, 2.2927858E+002, 2.7803365E+002, 3.1627726E+002
 2.0450192E+003, 1.8731607E+002, 2.2720133E+002, 2.7533096E+002, 3.1243370E+002
 2.0500171E+003, 1.8591210E+002, 2.2532248E+002, 2.7266826E+002, 3.0874565E+002
 2.0550140E+003, 1.8393739E+002, 2.2291413E+002, 2.6941853E+002, 3.0465227E+002
 2.0600354E+003, 1.8194812E+002, 2.2025151E+002, 2.6584870E+002, 2.9989456E+002
 2.0650187E+003, 1.7990238E+002, 2.1742599E+002, 2.6190753E+002, 2.9511666E+002
 2.0700069E+003, 1.7800516E+002, 2.1473564E+002, 2.5797113E+002, 2.9056675E+002
 2.0750305E+003, 1.7600942E+002, 2.1218833E+002, 2.5481238E+002, 2.8660127E+002
 2.0800295E+003, 1.7406281E+002, 2.0999192E+002, 2.5212281E+002, 2.8282651E+002
 2.0850386E+003, 1.7211894E+002, 2.0750991E+002, 2.4880777E+002, 2.7882127E+002
 2.0900036E+003, 1.7026969E+002, 2.0482343E+002, 2.4547915E+002, 2.7494649E+002
 2.0950192E+003, 1.6851946E+002, 2.0260481E+002, 2.4287726E+002, 2.7122409E+002
 2.1000200E+003, 1.6663608E+002, 2.0031127E+002, 2.4018187E+002, 2.6768297E+002
 2.1050243E+003, 1.6480739E+002, 1.9792253E+002, 2.3710940E+002, 2.6440044E+002
 2.1100083E+003, 1.6319482E+002, 1.9588049E+002, 2.3442633E+002, 2.6086264E+002
 2.1150178E+003, 1.6156375E+002, 1.9357792E+002, 2.3132901E+002, 2.5693480E+002
 2.1200250E+003, 1.5987587E+002, 1.9131989E+002, 2.2835486E+002, 2.5324026E+002
 2.1250354E+003, 1.5834898E+002, 1.8938822E+002, 2.2606944E+002, 2.4991821E+002
 2.1300106E+003, 1.5704088E+002, 1.8788149E+002, 2.2397848E+002, 2.4681511E+002
 2.1350307E+003, 1.5565260E+002, 1.8642379E+002, 2.2210513E+002, 2.4430457E+002
 2.1400184E+003, 1.5401934E+002, 1.8437128E+002, 2.1965139E+002, 2.4153177E+002
 2.1450277E+003, 1.5247803E+002, 1.8241108E+002, 2.1710961E+002, 2.3845751E+002
 2.1500127E+003, 1.5120749E+002, 1.8064202E+002, 2.1475486E+002, 2.3528109E+002
 2.1550362E+003, 1.5000627E+002, 1.7902386E+002, 2.1205221E+002, 2.3179072E+002
 2.1600248E+003, 1.4871381E+002, 1.7719695E+002, 2.0956003E+002, 2.2893568E+002
 2.1650264E+003, 1.4741927E+002, 1.7566597E+002, 2.0743720E+002, 2.2609085E+002
 2.1700354E+003, 1.4616909E+002, 1.7405339E+002, 2.0540338E+002, 2.2345931E+002
 2.1750119E+003, 1.4512826E+002, 1.7254711E+002, 2.0352545E+002, 2.2109342E+002
 2.1800035E+003, 1.4392934E+002, 1.7104502E+002, 2.0147184E+002, 2.1851871E+002
 2.1850315E+003, 1.4278523E+002, 1.6953566E+002, 1.9930250E+002, 2.1614949E+002
 2.1900078E+003, 1.4164347E+002, 1.6792365E+002, 1.9725640E+002, 2.1366347E+002
 2.1950338E+003, 1.4045031E+002, 1.6614645E+002, 1.9514188E+002, 2.1116743E+002
 2.2000086E+003, 1.3910297E+002, 1.6461171E+002, 1.9330817E+002, 2.0886517E+002
 2.2050056E+003, 1.3798275E+002, 1.6326505E+002, 1.9141721E+002, 2.0651849E+002
 2.2100256E+003, 1.3700972E+002, 1.6205065E+002, 1.8948873E+002, 2.0426728E+002
 2.2150116E+003, 1.3593584E+002, 1.6064901E+002, 1.8778356E+002, 2.0195863E+002
 2.2200141E+003, 1.3497045E+002, 1.5930741E+002, 1.8617926E+002, 1.9997450E+002
 2.2250063E+003, 1.3380558E+002, 1.5794687E+002, 1.8426405E+002, 1.9762242E+002
 2.2300260E+003, 1.3258161E+002, 1.5633111E+002, 1.8221344E+002, 1.9525101E+002
 2.2350193E+003, 1.3139057E+002, 1.5472101E+002, 1.8015533E+002, 1.9283492E+002
 2.2400054E+003, 1.3013886E+002, 1.5325314E+002, 1.7824245E+002, 1.9074259E+002
 2.2450320E+003, 1.2898440E+002, 1.5176276E+002, 1.7612611E+002, 1.8844347E+002
 2.2500430E+003, 1.2772991E+002, 1.5018234E+002, 1.7426822E+002, 1.8639371E+002
 2.2550099E+003, 1.2645694E+002, 1.4864209E+002, 1.7248320E+002, 1.8461792E+002
 2.2600436E+003, 1.2522922E+002, 1.4729522E+002, 1.7091674E+002, 1.8296531E+002
 2.2650263E+003, 1.2400547E+002, 1.4584874E+002, 1.6927451E+002, 1.8108504E+002
 2.2700368E+003, 1.2274499E+002, 1.4439551E+002, 1.6766057E+002, 1.7905304E+002
 2.2750363E+003, 1.2156101E+002, 1.4287009E+002, 1.6587571E+002, 1.7707812E+002
 2.2800159E+003, 1.2058415E+002, 1.4153996E+002, 1.6440573E+002, 1.7520435E+002
 2.2850115E+003, 1.1971742E+002, 1.4038497E+002, 1.6311332E+002, 1.7342490E+002
 2.2900130E+003, 1.1897412E+002, 1.3941080E+002, 1.6189565E+002, 1.7168329E+002
 2.2950182E+003, 1.1819421E+002, 1.3838666E+002, 1.6044880E+002, 1.6990465E+002
 2.3000149E+003, 1.1723808E+002, 1.3724364E+002, 1.5886560E+002, 1.6780753E+002
 2.3050453E+003, 1.1639746E+002, 1.3622491E+002, 1.5749017E+002, 1.6595084E+002
 2.3100259E+003, 1.1556067E+002, 1.3515617E+002, 1.5613997E+002, 1.6433193E+002
 2.3150327E+003, 1.1483125E+002, 1.3418948E+002, 1.5478248E+002, 1.6274001E+002
 2.3200431E+003, 1.1395556E+002, 1.3301145E+002, 1.5331262E+002, 1.6090035E+002
 2.3250290E+003, 1.1304706E+002, 1.3177687E+002, 1.5203704E+002, 1.5930519E+002
 2.3300334E+003, 1.1215428E+002, 1.3080849E+002, 1.5077054E+002, 1.5766382E+002
 2.3350365E+003, 1.1135157E+002, 1.2982534E+002, 1.4946266E+002, 1.5598592E+002
 2.3400048E+003, 1.1063432E+002, 1.2893728E+002, 1.4834962E+002, 1.5461455E+002
 2.3450309E+003, 1.0995500E+002, 1.2804002E+002, 1.4729798E+002, 1.5325498E+002
 2.3500180E+003, 1.0922937E+002, 1.2708394E+002, 1.4607694E+002, 1.5188595E+002
 2.3550072E+003, 1.0855768E+002, 1.2612424E+002, 1.4492106E+002, 1.5037405E+002
 2.3600182E+003, 1.0794018E+002, 1.2521636E+002, 1.4377189E+002, 1.4903437E+002
 2.3650163E+003, 1.0723452E+002, 1.2430707E+002, 1.4255102E+002, 1.4772208E+002
 2.3700315E+003, 1.0647990E+002, 1.2327014E+002, 1.4138829E+002, 1.4629893E+002
 2.3750259E+003, 1.0571977E+002, 1.2233910E+002, 1.4011239E+002, 1.4486355E+002
 2.3800149E+003, 1.0504906E+002, 1.2124985E+002, 1.3873326E+002, 1.4335539E+002
 2.3850250E+003, 1.0430187E+002, 1.2029796E+002, 1.3757331E+002, 1.4188713E+002
 2.3900147E+003, 1.0358567E+002, 1.1940471E+002, 1.3646488E+002, 1.4056931E+002
 2.3950389E+003, 1.0282319E+002, 1.1846074E+002, 1.3538683E+002, 1.3933021E+002
 2.4000383E+003, 1.0210241E+002, 1.1761561E+002, 1.3443331E+002, 1.3818139E+002
 2.4050433E+003, 1.0148448E+002, 1.1682323E+002, 1.3333816E+002, 1.3695059E+002
 2.4100427E+003, 1.0085124E+002, 1.1592926E+002, 1.3231622E+002, 1.3581487E+002
 2.4150049E+003, 1.0029874E+002, 1.1513937E+002, 1.3131708E+002, 1.3470409E+002
 2.4200168E+003, 9.9611874E+001, 1.1432187E+002, 1.3026619E+002, 1.3346334E+002
 2.4250276E+003, 9.8951540E+001, 1.1347452E+002, 1.2936244E+002, 1.3214608E+002
 2.4300295E+003, 9.8339077E+001, 1.1271965E+002, 1.2855710E+002, 1.3089850E+002
 2.4350019E+003, 9.7825494E+001, 1.1204119E+002, 1.2775902E+002, 1.2967717E+002
 2.4400260E+003, 9.7250000E+001, 1.1134396E+002, 1.2687008E+002, 1.2853223E+002
 2.4450491E+003, 9.6604557E+001, 1.1053005E+002, 1.2584945E+002, 1.2746617E+002
 2.4500169E+003, 9.5974076E+001, 1.0972929E+002, 1.2483828E+002, 1.2631225E+002
 2.4550433E+003, 9.5461407E+001, 1.0902371E+002, 1.2395375E+002, 1.2515002E+002
 2.4600309E+003, 9.4920601E+001, 1.0827188E+002, 1.2306298E+002, 1.2402146E+002
 2.4650224E+003, 9.4415383E+001, 1.0757322E+002, 1.2221969E+002, 1.2290473E+002
 2.4700330E+003, 9.3905873E+001, 1.0691609E+002, 1.2142513E+002, 1.2190545E+002
 2.4750042E+003, 9.3393529E+001, 1.0621700E+002, 1.2053600E+002, 1.2099580E+002
 2.4800278E+003, 9.2830620E+001, 1.0558241E+002, 1.1970929E+002, 1.2013402E+002
 2.4850007E+003, 9.2301228E+001, 1.0499615E+002, 1.1896046E+002, 1.1927853E+002
 2.4900091E+003, 9.1712645E+001, 1.0435382E+002, 1.1813368E+002, 1.1823278E+002
 2.4950420E+003, 9.1099807E+001, 1.0354481E+002, 1.1719411E+002, 1.1723293E+002
 2.5000305E+003, 9.0493621E+001, 1.0284803E+002, 1.1630748E+002, 1.1624717E+002
 2.5050003E+003, 8.9898803E+001, 1.0214209E+002, 1.1542784E+002, 1.1529221E+002
 2.5100490E+003, 8.9368619E+001, 1.0155025E+002, 1.1466737E+002, 1.1435233E+002
 2.5150482E+003, 8.8942560E+001, 1.0098535E+002, 1.1387682E+002, 1.1345697E+002
 2.5200022E+003, 8.8480459E+001, 1.0038268E+002, 1.1311661E+002, 1.1250613E+002
 2.5250520E+003, 8.8015878E+001, 9.9743481E+001, 1.1244077E+002, 1.1181413E+002
 2.5300295E+003, 8.7578699E+001, 9.9189024E+001, 1.1179590E+002, 1.1096901E+002
 2.5350391E+003, 8.7120304E+001, 9.8603946E+001, 1.1099138E+002, 1.1019807E+002
 2.5400013E+003, 8.6654539E+001, 9.8074441E+001, 1.1025256E+002, 1.0935696E+002
 2.5450258E+003, 8.6162453E+001, 9.7468100E+001, 1.0949653E+002, 1.0850480E+002
 2.5500528E+003, 8.5621182E+001, 9.6837913E+001, 1.0881182E+002, 1.0774168E+002
 2.5550250E+003, 8.5185292E+001, 9.6351716E+001, 1.0816821E+002, 1.0697418E+002
 2.5600099E+003, 8.4723561E+001, 9.5762281E+001, 1.0747785E+002, 1.0614985E+002
 2.5650258E+003, 8.4280137E+001, 9.5216879E+001, 1.0682543E+002, 1.0542047E+002
 2.5700310E+003, 8.3868941E+001, 9.4664260E+001, 1.0611864E+002, 1.0461794E+002
 2.5750510E+003, 8.3389360E+001, 9.4036586E+001, 1.0543291E+002, 1.0389022E+002
 2.5800560E+003, 8.2737892E+001, 9.3288033E+001, 1.0468183E+002, 1.0316199E+002
 2.5850118E+003, 8.2114158E+001, 9.2615893E+001, 1.0399031E+002, 1.0239193E+002
 2.5900018E+003, 8.1537133E+001, 9.1932621E+001, 1.0337825E+002, 1.0160884E+002
 2.5950439E+003, 8.0950990E+001, 9.1340350E+001, 1.0274833E+002, 1.0087116E+002
 2.6000056E+003, 8.0448211E+001, 9.0807294E+001, 1.0211508E+002, 1.0013450E+002
 2.6050301E+003, 7.9912384E+001, 9.0267738E+001, 1.0146435E+002, 9.9480163E+001
 2.6100142E+003, 7.9365014E+001, 8.9664640E+001, 1.0079902E+002, 9.8762839E+001
 2.6150542E+003, 7.8896305E+001, 8.9093368E+001, 1.0009888E+002, 9.8008169E+001
 2.6200382E+003, 7.8519908E+001, 8.8599078E+001, 9.9533795E+001, 9.7261295E+001
 2.6250078E+003, 7.8019757E+001, 8.8091453E+001, 9.8976718E+001, 9.6622119E+001
 2.6300534E+003, 7.7450486E+001, 8.7529862E+001, 9.8374670E+001, 9.5897169E+001
 2.6350339E+003, 7.7048524E+001, 8.7002574E+001, 9.7790754E+001, 9.5265113E+001
 2.6400113E+003, 7.6527357E+001, 8.6348255E+001, 9.7001693E+001, 9.4551946E+001
 2.6450141E+003, 7.6122341E+001, 8.5821099E+001, 9.6349701E+001, 9.3797344E+001
 2.6500294E+003, 7.5705429E+001, 8.5327911E+001, 9.5692621E+001, 9.3213877E+001
 2.6550064E+003, 7.5227147E+001, 8.4823135E+001, 9.5123451E+001, 9.2600156E+001
 2.6600459E+003, 7.4844144E+001, 8.4402248E+001, 9.4526520E+001, 9.1959665E+001
 2.6650566E+003, 7.4399306E+001, 8.3900403E+001, 9.3947940E+001, 9.1409417E+001
 2.6700028E+003, 7.3898248E+001, 8.3375583E+001, 9.3343382E+001, 9.0890795E+001
 2.6750160E+003, 7.3391404E+001, 8.2867269E+001, 9.2738715E+001, 9.0284085E+001
 2.6800546E+003, 7.2940859E+001, 8.2414251E+001, 9.2192436E+001, 8.9702191E+001
 2.6850019E+003, 7.2449817E+001, 8.1863605E+001, 9.1723840E+001, 8.9127832E+001
 2.6900141E+003, 7.1976636E+001, 8.1358852E+001, 9.1244824E+001, 8.8586329E+001
 2.6950467E+003, 7.1563362E+001, 8.0807540E+001, 9.0783845E+001, 8.8061343E+001
 2.7000382E+003, 7.1103947E+001, 8.0226401E+001, 9.0206877E+001, 8.7444819E+001
 2.7050562E+003, 7.0687103E+001, 7.9713124E+001, 8.9581122E+001, 8.6794370E+001
 2.7100213E+003, 7.0264977E+001, 7.9222002E+001, 8.8961521E+001, 8.6280371E+001
 2.7150463E+003, 6.9946441E+001, 7.8823602E+001, 8.8434517E+001, 8.5724591E+001
 2.7200123E+003, 6.9602544E+001, 7.8352628E+001, 8.7864966E+001, 8.5097345E+001
 2.7250111E+003, 6.9293921E+001, 7.7932273E+001, 8.7344127E+001, 8.4471153E+001
 2.7300357E+003, 6.8940204E+001, 7.7523218E+001, 8.6830230E+001, 8.3914781E+001
 2.7350499E+003, 6.8599862E+001, 7.7086710E+001, 8.6283349E+001, 8.3353962E+001
 2.7400023E+003, 6.8249491E+001, 7.6704765E+001, 8.5826307E+001, 8.2721846E+001
 2.7450166E+003, 6.7918127E+001, 7.6275302E+001, 8.5311747E+001, 8.2041881E+001
 2.7500177E+003, 6.7597168E+001, 7.5835055E+001, 8.4808438E+001, 8.1494437E+001
 2.7550556E+003, 6.7270215E+001, 7.5470674E+001, 8.4369184E+001, 8.0919944E+001
 2.7600168E+003, 6.6974434E+001, 7.5093311E+001, 8.3913426E+001, 8.0339516E+001
 2.7650409E+003, 6.6683206E+001, 7.4721748E+001, 8.3460171E+001, 7.9865909E+001
 2.7700386E+003, 6.6381923E+001, 7.4362873E+001, 8.2997575E+001, 7.9257254E+001
 2.7750403E+003, 6.6047330E+001, 7.3998148E+001, 8.2507696E+001, 7.8687258E+001
 2.7800084E+003, 6.5697564E+001, 7.3622525E+001, 8.2019030E+001, 7.8169915E+001
