s,C,C,C,C
 1.3900468E+003, 1.9674144E+002, 2.3883649E+002, 2.7643451E+002, 2.9364779E+002
 1.3950493E+003, 1.9508661E+002, 2.3668940E+002, 2.7340409E+002, 2.8957543E+002
 1.4000373E+003, 1.9324496E+002, 2.3426463E+002, 2.7032181E+002, 2.8558548E+002
 1.4050298E+003, 1.9131483E+002, 2.3161649E+002, 2.6712434E+002, 2.8140645E+002
 1.4100109E+003, 1.8958755E+002, 2.2922937E+002, 2.6416937E+002, 2.7739866E+002
 1.4150283E+003, 1.8753700E+002, 2.2657186E+002, 2.6115824E+002, 2.7359363E+002
 1.4200374E+003, 1.8578042E+002, 2.2443653E+002, 2.5857129E+002, 2.6972173E+002
 1.4250240E+003, 1.8444890E+002, 2.2241423E+002, 2.5594066E+002, 2.6622207E+002
 1.4300119E+003, 1.8282825E+002, 2.2012615E+002, 2.5311276E+002, 2.6269396E+002
 1.4350380E+003, 1.8092447E+002, 2.1794175E+002, 2.5031401E+002, 2.5914319E+002
 1.4400193E+003, 1.7896713E+002, 2.1556023E+002, 2.4738263E+002, 2.5566971E+002
 1.4450488E+003, 1.7736581E+002, 2.1350966E+002, 2.4484776E+002, 2.5233708E+002
 1.4500438E+003, 1.7593920E+002, 2.1151666E+002, 2.4219896E+002, 2.4896500E+002
 1.4550358E+003, 1.7461350E+002, 2.0967311E+002, 2.3963010E+002, 2.4562884E+002
 1.4600406E+003, 1.7328184E+002, 2.0790090E+002, 2.3724669E+002, 2.4248997E+002
 1.4650065E+003, 1.7191547E+002, 2.0604179E+002, 2.3465405E+002, 2.3916023E+002
 1.4700136E+003, 1.7034720E+002, 2.0385702E+002, 2.3191855E+002, 2.3594596E+002
 1.4750188E+003, 1.6867896E+002, 2.0169660E+002, 2.2929438E+002, 2.3285859E+002
 1.4800171E+003, 1.6744878E+002, 2.0002431E+002, 2.2705279E+002, 2.2994167E+002
 1.4850338E+003, 1.6594907E+002, 1.9826067E+002, 2.2491185E+002, 2.2734103E+002
 1.4900388E+003, 1.6430547E+002, 1.9628288E+002, 2.2247246E+002, 2.2449360E+002
 1.4950369E+003, 1.6274640E+002, 1.9426135E+002, 2.2001025E+002, 2.2166593E+002
 1.5000000E+003, 1.6143012E+002, 1.9255106E+002, 2.1786265E+002, 2.1888896E+002
