s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 5.3000439E+002, 1.0959593E+002,-4.6186083E+001,-5.6341390E+001,-7.3014056E+000, 4.1681935E-001, 0.0000000E+000,-6.6614141E-002, 2.7878991E-002, 1.1725345E-001,-3.0633677E-005, 2.2010825E-003,-3.1404362E-005
 5.3500659E+002, 1.1118689E+002,-4.4456240E+001,-5.5186763E+001,-6.8065220E+000, 4.1131942E-001, 0.0000000E+000,-8.3010101E-002, 4.6434062E+000, 5.0656761E+000, 9.3331472E-005, 2.2012193E-003, 4.2778326E-005
 5.4000085E+002, 1.0811606E+002,-4.5679572E+001,-5.6520170E+001,-6.8303104E+000, 4.1053898E-001, 0.0000000E+000,-1.0883788E-001,-6.8880296E-001,-6.1229501E-001,-1.1811069E-004, 2.2011883E-003,-1.7433324E-005
 5.4500208E+002, 1.1213696E+002,-4.5410166E+001,-5.7480135E+001,-6.6553110E+000, 4.1343431E-001, 0.0000000E+000,-9.2553974E-002, 2.7927088E+000, 2.9122338E+000,-6.0922483E-005, 2.2011395E-003, 8.6093785E-007
 5.5000128E+002, 1.0830478E+002,-4.5253697E+001,-5.4473252E+001,-6.4676076E+000, 4.0911334E-001, 0.0000000E+000,-3.8924176E-002, 1.9538271E+000, 2.4804100E+000,-1.7666097E-005, 2.2010711E-003,-7.4907456E-006
 5.5501532E+002, 1.0902299E+002,-4.6145242E+001,-5.4782160E+001,-6.3517574E+000, 4.1586131E-001, 0.0000000E+000,-6.8303801E-002, 1.7843167E+000, 2.0913837E+000, 8.1741507E-006, 2.2010791E-003, 2.4440995E-005
 5.6000232E+002, 1.0901996E+002,-4.5569252E+001,-6.0846943E+001,-5.9423904E+000, 4.3071064E-001, 0.0000000E+000,-1.0371485E-001,-3.5247566E+000,-3.0116310E+000, 1.1130193E-004, 2.2009431E-003, 2.2087970E-005
 5.6500256E+002, 1.1193708E+002,-4.4604230E+001,-5.9475053E+001,-5.4463482E+000, 4.2362908E-001, 0.0000000E+000,-6.5278098E-002, 2.4987045E+000, 2.7698032E+000,-1.1630318E-005, 2.2010283E-003,-8.7088487E-006
 5.7000824E+002, 1.0882264E+002,-4.5225785E+001,-6.0986793E+001,-5.3851765E+000, 4.1555400E-001, 0.0000000E+000,-4.2579462E-002,-2.5619325E+000,-2.4021357E+000,-1.1901447E-004, 2.2011824E-003,-3.7516618E-005
 5.7501172E+002, 1.1391956E+002,-4.5856227E+001,-5.8954367E+001,-5.4029593E+000, 4.2342388E-001, 0.0000000E+000,-9.2718310E-002, 4.3255798E+000, 4.0367147E+000,-9.0287525E-005, 2.3143980E-003,-1.2296074E-005
 5.8000879E+002, 1.2177493E+002,-5.1346383E+001,-5.5699213E+001,-5.8401110E+000, 4.3090165E-001, 0.0000000E+000,-9.7470615E-002, 8.9200754E+000, 9.2226534E+000, 1.7434653E-004, 2.5399609E-003, 4.9487050E-005
 5.8500494E+002, 1.3033364E+002,-5.7295865E+001,-5.8654423E+001,-6.2017352E+000, 4.3352106E-001, 0.0000000E+000,-3.5323166E-002, 8.5325625E+000, 8.5798169E+000,-1.5572063E-004, 2.7646045E-003,-3.6002867E-005
 5.9001276E+002, 1.4165925E+002,-6.4720865E+001,-6.4176114E+001,-6.9889905E+000, 4.2786090E-001, 0.0000000E+000,-9.9423610E-002, 5.4221666E+000, 6.1017195E+000,-4.3609084E-005, 2.9883710E-003,-7.6275447E-006
 5.9500916E+002, 1.5369297E+002,-7.0020558E+001,-6.7230430E+001,-7.5497454E+000, 4.2189861E-001, 0.0000000E+000,-1.0967975E-001, 9.1188093E+000, 9.2044595E+000, 3.6631560E-006, 3.1027664E-003,-1.8907326E-005
 6.0001636E+002, 1.5730573E+002,-7.3203098E+001,-7.3993837E+001,-7.9315677E+000, 4.2414828E-001, 0.0000000E+000,-1.1966594E-001, 2.3271223E+000, 2.4817076E+000,-3.9689760E-005, 3.1024665E-003, 2.5761736E-005
 6.0500116E+002, 1.5550968E+002,-7.1114144E+001,-7.7384111E+001,-7.0454466E+000, 4.3976545E-001, 0.0000000E+000,-1.1194963E-001, 8.2955676E-003, 2.9379323E-001,-1.0561786E-005, 3.1022681E-003, 1.4873658E-005
 6.1000238E+002, 1.5161098E+002,-7.0176451E+001,-7.5087167E+001,-6.1334734E+000, 4.2820255E-001, 0.0000000E+000,-1.4689143E-001,-6.3685967E-002, 4.9520353E-001,-7.1617880E-006, 3.0999301E-003, 1.6795434E-006
 6.1500793E+002, 1.5418801E+002,-7.2197311E+001,-7.4629904E+001,-6.0925866E+000, 4.3336199E-001, 0.0000000E+000,-1.6282815E-001, 1.9429814E+000, 1.5387393E+000,-1.6724985E-004, 3.1045577E-003, 1.6309365E-005
 6.2001422E+002, 1.5847243E+002,-7.1880126E+001,-7.5211869E+001,-6.0627173E+000, 4.3168680E-001, 0.0000000E+000,-1.4260946E-001, 5.2797316E+000, 5.6067937E+000, 1.3310568E-004, 3.1002861E-003, 1.1465035E-005
 6.2500677E+002, 1.5326004E+002,-6.9114753E+001,-8.2941455E+001,-5.2922143E+000, 4.3566922E-001, 0.0000000E+000,-2.3969063E-001,-3.7352556E+000,-3.8924001E+000,-8.9828259E-005, 3.1026329E-003,-1.3273159E-005
 6.3001025E+002, 1.5343070E+002,-6.9747052E+001,-7.5418409E+001,-5.2923578E+000, 4.2951438E-001, 0.0000000E+000,-1.5876844E-001, 3.0097632E+000, 3.2436283E+000, 6.7003041E-005, 3.1020570E-003, 3.2499987E-005
 6.3500885E+002, 1.5621260E+002,-7.4809819E+001,-7.2596825E+001,-5.5451976E+000, 4.3769337E-001, 0.0000000E+000,-5.0120128E-002, 3.8136982E+000, 3.6483285E+000,-8.5673918E-005, 3.1015742E-003,-4.2145197E-005
 6.4000555E+002, 1.5185468E+002,-7.1326736E+001,-7.8291088E+001,-4.8706874E+000, 4.2509924E-001, 0.0000000E+000,-1.5111946E-001,-3.0408974E+000,-2.3598526E+000,-1.1215018E-004, 3.1019147E-003, 3.2845409E-005
 6.4501526E+002, 1.5708975E+002,-7.1014313E+001,-7.4451285E+001,-4.2262691E+000, 4.2666617E-001, 0.0000000E+000,-1.1641362E-001, 7.8436994E+000, 7.7081361E+000,-6.0789178E-006, 3.1027879E-003, 3.7656671E-005
 6.5000684E+002, 1.5314053E+002,-7.2098780E+001,-7.3721906E+001,-4.0286154E+000, 4.2670194E-001, 0.0000000E+000,-1.6235866E-001, 3.2706048E+000, 3.5555693E+000, 4.0292721E-006, 3.1018006E-003, 2.3260087E-006
 6.5500317E+002, 1.5301306E+002,-7.2127272E+001,-7.6635612E+001,-3.6993438E+000, 4.2678677E-001, 0.0000000E+000,-1.4405658E-001, 1.1957634E+000, 8.3355956E-001, 6.0508348E-005, 3.1019621E-003,-1.7279140E-005
 6.6000879E+002, 1.5977637E+002,-7.5024817E+001,-7.6251824E+001,-4.1549750E+000, 4.2848073E-001, 0.0000000E+000,-1.1439573E-001, 4.7351377E+000, 4.6588346E+000,-9.7404533E-005, 3.1018584E-003,-9.8483561E-006
 6.6500153E+002, 1.5235810E+002,-7.3089481E+001,-7.6138774E+001,-3.6464468E+000, 4.2781475E-001, 0.0000000E+000,-1.1596468E-001, 7.4805058E-001,-2.0475712E-001, 2.9204817E-005, 3.1027785E-003, 3.0586274E-005
 6.7000934E+002, 1.5415532E+002,-7.4350742E+001,-7.6246527E+001,-3.5364510E+000, 4.3262148E-001, 0.0000000E+000,-9.7891454E-002, 1.1181453E-002, 3.5633091E-001,-9.2138297E-005, 3.1017263E-003, 1.0443144E-005
 6.7500909E+002, 1.5363580E+002,-7.3005028E+001,-7.4796681E+001,-3.2828061E+000, 4.3448349E-001, 0.0000000E+000,-7.4998735E-002, 2.7168069E+000, 2.9107719E+000, 5.9891331E-005, 3.1015664E-003, 2.6606022E-005
 6.8001764E+002, 1.5207986E+002,-7.2206734E+001,-7.9210929E+001,-2.9241970E+000, 4.3393997E-001, 0.0000000E+000,-1.1127891E-001,-2.2511844E+000,-1.9393438E+000,-1.4208201E-005, 3.1003433E-003, 3.5184251E-006
 6.8500018E+002, 1.5708948E+002,-7.2132422E+001,-8.0077071E+001,-2.4408177E+000, 4.2791628E-001, 0.0000000E+000,-1.4777495E-001, 2.7144691E+000, 2.7193156E+000,-2.5794111E-005, 3.1020190E-003, 1.0449371E-005
 6.9000433E+002, 1.5502491E+002,-7.1972709E+001,-7.8452473E+001,-2.2066690E+000, 4.2331235E-001, 0.0000000E+000,-6.7581486E-002, 3.3771017E+000, 2.7487923E+000,-1.0250237E-005, 3.1019334E-003, 1.9979450E-006
 6.9500378E+002, 1.5702928E+002,-7.2824091E+001,-7.7903891E+001,-1.9614705E+000, 4.2416571E-001, 0.0000000E+000,-1.1390518E-001, 4.5841063E+000, 4.6500902E+000,-3.7855948E-005, 3.3288635E-003, 3.0333127E-005
 7.0000787E+002, 1.7430424E+002,-8.0830510E+001,-8.2123905E+001,-2.7258314E+000, 4.2777245E-001, 0.0000000E+000,-1.0709727E-001, 8.5373395E+000, 8.9446695E+000,-1.6689268E-005, 3.7770591E-003,-3.4060338E-006
 7.0500592E+002, 1.9404671E+002,-8.8974470E+001,-9.0455017E+001,-3.2181416E+000, 4.1973027E-001, 0.0000000E+000,-1.1982730E-001, 1.1732397E+001, 1.1698987E+001, 2.2272124E-005, 4.0011540E-003,-3.4164623E-005
 7.1000488E+002, 1.9934471E+002,-9.3215379E+001,-1.0054253E+002,-3.7207601E+000, 4.1393353E-001, 0.0000000E+000,-1.7882408E-001, 2.0508504E+000, 2.1011485E+000, 3.2557553E-006, 4.0038888E-003, 2.7899506E-005
 7.1501904E+002, 1.9424955E+002,-9.3882015E+001,-9.5250397E+001,-3.1466353E+000, 3.9777992E-001, 0.0000000E+000,-1.6265156E-001, 1.8774015E+000, 2.2056261E+000,-5.5638047E-005, 4.0012847E-003, 3.6920410E-005
 7.2001764E+002, 1.9979865E+002,-9.6350516E+001,-1.0082710E+002,-2.9725925E+000, 4.1854494E-001, 0.0000000E+000,-1.1184930E-001, 2.2188745E-001,-4.4862071E-002,-2.2365849E-005, 4.0024337E-003,-3.0484756E-005
 7.2501105E+002, 1.9937613E+002,-9.4786381E+001,-1.0109764E+002,-2.3434900E+000, 4.0202824E-001, 0.0000000E+000,-1.8649300E-001, 1.6008384E+000, 1.3641599E+000,-4.4631207E-005, 4.0034536E-003, 1.9334640E-005
 7.3000598E+002, 1.9300025E+002,-9.3445685E+001,-9.4875104E+001,-2.1254574E+000, 4.0320612E-001, 0.0000000E+000,-1.9828814E-001, 2.6885313E+000, 2.7589185E+000,-8.3104846E-006, 4.0027945E-003, 7.0487711E-006
 7.3500958E+002, 2.0227865E+002,-9.7457925E+001,-1.0016539E+002,-2.0452308E+000, 4.1010596E-001, 0.0000000E+000,-1.8278535E-001, 2.9543290E+000, 2.8374345E+000, 1.7559954E-005, 4.0017814E-003,-1.1222906E-005
 7.4000677E+002, 1.9434865E+002,-9.4618031E+001,-9.5600603E+001,-1.7917573E+000, 4.1052992E-001, 0.0000000E+000,-1.2103650E-001, 2.6324527E+000, 2.6277510E+000,-4.7236038E-005, 4.0024316E-003,-3.8523735E-005
 7.4500653E+002, 2.1083906E+002,-1.0081353E+002,-1.0008512E+002,-1.5680148E+000, 3.9665134E-001, 0.0000000E+000,-1.9901130E-001, 9.5377821E+000, 8.5700248E+000, 1.6902465E-005, 4.0054407E-003, 1.8002515E-005
 7.5000256E+002, 1.8972221E+002,-9.2100300E+001,-1.0628433E+002,-5.5011607E-001, 4.1369453E-001, 0.0000000E+000,-1.5511348E-001,-9.1320907E+000,-8.9539546E+000,-6.5619867E-005, 4.0020229E-003, 5.9143768E-005
 7.5501141E+002, 2.1313532E+002,-9.6705273E+001,-1.0248908E+002,-6.8817995E-001, 4.1225017E-001, 0.0000000E+000,-7.9331132E-002, 1.4115701E+001, 1.3585698E+001,-1.1511657E-005, 4.0015971E-003, 6.2114906E-006
 7.6001703E+002, 1.9402622E+002,-9.3308376E+001,-1.1056550E+002, 5.3961414E-002, 4.0715569E-001, 0.0000000E+000,-5.4131955E-002,-9.1816538E+000,-9.4406729E+000,-3.6443849E-005, 4.0038615E-003, 2.5061302E-005
 7.6501654E+002, 1.9673206E+002,-9.2887509E+001,-1.0289019E+002, 4.7998206E-001, 3.9850229E-001, 0.0000000E+000,-1.0942645E-001, 2.1185560E+000, 1.7234146E+000,-5.9218769E-005, 4.0022512E-003,-4.3557694E-005
 7.7000830E+002, 1.9634138E+002,-9.1418076E+001,-9.7786451E+001, 5.5332540E-001, 3.9371994E-001, 0.0000000E+000,-1.0907093E-001, 8.0606279E+000, 7.9748234E+000, 5.1844169E-005, 4.0009348E-003, 1.6589432E-005
 7.7501605E+002, 2.0280326E+002,-9.2743021E+001,-1.0855610E+002, 3.1249893E-001, 4.2368865E-001, 0.0000000E+000,-1.7090659E-001, 1.9727131E+000, 2.0694217E+000, 4.9988584E-005, 4.0030134E-003, 4.0937906E-006
 7.8001251E+002, 2.0104433E+002,-9.3045756E+001,-1.1133647E+002, 7.6925016E-001, 3.9378638E-001, 0.0000000E+000,-1.7812421E-001,-2.3460542E+000,-2.3529838E+000,-8.4108062E-005, 4.0027259E-003, 5.1591642E-005
 7.8500983E+002, 1.9884038E+002,-9.6090208E+001,-1.0333641E+002, 1.0161345E+000, 4.0357244E-001, 0.0000000E+000,-8.4801630E-002, 1.1071015E+000, 7.4867339E-001,-1.4137850E-005, 4.0030945E-003, 1.8375734E-005
 7.9000629E+002, 2.0909317E+002,-9.5727360E+001,-1.0917758E+002, 1.7332280E+000, 3.9533402E-001, 0.0000000E+000,-1.1774152E-001, 6.6210097E+000, 6.1990522E+000,-1.1297593E-006, 4.0029598E-003,-2.0600061E-005
 7.9501605E+002, 1.9620868E+002,-8.8501855E+001,-1.1495842E+002, 2.5019985E+000, 4.0556899E-001, 0.0000000E+000,-8.2744965E-002,-4.7696964E+000,-4.4267733E+000,-8.2813013E-005, 4.0016683E-003, 1.2699583E-005
 8.0001392E+002, 1.9942529E+002,-9.0920159E+001,-1.0949660E+002, 2.2250795E+000, 3.9572405E-001, 0.0000000E+000,-7.5684957E-002, 2.1828700E+000, 1.5536483E+000,-5.6788304E-006, 4.0036400E-003, 3.2020277E-005
 8.0501288E+002, 1.9902321E+002,-8.8433127E+001,-1.1660159E+002, 3.0380436E+000, 4.0970075E-001, 0.0000000E+000,-1.2801925E-001,-2.5967766E+000,-2.6917805E+000,-5.8896690E-005, 4.0012467E-003, 3.8371544E-006
 8.1000378E+002, 1.9101311E+002,-8.9511576E+001,-1.0840167E+002, 3.1040098E+000, 4.0869953E-001, 0.0000000E+000,-8.2423945E-002,-3.1551011E+000,-3.4698445E+000,-3.5325483E-005, 4.0019298E-003, 1.3560904E-005
 8.1500989E+002, 2.0925147E+002,-9.2483848E+001,-1.1321734E+002, 2.8917758E+000, 3.9662954E-001, 0.0000000E+000,-5.6414915E-002, 6.8119862E+000, 6.7822758E+000, 1.2858420E-005, 4.0028988E-003,-1.6432237E-005
 8.2000708E+002, 1.9642714E+002,-8.9790092E+001,-1.0650301E+002, 3.2482369E+000, 4.0190763E-001, 0.0000000E+000,-5.6509381E-002, 3.7004500E+000, 3.7276742E+000, 5.9988864E-005, 4.0011887E-003,-4.3475288E-006
 8.2501483E+002, 1.9988949E+002,-9.0345845E+001,-1.0900561E+002, 3.1908141E+000, 4.0264777E-001, 0.0000000E+000, 1.4326642E-003, 3.7745742E+000, 4.1329367E+000, 2.2960297E-005, 4.0045353E-003, 4.5433395E-005
 8.3000879E+002, 2.0008303E+002,-9.4834765E+001,-1.0838942E+002, 3.5343433E+000, 3.8953757E-001, 0.0000000E+000,-1.3865396E-001, 1.2324510E+000, 6.4407281E-001, 2.7221716E-005, 4.0029658E-003, 8.8153382E-006
 8.3500415E+002, 1.9805573E+002,-9.2595225E+001,-1.0969499E+002, 3.9950811E+000, 4.0695525E-001, 0.0000000E+000,-3.3927853E-002, 5.4296263E-001, 1.3362595E-001,-5.2730953E-005, 4.0019086E-003,-4.2839378E-005
 8.4000146E+002, 1.9707373E+002,-8.8925978E+001,-1.1197892E+002, 4.2481934E+000, 4.0546268E-001, 0.0000000E+000,-6.2890916E-002, 9.3320724E-001, 7.5960131E-001, 2.5602225E-006, 4.0005561E-003,-3.1695514E-006
 8.4500079E+002, 1.9849020E+002,-9.1603777E+001,-1.1759865E+002, 3.7668605E+000, 4.0913088E-001, 0.0000000E+000,-3.8418773E-002,-6.2296529E+000,-6.5746554E+000,-5.0847732E-005, 4.0053735E-003, 4.1858305E-005
 8.5001001E+002, 2.0094300E+002,-9.0723451E+001,-1.0757852E+002, 4.4478710E+000, 4.0442207E-001, 0.0000000E+000,-3.6934057E-002, 7.5232624E+000, 7.4563845E+000, 2.6676320E-005, 4.0005279E-003,-9.8602629E-006
 8.5501239E+002, 2.0116027E+002,-9.3040228E+001,-1.1135488E+002, 4.5587864E+000, 3.9268221E-001, 0.0000000E+000,-3.8235635E-002, 2.0546713E+000, 1.6783914E+000,-5.0202644E-005, 4.0028697E-003,-2.0083058E-005
 8.6001392E+002, 1.9725345E+002,-9.1391427E+001,-1.0730550E+002, 4.7349024E+000, 4.0562708E-001, 0.0000000E+000,-2.3632567E-002, 3.6203026E+000, 3.6734207E+000,-6.6558711E-005, 4.0029737E-003,-1.3326304E-006
 8.6500922E+002, 2.0190785E+002,-9.4443568E+001,-1.0875614E+002, 4.7404192E+000, 3.8815231E-001, 0.0000000E+000,-1.3914384E-001, 3.7648672E+000, 3.6975628E+000, 2.9301175E-005, 4.0009760E-003, 7.9451793E-006
 8.7000146E+002, 1.9686985E+002,-8.9881107E+001,-1.2252009E+002, 5.4497636E+000, 3.9114311E-001, 0.0000000E+000, 1.8144429E-002,-9.1269200E+000,-9.6722942E+000, 1.1218293E-005, 4.0040628E-003, 6.0167475E-005
 8.7500720E+002, 2.0114119E+002,-8.9535411E+001,-1.1814696E+002, 5.2117662E+000, 3.9600569E-001, 0.0000000E+000,-3.6268623E-002,-9.3582280E-001,-9.6967749E-001,-5.4633327E-005, 4.0021609E-003,-3.5610140E-005
 8.8000757E+002, 2.0200314E+002,-8.9859114E+001,-1.1714721E+002, 5.7900422E+000, 3.8378447E-001, 0.0000000E+000, 2.2673900E-002, 1.3236949E+000, 1.1933080E+000,-3.7141233E-005, 4.0003692E-003,-6.9485114E-006
 8.8500470E+002, 2.0101147E+002,-9.0148152E+001,-1.1368751E+002, 5.8715750E+000, 3.8964798E-001, 0.0000000E+000,-3.4216043E-002, 3.9198985E+000, 3.4028155E+000,-1.0765710E-005, 4.0049352E-003, 1.4900523E-005
 8.9000232E+002, 2.0211469E+002,-8.6647165E+001,-1.2075105E+002, 6.4182232E+000, 3.9911417E-001, 0.0000000E+000,-7.1995015E-002, 1.5098045E+000, 1.4618172E+000,-3.6798835E-006, 4.0022077E-003, 9.0593427E-006
 8.9500177E+002, 1.9685966E+002,-9.0303385E+001,-1.0707476E+002, 6.4139338E+000, 3.9731315E-001, 0.0000000E+000,-5.7087146E-002, 6.4489918E+000, 6.2356715E+000, 3.2091130E-005, 4.0021556E-003,-2.3920994E-005
 9.0000275E+002, 1.9885596E+002,-9.0694006E+001,-1.1461805E+002, 6.1375919E+000, 3.9479297E-001, 0.0000000E+000, 2.9684598E-002, 3.6704668E-001, 1.0597545E-001, 5.4001385E-005, 4.0004068E-003,-8.1623778E-006
 9.0501788E+002, 1.9537902E+002,-8.9279459E+001,-1.1490184E+002, 6.4290989E+000, 3.9276114E-001, 0.0000000E+000,-8.9236389E-002,-2.3521046E+000,-2.0696553E+000,-3.7210833E-005, 4.0038960E-003, 5.6153487E-005
 9.1000146E+002, 2.0543707E+002,-9.0494832E+001,-1.1832033E+002, 6.6524523E+000, 3.8989529E-001, 0.0000000E+000,-3.0996174E-002, 3.5886911E+000, 3.6332549E+000,-2.6292182E-006, 4.0009248E-003, 3.6450275E-005
 9.1500928E+002, 1.9798514E+002,-8.6490318E+001,-1.2666470E+002, 7.1000766E+000, 3.9162485E-001, 0.0000000E+000,-3.1166128E-002,-7.2845669E+000,-7.7093379E+000,-6.4536841E-005, 4.0051277E-003, 1.2466593E-005
 9.2000299E+002, 2.0075870E+002,-8.7460042E+001,-1.1238794E+002, 7.2592608E+000, 3.9110196E-001, 0.0000000E+000,-1.4608396E-002, 8.7232874E+000, 8.5464670E+000,-2.3195897E-005, 4.0038929E-003,-1.6098858E-005
 9.2500391E+002, 1.9488007E+002,-9.0213094E+001,-1.1219493E+002, 6.9155315E+000, 4.0249614E-001, 0.0000000E+000,-5.8254083E-002,-3.9320168E-001,-2.6818471E-001, 2.4589767E-005, 4.0011522E-003,-4.2748451E-006
 9.3000848E+002, 2.0188457E+002,-8.8664093E+001,-1.1949918E+002, 7.3474075E+000, 3.8529269E-001, 0.0000000E+000,-7.6501912E-002, 2.0790214E+000, 1.3774960E+000,-1.1123302E-004, 4.0034881E-003, 3.7575715E-005
 9.3500610E+002, 2.0255887E+002,-9.1561388E+001,-1.2206458E+002, 7.2653342E+000, 3.9984388E-001, 0.0000000E+000, 2.0714548E-002,-3.4302773E+000,-3.3812127E+000, 2.2933546E-005, 4.0030440E-003, 5.8794078E-006
 9.4000891E+002, 1.9804165E+002,-8.5569709E+001,-1.1836949E+002, 7.7516298E+000, 3.9750510E-001, 0.0000000E+000, 9.0472259E-002, 2.5633825E+000, 2.3420540E+000, 1.0401224E-005, 4.0030557E-003, 2.9925801E-005
 9.4500970E+002, 2.0472457E+002,-8.8804635E+001,-1.3000597E+002, 8.1227517E+000, 3.8739793E-001, 0.0000000E+000, 4.6586348E-002,-5.2790104E+000,-5.5293029E+000,-1.4651320E-004, 4.0034538E-003, 9.0590700E-006
 9.5000891E+002, 1.9801832E+002,-8.6333309E+001,-1.1291625E+002, 8.4271928E+000, 3.9523695E-001, 0.0000000E+000, 9.7056877E-002, 8.0550731E+000, 7.6882519E+000, 6.6623151E-005, 3.9988747E-003,-3.4109481E-005
 9.5500854E+002, 1.9785203E+002,-8.9245688E+001,-1.2274844E+002, 8.1479952E+000, 3.8185956E-001, 0.0000000E+000,-4.7951203E-002,-5.6365941E+000,-5.6601950E+000,-6.4200618E-005, 4.0042225E-003, 2.7133141E-005
 9.6000305E+002, 1.9840108E+002,-8.7633174E+001,-1.2042670E+002, 8.4559864E+000, 3.9146235E-001, 0.0000000E+000, 1.0249892E-002,-8.5827890E-001,-8.0109701E-001,-1.2467394E-005, 4.0025623E-003,-2.4367480E-005
 9.6501581E+002, 1.9842175E+002,-8.8090942E+001,-1.1697676E+002, 8.5318130E+000, 3.9993786E-001, 0.0000000E+000,-7.6767560E-003, 2.4467175E+000, 2.2781156E+000, 6.7827731E-005, 4.0027685E-003, 3.4052708E-005
 9.7000238E+002, 2.0906381E+002,-9.2769089E+001,-1.2235701E+002, 8.4964835E+000, 3.9702855E-001, 0.0000000E+000, 1.3091615E-002, 3.4453045E+000, 2.8443091E+000, 3.9574190E-006, 4.0014178E-003, 2.2820289E-005
 9.7500751E+002, 1.9600260E+002,-8.6196164E+001,-1.2096442E+002, 9.2412773E+000, 3.8408145E-001, 0.0000000E+000, 4.8594114E-002,-1.5903143E+000,-1.4840223E+000,-2.0170559E-005, 4.0027568E-003, 2.0562640E-005
 9.8000323E+002, 1.9946247E+002,-8.7050162E+001,-1.1534401E+002, 9.1426802E+000, 3.8311523E-001, 0.0000000E+000, 5.0039013E-002, 7.0638618E+000, 6.6441309E+000,-1.5604294E-005, 4.0026139E-003,-3.0154493E-005
 9.8500769E+002, 1.9708259E+002,-8.7744925E+001,-1.1779865E+002, 9.0386606E+000, 3.8539457E-001, 0.0000000E+000, 1.0161059E-002, 1.7561370E+000, 9.7323930E-001, 2.3588350E-005, 4.0036720E-003, 3.6736088E-005
 9.9000433E+002, 1.9921941E+002,-8.9177292E+001,-1.2673059E+002, 9.1649335E+000, 3.8919994E-001, 0.0000000E+000, 1.4934658E-002,-6.8890580E+000,-7.1194077E+000,-1.2408827E-004, 4.0031074E-003,-4.4296452E-005
 9.9500494E+002, 1.9970056E+002,-8.7895752E+001,-1.1583938E+002, 9.3378473E+000, 3.7815488E-001, 0.0000000E+000,-1.2075905E-002, 5.6957397E+000, 5.6693541E+000, 7.3369698E-005, 4.0022559E-003, 1.8568136E-005
 1.0000010E+003, 2.0545066E+002,-9.0386542E+001,-1.2012821E+002, 9.3760683E+000, 3.8647139E-001, 0.0000000E+000,-3.1046232E-002, 5.2410920E+000, 4.6673988E+000,-3.9689434E-005, 4.0046649E-003, 1.2018543E-005
 1.0050043E+003, 1.9687797E+002,-8.5866014E+001,-1.2553006E+002, 9.7486949E+000, 3.8912127E-001, 0.0000000E+000,-3.0603410E-002,-4.0585553E+000,-4.4108910E+000,-5.0424583E-005, 4.0029653E-003, 4.3812189E-005
 1.0100000E+003, 1.9852403E+002,-8.7013975E+001,-1.2232693E+002, 9.9759405E+000, 3.9623190E-001, 0.0000000E+000,-4.6280534E-002,-6.0897431E-001,-4.9098988E-001,-3.2585056E-005, 4.0006852E-003,-1.3828933E-006
 1.0150123E+003, 1.9965227E+002,-8.7500001E+001,-1.2636697E+002, 9.7376359E+000, 3.8050960E-001, 0.0000000E+000, 4.7838541E-002,-3.8076366E+000,-4.0487210E+000, 1.0822486E-005, 4.0026354E-003, 2.4653604E-005
 1.0200074E+003, 1.9924309E+002,-8.3931815E+001,-1.2628123E+002, 1.0053248E+001, 3.8518860E-001, 0.0000000E+000, 3.5529912E-002,-1.4365591E-001,-4.9599093E-001,-1.3764377E-005, 4.0031104E-003, 3.3075566E-005
 1.0250094E+003, 2.0232871E+002,-8.7472772E+001,-1.2015715E+002, 1.0178145E+001, 3.7939233E-001, 0.0000000E+000, 6.3711656E-002, 5.5481093E+000, 5.3200354E+000,-4.8433874E-005, 4.0029409E-003,-1.4663173E-005
 1.0300077E+003, 2.0174366E+002,-8.7569033E+001,-1.2230107E+002, 1.0346605E+001, 3.8651608E-001, 0.0000000E+000, 1.7267376E-002, 3.1430841E+000, 2.6239522E+000, 2.3346947E-005, 4.0021485E-003,-3.7667162E-005
 1.0350002E+003, 1.9879654E+002,-9.0027039E+001,-1.2005359E+002, 1.0009070E+001, 3.8587078E-001, 0.0000000E+000,-3.5197708E-003,-1.3413525E+000,-8.9266753E-001, 1.0288931E-005, 4.0020540E-003, 8.0607177E-005
 1.0400076E+003, 1.9998862E+002,-8.7593069E+001,-1.2043860E+002, 1.0796999E+001, 3.9265940E-001, 0.0000000E+000,-2.1078784E-002, 3.6811074E+000, 3.1255272E+000,-1.5775083E-005, 4.0037310E-003, 1.7387360E-005
 1.0450046E+003, 2.0363919E+002,-8.8843057E+001,-1.2239715E+002, 1.0345643E+001, 3.8033589E-001, 0.0000000E+000,-2.2416203E-002, 3.3147841E+000, 3.1025407E+000, 7.6215239E-006, 4.0021838E-003,-2.3475461E-005
 1.0500135E+003, 1.9491234E+002,-8.7571713E+001,-1.2535920E+002, 1.0893904E+001, 3.8430047E-001, 0.0000000E+000,-9.9904842E-002,-6.6444063E+000,-6.8402690E+000,-3.2643800E-005, 4.0028857E-003,-7.1305998E-006
 1.0550111E+003, 1.9348776E+002,-8.3196215E+001,-1.2330393E+002, 1.1241562E+001, 3.8849730E-001, 0.0000000E+000,-4.3179610E-004,-1.2308143E+000,-1.3827579E+000,-3.0042950E-005, 4.0018082E-003, 2.6195463E-005
 1.0600062E+003, 2.0454742E+002,-8.5815611E+001,-1.2533885E+002, 1.0836650E+001, 3.8617636E-001, 0.0000000E+000,-7.9828600E-003, 4.7787708E+000, 4.6078034E+000,-1.5682101E-005, 4.0041818E-003, 1.5222698E-005
