s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 5.3000690E+002, 1.0890897E+002,-3.1207582E+001,-7.0851885E+001,-6.8127292E+000, 4.1806674E-001, 0.0000000E+000,-7.5844125E-002, 2.1372732E-001, 3.7899584E-001,-2.2882331E-006, 2.2011785E-003, 6.8586627E-006
 5.3500391E+002, 1.0865042E+002,-3.2396881E+001,-6.8821350E+001,-6.8600709E+000, 4.2112388E-001, 0.0000000E+000,-8.0785359E-002, 7.4074173E-001, 9.1245527E-001,-1.0239820E-005, 2.2010847E-003, 1.9409707E-006
 5.4000696E+002, 1.0963830E+002,-3.3226957E+001,-7.1721344E+001,-7.0781316E+000, 4.1777593E-001, 0.0000000E+000,-2.9298249E-002,-2.1726017E+000,-1.9996579E+000, 1.2701049E-005, 2.2010833E-003, 8.3433873E-007
 5.4500287E+002, 1.1319145E+002,-3.2168311E+001,-7.2137854E+001,-6.7548966E+000, 4.2958100E-001, 0.0000000E+000,-9.6318794E-002, 2.2708937E+000, 2.4636458E+000,-2.4757270E-005, 2.2010836E-003,-3.8561107E-006
 5.5000269E+002, 1.0835153E+002,-3.0819982E+001,-6.9926410E+001,-6.2099187E+000, 4.2636244E-001, 0.0000000E+000,-8.5504187E-002, 1.6405360E+000, 1.7360739E+000,-8.4696395E-005, 2.2010850E-003,-1.5962832E-005
 5.5500037E+002, 1.0758875E+002,-3.1092770E+001,-7.2110722E+001,-6.0976284E+000, 4.1905117E-001, 0.0000000E+000,-9.3146007E-002,-1.5058202E+000,-1.3864709E+000, 2.8430714E-005, 2.2010858E-003, 1.0856074E-005
 5.6000079E+002, 1.1206639E+002,-3.2420950E+001,-6.9779219E+001,-6.1491072E+000, 4.2306491E-001, 0.0000000E+000,-7.4155492E-002, 3.8840758E+000, 4.0660241E+000, 2.3815333E-005, 2.2010868E-003, 1.8854200E-006
 5.6500177E+002, 1.0951222E+002,-3.0439983E+001,-7.6882094E+001,-5.8410283E+000, 4.2450344E-001, 0.0000000E+000,-8.4314351E-002,-3.4107504E+000,-3.3107009E+000,-3.5533185E-006, 2.2010829E-003,-8.1091240E-007
 5.7000940E+002, 1.0926618E+002,-3.1615978E+001,-7.0201638E+001,-5.6989350E+000, 4.2398182E-001, 0.0000000E+000,-9.9670320E-002, 1.8619062E+000, 2.0739431E+000, 7.4864052E-006, 2.2010958E-003, 1.0064325E-006
 5.7500018E+002, 1.1318900E+002,-3.2097740E+001,-7.3558159E+001,-5.5556261E+000, 4.3135958E-001, 0.0000000E+000,-1.0090201E-001, 2.1743629E+000, 2.3079291E+000,-1.3370007E-005, 2.3141033E-003, 1.4761966E-006
 5.8000293E+002, 1.2163921E+002,-3.6175434E+001,-7.1526896E+001,-6.0785442E+000, 4.4451000E-001, 0.0000000E+000,-4.8638226E-002, 8.1025504E+000, 8.2542040E+000, 1.8880610E-005, 2.5391576E-003,-6.0916434E-006
 5.8500128E+002, 1.3425105E+002,-3.8466569E+001,-8.5578621E+001,-6.3979369E+000, 4.3895589E-001, 0.0000000E+000,-1.4217778E-001, 3.9653128E+000, 4.1047028E+000,-2.5169530E-005, 2.7643435E-003, 1.7923948E-006
 5.9000342E+002, 1.4437145E+002,-4.2722886E+001,-9.0229192E+001,-6.7275529E+000, 4.3719640E-001, 0.0000000E+000,-1.8201180E-001, 4.5980345E+000, 4.9469995E+000, 2.1751247E-005, 2.9893311E-003, 2.1441995E-006
 5.9501300E+002, 1.5527771E+002,-4.7655629E+001,-9.4646462E+001,-7.3734146E+000, 4.5391365E-001, 0.0000000E+000,-1.3396145E-001, 5.8950034E+000, 5.9221586E+000,-9.8757086E-006, 3.1015219E-003,-1.5019327E-005
 6.0000446E+002, 1.5037871E+002,-4.8407647E+001,-9.2995692E+001,-7.2734358E+000, 4.4039380E-001, 0.0000000E+000,-1.4775779E-001, 1.6857077E+000, 1.9945698E+000, 2.8078637E-005, 3.1015360E-003, 1.0081681E-005
 6.0500568E+002, 1.5509101E+002,-5.1176233E+001,-9.4239104E+001,-7.5651494E+000, 4.5131727E-001, 0.0000000E+000,-1.7279462E-001, 2.1170944E+000, 2.3890466E+000,-7.6723188E-006, 3.1015439E-003,-3.2228517E-006
 6.1000659E+002, 1.5350735E+002,-5.0149994E+001,-1.0021715E+002,-7.1847719E+000, 4.3558980E-001, 0.0000000E+000,-1.5143764E-001,-4.0177528E+000,-3.7604086E+000,-1.2709319E-005, 3.1015242E-003, 4.7242142E-006
 6.1500049E+002, 1.5241886E+002,-4.8273682E+001,-9.4247121E+001,-6.5189886E+000, 4.4915111E-001, 0.0000000E+000,-7.5859875E-002, 3.5594433E+000, 3.7523623E+000,-4.5719971E-005, 3.1015443E-003,-9.3351153E-006
 6.2000549E+002, 1.5092143E+002,-4.8581247E+001,-9.8315098E+001,-6.5861476E+000, 4.4472066E-001, 0.0000000E+000,-1.1149319E-001,-2.3145745E+000,-2.2278310E+000,-9.0243622E-007, 3.1014587E-003, 1.0849008E-005
 6.2500964E+002, 1.3749161E+002,-4.5538929E+001,-9.3199473E+001,-6.0164434E+000, 4.1764194E-001, 0.0000000E+000,-1.5452303E-001,-7.1280339E+000,-7.0001211E+000, 1.2685529E-005, 2.3220907E-003,-4.7859110E-006
 6.3000854E+002, 5.3119243E+001,-2.0364433E+001,-6.2422170E+001,-2.8206785E+000, 2.2063753E-001, 0.0000000E+000,-1.5242005E-002,-3.2190555E+001,-3.2282644E+001, 4.4150148E-005, 7.7012205E-004, 2.2653022E-005
 6.3501221E+002, 2.4627149E-001,-2.7093228E+000,-3.9691850E+001, 1.6920810E+000,-2.7116280E-005, 0.0000000E+000, 3.7806756E-002,-4.0416499E+001,-4.0425041E+001,-1.7217096E-004, 3.9314492E-012, 2.1553794E-005
 6.4000049E+002, 5.4268077E-005,-2.3534485E-001,-2.9638912E+001, 3.7750376E+000, 5.3166892E-006, 0.0000000E+000, 3.3602826E-002,-2.6046905E+001,-2.6065557E+001,-1.4613219E-004, 4.1840709E-016, 7.0558318E-006
 6.4501410E+002, 2.5893759E-005, 8.1122638E-001,-2.2216685E+001, 5.0404274E+000,-1.9488422E-005, 0.0000000E+000, 3.4370863E-002,-1.6292076E+001,-1.6330654E+001,-2.0503792E-004, 2.6449696E-015, 1.0468733E-005
 6.5003082E+002, 9.9901657E-006, 1.2215835E+000,-1.7523110E+001, 5.9553867E+000,-4.3454227E-005, 0.0000000E+000, 4.8402435E-002,-1.0242453E+001,-1.0297771E+001,-1.9905567E-004, 7.5728982E-015, 9.1903714E-006
 6.5500110E+002, 4.8270514E-006, 1.3689936E+000,-1.4080713E+001, 6.4543809E+000,-3.0313563E-006, 0.0000000E+000, 4.6679526E-002,-6.1356848E+000,-6.2106575E+000,-3.2214526E-005, 4.8010822E-015, 2.7684291E-006
 6.6004041E+002, 2.4825353E-006, 1.4185388E+000,-1.2502432E+001, 6.7758439E+000, 1.4165543E-005, 0.0000000E+000, 5.2705678E-002,-4.1722293E+000,-4.2553266E+000,-2.0050889E-004,-8.2494874E-016,-1.9917032E-006
 6.6501855E+002, 1.2838774E-006, 1.4323587E+000,-1.1204985E+001, 6.9493551E+000, 1.1528790E-006, 0.0000000E+000, 5.2167985E-002,-2.6802974E+000,-2.7711006E+000,-7.8669175E-005, 2.0023118E-015, 2.0145009E-006
 6.7002313E+002, 5.1547342E-007, 1.4272533E+000,-1.0798582E+001, 7.0286948E+000, 1.5245017E-005, 0.0000000E+000, 5.0838707E-002,-2.2038491E+000,-2.2917796E+000,-1.3191757E-004, 2.8226870E-016,-1.5496186E-006
 6.7500562E+002, 1.9620101E-007, 1.4145823E+000,-1.0470514E+001, 7.0320714E+000,-5.5432314E-007, 0.0000000E+000, 5.2973660E-002,-1.8794888E+000,-1.9708874E+000,-1.0325556E-004, 1.1317465E-015, 2.5142106E-006
 6.8002441E+002, 7.5107782E-008, 1.3965168E+000,-9.9904331E+000, 7.0628227E+000, 1.9331113E-006, 0.0000000E+000, 4.9676030E-002,-1.3922099E+000,-1.4814155E+000,-8.1997704E-005, 3.1046043E-016, 7.5804946E-007
 6.8503510E+002, 4.3902991E-008, 1.3782915E+000,-9.8072330E+000, 7.0523185E+000, 5.8714711E-006, 0.0000000E+000, 4.9227967E-002,-1.2397296E+000,-1.3273891E+000,-8.5379375E-005,-1.7760785E-016,-5.0607762E-007
 6.9003094E+002, 1.3088815E-008, 1.3604378E+000,-9.7665396E+000, 7.0123034E+000, 5.5992612E-006, 0.0000000E+000, 4.5904137E-002,-1.2549749E+000,-1.3478887E+000,-4.8470281E-005, 1.5763908E-018, 7.3807314E-008
 6.9502417E+002, 7.9821067E-010, 1.3397335E+000,-9.1793331E+000, 6.9656759E+000, 1.3479063E-006, 0.0000000E+000, 4.8833357E-002,-7.3228612E-001,-8.2508899E-001,-5.4400985E-005, 3.0715815E-016, 9.5258671E-007
 7.0004132E+002, 2.4567359E-011, 1.3176137E+000,-9.1944890E+000, 6.9100096E+000, 1.8118249E-006, 0.0000000E+000, 4.7391954E-002,-8.3593014E-001,-9.1947185E-001,-4.8620948E-005, 1.8157748E-016, 3.9925666E-007
 7.0501819E+002, 0.0000000E+000, 1.2962383E+000,-9.0496582E+000, 6.8317989E+000, 2.9585448E-006, 0.0000000E+000, 4.8109486E-002,-7.8441119E-001,-8.7350857E-001,-2.2604820E-005, 6.4095700E-017,-1.2522256E-008
 7.1003619E+002, 0.0000000E+000, 1.2752965E+000,-9.1342271E+000, 6.7901659E+000, 4.9451788E-006, 0.0000000E+000, 4.9073522E-002,-9.3190349E-001,-1.0196862E+000,-2.5112879E-005, 2.2711214E-017,-1.8184701E-007
 7.1500641E+002, 0.0000000E+000, 1.2546129E+000,-8.8791627E+000, 6.7382666E+000, 3.6098103E-006, 0.0000000E+000, 4.9731966E-002,-7.5090862E-001,-8.3654759E-001,-9.4556805E-005, 1.8232958E-017,-1.8694415E-008
 7.2001178E+002, 0.0000000E+000, 1.2322915E+000,-8.4370658E+000, 6.6999923E+000, 3.1619150E-006, 0.0000000E+000, 4.5107273E-002,-3.7359307E-001,-4.5967154E-001, 9.7448787E-007, 8.0452974E-017, 2.0839563E-007
 7.2504742E+002, 0.0000000E+000, 1.2106648E+000,-8.7755293E+000, 6.6335846E+000, 3.7257836E-006, 0.0000000E+000, 4.4343207E-002,-8.0160718E-001,-8.8693299E-001,-3.5134095E-006, 1.6084640E-017,-8.0297455E-009
 7.3004773E+002, 0.0000000E+000, 1.1902086E+000,-8.2719309E+000, 6.5480859E+000, 3.5343051E-006, 0.0000000E+000, 4.4857170E-002,-4.0098034E-001,-4.8877572E-001,-5.4884107E-005, 1.9184539E-017, 6.4447757E-008
 7.3500305E+002, 0.0000000E+000, 1.1692527E+000,-8.3135532E+000, 6.4916660E+000, 1.9551556E-006, 0.0000000E+000, 4.2675402E-002,-5.2846084E-001,-6.0995720E-001,-3.5496646E-005, 1.2222400E-016, 4.1631399E-007
 7.4002924E+002, 0.0000000E+000, 1.1481344E+000,-8.2011485E+000, 6.4102580E+000, 1.7748904E-006, 0.0000000E+000, 4.2344818E-002,-5.1706077E-001,-6.0040954E-001,-4.0092645E-005, 8.3718251E-017, 2.9361635E-007
 7.4502301E+002, 0.0000000E+000, 1.1281028E+000,-7.8895608E+000, 6.3469151E+000, 2.1176586E-006, 0.0000000E+000, 4.1770495E-002,-2.9298594E-001,-3.7277028E-001,-5.0008696E-005, 3.7216627E-017, 1.2592755E-007
 7.5000494E+002, 0.0000000E+000, 1.1085757E+000,-8.1034425E+000, 6.3007921E+000, 2.7620964E-006, 0.0000000E+000, 4.3639874E-002,-5.6699931E-001,-6.5043205E-001,-2.9153255E-006, 2.1851718E-017, 3.5211345E-008
 7.5504553E+002, 0.0000000E+000, 1.0896273E+000,-7.9455934E+000, 6.2501424E+000, 2.4337352E-006, 0.0000000E+000, 4.5050700E-002,-4.7890314E-001,-5.6077057E-001,-6.0807631E-005, 4.5540592E-017, 1.1468755E-007
 7.6002039E+002, 0.0000000E+000, 1.0702698E+000,-7.7372486E+000, 6.1890027E+000, 1.7772769E-006, 0.0000000E+000, 4.6465044E-002,-3.5980091E-001,-4.3150922E-001,-2.9097847E-005, 8.8412547E-017, 2.8909241E-007
 7.6501385E+002, 0.0000000E+000, 1.0526115E+000,-7.7137597E+000, 6.1096938E+000, 1.5684248E-006, 0.0000000E+000, 4.1355937E-002,-4.3171961E-001,-5.1009688E-001,-1.3052323E-005, 4.1759453E-017, 1.4653414E-007
 7.7004016E+002, 0.0000000E+000, 1.0350959E+000,-7.5687310E+000, 6.0554338E+000, 1.3558623E-006, 0.0000000E+000, 3.9002811E-002,-3.6143831E-001,-4.3919712E-001,-1.0531136E-005, 2.2574270E-017, 9.0739276E-008
 7.7505908E+002, 0.0000000E+000, 1.0176667E+000,-7.5185925E+000, 5.9925666E+000, 1.9437068E-006, 0.0000000E+000, 4.0272008E-002,-3.9382211E-001,-4.6808524E-001,-2.8883479E-005,-2.0180404E-017,-6.2225763E-008
 7.8003491E+002, 0.0000000E+000, 1.0008354E+000,-7.3968295E+000, 5.9249509E+000, 2.2680121E-006, 0.0000000E+000, 4.0324115E-002,-3.5639428E-001,-4.3071675E-001,-3.0071328E-005,-3.6678918E-017,-1.3450625E-007
 7.8500006E+002, 0.0000000E+000, 9.8449474E-001,-7.1614748E+000, 5.8601330E+000, 2.6175197E-006, 0.0000000E+000, 4.1046918E-002,-1.9949512E-001,-2.7579753E-001,-2.7175777E-005,-3.9411677E-017,-1.3820141E-007
 7.9000549E+002, 0.0000000E+000, 9.6854303E-001,-7.1635663E+000, 5.8036177E+000, 1.1392178E-006, 0.0000000E+000, 3.6855711E-002,-2.7926334E-001,-3.5454881E-001,-5.5569891E-005, 8.3607642E-017, 2.7446570E-007
 7.9501636E+002, 0.0000000E+000, 9.5442786E-001,-7.3803017E+000, 5.7480604E+000, 1.4076716E-006, 0.0000000E+000, 3.6887006E-002,-5.6985992E-001,-6.4092499E-001,-4.7522210E-005, 3.0401613E-017, 9.7113994E-008
 8.0005530E+002, 0.0000000E+000, 9.4017462E-001,-7.2016817E+000, 5.6878735E+000, 1.6066274E-006, 0.0000000E+000, 4.0342888E-002,-4.6293190E-001,-5.3328913E-001,-7.6511701E-006,-1.2067402E-018,-1.1818627E-008
 8.0500482E+002, 0.0000000E+000, 9.2612604E-001,-7.0279213E+000, 5.6334373E+000, 1.1174421E-006, 0.0000000E+000, 3.8190034E-002,-3.6004348E-001,-4.3016677E-001,-9.9754336E-006, 3.0893448E-017, 1.0105524E-007
 8.1000037E+002, 0.0000000E+000, 9.1223393E-001,-6.9574623E+000, 5.5763611E+000, 1.6661136E-006, 0.0000000E+000, 3.7604469E-002,-3.6425918E-001,-4.3126118E-001,-1.4380299E-005,-2.7899467E-018,-9.5524717E-009
 8.1503656E+002, 0.0000000E+000, 8.9849262E-001,-6.6864145E+000, 5.5147608E+000, 1.4383897E-006, 0.0000000E+000, 3.6504888E-002,-1.6552578E-001,-2.3665473E-001, 6.6280805E-006,-9.6716713E-018,-3.8743914E-008
 8.2005627E+002, 0.0000000E+000, 8.8545708E-001,-6.8870466E+000, 5.4619307E+000, 1.2392701E-006, 0.0000000E+000, 3.6607384E-002,-4.3254597E-001,-5.0305023E-001, 3.2129156E-005, 2.4605208E-017, 8.2200270E-008
 8.2500653E+002, 0.0000000E+000, 8.7284490E-001,-6.7632900E+000, 5.4177085E+000, 1.2515810E-006, 0.0000000E+000, 3.4480693E-002,-3.6601348E-001,-4.3825467E-001,-3.6582157E-005, 4.9751958E-018, 1.6845730E-008
 8.3000702E+002, 0.0000000E+000, 8.6100551E-001,-6.7679284E+000, 5.3584921E+000, 1.0599745E-006, 0.0000000E+000, 3.7188731E-002,-4.4625998E-001,-5.1124096E-001,-2.3010986E-005, 2.8427221E-017, 9.8270750E-008
 8.3500323E+002, 0.0000000E+000, 8.4896566E-001,-6.5166851E+000, 5.3130567E+000, 7.0464956E-007, 0.0000000E+000, 3.3188631E-002,-2.5430456E-001,-3.2147340E-001,-4.9489149E-005, 4.2061080E-017, 1.4457534E-007
 8.4000458E+002, 0.0000000E+000, 8.3807438E-001,-6.6065614E+000, 5.2624716E+000, 9.2374532E-007, 0.0000000E+000, 3.3306429E-002,-4.0703290E-001,-4.7270807E-001,-4.2678464E-005,-9.6620275E-019,-2.4880080E-009
 8.4504840E+002, 0.0000000E+000, 8.2722771E-001,-6.3740237E+000, 5.2075454E+000, 1.1244798E-006, 0.0000000E+000, 3.4845571E-002,-2.4282914E-001,-3.0440384E-001, 1.9337617E-005,-1.9677386E-018,-4.7616858E-009
 8.5005603E+002, 0.0000000E+000, 8.1576113E-001,-6.2741218E+000, 5.1745043E+000, 1.3222419E-006, 0.0000000E+000, 3.3588921E-002,-1.8268012E-001,-2.5026611E-001,-3.0797655E-005,-1.9343083E-017,-6.7131556E-008
 8.5506091E+002, 0.0000000E+000, 8.0540681E-001,-6.4058575E+000, 5.1318703E+000, 9.9595742E-007, 0.0000000E+000, 3.2983488E-002,-3.7020604E-001,-4.3559586E-001,-3.1007451E-005, 1.2434648E-017, 4.1764187E-008
 8.6003259E+002, 0.0000000E+000, 7.9600605E-001,-6.4126622E+000, 5.0757157E+000, 7.9423553E-007, 0.0000000E+000, 3.2230620E-002,-4.4837608E-001,-5.0870898E-001,-1.2837176E-005, 1.7077610E-017, 5.8320758E-008
 8.6502692E+002, 0.0000000E+000, 7.8596512E-001,-6.1013885E+000, 5.0080555E+000, 9.6169406E-007, 0.0000000E+000, 3.3042699E-002,-2.0610535E-001,-2.7432418E-001,-1.5521479E-005, 1.6911404E-018, 7.0012105E-009
 8.7005426E+002, 0.0000000E+000, 7.7633796E-001,-6.1755365E+000, 4.9649429E+000, 6.1838035E-007, 0.0000000E+000, 3.2925040E-002,-3.3818181E-001,-4.0133005E-001,-7.2008208E-006, 2.6694221E-017, 9.3005706E-008
 8.7501709E+002, 0.0000000E+000, 7.6687360E-001,-6.0025051E+000, 4.9197960E+000, 9.7152639E-007, 0.0000000E+000, 3.1517090E-002,-2.2563631E-001,-2.8431744E-001,-1.2390827E-005,-1.1925809E-018,-4.4705200E-009
 8.8005225E+002, 0.0000000E+000, 7.5691785E-001,-5.9108851E+000, 4.8771714E+000, 1.1270819E-006, 0.0000000E+000, 3.0562165E-002,-1.8494632E-001,-2.4623255E-001,-1.1130448E-005,-1.9034296E-017,-6.7508553E-008
 8.8501373E+002, 0.0000000E+000, 7.4825089E-001,-6.0251172E+000, 4.8308526E+000, 1.0064053E-006, 0.0000000E+000, 3.0409660E-002,-3.5546179E-001,-4.1560305E-001, 9.8838137E-007,-1.2057109E-018,-3.9767511E-009
 8.9000195E+002, 0.0000000E+000, 7.3940025E-001,-5.7421563E+000, 4.7777444E+000, 6.4032066E-007, 0.0000000E+000, 3.0227095E-002,-1.3796436E-001,-1.9478391E-001,-7.1373168E-006, 3.1637392E-017, 1.1008683E-007
 8.9501184E+002, 0.0000000E+000, 7.3035770E-001,-5.8045819E+000, 4.7350210E+000, 8.6423540E-007, 0.0000000E+000, 3.0267104E-002,-2.5025723E-001,-3.0893527E-001,-2.7760848E-005,-2.0377272E-018,-6.4068253E-009
 9.0001489E+002, 0.0000000E+000, 7.2153708E-001,-5.8021992E+000, 4.6944527E+000, 7.8696487E-007, 0.0000000E+000, 2.9627772E-002,-2.9621950E-001,-3.5658086E-001,-4.7580122E-005, 8.9692125E-018, 3.1210352E-008
 9.0504272E+002, 0.0000000E+000, 7.1351565E-001,-5.7446647E+000, 4.6517767E+000, 6.8709762E-007, 0.0000000E+000, 3.0000183E-002,-2.9233042E-001,-3.4937145E-001, 2.6989122E-005, 2.1810091E-018, 7.3002030E-009
 9.1000690E+002, 0.0000000E+000, 7.0561157E-001,-5.6503981E+000, 4.6036561E+000, 5.5566638E-007, 0.0000000E+000, 2.8582157E-002,-2.5717096E-001,-3.1254767E-001,-6.4702132E-005, 1.5968925E-017, 5.5572825E-008
 9.1504749E+002, 0.0000000E+000, 6.9756124E-001,-5.5447189E+000, 4.5578333E+000, 6.4692012E-007, 0.0000000E+000, 2.9015077E-002,-2.0331202E-001,-2.6030859E-001,-1.5016587E-005, 7.7412390E-018, 2.7167732E-008
 9.2001807E+002, 0.0000000E+000, 6.8979156E-001,-5.5986847E+000, 4.5184815E+000, 6.8135075E-007, 0.0000000E+000, 2.9675811E-002,-3.0645009E-001,-3.6073517E-001,-1.4991060E-005, 2.7706627E-018, 9.6215353E-009
 9.2505859E+002, 0.0000000E+000, 6.8204057E-001,-5.3537218E+000, 4.4715970E+000, 8.0038150E-007, 0.0000000E+000, 2.8233769E-002,-1.1740698E-001,-1.7184967E-001,-2.4222440E-005,-7.4080993E-018,-2.5965168E-008
 9.3002917E+002, 0.0000000E+000, 6.7457304E-001,-5.5626837E+000, 4.4314829E+000, 9.1604906E-007, 0.0000000E+000, 2.7618366E-002,-3.7685137E-001,-4.2900851E-001,-1.1858122E-005,-1.6493247E-017,-5.8298204E-008
 9.3504736E+002, 0.0000000E+000, 6.6726737E-001,-5.3972911E+000, 4.4021447E+000, 6.9041392E-007, 0.0000000E+000, 2.7233444E-002,-2.4403919E-001,-3.0064498E-001, 1.1561864E-005, 3.5338201E-018, 1.1699046E-008
 9.4005164E+002, 0.0000000E+000, 6.6038157E-001,-5.5368255E+000, 4.3717048E+000, 4.8354859E-007, 0.0000000E+000, 2.5910441E-002,-4.2603896E-001,-4.7882820E-001, 2.4411199E-006, 2.3031016E-017, 8.0880818E-008
 9.4502814E+002, 0.0000000E+000, 6.5363626E-001,-5.3508283E+000, 4.3322783E+000, 6.5294252E-007, 0.0000000E+000, 2.6842439E-002,-2.8389634E-001,-3.3807063E-001,-4.3759725E-005,-1.2609562E-018,-4.2504846E-009
 9.5003931E+002, 0.0000000E+000, 6.4679101E-001,-5.1758125E+000, 4.2988508E+000, 5.0332984E-007, 0.0000000E+000, 2.7343676E-002,-1.4968123E-001,-2.0282659E-001,-3.8470310E-005, 1.0940495E-017, 3.8491967E-008
 9.5502002E+002, 0.0000000E+000, 6.3960895E-001,-5.1096397E+000, 4.2554400E+000, 7.5771446E-007, 0.0000000E+000, 2.5858546E-002,-1.3631004E-001,-1.8873150E-001, 4.6541666E-006,-1.9624686E-017,-6.9535249E-008
 9.6002020E+002, 0.0000000E+000, 6.3306689E-001,-5.1718454E+000, 4.2244031E+000, 7.2107126E-007, 0.0000000E+000, 2.7134360E-002,-2.3422998E-001,-2.8724040E-001, 1.5805600E-005, 5.3710335E-019, 1.8521806E-009
 9.6501471E+002, 0.0000000E+000, 6.2644271E-001,-5.1584289E+000, 4.1931426E+000, 4.5412960E-007, 0.0000000E+000, 2.6564663E-002,-2.5831209E-001,-3.1227851E-001,-3.3239428E-005, 1.1110844E-017, 3.8943922E-008
 9.7004218E+002, 0.0000000E+000, 6.2013602E-001,-4.9481901E+000, 4.1458201E+000, 2.8932974E-007, 0.0000000E+000, 2.4799201E-002,-1.0708640E-001,-1.5743451E-001,-4.4923729E-006, 2.1269034E-017, 7.4270537E-008
 9.7504468E+002, 0.0000000E+000, 6.1376021E-001,-5.0606137E+000, 4.1017178E+000, 3.5146021E-007, 0.0000000E+000, 2.6878831E-002,-2.6774653E-001,-3.1825651E-001,-6.4092308E-006, 1.2349167E-017, 4.3400320E-008
 9.8006122E+002, 0.0000000E+000, 6.0765811E-001,-4.9464323E+000, 4.0739079E+000, 3.7447564E-007, 0.0000000E+000, 2.4459505E-002,-1.9082091E-001,-2.4040635E-001,-1.1871399E-005,-4.1006306E-018,-1.4688628E-008
 9.8500061E+002, 0.0000000E+000, 6.0185183E-001,-4.9458844E+000, 4.0347731E+000, 3.4561077E-007, 0.0000000E+000, 2.3810271E-002,-2.3558934E-001,-2.8544890E-001,-3.4883595E-005, 5.9490167E-018, 2.0921410E-008
 9.9006433E+002, 0.0000000E+000, 5.9607591E-001,-4.9630297E+000, 3.9977239E+000, 3.5957042E-007, 0.0000000E+000, 2.5037311E-002,-2.9704245E-001,-3.4419222E-001, 3.1316429E-005,-2.7694466E-018,-9.5317150E-009
 9.9506732E+002, 0.0000000E+000, 5.9046021E-001,-4.6973097E+000, 3.9693816E+000, 5.1093815E-007, 0.0000000E+000, 2.5793422E-002,-6.1009034E-002,-1.1167393E-001,-3.5071515E-005,-1.1798414E-017,-4.1818231E-008
 1.0000000E+003, 0.0000000E+000, 5.8486081E-001,-4.9811273E+000, 3.9287225E+000, 3.2926238E-007, 0.0000000E+000, 2.5853851E-002,-3.9405791E-001,-4.4168982E-001, 6.1353144E-006, 1.3149394E-017, 4.6081570E-008
