s,C,C,C,C
 1.3900040E+003, 2.5196096E+002, 3.1205498E+002, 3.8358592E+002, 4.4963833E+002
 1.3950097E+003, 2.5049843E+002, 3.1047396E+002, 3.8163470E+002, 4.4776071E+002
 1.4000153E+003, 2.5048156E+002, 3.1143031E+002, 3.8203449E+002, 4.4758842E+002
 1.4050050E+003, 2.5037784E+002, 3.1151147E+002, 3.8250761E+002, 4.4878218E+002
 1.4100088E+003, 2.4981015E+002, 3.1059444E+002, 3.8167236E+002, 4.4752766E+002
 1.4150063E+003, 2.4894400E+002, 3.0987470E+002, 3.8109385E+002, 4.4755785E+002
 1.4200065E+003, 2.4790842E+002, 3.0875704E+002, 3.7945873E+002, 4.4651109E+002
 1.4250069E+003, 2.4747677E+002, 3.0813843E+002, 3.7833579E+002, 4.4539579E+002
 1.4300109E+003, 2.4681421E+002, 3.0738931E+002, 3.7697323E+002, 4.4344646E+002
 1.4350166E+003, 2.4766235E+002, 3.0777199E+002, 3.7720992E+002, 4.4369623E+002
 1.4400112E+003, 2.4792622E+002, 3.0777689E+002, 3.7709715E+002, 4.4379518E+002
 1.4450058E+003, 2.4745161E+002, 3.0704352E+002, 3.7679847E+002, 4.4496451E+002
 1.4500051E+003, 2.4693050E+002, 3.0616702E+002, 3.7541273E+002, 4.4301795E+002
 1.4550285E+003, 2.4473705E+002, 3.0306889E+002, 3.7058586E+002, 4.3603568E+002
 1.4600261E+003, 2.4203687E+002, 2.9935618E+002, 3.6492428E+002, 4.2727195E+002
 1.4650022E+003, 2.3955096E+002, 2.9566389E+002, 3.5975842E+002, 4.1896208E+002
 1.4700297E+003, 2.3711658E+002, 2.9198909E+002, 3.5441814E+002, 4.1092359E+002
 1.4750091E+003, 2.3456946E+002, 2.8837083E+002, 3.4925150E+002, 4.0386519E+002
 1.4800308E+003, 2.3201084E+002, 2.8498233E+002, 3.4462089E+002, 3.9688267E+002
 1.4850032E+003, 2.2953464E+002, 2.8153846E+002, 3.3981016E+002, 3.8997779E+002
 1.4900143E+003, 2.2727636E+002, 2.7824030E+002, 3.3508259E+002, 3.8351815E+002
 1.4950021E+003, 2.2484263E+002, 2.7504620E+002, 3.3033981E+002, 3.7707502E+002
 1.5000000E+003, 2.2266364E+002, 2.7207592E+002, 3.2634591E+002, 3.7166503E+002
