s,C,C,C,C
 1.3900065E+003, 2.0618694E+002, 2.4789381E+002, 2.9488247E+002, 3.2699634E+002
 1.3950028E+003, 2.0707863E+002, 2.4868973E+002, 2.9601636E+002, 3.2895914E+002
 1.4000121E+003, 2.0646639E+002, 2.4784929E+002, 2.9502674E+002, 3.2862984E+002
 1.4050146E+003, 2.0620491E+002, 2.4715691E+002, 2.9441165E+002, 3.2786503E+002
 1.4100047E+003, 2.0506445E+002, 2.4651643E+002, 2.9416782E+002, 3.2812018E+002
 1.4150012E+003, 2.0408360E+002, 2.4548885E+002, 2.9309628E+002, 3.2755906E+002
 1.4200111E+003, 2.0461572E+002, 2.4642742E+002, 2.9434712E+002, 3.2950372E+002
 1.4250070E+003, 2.0441946E+002, 2.4571173E+002, 2.9346455E+002, 3.2930039E+002
 1.4300128E+003, 2.0423070E+002, 2.4572220E+002, 2.9308783E+002, 3.2859378E+002
 1.4350018E+003, 2.0453350E+002, 2.4667666E+002, 2.9328740E+002, 3.2757926E+002
 1.4400122E+003, 2.0533083E+002, 2.4799510E+002, 2.9483643E+002, 3.2784984E+002
 1.4450111E+003, 2.0480380E+002, 2.4703309E+002, 2.9337302E+002, 3.2663096E+002
 1.4500161E+003, 2.0408431E+002, 2.4619235E+002, 2.9168830E+002, 3.2442252E+002
 1.4550131E+003, 2.0416079E+002, 2.4616444E+002, 2.9168774E+002, 3.2373400E+002
 1.4600074E+003, 2.0448042E+002, 2.4739322E+002, 2.9325413E+002, 3.2557646E+002
 1.4650026E+003, 2.0412466E+002, 2.4701626E+002, 2.9278758E+002, 3.2461112E+002
 1.4700009E+003, 2.0456675E+002, 2.4683653E+002, 2.9245915E+002, 3.2351118E+002
 1.4750021E+003, 2.0551566E+002, 2.4731500E+002, 2.9271916E+002, 3.2382507E+002
 1.4800133E+003, 2.0691257E+002, 2.4743052E+002, 2.9188752E+002, 3.2358609E+002
 1.4850062E+003, 2.0771882E+002, 2.4748176E+002, 2.9155992E+002, 3.2347392E+002
 1.4900007E+003, 2.0724107E+002, 2.4689449E+002, 2.9071716E+002, 3.2259810E+002
 1.4950137E+003, 2.0638468E+002, 2.4584568E+002, 2.9001208E+002, 3.2282661E+002
 1.5000000E+003, 2.0527863E+002, 2.4491096E+002, 2.8913280E+002, 3.2235991E+002
 1.5050042E+003, 2.0455833E+002, 2.4472059E+002, 2.8929350E+002, 3.2301018E+002
 1.5100009E+003, 2.0447706E+002, 2.4477721E+002, 2.8906894E+002, 3.2204396E+002
 1.5150078E+003, 2.0363764E+002, 2.4384395E+002, 2.8799625E+002, 3.2127913E+002
 1.5200100E+003, 2.0336415E+002, 2.4313723E+002, 2.8687236E+002, 3.2010854E+002
 1.5250038E+003, 2.0366009E+002, 2.4389213E+002, 2.8767624E+002, 3.2063185E+002
 1.5300025E+003, 2.0278984E+002, 2.4282697E+002, 2.8679499E+002, 3.2076639E+002
 1.5350110E+003, 2.0184723E+002, 2.4219023E+002, 2.8771246E+002, 3.2319356E+002
 1.5400121E+003, 2.0233095E+002, 2.4277740E+002, 2.8885442E+002, 3.2561717E+002
 1.5450098E+003, 2.0254623E+002, 2.4273887E+002, 2.8927755E+002, 3.2756560E+002
 1.5500099E+003, 2.0227097E+002, 2.4295184E+002, 2.8999391E+002, 3.2933588E+002
 1.5550073E+003, 2.0288551E+002, 2.4413044E+002, 2.9188979E+002, 3.3113781E+002
 1.5600059E+003, 2.0245320E+002, 2.4420156E+002, 2.9254622E+002, 3.3269373E+002
 1.5650024E+003, 2.0278086E+002, 2.4464232E+002, 2.9416857E+002, 3.3494381E+002
 1.5700111E+003, 2.0518947E+002, 2.4715699E+002, 2.9652978E+002, 3.3780895E+002
 1.5750037E+003, 2.0522698E+002, 2.4796730E+002, 2.9753637E+002, 3.3980795E+002
 1.5800103E+003, 2.0431486E+002, 2.4729230E+002, 2.9795336E+002, 3.4084032E+002
 1.5850081E+003, 2.0405966E+002, 2.4617378E+002, 2.9749802E+002, 3.4220588E+002
 1.5900085E+003, 2.0385346E+002, 2.4539145E+002, 2.9680007E+002, 3.4202482E+002
 1.5950123E+003, 2.0464109E+002, 2.4636971E+002, 2.9939562E+002, 3.4468621E+002
 1.6000012E+003, 2.0720131E+002, 2.4869294E+002, 3.0245636E+002, 3.4745886E+002
 1.6050074E+003, 2.0872340E+002, 2.5018730E+002, 3.0413105E+002, 3.4834645E+002
 1.6100020E+003, 2.0922033E+002, 2.5106315E+002, 3.0462812E+002, 3.4917331E+002
 1.6150009E+003, 2.0951449E+002, 2.5141721E+002, 3.0475480E+002, 3.4851633E+002
 1.6200100E+003, 2.0970024E+002, 2.5164246E+002, 3.0541833E+002, 3.4942351E+002
 1.6250087E+003, 2.0891101E+002, 2.5080559E+002, 3.0436012E+002, 3.4837696E+002
 1.6300124E+003, 2.0868636E+002, 2.5014664E+002, 3.0336092E+002, 3.4762787E+002
 1.6350091E+003, 2.0878571E+002, 2.5032332E+002, 3.0318654E+002, 3.4783026E+002
 1.6400107E+003, 2.0847067E+002, 2.5020888E+002, 3.0403808E+002, 3.4935806E+002
 1.6450059E+003, 2.0742397E+002, 2.4907329E+002, 3.0294403E+002, 3.4824889E+002
 1.6500096E+003, 2.0633604E+002, 2.4777431E+002, 3.0209203E+002, 3.4784516E+002
 1.6550053E+003, 2.0598620E+002, 2.4754879E+002, 3.0190002E+002, 3.4832135E+002
 1.6600104E+003, 2.0658647E+002, 2.4853748E+002, 3.0359464E+002, 3.5145838E+002
 1.6650114E+003, 2.0695368E+002, 2.4882766E+002, 3.0415920E+002, 3.5209058E+002
 1.6700110E+003, 2.0771416E+002, 2.4916891E+002, 3.0414017E+002, 3.5178329E+002
 1.6750079E+003, 2.0917786E+002, 2.5117998E+002, 3.0624086E+002, 3.5311543E+002
 1.6800134E+003, 2.0881299E+002, 2.5097877E+002, 3.0597451E+002, 3.5218533E+002
 1.6850024E+003, 2.0869325E+002, 2.5055265E+002, 3.0521197E+002, 3.5164389E+002
 1.6900087E+003, 2.0902591E+002, 2.5100691E+002, 3.0519805E+002, 3.5087002E+002
 1.6950063E+003, 2.0938628E+002, 2.5120978E+002, 3.0442848E+002, 3.4926344E+002
 1.7000003E+003, 2.0905511E+002, 2.5101284E+002, 3.0402416E+002, 3.4952480E+002
 1.7050116E+003, 2.0802986E+002, 2.5008939E+002, 3.0320492E+002, 3.4930525E+002
 1.7100088E+003, 2.0722200E+002, 2.4957509E+002, 3.0356530E+002, 3.5021532E+002
 1.7150128E+003, 2.0669298E+002, 2.4954335E+002, 3.0291998E+002, 3.4870410E+002
 1.7200156E+003, 2.0646172E+002, 2.5005020E+002, 3.0366765E+002, 3.4847994E+002
 1.7250042E+003, 2.0786689E+002, 2.5119418E+002, 3.0473619E+002, 3.4832282E+002
 1.7300068E+003, 2.0763172E+002, 2.5100924E+002, 3.0405944E+002, 3.4821987E+002
 1.7350069E+003, 2.0777308E+002, 2.5030608E+002, 3.0367690E+002, 3.4953814E+002
 1.7400049E+003, 2.0966341E+002, 2.5208114E+002, 3.0484006E+002, 3.5155924E+002
 1.7450014E+003, 2.0919980E+002, 2.5122491E+002, 3.0443458E+002, 3.5277388E+002
 1.7500094E+003, 2.1037537E+002, 2.5163266E+002, 3.0399700E+002, 3.5309664E+002
 1.7550024E+003, 2.0965818E+002, 2.5066985E+002, 3.0228179E+002, 3.5071201E+002
 1.7600069E+003, 2.0888588E+002, 2.4946928E+002, 3.0092519E+002, 3.4967108E+002
 1.7650090E+003, 2.0831341E+002, 2.4888850E+002, 2.9978566E+002, 3.4825279E+002
 1.7700008E+003, 2.0811931E+002, 2.4891859E+002, 2.9904199E+002, 3.4712559E+002
 1.7750084E+003, 2.0938193E+002, 2.5043475E+002, 2.9934793E+002, 3.4739311E+002
 1.7800120E+003, 2.0870780E+002, 2.4964374E+002, 2.9857029E+002, 3.4792619E+002
 1.7850065E+003, 2.0741681E+002, 2.4890428E+002, 2.9928236E+002, 3.4963154E+002
 1.7900018E+003, 2.0732293E+002, 2.4919252E+002, 3.0048349E+002, 3.5134612E+002
 1.7950041E+003, 2.0790233E+002, 2.4977747E+002, 3.0132101E+002, 3.5204255E+002
 1.8000134E+003, 2.0786470E+002, 2.4952094E+002, 3.0142587E+002, 3.5251764E+002
 1.8050036E+003, 2.0880067E+002, 2.5142551E+002, 3.0413508E+002, 3.5448566E+002
 1.8100005E+003, 2.1092342E+002, 2.5440626E+002, 3.0796098E+002, 3.5594066E+002
 1.8150108E+003, 2.1079105E+002, 2.5493771E+002, 3.0975449E+002, 3.5669111E+002
 1.8200016E+003, 2.1215384E+002, 2.5579091E+002, 3.1010874E+002, 3.5644264E+002
 1.8250053E+003, 2.1254863E+002, 2.5586377E+002, 3.0945902E+002, 3.5586982E+002
 1.8300087E+003, 2.1224284E+002, 2.5598507E+002, 3.0927725E+002, 3.5603515E+002
 1.8350039E+003, 2.1327702E+002, 2.5730356E+002, 3.1062137E+002, 3.5678373E+002
 1.8400085E+003, 2.1356288E+002, 2.5843514E+002, 3.1137513E+002, 3.5596764E+002
 1.8450003E+003, 2.1326496E+002, 2.5754143E+002, 3.0914609E+002, 3.5303180E+002
 1.8500069E+003, 2.1223702E+002, 2.5602701E+002, 3.0768645E+002, 3.5307765E+002
 1.8550085E+003, 2.1228513E+002, 2.5573594E+002, 3.0737028E+002, 3.5341872E+002
 1.8600129E+003, 2.1149956E+002, 2.5488494E+002, 3.0643509E+002, 3.5401220E+002
 1.8650048E+003, 2.1109815E+002, 2.5459634E+002, 3.0486468E+002, 3.5266922E+002
 1.8700134E+003, 2.0973898E+002, 2.5361931E+002, 3.0402585E+002, 3.5240387E+002
 1.8750064E+003, 2.0876096E+002, 2.5281427E+002, 3.0347461E+002, 3.5193602E+002
 1.8800060E+003, 2.0780634E+002, 2.5252471E+002, 3.0303366E+002, 3.5174339E+002
 1.8850071E+003, 2.0695672E+002, 2.5153350E+002, 3.0220621E+002, 3.5117615E+002
 1.8900049E+003, 2.0675433E+002, 2.5099680E+002, 3.0204359E+002, 3.5013679E+002
 1.8950019E+003, 2.0683054E+002, 2.5102488E+002, 3.0153826E+002, 3.4828143E+002
 1.9000089E+003, 2.0702872E+002, 2.5154602E+002, 3.0156185E+002, 3.4714437E+002
 1.9050060E+003, 2.0623910E+002, 2.5022799E+002, 2.9976205E+002, 3.4537178E+002
 1.9100061E+003, 2.0547259E+002, 2.4858505E+002, 2.9773415E+002, 3.4313447E+002
 1.9150112E+003, 2.0582024E+002, 2.4829090E+002, 2.9689060E+002, 3.4159370E+002
 1.9200043E+003, 2.0475380E+002, 2.4690914E+002, 2.9483283E+002, 3.3874800E+002
 1.9250082E+003, 2.0403971E+002, 2.4612431E+002, 2.9386910E+002, 3.3663147E+002
 1.9300020E+003, 2.0348086E+002, 2.4597533E+002, 2.9443196E+002, 3.3712687E+002
 1.9350025E+003, 2.0386728E+002, 2.4562649E+002, 2.9433966E+002, 3.3733814E+002
 1.9400024E+003, 2.0396953E+002, 2.4580977E+002, 2.9466935E+002, 3.3782988E+002
 1.9450066E+003, 2.0497690E+002, 2.4694932E+002, 2.9533108E+002, 3.3879248E+002
 1.9500035E+003, 2.0604552E+002, 2.4738135E+002, 2.9583902E+002, 3.4032258E+002
 1.9550111E+003, 2.0643880E+002, 2.4807545E+002, 2.9651787E+002, 3.4074635E+002
 1.9600084E+003, 2.0623918E+002, 2.4814107E+002, 2.9654228E+002, 3.4053423E+002
 1.9650052E+003, 2.0832160E+002, 2.5018416E+002, 2.9769098E+002, 3.4031890E+002
 1.9700122E+003, 2.0879649E+002, 2.5074371E+002, 2.9830822E+002, 3.4043256E+002
 1.9750050E+003, 2.0831863E+002, 2.5070887E+002, 2.9749275E+002, 3.3990305E+002
 1.9800069E+003, 2.0744674E+002, 2.4939260E+002, 2.9569983E+002, 3.3883808E+002
 1.9850118E+003, 2.0757315E+002, 2.4937109E+002, 2.9589471E+002, 3.3973180E+002
 1.9900104E+003, 2.0733468E+002, 2.4867645E+002, 2.9645750E+002, 3.4076391E+002
 1.9950013E+003, 2.0664001E+002, 2.4816074E+002, 2.9648586E+002, 3.4160861E+002
 2.0000008E+003, 2.0726467E+002, 2.4955599E+002, 2.9824162E+002, 3.4262721E+002
 2.0050084E+003, 2.1001139E+002, 2.5353774E+002, 3.0260590E+002, 3.4609021E+002
 2.0100072E+003, 2.1297509E+002, 2.5797911E+002, 3.0675933E+002, 3.4860623E+002
 2.0150140E+003, 2.1540548E+002, 2.6111430E+002, 3.1083052E+002, 3.5079580E+002
 2.0200096E+003, 2.1737231E+002, 2.6378475E+002, 3.1380458E+002, 3.5304772E+002
 2.0250004E+003, 2.1695510E+002, 2.6297961E+002, 3.1390888E+002, 3.5461601E+002
 2.0300083E+003, 2.1732136E+002, 2.6318497E+002, 3.1390312E+002, 3.5520525E+002
 2.0350109E+003, 2.1669122E+002, 2.6184946E+002, 3.1228752E+002, 3.5337490E+002
 2.0400052E+003, 2.1598448E+002, 2.6039541E+002, 3.1054721E+002, 3.5150999E+002
 2.0450124E+003, 2.1471366E+002, 2.5900716E+002, 3.0977305E+002, 3.5091868E+002
 2.0500052E+003, 2.1369738E+002, 2.5777275E+002, 3.0869796E+002, 3.4945809E+002
 2.0550010E+003, 2.1326709E+002, 2.5774579E+002, 3.0933742E+002, 3.4968161E+002
 2.0600063E+003, 2.1240335E+002, 2.5672313E+002, 3.0872894E+002, 3.4992011E+002
 2.0650106E+003, 2.1257073E+002, 2.5668392E+002, 3.0907489E+002, 3.5175584E+002
 2.0700044E+003, 2.1330122E+002, 2.5741890E+002, 3.1044196E+002, 3.5233198E+002
 2.0750077E+003, 2.1391703E+002, 2.5819924E+002, 3.1052870E+002, 3.5151650E+002
 2.0800123E+003, 2.1368243E+002, 2.5768909E+002, 3.1009882E+002, 3.5140200E+002
 2.0850085E+003, 2.1361473E+002, 2.5738900E+002, 3.1063847E+002, 3.5287674E+002
 2.0900091E+003, 2.1322773E+002, 2.5719533E+002, 3.1101114E+002, 3.5360814E+002
 2.0950087E+003, 2.1402990E+002, 2.5722516E+002, 3.1122310E+002, 3.5554665E+002
 2.1000103E+003, 2.1480751E+002, 2.5740011E+002, 3.1067077E+002, 3.5486536E+002
 2.1050114E+003, 2.1539729E+002, 2.5867749E+002, 3.1137163E+002, 3.5437336E+002
 2.1100059E+003, 2.1479555E+002, 2.5898503E+002, 3.1115245E+002, 3.5304435E+002
 2.1150093E+003, 2.1373139E+002, 2.5772046E+002, 3.0999094E+002, 3.5173236E+002
 2.1200109E+003, 2.1310303E+002, 2.5744778E+002, 3.0948365E+002, 3.5197022E+002
 2.1250081E+003, 2.1426532E+002, 2.5863754E+002, 3.1036608E+002, 3.5301083E+002
 2.1300036E+003, 2.1524718E+002, 2.6024050E+002, 3.1298437E+002, 3.5651474E+002
 2.1350017E+003, 2.1681671E+002, 2.6226675E+002, 3.1700970E+002, 3.6123641E+002
 2.1400035E+003, 2.1911153E+002, 2.6485944E+002, 3.1939678E+002, 3.6402465E+002
 2.1450035E+003, 2.2152254E+002, 2.6711880E+002, 3.2205935E+002, 3.6813564E+002
 2.1500002E+003, 2.2412927E+002, 2.7064713E+002, 3.2560768E+002, 3.7260901E+002
 2.1550018E+003, 2.2359880E+002, 2.6996461E+002, 3.2497160E+002, 3.7321786E+002
 2.1600076E+003, 2.2375483E+002, 2.6983452E+002, 3.2406602E+002, 3.7249219E+002
 2.1650096E+003, 2.2273752E+002, 2.6910576E+002, 3.2382518E+002, 3.7322461E+002
 2.1700059E+003, 2.2181717E+002, 2.6807202E+002, 3.2407781E+002, 3.7522585E+002
 2.1750087E+003, 2.2297160E+002, 2.6901649E+002, 3.2766875E+002, 3.7883357E+002
 2.1800098E+003, 2.2662401E+002, 2.7342235E+002, 3.3369306E+002, 3.8413234E+002
 2.1850066E+003, 2.2971521E+002, 2.7739015E+002, 3.3792150E+002, 3.8816670E+002
 2.1900085E+003, 2.3157045E+002, 2.7980340E+002, 3.4023557E+002, 3.9165386E+002
 2.1950066E+003, 2.3179029E+002, 2.8035194E+002, 3.4055947E+002, 3.9333498E+002
 2.2000078E+003, 2.3062006E+002, 2.7898460E+002, 3.3923430E+002, 3.9389412E+002
 2.2050025E+003, 2.2961551E+002, 2.7748505E+002, 3.3826331E+002, 3.9277808E+002
 2.2100091E+003, 2.2861988E+002, 2.7690737E+002, 3.3872108E+002, 3.9338467E+002
 2.2150028E+003, 2.2739304E+002, 2.7601973E+002, 3.3795024E+002, 3.9345054E+002
 2.2200030E+003, 2.2608928E+002, 2.7479967E+002, 3.3644692E+002, 3.9374771E+002
 2.2250091E+003, 2.2554038E+002, 2.7415917E+002, 3.3620409E+002, 3.9361478E+002
 2.2300125E+003, 2.2481479E+002, 2.7358474E+002, 3.3652049E+002, 3.9486124E+002
 2.2350160E+003, 2.2335013E+002, 2.7190512E+002, 3.3390987E+002, 3.9142514E+002
 2.2400143E+003, 2.2110090E+002, 2.6881985E+002, 3.2979032E+002, 3.8562298E+002
 2.2450065E+003, 2.1876878E+002, 2.6532553E+002, 3.2452587E+002, 3.7836898E+002
 2.2500033E+003, 2.1628910E+002, 2.6174893E+002, 3.1910369E+002, 3.7129185E+002
 2.2550026E+003, 2.1380991E+002, 2.5816974E+002, 3.1398875E+002, 3.6450153E+002
 2.2600059E+003, 2.1159895E+002, 2.5482123E+002, 3.0910237E+002, 3.5768750E+002
 2.2650037E+003, 2.0918307E+002, 2.5151892E+002, 3.0451907E+002, 3.5159433E+002
 2.2700004E+003, 2.0653383E+002, 2.4794468E+002, 2.9972947E+002, 3.4623078E+002
 2.2750108E+003, 2.0429418E+002, 2.4498019E+002, 2.9598665E+002, 3.4114488E+002
 2.2800241E+003, 2.0249877E+002, 2.4269444E+002, 2.9290372E+002, 3.3603834E+002
 2.2850238E+003, 2.0087581E+002, 2.4055286E+002, 2.8999664E+002, 3.3147703E+002
 2.2900016E+003, 1.9923537E+002, 2.3855936E+002, 2.8717058E+002, 3.2719463E+002
 2.2950190E+003, 1.9753097E+002, 2.3668475E+002, 2.8436547E+002, 3.2314356E+002
 2.3000131E+003, 1.9589847E+002, 2.3449240E+002, 2.8137010E+002, 3.1854146E+002
 2.3050292E+003, 1.9436012E+002, 2.3239383E+002, 2.7841784E+002, 3.1421187E+002
 2.3100134E+003, 1.9254414E+002, 2.3033786E+002, 2.7567105E+002, 3.0992057E+002
 2.3150007E+003, 1.9043222E+002, 2.2756491E+002, 2.7193687E+002, 3.0518361E+002
 2.3200234E+003, 1.8834087E+002, 2.2455128E+002, 2.6776579E+002, 3.0031138E+002
 2.3250018E+003, 1.8613994E+002, 2.2167004E+002, 2.6405524E+002, 2.9583006E+002
 2.3300169E+003, 1.8427647E+002, 2.1952293E+002, 2.6137602E+002, 2.9172004E+002
 2.3350010E+003, 1.8274714E+002, 2.1739046E+002, 2.5832418E+002, 2.8738299E+002
 2.3400037E+003, 1.8129161E+002, 2.1555834E+002, 2.5585202E+002, 2.8354581E+002
 2.3450068E+003, 1.7994131E+002, 2.1346198E+002, 2.5331415E+002, 2.7962405E+002
 2.3500077E+003, 1.7826305E+002, 2.1129066E+002, 2.5051572E+002, 2.7586281E+002
 2.3550194E+003, 1.7665421E+002, 2.0922031E+002, 2.4788991E+002, 2.7209645E+002
 2.3600096E+003, 1.7501879E+002, 2.0698322E+002, 2.4518166E+002, 2.6856059E+002
 2.3650043E+003, 1.7340812E+002, 2.0482575E+002, 2.4232763E+002, 2.6518874E+002
 2.3700391E+003, 1.7173517E+002, 2.0248268E+002, 2.3929967E+002, 2.6139730E+002
 2.3750280E+003, 1.6978647E+002, 1.9991436E+002, 2.3586180E+002, 2.5739505E+002
 2.3800042E+003, 1.6805065E+002, 1.9752386E+002, 2.3261854E+002, 2.5355990E+002
 2.3850333E+003, 1.6642177E+002, 1.9513656E+002, 2.2932143E+002, 2.4965203E+002
 2.3900087E+003, 1.6485102E+002, 1.9288081E+002, 2.2647670E+002, 2.4605358E+002
 2.3950013E+003, 1.6299609E+002, 1.9083198E+002, 2.2405362E+002, 2.4306380E+002
 2.4000124E+003, 1.6139949E+002, 1.8912352E+002, 2.2174730E+002, 2.4044486E+002
 2.4050245E+003, 1.5980673E+002, 1.8727332E+002, 2.1945066E+002, 2.3785283E+002
 2.4100318E+003, 1.5839316E+002, 1.8563073E+002, 2.1717218E+002, 2.3508724E+002
 2.4150004E+003, 1.5709483E+002, 1.8409347E+002, 2.1520196E+002, 2.3220102E+002
 2.4200211E+003, 1.5601002E+002, 1.8260942E+002, 2.1328747E+002, 2.2967373E+002
 2.4250447E+003, 1.5468625E+002, 1.8107742E+002, 2.1127776E+002, 2.2718292E+002
 2.4300236E+003, 1.5342272E+002, 1.7962284E+002, 2.0942528E+002, 2.2498815E+002
 2.4350339E+003, 1.5218792E+002, 1.7829507E+002, 2.0769519E+002, 2.2229532E+002
 2.4400175E+003, 1.5103630E+002, 1.7683917E+002, 2.0583072E+002, 2.1950080E+002
 2.4450324E+003, 1.4967199E+002, 1.7518132E+002, 2.0372519E+002, 2.1689601E+002
 2.4500335E+003, 1.4851502E+002, 1.7368282E+002, 2.0185393E+002, 2.1422970E+002
 2.4550057E+003, 1.4750359E+002, 1.7238389E+002, 2.0022179E+002, 2.1185096E+002
 2.4600317E+003, 1.4633346E+002, 1.7083234E+002, 1.9844067E+002, 2.0961251E+002
 2.4650287E+003, 1.4489286E+002, 1.6918846E+002, 1.9649325E+002, 2.0691972E+002
 2.4700143E+003, 1.4376866E+002, 1.6767874E+002, 1.9469874E+002, 2.0456924E+002
 2.4750069E+003, 1.4277518E+002, 1.6636430E+002, 1.9265356E+002, 2.0208879E+002
 2.4800146E+003, 1.4167965E+002, 1.6477701E+002, 1.9071516E+002, 1.9995667E+002
 2.4850065E+003, 1.4062446E+002, 1.6328463E+002, 1.8896085E+002, 1.9766633E+002
 2.4900219E+003, 1.3958170E+002, 1.6180025E+002, 1.8724054E+002, 1.9534831E+002
 2.4950107E+003, 1.3851940E+002, 1.6051919E+002, 1.8548947E+002, 1.9323199E+002
 2.5000064E+003, 1.3747331E+002, 1.5921280E+002, 1.8392317E+002, 1.9110437E+002
 2.5050121E+003, 1.3647804E+002, 1.5788112E+002, 1.8244252E+002, 1.8929601E+002
 2.5100452E+003, 1.3542954E+002, 1.5646078E+002, 1.8061880E+002, 1.8738570E+002
 2.5150261E+003, 1.3454943E+002, 1.5525945E+002, 1.7911510E+002, 1.8562321E+002
 2.5200342E+003, 1.3363971E+002, 1.5410148E+002, 1.7753519E+002, 1.8386946E+002
 2.5250314E+003, 1.3266935E+002, 1.5266959E+002, 1.7592575E+002, 1.8194623E+002
 2.5300263E+003, 1.3172890E+002, 1.5148408E+002, 1.7455708E+002, 1.8007629E+002
 2.5350177E+003, 1.3076707E+002, 1.5034386E+002, 1.7300813E+002, 1.7828536E+002
 2.5400026E+003, 1.2986389E+002, 1.4924584E+002, 1.7150835E+002, 1.7654079E+002
 2.5450278E+003, 1.2901063E+002, 1.4824439E+002, 1.7010620E+002, 1.7502873E+002
 2.5500045E+003, 1.2821138E+002, 1.4720956E+002, 1.6859720E+002, 1.7322822E+002
 2.5550381E+003, 1.2733623E+002, 1.4593369E+002, 1.6708050E+002, 1.7166603E+002
 2.5600304E+003, 1.2645125E+002, 1.4479695E+002, 1.6564360E+002, 1.7008194E+002
 2.5650362E+003, 1.2551368E+002, 1.4371106E+002, 1.6430502E+002, 1.6839428E+002
 2.5700256E+003, 1.2448741E+002, 1.4255520E+002, 1.6290731E+002, 1.6679191E+002
 2.5750050E+003, 1.2345027E+002, 1.4143201E+002, 1.6152256E+002, 1.6512201E+002
 2.5800308E+003, 1.2245325E+002, 1.4031079E+002, 1.6000541E+002, 1.6354541E+002
 2.5850003E+003, 1.2140780E+002, 1.3900532E+002, 1.5842094E+002, 1.6181725E+002
 2.5900245E+003, 1.2019701E+002, 1.3748995E+002, 1.5660003E+002, 1.6001856E+002
 2.5950365E+003, 1.1902004E+002, 1.3606298E+002, 1.5503930E+002, 1.5850446E+002
 2.6000135E+003, 1.1788688E+002, 1.3476949E+002, 1.5359988E+002, 1.5690502E+002
 2.6050268E+003, 1.1680385E+002, 1.3346801E+002, 1.5197749E+002, 1.5513398E+002
 2.6100434E+003, 1.1592021E+002, 1.3237269E+002, 1.5074377E+002, 1.5363034E+002
 2.6150011E+003, 1.1507078E+002, 1.3140989E+002, 1.4967092E+002, 1.5236554E+002
 2.6200368E+003, 1.1423777E+002, 1.3037351E+002, 1.4838558E+002, 1.5093263E+002
 2.6250038E+003, 1.1327441E+002, 1.2928073E+002, 1.4704589E+002, 1.4959036E+002
 2.6300281E+003, 1.1245326E+002, 1.2821127E+002, 1.4557552E+002, 1.4802889E+002
 2.6350292E+003, 1.1168008E+002, 1.2732786E+002, 1.4434633E+002, 1.4637736E+002
 2.6400242E+003, 1.1089803E+002, 1.2643155E+002, 1.4329708E+002, 1.4499631E+002
 2.6450195E+003, 1.1010113E+002, 1.2540263E+002, 1.4204134E+002, 1.4348298E+002
 2.6500282E+003, 1.0938047E+002, 1.2443009E+002, 1.4094335E+002, 1.4188151E+002
 2.6550283E+003, 1.0861615E+002, 1.2355392E+002, 1.3977657E+002, 1.4055264E+002
 2.6600135E+003, 1.0788393E+002, 1.2251304E+002, 1.3853127E+002, 1.3917948E+002
 2.6650029E+003, 1.0705453E+002, 1.2165177E+002, 1.3750845E+002, 1.3792647E+002
 2.6700188E+003, 1.0632727E+002, 1.2071816E+002, 1.3640722E+002, 1.3682521E+002
 2.6750339E+003, 1.0566882E+002, 1.1994418E+002, 1.3545425E+002, 1.3575688E+002
 2.6800284E+003, 1.0507421E+002, 1.1921881E+002, 1.3447245E+002, 1.3458662E+002
 2.6850172E+003, 1.0442297E+002, 1.1848311E+002, 1.3325110E+002, 1.3331700E+002
 2.6900519E+003, 1.0374737E+002, 1.1766796E+002, 1.3203482E+002, 1.3206887E+002
 2.6950042E+003, 1.0300938E+002, 1.1671666E+002, 1.3101466E+002, 1.3099888E+002
 2.7000528E+003, 1.0229671E+002, 1.1583973E+002, 1.2993717E+002, 1.2990480E+002
 2.7050088E+003, 1.0164777E+002, 1.1499436E+002, 1.2891683E+002, 1.2874709E+002
 2.7100275E+003, 1.0105196E+002, 1.1422226E+002, 1.2800006E+002, 1.2770753E+002
 2.7150442E+003, 1.0050803E+002, 1.1344057E+002, 1.2697194E+002, 1.2652789E+002
 2.7200206E+003, 9.9930028E+001, 1.1276818E+002, 1.2607365E+002, 1.2548337E+002
 2.7250309E+003, 9.9306205E+001, 1.1204250E+002, 1.2511148E+002, 1.2446843E+002
 2.7300006E+003, 9.8717185E+001, 1.1139507E+002, 1.2422601E+002, 1.2344523E+002
 2.7350155E+003, 9.8204756E+001, 1.1074243E+002, 1.2347203E+002, 1.2248701E+002
 2.7400208E+003, 9.7709436E+001, 1.1012141E+002, 1.2264447E+002, 1.2160766E+002
 2.7450440E+003, 9.7130297E+001, 1.0937151E+002, 1.2158016E+002, 1.2059303E+002
 2.7500265E+003, 9.6443418E+001, 1.0856557E+002, 1.2058165E+002, 1.1969603E+002
 2.7550044E+003, 9.5648822E+001, 1.0780096E+002, 1.1963835E+002, 1.1873687E+002
 2.7600132E+003, 9.4853401E+001, 1.0696254E+002, 1.1873634E+002, 1.1778199E+002
 2.7650119E+003, 9.4160969E+001, 1.0628472E+002, 1.1798697E+002, 1.1693414E+002
 2.7700122E+003, 9.3459541E+001, 1.0555139E+002, 1.1700718E+002, 1.1592083E+002
 2.7750412E+003, 9.2767607E+001, 1.0467159E+002, 1.1600977E+002, 1.1496642E+002
 2.7800546E+003, 9.2091438E+001, 1.0381403E+002, 1.1502026E+002, 1.1405175E+002
