s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 5.3001526E+002, 9.9429326E+001,-3.8552481E+001,-6.3896927E+001, 1.0361616E+000, 4.1050291E-001, 0.0000000E+000, 2.1973799E-002,-1.5941526E+000,-1.5514436E+000,-6.1517695E-005, 2.0010943E-003,-6.1821664E-006
 5.3500464E+002, 9.8701725E+001,-3.8930631E+001,-6.0467038E+001, 1.1121619E+000, 4.0259457E-001, 0.0000000E+000,-4.2037072E-002, 2.7958271E-001, 7.7677470E-001,-1.9802793E-004, 2.0010769E-003, 5.6592641E-007
 5.4000909E+002, 1.0185907E+002,-3.7327952E+001,-6.1899529E+001, 1.0768421E+000, 4.0438363E-001, 0.0000000E+000,-1.5316824E-002, 3.8513310E+000, 4.0974926E+000,-6.6820114E-005, 2.0010048E-003,-1.0682306E-005
 5.4500708E+002, 9.9974046E+001,-3.7799777E+001,-6.3005961E+001, 1.4497449E+000, 4.0714745E-001, 0.0000000E+000, 1.3777237E-002, 9.5831469E-001, 1.0389776E+000, 6.7785315E-005, 2.0010386E-003, 2.8568786E-005
 5.5001593E+002, 9.8394887E+001,-3.5374354E+001,-6.5167062E+001, 1.4125175E+000, 4.1004105E-001, 0.0000000E+000,-1.6482188E-002,-1.0533335E+000,-3.4045223E-001,-3.7355330E-005, 2.0009463E-003, 1.3219433E-007
 5.5500104E+002, 1.0059460E+002,-3.6722681E+001,-6.4619384E+001, 1.6612100E+000, 4.0192261E-001, 0.0000000E+000,-7.3677064E-003, 1.6898490E+000, 1.3082994E+000,-5.6931947E-005, 2.0012358E-003,-8.5882380E-006
 5.6000720E+002, 1.0093600E+002,-3.6981048E+001,-6.4123371E+001, 1.5172140E+000, 4.0859279E-001, 0.0000000E+000,-1.9032727E-002, 1.8456606E+000, 1.7383568E+000,-6.9154384E-006, 2.0007730E-003,-1.6013763E-006
 5.6501324E+002, 9.7778693E+001,-3.5750517E+001,-6.6607481E+001, 1.7330975E+000, 4.0247843E-001, 0.0000000E+000,-1.5364323E-002,-2.7620417E+000,-2.4590932E+000, 2.1114443E-007, 2.0012645E-003, 2.3595370E-005
 5.7000934E+002, 9.8946205E+001,-3.8673550E+001,-6.2171784E+001, 1.3516484E+000, 3.9699513E-001, 0.0000000E+000, 9.3092928E-003,-9.6809126E-002,-1.4117665E-001,-7.8402458E-008, 2.0010053E-003, 1.3637947E-005
 5.7500189E+002, 1.0057883E+002,-3.9761318E+001,-6.3234665E+001, 1.4699792E+000, 3.9013357E-001, 0.0000000E+000, 1.1193533E-002,-7.2307724E-001,-5.4585079E-001,-1.5593710E-004, 2.0010398E-003,-3.7160847E-005
 5.8001416E+002, 1.0054157E+002,-3.8645034E+001,-6.2618276E+001, 1.4676958E+000, 3.9654483E-001, 0.0000000E+000,-1.8555685E-002, 1.2963571E+000, 1.1239421E+000,-1.3947533E-004, 2.0010653E-003,-4.7840335E-005
 5.8501379E+002, 1.0030736E+002,-3.9987417E+001,-5.7930963E+001, 1.3960953E+000, 3.9986842E-001, 0.0000000E+000,-3.4346058E-002, 3.9535932E+000, 4.1506003E+000, 2.8139579E-005, 2.0010114E-003, 2.5482436E-005
 5.9001013E+002, 9.7136328E+001,-3.7884943E+001,-6.3669194E+001, 1.6975056E+000, 4.0150172E-001, 0.0000000E+000,-2.5891143E-002,-2.4760489E+000,-2.3446924E+000,-9.3178047E-005, 2.0010739E-003,-1.4514931E-005
 5.9501984E+002, 1.0179076E+002,-3.8330590E+001,-6.3521352E+001, 1.9486300E+000, 3.9359169E-001, 0.0000000E+000, 4.4234040E-003, 2.6177067E+000, 2.2854677E+000, 7.4540865E-005, 2.0010390E-003, 2.7705732E-005
 6.0000275E+002, 1.0004425E+002,-3.8866353E+001,-6.4955001E+001, 1.9254949E+000, 3.9422154E-001, 0.0000000E+000, 2.5778168E-002,-1.4215368E+000,-1.4316090E+000,-1.0501148E-004, 2.0010011E-003,-1.0177032E-005
 6.0501538E+002, 1.1109284E+002,-3.8211393E+001,-6.6248880E+001, 2.2084952E+000, 4.1503272E-001, 0.0000000E+000, 1.2774804E-003, 8.8719549E+000, 9.2573733E+000, 1.7693791E-004, 2.5052850E-003, 1.8297050E-005
 6.1000928E+002, 1.5221905E+002,-5.9695738E+001,-7.4256761E+001, 7.8327891E-002, 4.1543071E-001, 0.0000000E+000,-4.2045903E-002, 1.8451736E+001, 1.8718259E+001,-9.7280693E-005, 3.5052427E-003,-3.6450753E-005
 6.1501892E+002, 1.8911654E+002,-7.9677935E+001,-8.6909966E+001,-2.2556364E+000, 4.1106574E-001, 0.0000000E+000,-1.7413450E-001, 2.0660508E+001, 2.0509935E+001, 2.7718207E-005, 4.0016599E-003,-1.3759833E-005
 6.2000421E+002, 1.9085626E+002,-9.1212144E+001,-8.8246158E+001,-3.9295163E+000, 4.1791083E-001, 0.0000000E+000,-1.6082768E-001, 7.7627791E+000, 7.7255198E+000,-6.4916421E-005, 4.0027801E-003,-1.1806973E-005
 6.2501953E+002, 1.9944072E+002,-9.6426402E+001,-9.7646564E+001,-3.8491892E+000, 4.1381775E-001, 0.0000000E+000,-2.1667682E-001, 7.5510800E-001, 1.7157076E+000,-3.3920527E-005, 4.0028726E-003, 2.4739295E-005
 6.3001465E+002, 2.0519481E+002,-9.6073102E+001,-9.3553741E+001,-2.9750156E+000, 4.1327204E-001, 0.0000000E+000,-2.0393340E-001, 1.2998610E+001, 1.2802289E+001,-6.3134792E-005, 4.0032194E-003,-1.3811273E-005
 6.3501648E+002, 1.9433088E+002,-9.4911072E+001,-9.6393308E+001,-2.7587094E+000, 4.2743116E-001, 0.0000000E+000,-1.4522007E-001, 4.9911180E-001, 5.5000612E-001,-2.3555394E-005, 4.0025884E-003, 2.9344900E-005
 6.4000897E+002, 2.0021678E+002,-9.7710342E+001,-9.5374479E+001,-2.6331056E+000, 3.9853006E-001, 0.0000000E+000,-2.3730107E-001, 4.9096810E+000, 4.6600779E+000,-2.7636541E-005, 4.0027907E-003,-2.6670124E-005
 6.4501514E+002, 1.9466233E+002,-9.1302770E+001,-1.0372758E+002,-2.0634710E+000, 4.1304972E-001, 0.0000000E+000,-1.9253833E-001,-1.8929320E+000,-2.2109719E+000,-1.6680853E-006, 4.0040255E-003, 2.3921357E-005
 6.5000391E+002, 1.9747758E+002,-9.6858450E+001,-9.9801690E+001,-2.1730744E+000, 4.1844477E-001, 0.0000000E+000,-2.2208542E-001,-1.6418582E+000,-1.1592712E+000, 1.7720756E-005, 4.0026709E-003, 1.4990376E-005
 6.5500769E+002, 2.0523726E+002,-9.8914490E+001,-9.4348755E+001,-1.7685406E+000, 4.1453768E-001, 0.0000000E+000,-1.3444295E-001, 1.0887868E+001, 1.0485567E+001, 6.8541370E-005, 4.0025643E-003,-3.2225747E-005
 6.6000372E+002, 2.0088950E+002,-9.9796204E+001,-1.0121502E+002,-1.1193407E+000, 3.9359093E-001, 0.0000000E+000,-2.1725018E-001,-1.5734752E+000,-1.0647292E+000,-3.3548321E-005, 4.0025041E-003, 7.2170303E-005
 6.6501624E+002, 1.9638496E+002,-9.5507891E+001,-9.6060772E+001,-4.7603360E-001, 4.0661993E-001, 0.0000000E+000,-1.5614472E-001, 4.7665024E+000, 4.5907355E+000, 3.5439577E-005, 4.0028856E-003,-4.1597083E-005
 6.7000470E+002, 1.9561746E+002,-9.7961727E+001,-9.4583427E+001,-2.4910939E-001, 4.1072525E-001, 0.0000000E+000,-1.8728274E-001, 3.1851252E+000, 3.0466383E+000, 4.3374186E-007, 4.0016889E-003,-1.2242786E-005
 6.7501715E+002, 2.0255236E+002,-9.4991884E+001,-1.0093914E+002,-1.5715047E-001, 4.0776687E-001, 0.0000000E+000,-1.0802949E-001, 6.6595224E+000, 6.7639139E+000,-5.3198907E-006, 4.0031660E-003, 5.9332355E-005
 6.8001300E+002, 2.0301054E+002,-9.7409360E+001,-1.0426669E+002, 3.8067601E-002, 3.8506628E-001, 0.0000000E+000,-1.0439663E-001, 1.9745341E+000, 1.6532263E+000,-1.0217740E-004, 4.0025098E-003,-6.3790719E-006
 6.8500610E+002, 1.9961658E+002,-9.3283563E+001,-1.0987231E+002, 1.1839205E+000, 4.0453639E-001, 0.0000000E+000,-1.5955952E-001,-1.6350593E+000,-2.1104041E+000,-3.5065112E-005, 4.0023162E-003,-1.8334867E-006
 6.9000452E+002, 1.9678652E+002,-9.1618315E+001,-1.0985107E+002, 1.1997106E+000, 3.9594952E-001, 0.0000000E+000,-1.2696299E-001,-3.5861491E+000,-3.2141697E+000,-7.3028317E-005, 4.0022807E-003,-2.9004059E-005
 6.9500909E+002, 1.9937268E+002,-9.2358805E+001,-1.0371856E+002, 1.3425876E+000, 3.9333457E-001, 0.0000000E+000,-9.4204848E-002, 4.8361711E+000, 4.9370258E+000, 2.8736947E-005, 3.9990090E-003,-1.1846633E-006
 7.0000812E+002, 1.9967745E+002,-9.4229541E+001,-1.0734910E+002, 1.9991029E+000, 3.9719513E-001, 0.0000000E+000,-2.0077039E-001, 1.5467821E+000, 2.9434092E-001,-2.6990851E-005, 4.0068420E-003, 2.2216832E-005
 7.0500183E+002, 2.0126320E+002,-9.2472812E+001,-1.0377581E+002, 2.3856885E+000, 3.9864855E-001, 0.0000000E+000,-1.2854455E-001, 7.1903620E+000, 7.6703776E+000,-2.5612552E-005, 3.9998896E-003,-1.3071437E-005
 7.1001294E+002, 2.0127564E+002,-9.4895263E+001,-1.1193416E+002, 2.1091862E+000, 4.0472773E-001, 0.0000000E+000,-1.6043329E-001,-2.7898280E+000,-3.2002997E+000, 2.1786820E-005, 4.0044475E-003, 4.4884280E-005
 7.1500562E+002, 2.0099726E+002,-9.0503550E+001,-1.1307268E+002, 3.0226556E+000, 4.0804950E-001, 0.0000000E+000,-1.6922464E-001, 8.9920738E-001, 6.8250903E-001,-4.0517380E-005, 4.0019136E-003,-1.5042613E-006
 7.2001160E+002, 1.9553562E+002,-8.8929678E+001,-1.1153798E+002, 3.0040156E+000, 3.8718700E-001, 0.0000000E+000,-3.5671550E-002,-1.2476239E+000,-1.5765088E+000,-6.8511951E-006, 4.0057539E-003, 3.8147442E-005
 7.2501019E+002, 1.9601370E+002,-9.0436648E+001,-1.1144342E+002, 3.1104389E+000, 3.9632781E-001, 0.0000000E+000,-6.5787073E-002,-1.6485531E+000,-2.4253868E+000,-6.5621785E-006, 4.0030920E-003, 3.2202917E-005
 7.3000214E+002, 2.0019375E+002,-9.1244149E+001,-1.1316001E+002, 3.1813364E+000, 4.0066833E-001, 0.0000000E+000,-2.0199684E-003,-9.3727986E-001,-6.3042840E-001,-4.7166706E-007, 4.0010978E-003, 1.8262316E-005
 7.3500696E+002, 2.0272096E+002,-8.9015627E+001,-1.1294718E+002, 3.4058003E+000, 3.9160715E-001, 0.0000000E+000,-5.3292924E-002, 5.2315381E+000, 4.5022664E+000,-8.6213937E-005, 4.0039100E-003,-1.4028978E-006
 7.4001642E+002, 1.9962028E+002,-8.9287544E+001,-1.1665140E+002, 3.5852983E+000, 3.9606446E-001, 0.0000000E+000,-4.8726495E-002,-2.6922407E+000,-2.3860189E+000,-5.0826282E-005, 4.0008708E-003,-1.9332063E-005
 7.4500452E+002, 2.0254475E+002,-9.1688019E+001,-1.0901167E+002, 3.8428130E+000, 4.0055618E-001, 0.0000000E+000,-7.9308986E-002, 6.4426837E+000, 6.0091197E+000,-3.2439971E-005, 4.0024844E-003,-8.1627573E-006
 7.5001489E+002, 1.9890793E+002,-9.0867880E+001,-1.1277995E+002, 3.8701760E+000, 4.0060569E-001, 0.0000000E+000,-9.7043629E-002,-8.7617156E-001,-5.6615459E-001,-2.7331224E-005, 4.0027601E-003, 2.1243806E-006
 7.5500006E+002, 1.9899841E+002,-9.3865405E+001,-1.0331480E+002, 4.0590008E+000, 4.0087075E-001, 0.0000000E+000,-7.0277954E-002, 6.4683114E+000, 6.2077980E+000, 7.0850380E-005, 4.0020046E-003,-6.4386242E-006
 7.6000696E+002, 1.9938121E+002,-9.5016358E+001,-1.0152571E+002, 4.5186483E+000, 3.8704842E-001, 0.0000000E+000,-4.8981930E-002, 8.1677719E+000, 7.6958613E+000,-1.4334731E-005, 4.0040381E-003, 5.3663448E-005
 7.6501727E+002, 1.9955714E+002,-8.9215486E+001,-1.2230750E+002, 5.2082334E+000, 3.8714785E-001, 0.0000000E+000,-1.3094710E-001,-6.0492066E+000,-6.5014116E+000,-3.5993227E-005, 4.0043902E-003, 3.4510855E-005
 7.7000549E+002, 2.0225740E+002,-9.1195899E+001,-1.2177724E+002, 5.4090358E+000, 3.9954926E-001, 0.0000000E+000,-6.6328864E-002,-4.8115024E+000,-4.9734881E+000,-6.4644353E-005, 4.0009438E-003,-2.0886676E-005
 7.7500366E+002, 1.9500471E+002,-9.0450818E+001,-1.1121020E+002, 5.5075955E+000, 4.0046091E-001, 0.0000000E+000,-2.3775234E-002,-4.2033363E-001,-7.7202441E-001, 3.1543452E-005, 4.0012940E-003,-2.0967222E-005
 7.8001477E+002, 2.0115979E+002,-9.0263215E+001,-1.0694711E+002, 5.3940530E+000, 4.0569998E-001, 0.0000000E+000,-2.0651584E-002, 9.7265497E+000, 9.7285724E+000, 2.8507689E-005, 4.0009589E-003, 3.6609777E-005
 7.8501514E+002, 1.9966557E+002,-9.3500092E+001,-1.1295096E+002, 5.4439539E+000, 3.9079371E-001, 0.0000000E+000,-1.0133885E-001,-6.8471448E-001,-1.0520716E+000,-9.5073500E-006, 4.0051490E-003, 6.8508454E-007
 7.9000037E+002, 2.0490425E+002,-9.1071506E+001,-1.1937214E+002, 6.1580847E+000, 3.8473797E-001, 0.0000000E+000,-5.2794671E-002, 1.0319248E+000, 9.5063608E-001,-6.6022637E-005, 4.0036761E-003, 6.5507471E-005
 7.9500208E+002, 2.0061863E+002,-9.1124763E+001,-1.1704997E+002, 6.2865687E+000, 3.8542776E-001, 0.0000000E+000,-8.6916060E-002,-8.1034396E-001,-9.7102365E-001,-6.0603575E-005, 4.0035979E-003,-3.2723460E-005
 8.0000226E+002, 1.9934514E+002,-8.9138064E+001,-1.1831139E+002, 6.8989619E+000, 3.8369195E-001, 0.0000000E+000,-6.6706766E-002,-5.8817205E-001,-8.8837154E-001, 3.5835779E-005, 4.0023610E-003, 3.8994946E-005
 8.0500446E+002, 1.9745244E+002,-8.8261289E+001,-1.1273664E+002, 6.7896037E+000, 4.0046497E-001, 0.0000000E+000,-1.4947325E-002, 3.8845013E+000, 3.6296329E+000,-4.0293192E-005, 4.0019317E-003,-4.2632620E-005
 8.1000055E+002, 1.9727136E+002,-8.9222417E+001,-1.1398931E+002, 7.1111064E+000, 3.9099189E-001, 0.0000000E+000, 4.5335728E-002, 1.5770590E+000, 1.6070723E+000,-3.9164228E-005, 4.0018212E-003, 3.1256123E-005
 8.1500989E+002, 2.0190143E+002,-9.0130709E+001,-1.2058476E+002, 6.7719853E+000, 3.8556531E-001, 0.0000000E+000,-3.5621729E-002,-1.4189076E+000,-1.6921112E+000,-1.9950228E-005, 4.0018203E-003,-1.5959801E-005
 8.2001318E+002, 1.9947818E+002,-8.9118055E+001,-1.2074807E+002, 7.2560388E+000, 3.9353603E-001, 0.0000000E+000,-2.4706750E-002,-2.5515529E+000,-2.7630715E+000,-8.3035475E-005, 4.0042813E-003, 1.7176041E-005
 8.2500134E+002, 2.0802773E+002,-8.8952074E+001,-1.1576895E+002, 7.3957312E+000, 3.9118247E-001, 0.0000000E+000, 8.1767008E-004, 1.1641095E+001, 1.1094430E+001, 1.0062692E-005, 4.0022130E-003,-2.5278606E-007
 8.3001013E+002, 1.9085349E+002,-8.7752411E+001,-1.1704918E+002, 7.4881737E+000, 3.9502858E-001, 0.0000000E+000,-5.7106426E-002,-6.0275581E+000,-6.1219964E+000,-5.9816138E-005, 4.0020708E-003,-5.2291119E-005
 8.3501025E+002, 2.0372517E+002,-8.9904978E+001,-1.1808368E+002, 7.5147515E+000, 3.9228537E-001, 0.0000000E+000,-5.8307455E-002, 4.1568393E+000, 3.5852444E+000, 3.8733396E-007, 4.0032442E-003, 3.1978364E-005
 8.4000244E+002, 2.0272521E+002,-9.0255817E+001,-1.2048469E+002, 7.7530412E+000, 3.9187524E-001, 0.0000000E+000, 1.2299414E-002, 3.3683652E-001, 1.4191867E-001,-1.0151436E-005, 4.0027894E-003, 3.1140553E-005
 8.4500958E+002, 1.9943612E+002,-8.8003391E+001,-1.1966096E+002, 8.3050475E+000, 3.8194887E-001, 0.0000000E+000, 1.0759422E-002, 5.4963359E-001, 4.6953073E-001,-1.3938163E-006, 4.0023162E-003, 6.4780603E-006
 8.5000153E+002, 1.9638477E+002,-8.8568296E+001,-1.1894414E+002, 8.1976960E+000, 3.8742997E-001, 0.0000000E+000,-1.2281165E-001,-2.5338153E+000,-2.6653502E+000,-1.7111240E-005, 4.0028819E-003,-1.9618095E-006
 8.5500922E+002, 1.9418204E+002,-9.1007394E+001,-1.0891563E+002, 8.1934638E+000, 3.9149665E-001, 0.0000000E+000, 1.2744609E-003, 2.9360441E+000, 2.8452524E+000,-2.1924298E-005, 4.0025018E-003, 2.0456484E-005
 8.6001044E+002, 2.0600878E+002,-9.2254362E+001,-1.1809873E+002, 7.9441391E+000, 4.0094873E-001, 0.0000000E+000, 1.2084591E-004, 4.3555947E+000, 4.0008909E+000, 2.6796288E-005, 4.0013348E-003,-1.7826160E-005
 8.6500250E+002, 1.9873968E+002,-9.0639597E+001,-1.1659029E+002, 8.2752147E+000, 3.9214442E-001, 0.0000000E+000,-6.4215874E-002, 3.6713824E-002, 1.1293178E-001,-8.9294175E-005, 4.0036858E-003,-7.7184513E-006
 8.7001495E+002, 2.0033803E+002,-8.6981195E+001,-1.2596335E+002, 9.0716848E+000, 3.9033029E-001, 0.0000000E+000,-7.8550058E-002,-2.8350770E+000,-3.2230523E+000, 1.6036647E-005, 4.0015752E-003, 5.7634439E-006
 8.7500916E+002, 1.9937053E+002,-8.8805069E+001,-1.2233332E+002, 9.2118074E+000, 3.8366117E-001, 0.0000000E+000,-1.7956268E-002,-2.1813351E+000,-2.1903492E+000,-6.0690421E-005, 4.0033569E-003, 2.2176933E-005
 8.8001593E+002, 2.0121032E+002,-8.7423481E+001,-1.1943167E+002, 9.2447239E+000, 3.8076448E-001, 0.0000000E+000, 2.7954253E-002, 4.1919332E+000, 4.0086134E+000,-1.8991109E-005, 4.0025970E-003, 2.2939858E-005
 8.8500952E+002, 1.9978376E+002,-8.8440793E+001,-1.2313056E+002, 9.3750328E+000, 3.8880186E-001, 0.0000000E+000,-1.8624244E-002,-1.0776782E+000,-2.0423791E+000,-6.5326028E-005, 4.0054772E-003,-5.8981501E-006
 8.9001245E+002, 1.9955113E+002,-8.7644790E+001,-1.2058666E+002, 9.2187958E+000, 3.8387143E-001, 0.0000000E+000, 7.8948582E-002, 1.1941030E+000, 1.0012981E+000,-2.7888134E-005, 4.0040247E-003, 5.9941440E-006
 8.9501465E+002, 1.9671890E+002,-8.9677264E+001,-1.1489970E+002, 9.2984068E+000, 3.8651308E-001, 0.0000000E+000,-1.2233945E-002, 1.7487845E+000, 1.8146222E+000, 3.4132596E-005, 4.0024147E-003, 2.2591081E-005
 9.0001184E+002, 2.0239353E+002,-9.1751546E+001,-1.2038546E+002, 9.4160347E+000, 3.8527623E-001, 0.0000000E+000, 2.6438479E-002, 4.2994160E-001, 8.4266985E-002, 2.4074563E-005, 4.0022413E-003, 1.4585015E-005
 9.0500403E+002, 2.0224279E+002,-8.6907388E+001,-1.1995096E+002, 9.9439160E+000, 3.9322722E-001, 0.0000000E+000, 5.8623458E-002, 6.0621769E+000, 5.7802148E+000,-5.8138639E-005, 4.0045721E-003, 5.0132740E-005
 9.1000818E+002, 1.9404179E+002,-8.7262623E+001,-1.2106023E+002, 9.8467733E+000, 3.8752849E-001, 0.0000000E+000, 9.3225439E-002,-3.6021831E+000,-3.9535299E+000, 9.4076285E-006, 4.0030182E-003, 9.9131944E-006
 9.1500354E+002, 2.0470270E+002,-8.8643772E+001,-1.2769560E+002, 9.9195268E+000, 3.9035896E-001, 0.0000000E+000, 1.3504874E-002,-1.1823853E+000,-1.3132761E+000,-5.0475747E-005, 4.0027226E-003,-1.9065486E-006
 9.2000409E+002, 2.0011258E+002,-8.9065242E+001,-1.2433888E+002, 1.0165410E+001, 3.8046629E-001, 0.0000000E+000,-3.5572832E-002,-2.3276043E+000,-2.7812472E+000,-7.8129718E-005, 4.0042553E-003, 5.6353262E-005
 9.2500574E+002, 1.9905215E+002,-8.5478478E+001,-1.2224476E+002, 1.0676263E+001, 3.8104019E-001, 0.0000000E+000, 4.8227976E-002, 2.7481686E+000, 2.4344466E+000,-2.7497433E-005, 4.0034506E-003, 1.3712709E-006
 9.3001740E+002, 1.9797653E+002,-8.7864597E+001,-1.1546635E+002, 1.0198434E+001, 4.0074296E-001, 0.0000000E+000, 4.4054965E-002, 5.0311890E+000, 5.2888123E+000,-1.9580029E-006, 4.0009644E-003,-1.2056335E-005
 9.3501141E+002, 2.0015829E+002,-9.1407514E+001,-1.2114065E+002, 1.0144400E+001, 3.7985433E-001, 0.0000000E+000,-2.3171615E-002,-1.2720799E+000,-1.8887910E+000, 2.4395167E-007, 4.0032619E-003, 7.3507917E-006
 9.4000995E+002, 2.0267311E+002,-8.8282891E+001,-1.2292328E+002, 1.0303741E+001, 3.7584756E-001, 0.0000000E+000, 1.3235791E-002, 2.0684345E+000, 2.1597620E+000,-3.9926945E-006, 4.0014198E-003, 2.1801995E-005
 9.4501080E+002, 2.0141634E+002,-8.6623594E+001,-1.3002368E+002, 1.0942578E+001, 3.7346498E-001, 0.0000000E+000,-6.1756075E-002,-3.5065134E+000,-3.9766460E+000,-5.8259853E-005, 4.0031555E-003,-1.6630215E-005
 9.5000574E+002, 2.0179444E+002,-8.8608514E+001,-1.2452309E+002, 1.0877293E+001, 3.8122696E-001, 0.0000000E+000,-2.8225056E-002, 1.4276495E-001,-1.0686317E-001,-2.8275803E-005, 4.0037273E-003, 4.4089768E-005
 9.5500702E+002, 1.9410745E+002,-8.5542195E+001,-1.2182438E+002, 1.1422337E+001, 3.8092228E-001, 0.0000000E+000, 8.7563144E-003,-1.4700109E+000,-1.4471104E+000,-2.2144511E-005, 4.0027360E-003,-3.0400007E-005
 9.6001404E+002, 2.0010567E+002,-8.8868629E+001,-1.1764381E+002, 1.1200519E+001, 3.8998418E-001, 0.0000000E+000, 1.1183023E-002, 5.4858896E+000, 5.1949082E+000, 2.7996760E-005, 4.0017537E-003, 3.2395471E-005
 9.6501251E+002, 1.9569619E+002,-8.5399065E+001,-1.2277890E+002, 1.1281389E+001, 3.8180872E-001, 0.0000000E+000, 6.0224012E-002,-7.7132535E-001,-7.5835138E-001,-5.8391932E-005, 4.0019194E-003,-3.3924110E-006
 9.7000836E+002, 2.0180501E+002,-9.1500366E+001,-1.2085900E+002, 1.0821232E+001, 3.8535041E-001, 0.0000000E+000,-2.6027035E-003, 1.0605440E+000, 6.4962258E-001,-2.6099060E-005, 4.0033335E-003,-4.4783033E-006
 9.7501178E+002, 1.9819274E+002,-8.8459325E+001,-1.1669134E+002, 1.1302360E+001, 3.8594171E-001, 0.0000000E+000, 2.3104723E-003, 4.8980362E+000, 4.7326930E+000, 1.6847000E-005, 4.0022457E-003,-1.6610506E-005
 9.8000897E+002, 2.0491370E+002,-8.9258303E+001,-1.2730864E+002, 1.1368922E+001, 3.9386472E-001, 0.0000000E+000,-8.3753176E-002, 8.0245625E-001, 2.5788592E-002,-6.7847784E-005, 4.0041652E-003,-1.3279817E-006
 9.8500720E+002, 1.9868350E+002,-8.6091823E+001,-1.3144677E+002, 1.1678642E+001, 3.6870731E-001, 0.0000000E+000, 3.7931419E-002,-6.9963782E+000,-6.7698069E+000,-2.8375836E-005, 4.0023314E-003, 6.4271590E-005
 9.9000684E+002, 2.0021628E+002,-8.6719641E+001,-1.2316615E+002, 1.1862454E+001, 3.9261886E-001, 0.0000000E+000,-4.4162197E-002, 2.9632202E+000, 2.5414022E+000,-1.7133933E-005, 3.9997515E-003,-2.7507813E-005
 9.9500018E+002, 2.0384195E+002,-8.4558932E+001,-1.2697153E+002, 1.2226348E+001, 3.6524227E-001, 0.0000000E+000, 5.8311792E-002, 5.2039555E+000, 4.9613877E+000,-1.5909663E-005, 4.0051093E-003, 2.3478488E-005
 1.0000055E+003, 2.0186447E+002,-8.7326733E+001,-1.3194277E+002, 1.1854958E+001, 3.8619382E-001, 0.0000000E+000, 3.5461488E-002,-4.8409607E+000,-5.1284100E+000,-4.4173772E-005, 4.0021692E-003, 2.5187021E-005
 1.0050108E+003, 1.9351264E+002,-8.3616424E+001,-1.2632763E+002, 1.2725328E+001, 3.8124610E-001, 0.0000000E+000,-1.5981188E-002,-3.1368056E+000,-3.3408213E+000,-3.4236933E-005, 4.0024762E-003,-4.8410791E-006
 1.0100051E+003, 2.0382816E+002,-8.7266666E+001,-1.2663133E+002, 1.2329583E+001, 3.8542463E-001, 0.0000000E+000,-3.4019816E-002, 2.9295957E+000, 2.6111513E+000,-7.8292627E-005, 4.0035140E-003,-1.8849878E-005
 1.0150112E+003, 1.9841375E+002,-8.3979038E+001,-1.2449655E+002, 1.2298055E+001, 3.8718406E-001, 0.0000000E+000, 9.3601158E-003, 2.6641546E+000, 2.6327583E+000, 4.8579281E-006, 4.0025952E-003, 3.5870933E-005
 1.0200088E+003, 1.9866616E+002,-8.8691604E+001,-1.1592330E+002, 1.2328519E+001, 3.8775782E-001, 0.0000000E+000, 7.0863908E-002, 7.2773794E+000, 6.8383969E+000, 3.3046921E-005, 4.0005325E-003,-4.6359522E-005
 1.0250045E+003, 2.0666900E+002,-8.7660014E+001,-1.2907732E+002, 1.2340756E+001, 3.8051251E-001, 0.0000000E+000,-1.1286961E-001, 2.9129808E+000, 2.5400682E+000,-4.6844501E-006, 4.0045616E-003, 3.4120561E-006
 1.0300109E+003, 1.9250949E+002,-8.4782741E+001,-1.3087550E+002, 1.2585552E+001, 3.8314572E-001, 0.0000000E+000,-1.4143117E-002,-9.7829229E+000,-1.0194194E+001, 6.9617520E-006, 4.0036423E-003, 2.9208971E-005
 1.0350062E+003, 1.9961035E+002,-8.7233139E+001,-1.2218443E+002, 1.2395378E+001, 3.7240383E-001, 0.0000000E+000, 3.9074377E-002, 3.2352971E+000, 2.9996337E+000,-2.3987318E-005, 4.0018748E-003, 6.1154706E-006
 1.0400082E+003, 2.0176049E+002,-8.9400592E+001,-1.2048902E+002, 1.2136157E+001, 3.8171942E-001, 0.0000000E+000,-6.5164740E-002, 4.1544245E+000, 4.3235898E+000, 5.3800971E-005, 4.0009182E-003, 4.1869558E-006
 1.0450101E+003, 1.9410704E+002,-8.3842054E+001,-1.2866460E+002, 1.2864231E+001, 3.8035530E-001, 0.0000000E+000,-5.2343056E-002,-4.8106849E+000,-5.2073697E+000,-2.5368161E-005, 4.0027239E-003, 8.0322880E-005
 1.0500168E+003, 2.0172929E+002,-8.7211967E+001,-1.2483128E+002, 1.2507812E+001, 3.7717311E-001, 0.0000000E+000,-5.7415085E-002, 2.6939548E+000, 2.5136114E+000,-5.9879951E-005, 4.0020715E-003,-3.1055084E-005
 1.0550024E+003, 1.9336766E+002,-8.4723841E+001,-1.2250008E+002, 1.3004161E+001, 3.8045363E-001, 0.0000000E+000, 1.6364941E-002,-2.6672505E-001,-4.5528667E-001,-2.6888059E-005, 4.0041624E-003, 4.5178473E-005
 1.0600015E+003, 2.0490150E+002,-9.3076497E+001,-1.2209760E+002, 1.2595912E+001, 3.7918019E-001, 0.0000000E+000, 6.0277175E-002, 3.2369877E+000, 2.7627739E+000,-1.0423009E-006, 4.0028626E-003,-4.4197830E-005
