s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 5.3000201E+002, 1.0963302E+002,-4.6190775E+001,-5.7170460E+001,-7.7297427E+000, 4.1595268E-001, 0.0000000E+000,-7.0914065E-002,-1.2515250E+000,-1.1129189E+000, 7.6522590E-006, 2.2008037E-003,-1.2986158E-005
 5.3501453E+002, 1.1139760E+002,-4.6487922E+001,-5.3971409E+001,-7.4412396E+000, 4.2173867E-001, 0.0000000E+000,-1.1075175E-001, 3.5762511E+000, 3.8080160E+000,-5.6575180E-006, 2.2010767E-003, 2.4917756E-005
 5.4000092E+002, 1.0876974E+002,-4.5519923E+001,-5.5503522E+001,-7.0063759E+000, 4.0931843E-001, 0.0000000E+000,-9.7073925E-002, 4.1915180E-001, 1.0521614E+000,-6.6111947E-005, 2.2012712E-003, 2.0422944E-005
 5.4501190E+002, 1.0986476E+002,-4.6040731E+001,-5.5231701E+001,-6.5401574E+000, 4.1925045E-001, 0.0000000E+000,-8.3478843E-002, 2.4390550E+000, 2.3879400E+000,-1.7339054E-004, 2.2011424E-003,-3.7124918E-005
 5.5000867E+002, 1.1086836E+002,-4.5187751E+001,-5.2496289E+001,-6.4066920E+000, 4.1967789E-001, 0.0000000E+000,-4.8146998E-002, 6.5020283E+000, 7.1491630E+000,-2.9428395E-005, 2.2012587E-003,-6.4178640E-006
 5.5501813E+002, 1.0999564E+002,-4.6109964E+001,-5.4758126E+001,-6.5087660E+000, 4.1797069E-001, 0.0000000E+000,-3.1469792E-002, 2.7420611E+000, 3.0052809E+000, 1.5434122E-004, 2.2009101E-003, 6.1191084E-006
 5.6001648E+002, 1.0840807E+002,-4.4767220E+001,-5.8130379E+001,-6.0580350E+000, 4.1544169E-001, 0.0000000E+000,-7.0403182E-002,-6.2354281E-001,-2.0252455E-001,-5.8173443E-005, 2.2008439E-003, 5.6827535E-006
 5.6500970E+002, 1.1089739E+002,-4.6153954E+001,-6.1539007E+001,-5.9665100E+000, 4.1618436E-001, 0.0000000E+000,-5.1204550E-002,-2.6068495E+000,-2.3970974E+000,-6.3867473E-005, 2.2014139E-003, 1.1922762E-005
 5.7000177E+002, 1.0847482E+002,-4.4584129E+001,-5.7354547E+001,-5.3727818E+000, 4.1719617E-001, 0.0000000E+000,-1.0885171E-001, 1.1589085E+000, 1.4717061E+000, 2.3418518E-005, 2.2009897E-003, 1.2467872E-005
 5.7501501E+002, 1.1296573E+002,-4.6388347E+001,-5.7034778E+001,-5.5564849E+000, 4.2122419E-001, 0.0000000E+000,-5.6964139E-002, 4.2856262E+000, 4.3503751E+000,-9.0829717E-005, 2.3145911E-003,-1.1193610E-005
 5.8000311E+002, 1.2154881E+002,-5.0540442E+001,-6.0141866E+001,-5.7758631E+000, 4.3378994E-001, 0.0000000E+000,-8.3951985E-002, 5.2447199E+000, 5.4404823E+000,-3.1391422E-005, 2.5395907E-003,-1.5336963E-005
 5.8500122E+002, 1.3287080E+002,-5.8713089E+001,-6.2053383E+001,-6.4925829E+000, 4.3509730E-001, 0.0000000E+000,-6.4120051E-002, 5.8009230E+000, 5.9827263E+000,-1.4148241E-005, 2.7641230E-003,-1.4779539E-005
 5.9000812E+002, 1.4636619E+002,-6.5965548E+001,-6.2578486E+001,-7.3856182E+000, 4.2739446E-001, 0.0000000E+000,-5.9182158E-002, 1.0738734E+001, 1.0804746E+001,-3.7239359E-005, 2.9904232E-003, 1.5496985E-005
 5.9501093E+002, 1.4896736E+002,-6.9434218E+001,-6.7020120E+001,-7.6055628E+000, 4.2341951E-001, 0.0000000E+000,-9.7640523E-002, 4.5690091E+000, 5.2332413E+000, 5.1815159E-005, 3.1014032E-003,-7.5180658E-007
 6.0000140E+002, 1.5062836E+002,-7.2244129E+001,-6.6607030E+001,-7.2640901E+000, 4.2486137E-001, 0.0000000E+000,-8.3674533E-002, 4.9664183E+000, 4.8542981E+000,-3.9688623E-005, 3.1008494E-003,-8.7907800E-006
 6.0501709E+002, 1.5669734E+002,-7.6358773E+001,-6.7902545E+001,-7.5886838E+000, 4.2161412E-001, 0.0000000E+000,-2.6101641E-002, 5.0956365E+000, 5.2428540E+000,-1.9912886E-005, 3.1015808E-003,-4.2624545E-006
 6.1000214E+002, 1.5786184E+002,-7.2817841E+001,-7.8669859E+001,-7.0682641E+000, 4.2295171E-001, 0.0000000E+000,-2.1457600E-001,-2.3164262E-001,-4.8575223E-001,-2.2362046E-005, 3.1023234E-003, 1.7683297E-005
 6.1500446E+002, 1.5408855E+002,-7.0040972E+001,-8.0888326E+001,-6.0571078E+000, 4.1825562E-001, 0.0000000E+000,-8.0757424E-002,-2.5678678E+000,-2.5603590E+000, 3.4791097E-005, 3.1002734E-003,-1.6825216E-005
 6.2001379E+002, 1.5516449E+002,-7.3958992E+001,-7.3744520E+001,-6.2677503E+000, 4.2254915E-001, 0.0000000E+000,-1.0868140E-001, 1.6464555E+000, 1.5070977E+000,-7.4607969E-005, 3.1030659E-003,-2.0393843E-005
 6.2500128E+002, 1.5407351E+002,-7.3143417E+001,-6.8639878E+001,-5.9500871E+000, 4.2448000E-001, 0.0000000E+000,-8.8878781E-002, 5.9270481E+000, 6.6757265E+000, 8.3939006E-006, 3.1014552E-003, 5.4238957E-005
 6.3000293E+002, 1.5365560E+002,-7.2702148E+001,-7.6814643E+001,-5.4630471E+000, 4.3176352E-001, 0.0000000E+000,-1.0774526E-001,-6.3904660E-001,-1.0002217E+000,-9.4455995E-005, 3.1020051E-003,-2.2157221E-005
 6.3500647E+002, 1.5766007E+002,-7.4429421E+001,-7.3459818E+001,-5.2305000E+000, 4.3500212E-001, 0.0000000E+000,-1.2205220E-001, 4.7981495E+000, 4.8532850E+000,-6.8628440E-005, 3.1013281E-003,-2.5786359E-005
 6.4001172E+002, 1.5431840E+002,-7.4804335E+001,-7.1057576E+001,-5.0129231E+000, 4.2331518E-001, 0.0000000E+000,-1.0745880E-001, 4.0972524E+000, 3.7594209E+000, 1.4489667E-004, 3.1020078E-003, 7.7366182E-005
 6.4500256E+002, 1.5489190E+002,-7.2892904E+001,-7.2580758E+001,-4.8938549E+000, 4.2643471E-001, 0.0000000E+000,-5.0009501E-002, 4.8392968E+000, 4.9008071E+000, 1.2742410E-005, 3.1016008E-003,-7.8678648E-006
 6.5000885E+002, 1.5496334E+002,-7.4134869E+001,-7.7019263E+001,-4.3922185E+000, 4.3510521E-001, 0.0000000E+000,-8.0784059E-002,-2.3087975E-001,-2.2869100E-001,-8.3842915E-005, 3.1014038E-003,-1.7117015E-005
 6.5500262E+002, 1.5470732E+002,-7.1382133E+001,-8.2209998E+001,-4.0722054E+000, 4.3324959E-001, 0.0000000E+000,-7.0924566E-002,-2.6419912E+000,-2.5946952E+000, 3.3528602E-005, 3.1015243E-003, 1.0293934E-005
 6.6000464E+002, 1.5330804E+002,-7.1532555E+001,-8.0091094E+001,-3.5802137E+000, 4.2392215E-001, 0.0000000E+000,-1.5581234E-002,-1.5609601E+000,-1.4874845E+000,-3.0639559E-005, 3.1017438E-003, 1.6293549E-006
 6.6500922E+002, 1.5767979E+002,-7.2399656E+001,-7.6613626E+001,-3.4021984E+000, 4.3167156E-001, 0.0000000E+000,-1.0038892E-001, 5.7495190E+000, 5.5955935E+000,-9.9083925E-005, 3.1021381E-003, 1.4481588E-006
 6.7001416E+002, 1.5095587E+002,-7.0224149E+001,-7.7054614E+001,-3.0163267E+000, 4.2183296E-001, 0.0000000E+000,-1.3522134E-001, 6.9935711E-001, 9.4739316E-001,-3.7395608E-005, 3.1015421E-003, 1.3709985E-005
 6.7500037E+002, 1.5932998E+002,-7.3743807E+001,-7.3030501E+001,-3.5116015E+000, 4.3265361E-001, 0.0000000E+000,-5.0393882E-002, 9.3362862E+000, 9.4263302E+000,-2.9568705E-006, 3.1017061E-003, 2.6821804E-005
 6.8001361E+002, 1.5000559E+002,-7.2326083E+001,-8.1206569E+001,-2.9098057E+000, 4.2276512E-001, 0.0000000E+000,-5.6979759E-002,-6.2332700E+000,-6.0710807E+000,-4.0272702E-005, 3.1016605E-003,-2.8242197E-005
 6.8501434E+002, 1.5656665E+002,-7.1312336E+001,-7.6390119E+001,-2.3394607E+000, 4.1905418E-001, 0.0000000E+000,-7.6481911E-002, 6.8966880E+000, 6.8673065E+000,-3.3964753E-005, 3.1016344E-003, 1.4518369E-005
 6.9001465E+002, 1.5647435E+002,-7.3868550E+001,-7.9952183E+001,-2.6777078E+000, 4.3518024E-001, 0.0000000E+000,-1.0440252E-001, 2.6649666E-001, 3.0668891E-001,-9.5386971E-005, 3.1020472E-003, 3.0394595E-006
 6.9500311E+002, 1.5517971E+002,-7.1882441E+001,-7.6956959E+001,-1.7855153E+000, 4.1287368E-001, 0.0000000E+000,-5.0727308E-002, 4.9740650E+000, 4.9169390E+000,-5.5689157E-006, 3.3287689E-003, 1.3104222E-005
 7.0000305E+002, 1.7884877E+002,-8.3068561E+001,-8.5756394E+001,-2.4960975E+000, 4.2386230E-001, 0.0000000E+000,-5.1907851E-002, 8.0860806E+000, 7.8996693E+000, 9.6578692E-005, 3.7766951E-003,-8.9251887E-006
 7.0501215E+002, 1.8230620E+002,-8.6002214E+001,-8.7945152E+001,-2.9615903E+000, 4.1780161E-001, 0.0000000E+000,-1.2532482E-001, 5.6178280E+000, 5.6897213E+000,-1.4999859E-006, 4.0024935E-003, 3.0069789E-005
 7.1000128E+002, 2.0096568E+002,-9.5148652E+001,-9.3294921E+001,-3.7020722E+000, 4.1869240E-001, 0.0000000E+000,-1.1834838E-001, 9.1700933E+000, 9.1203771E+000,-6.3381624E-005, 4.0020191E-003,-8.5030612E-005
 7.1501202E+002, 2.0100910E+002,-9.7152724E+001,-8.7374993E+001,-3.4139765E+000, 4.0132584E-001, 0.0000000E+000,-1.0573630E-001, 1.3328488E+001, 1.3362996E+001, 6.9923086E-005, 4.0020676E-003,-1.0066136E-005
 7.2000647E+002, 1.9419781E+002,-9.4120942E+001,-9.8442898E+001,-3.1442348E+000, 4.0603968E-001, 0.0000000E+000,-1.7519267E-001,-9.1310990E-001,-1.2794223E+000,-7.1354584E-006, 4.0023969E-003, 4.6755139E-005
 7.2500781E+002, 1.9614190E+002,-9.5871600E+001,-9.7981421E+001,-2.5309394E+000, 4.0532560E-001, 0.0000000E+000,-9.2453670E-002,-5.2878046E-001, 7.0814231E-002, 2.1706208E-005, 4.0017753E-003, 4.5618175E-006
 7.3000934E+002, 2.0378145E+002,-9.9337879E+001,-9.7557470E+001,-2.3694697E+000, 4.1177566E-001, 0.0000000E+000,-2.4214394E-002, 5.2224672E+000, 4.9041950E+000,-9.1651714E-006, 4.0028035E-003,-3.3790087E-005
 7.3500458E+002, 1.9932164E+002,-9.5578071E+001,-1.0417461E+002,-1.7673261E+000, 4.0768605E-001, 0.0000000E+000,-1.4071591E-001,-1.6699398E+000,-1.9314042E+000, 3.7148418E-005, 4.0023993E-003, 5.8850899E-005
 7.4001062E+002, 2.0176727E+002,-9.4982549E+001,-1.0314637E+002,-1.7762627E+000, 4.1125229E-001, 0.0000000E+000,-1.0850535E-001, 2.4110601E+000, 2.1648292E+000, 1.7645633E-005, 4.0022323E-003, 6.2385641E-006
 7.4500592E+002, 1.9664318E+002,-9.6874591E+001,-1.0026411E+002,-1.1452846E+000, 4.0667600E-001, 0.0000000E+000,-1.5808629E-001,-1.6086895E+000,-1.3922168E+000,-8.8178989E-005, 4.0012752E-003,-7.2785011E-005
 7.5000800E+002, 2.0074829E+002,-9.7469381E+001,-9.8517292E+001,-9.4431413E-001, 3.9990836E-001, 0.0000000E+000,-9.6826681E-002, 4.0583953E+000, 4.1203847E+000, 5.4318352E-005, 4.0004540E-003, 3.4265115E-006
 7.5500446E+002, 2.0186314E+002,-9.7240674E+001,-9.7671946E+001,-6.0588183E-001, 3.9689560E-001, 0.0000000E+000,-1.6018119E-001, 6.7235812E+000, 6.5813483E+000,-1.6449224E-005, 4.0040033E-003, 3.1526598E-005
 7.6000177E+002, 2.0356002E+002,-9.7808730E+001,-1.0611075E+002,-5.3021837E-001, 4.1280285E-001, 0.0000000E+000,-1.5840149E-001,-3.2365551E-001,-6.3527541E-001, 3.4483667E-005, 4.0016442E-003, 3.3997203E-005
 7.6501129E+002, 1.9489713E+002,-9.1918028E+001,-1.0336550E+002, 5.4056855E-002, 4.0823948E-001, 0.0000000E+000,-8.7603434E-002,-2.4536714E-001,-1.1709396E-002,-2.7722527E-005, 4.0031261E-003,-2.5728780E-005
 7.7000452E+002, 2.0233829E+002,-9.5188234E+001,-1.0198194E+002, 3.8622424E-002, 3.9815470E-001, 0.0000000E+000,-1.9359097E-001, 5.8228119E+000, 5.4113000E+000,-3.2500992E-005, 4.0027098E-003, 3.8656662E-005
 7.7500732E+002, 2.0355847E+002,-9.4715925E+001,-1.0876839E+002, 7.0866068E-001, 4.1724222E-001, 0.0000000E+000,-4.6659727E-002, 1.4142227E+000, 1.1533913E+000,-3.7387354E-005, 4.0024622E-003, 3.6783436E-005
 7.8000006E+002, 1.9734686E+002,-9.2660887E+001,-1.0497682E+002, 1.2105654E+000, 3.9455826E-001, 0.0000000E+000,-4.2277980E-002, 1.4302273E+000, 1.2719998E+000,-2.1938978E-005, 4.0026927E-003,-8.8632263E-006
 7.8501312E+002, 2.0035264E+002,-9.2103960E+001,-1.0996435E+002, 1.6094383E+000, 3.9981070E-001, 0.0000000E+000,-5.1844748E-002, 4.4889348E-001, 2.4173548E-001, 2.9294060E-006, 4.0021825E-003,-8.4358434E-006
 7.9000696E+002, 1.9926838E+002,-9.3406717E+001,-1.0871245E+002, 1.4626630E+000, 4.1358672E-001, 0.0000000E+000,-1.2384505E-001,-9.3427126E-001,-1.0983838E+000,-2.9899349E-005, 4.0019285E-003, 7.8280635E-006
 7.9500488E+002, 2.0500661E+002,-9.5480850E+001,-1.0018462E+002, 1.7609782E+000, 3.9949400E-001, 0.0000000E+000,-5.5314816E-002, 1.1386718E+001, 1.1446294E+001,-1.4848882E-005, 4.0012568E-003,-3.2313099E-005
 8.0000415E+002, 1.9980561E+002,-9.6390637E+001,-1.0962481E+002, 2.2886328E+000, 3.9630533E-001, 0.0000000E+000,-9.4288245E-002,-2.9742909E+000,-3.6191923E+000, 2.2828064E-006, 4.0038263E-003, 5.5366739E-005
 8.0500916E+002, 1.9419160E+002,-8.8258268E+001,-1.1559511E+002, 3.0200101E+000, 4.1451931E-001, 0.0000000E+000,-1.3042163E-001,-6.1979959E+000,-6.3576682E+000,-5.9561836E-005, 4.0002299E-003, 2.9806984E-005
 8.1000574E+002, 2.0516704E+002,-9.1377096E+001,-1.0801150E+002, 3.0054784E+000, 3.9772357E-001, 0.0000000E+000, 1.8421036E-002, 9.5220494E+000, 9.2000657E+000,-3.6342390E-006, 4.0028642E-003,-5.0664385E-005
 8.1500781E+002, 2.0609076E+002,-9.2916032E+001,-1.1203618E+002, 3.0249287E+000, 4.0713052E-001, 0.0000000E+000,-3.3415094E-002, 4.7755273E+000, 4.5371933E+000, 1.9412868E-005, 4.0016864E-003, 4.8926640E-006
 8.2000696E+002, 2.0062250E+002,-8.9067181E+001,-1.1633219E+002, 3.5276868E+000, 4.0272133E-001, 0.0000000E+000,-2.0559596E-003,-7.7774113E-001,-8.4852072E-001,-9.3885782E-005, 4.0045186E-003,-7.6108098E-006
 8.2500464E+002, 1.9447555E+002,-9.0135906E+001,-1.1663497E+002, 3.3668450E+000, 3.8807467E-001, 0.0000000E+000,-7.2555222E-002,-8.3316590E+000,-8.6129650E+000, 1.1017682E-006, 4.0024502E-003, 4.8971656E-005
 8.3000928E+002, 1.9925340E+002,-8.8302717E+001,-1.1667850E+002, 3.8518474E+000, 4.0153622E-001, 0.0000000E+000,-7.5516705E-002,-9.8225092E-001,-1.5499571E+000, 6.5938044E-006, 4.0042988E-003, 3.6476850E-005
 8.3500659E+002, 1.9764873E+002,-8.8449698E+001,-1.1141837E+002, 4.3843718E+000, 3.9912067E-001, 0.0000000E+000,-5.4008257E-002, 2.8429792E+000, 2.5101442E+000,-1.1289152E-006, 4.0028363E-003,-1.6372167E-005
 8.4000580E+002, 2.1163373E+002,-9.1706229E+001,-1.1364898E+002, 3.9273438E+000, 3.9378089E-001, 0.0000000E+000,-1.2704485E-002, 1.1095287E+001, 1.0586935E+001, 1.4994650E-005, 4.0027700E-003, 9.0831738E-006
 8.4500732E+002, 1.9106135E+002,-8.8462774E+001,-1.1747308E+002, 4.4688780E+000, 4.0237814E-001, 0.0000000E+000,-3.6787733E-002,-9.8025696E+000,-1.0040035E+001,-2.0960576E-005, 4.0010882E-003,-1.5111033E-005
 8.5000873E+002, 1.9954024E+002,-8.8998625E+001,-1.1165601E+002, 4.5335897E+000, 3.9793541E-001, 0.0000000E+000,-1.2509934E-001, 3.8577164E+000, 3.6920321E+000, 7.4475901E-005, 4.0043411E-003, 7.5187941E-005
 8.5501031E+002, 2.0094884E+002,-9.0998076E+001,-1.1304509E+002, 4.8629624E+000, 3.9344302E-001, 0.0000000E+000,-1.3113853E-002, 2.4801230E+000, 2.1489675E+000,-1.3756633E-005, 4.0018284E-003,-5.0091323E-005
 8.6000562E+002, 2.0052872E+002,-9.0518447E+001,-1.1296530E+002, 4.8641626E+000, 4.0155658E-001, 0.0000000E+000, 7.9695731E-003, 2.8293885E+000, 2.3186572E+000,-1.9062014E-005, 4.0035718E-003, 4.7418583E-005
 8.6500842E+002, 1.9685518E+002,-8.8435147E+001,-1.1528202E+002, 5.3872792E+000, 4.0229434E-001, 0.0000000E+000,-1.1282465E-001,-1.3247277E+000,-1.1852371E+000,-2.3939419E-005, 4.0020270E-003,-5.9149527E-006
 8.7001056E+002, 2.0447441E+002,-9.2826636E+001,-1.1142297E+002, 5.4266214E+000, 3.8914451E-001, 0.0000000E+000,-7.5867656E-002, 6.4255090E+000, 5.9647041E+000, 1.3245977E-005, 4.0026375E-003, 1.9660506E-005
 8.7500250E+002, 1.9420911E+002,-8.8327825E+001,-1.1575521E+002, 5.6409724E+000, 3.9445544E-001, 0.0000000E+000,-9.5541277E-003,-3.6212086E+000,-3.8480516E+000,-6.7818298E-006, 4.0029078E-003, 1.6335549E-005
 8.8000720E+002, 2.0627627E+002,-9.1914355E+001,-1.1837451E+002, 5.3548214E+000, 3.9099247E-001, 0.0000000E+000, 2.5132433E-003, 1.9149523E+000, 1.7357318E+000, 8.4864907E-006, 4.0021703E-003,-2.3077141E-006
 8.8500470E+002, 1.9127875E+002,-8.7081116E+001,-1.1244893E+002, 6.3548796E+000, 3.9886657E-001, 0.0000000E+000,-2.0088870E-002,-1.2596954E+000,-1.5176410E+000,-3.8403130E-005, 4.0023117E-003, 1.3715551E-005
 8.9001025E+002, 2.0419071E+002,-9.3239423E+001,-1.1033970E+002, 5.7798550E+000, 3.9355519E-001, 0.0000000E+000, 5.9288670E-003, 7.4147688E+000, 6.7909323E+000, 2.4452018E-005, 4.0024616E-003,-2.7978306E-005
 8.9501538E+002, 1.9427543E+002,-8.7728297E+001,-1.1404920E+002, 6.3370594E+000, 3.8234622E-001, 0.0000000E+000, 3.2057887E-003,-8.9727244E-001,-7.7945028E-001, 6.9853360E-006, 3.9994117E-003, 4.7493815E-006
 9.0000299E+002, 2.0283517E+002,-9.2550378E+001,-1.1901199E+002, 6.5251412E+000, 3.9075267E-001, 0.0000000E+000,-3.7121126E-002,-1.5174624E+000,-1.8484248E+000, 2.4308916E-006, 4.0045696E-003, 7.0306615E-006
 9.0500104E+002, 2.0584685E+002,-9.1587847E+001,-1.1145661E+002, 6.8382906E+000, 3.8547436E-001, 0.0000000E+000,-1.4505313E-002, 1.0240396E+001, 1.0011656E+001,-1.2077191E-005, 4.0029831E-003, 1.4786414E-005
 9.1001141E+002, 2.0197095E+002,-9.1818877E+001,-1.1692535E+002, 6.8407959E+000, 3.8872859E-001, 0.0000000E+000,-4.1407464E-002, 1.0912996E+000, 4.1484647E-001,-9.3539150E-005, 4.0035439E-003,-1.4196508E-005
 9.1500854E+002, 1.9309809E+002,-8.9199998E+001,-1.1922271E+002, 6.8134173E+000, 3.9714932E-001, 0.0000000E+000,-7.4156623E-003,-7.8108765E+000,-8.1214740E+000, 4.5274053E-005, 4.0024429E-003, 3.0625862E-005
 9.2000153E+002, 2.0107672E+002,-9.0125133E+001,-1.1600281E+002, 6.7640151E+000, 3.9223739E-001, 0.0000000E+000,-6.1382152E-002, 2.0150784E+000, 2.0436442E+000,-3.2485228E-005, 4.0019919E-003,-9.4321048E-006
 9.2501141E+002, 1.9759327E+002,-9.0874954E+001,-1.1053679E+002, 7.0304792E+000, 3.9665077E-001, 0.0000000E+000, 2.3407777E-002, 4.1096740E+000, 3.6320604E+000,-2.7590967E-005, 4.0007720E-003, 2.0094852E-005
 9.3000397E+002, 1.9782393E+002,-8.8511637E+001,-1.2121392E+002, 7.3932504E+000, 3.8611654E-001, 0.0000000E+000,-4.6149248E-002,-3.9180679E+000,-4.1684046E+000,-8.6720798E-005, 4.0048413E-003,-5.4062911E-005
 9.3500800E+002, 2.0258164E+002,-8.8149307E+001,-1.1653517E+002, 7.6720870E+000, 3.9246978E-001, 0.0000000E+000, 1.4698904E-002, 6.3633412E+000, 5.9764211E+000, 2.9466597E-005, 4.0035234E-003, 7.1227234E-005
 9.4001270E+002, 1.9889121E+002,-8.8955609E+001,-1.2059023E+002, 7.7241597E+000, 3.9370474E-001, 0.0000000E+000, 9.7125304E-002,-2.3265946E+000,-2.4396347E+000,-3.1523911E-005, 4.0012151E-003,-3.6051431E-005
 9.4500317E+002, 2.0286999E+002,-8.7644741E+001,-1.1975698E+002, 8.1788836E+000, 3.7977233E-001, 0.0000000E+000, 7.9401287E-002, 4.3742731E+000, 4.1063214E+000,-7.0112010E-006, 4.0022849E-003, 2.0522365E-005
 9.5000287E+002, 1.9652536E+002,-8.8264290E+001,-1.2248542E+002, 8.3274742E+000, 3.8127564E-001, 0.0000000E+000,-9.2377559E-003,-5.1905882E+000,-5.5248420E+000,-4.6181199E-005, 4.0043087E-003, 2.7695353E-005
 9.5500836E+002, 1.9992659E+002,-8.9401191E+001,-1.1686363E+002, 8.5668149E+000, 3.9646024E-001, 0.0000000E+000, 2.2559946E-002, 3.0960794E+000, 2.6476008E+000, 2.5093465E-005, 4.0034041E-003, 5.5660152E-006
 9.6001447E+002, 2.0381072E+002,-9.0887982E+001,-1.1550700E+002, 8.2335652E+000, 4.0726145E-001, 0.0000000E+000, 1.2405750E-003, 6.0182225E+000, 6.0578138E+000,-3.6058443E-005, 4.0011998E-003,-1.8180038E-005
 9.6500342E+002, 2.0232969E+002,-8.7582648E+001,-1.2229298E+002, 8.8850338E+000, 3.9539870E-001, 0.0000000E+000,-5.0722358E-002, 1.8538022E+000, 1.6837664E+000, 6.8690767E-005, 4.0006671E-003, 6.7920436E-006
 9.7000757E+002, 1.9874429E+002,-8.8184978E+001,-1.2040266E+002, 9.1049845E+000, 3.8384733E-001, 0.0000000E+000,-5.7763010E-003,-1.7066067E-001,-3.6029539E-001,-7.2798756E-005, 4.0049574E-003, 5.0078665E-005
 9.7500854E+002, 1.9771275E+002,-8.6326046E+001,-1.2397121E+002, 9.0785010E+000, 3.9445163E-001, 0.0000000E+000,-4.8077618E-002,-3.3511029E+000,-3.1596252E+000,-3.2903613E-005, 4.0012288E-003,-1.6768105E-005
 9.8001276E+002, 2.0280293E+002,-8.7946344E+001,-1.1799200E+002, 8.8331984E+000, 3.8243660E-001, 0.0000000E+000,-3.2503698E-002, 6.2392734E+000, 6.0477122E+000,-4.1229358E-005, 4.0026688E-003, 7.5439953E-006
 9.8501569E+002, 1.9958351E+002,-8.8242770E+001,-1.2539074E+002, 9.2226593E+000, 3.8545468E-001, 0.0000000E+000,-5.1582750E-002,-3.6855257E+000,-4.4934705E+000,-9.1794494E-005, 4.0026966E-003,-4.3063806E-005
 9.9000726E+002, 1.9802713E+002,-8.8120427E+001,-1.1588617E+002, 9.0570242E+000, 3.7538437E-001, 0.0000000E+000,-5.1894198E-002, 3.4939841E+000, 3.4010459E+000, 4.3239389E-005, 4.0024004E-003, 2.3219340E-005
 9.9500494E+002, 1.9367961E+002,-8.7189638E+001,-1.1942428E+002, 9.3006336E+000, 3.9739408E-001, 0.0000000E+000, 2.2029419E-002,-2.7954288E+000,-3.2142559E+000,-2.2544503E-005, 4.0024801E-003, 5.0543691E-005
 1.0000040E+003, 2.0468259E+002,-8.9511534E+001,-1.1914772E+002, 9.1982619E+000, 3.9535901E-001, 0.0000000E+000,-9.3157958E-003, 6.0922209E+000, 5.6076471E+000,-2.7006570E-005, 4.0027060E-003, 1.3877363E-006
 1.0050112E+003, 2.0869407E+002,-8.7911272E+001,-1.2781516E+002, 9.9989834E+000, 3.8355841E-001, 0.0000000E+000,-2.6890498E-002, 3.4587080E+000, 3.3232951E+000, 4.7921268E-005, 4.0020229E-003, 1.3409202E-005
 1.0100042E+003, 1.9438252E+002,-8.5012795E+001,-1.2379363E+002, 1.0152374E+001, 3.8253932E-001, 0.0000000E+000,-7.8105590E-003,-3.7812141E+000,-3.8967997E+000,-3.1394718E-005, 4.0012503E-003, 1.2856568E-005
 1.0150031E+003, 1.9458932E+002,-8.6595441E+001,-1.2323183E+002, 9.8000600E+000, 3.7681418E-001, 0.0000000E+000, 3.0109877E-002,-4.7986088E+000,-5.0309678E+000,-5.6765289E-005, 4.0006386E-003,-4.0475807E-005
 1.0200115E+003, 2.0280461E+002,-8.7473634E+001,-1.2009655E+002, 1.0072461E+001, 3.7934468E-001, 0.0000000E+000, 3.7615016E-002, 6.1276395E+000, 5.7238495E+000, 4.0757134E-005, 4.0047912E-003, 5.7415472E-005
 1.0250071E+003, 2.0280412E+002,-8.9975704E+001,-1.2156269E+002, 9.9849508E+000, 3.8769239E-001, 0.0000000E+000, 7.0483360E-002, 2.2550493E+000, 1.7088579E+000,-3.7088018E-005, 4.0027006E-003,-1.5321722E-005
 1.0300106E+003, 1.9710545E+002,-8.6249841E+001,-1.2622563E+002, 1.0454358E+001, 3.7783386E-001, 0.0000000E+000, 1.8186032E-003,-4.5894561E+000,-4.5360090E+000,-4.9291922E-005, 4.0030346E-003, 3.2780931E-005
 1.0350062E+003, 1.9552610E+002,-8.8686683E+001,-1.1993324E+002, 1.0468199E+001, 3.8963528E-001, 0.0000000E+000,-3.3278437E-002,-1.6395402E+000,-2.2692693E+000, 2.9539888E-007, 4.0024935E-003, 1.7303915E-005
 1.0400106E+003, 2.0701651E+002,-8.7572885E+001,-1.2190772E+002, 1.0531378E+001, 3.8553560E-001, 0.0000000E+000,-4.5408064E-002, 8.7442901E+000, 8.4074130E+000,-7.6901573E-005, 4.0013972E-003,-4.4985090E-005
 1.0450118E+003, 1.9888889E+002,-8.7779532E+001,-1.2802189E+002, 1.0600835E+001, 3.7945253E-001, 0.0000000E+000,-1.3249926E-003,-5.3911601E+000,-5.9335705E+000, 4.0404535E-006, 4.0049333E-003, 7.3336274E-005
 1.0500049E+003, 1.9873513E+002,-9.0198062E+001,-1.1215809E+002, 1.0766451E+001, 3.9452224E-001, 0.0000000E+000, 3.0889271E-002, 7.7084857E+000, 7.5708428E+000, 3.4713361E-005, 4.0014250E-003,-4.0266344E-005
 1.0550004E+003, 1.9939691E+002,-8.8831100E+001,-1.1972451E+002, 1.0559403E+001, 3.8346569E-001, 0.0000000E+000,-2.5381347E-002, 1.9730367E+000, 1.7587880E+000,-2.7286819E-005, 4.0033251E-003, 4.8860773E-006
 1.0600005E+003, 2.0258275E+002,-9.0065528E+001,-1.2469810E+002, 1.0814449E+001, 3.8658176E-001, 0.0000000E+000,-2.6978686E-002,-3.5898547E-001,-1.0068263E+000,-1.7929484E-005, 4.0024967E-003, 2.9225630E-005
