s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 5.3001392E+002, 1.0869279E+002,-4.4132147E+001,-5.8129810E+001,-7.1338782E+000, 4.1341701E-001, 0.0000000E+000,-1.0035496E-001,-9.8465572E-001,-3.8998459E-001, 6.4196196E-005, 2.2011966E-003, 4.3775635E-005
 5.3501337E+002, 1.0804162E+002,-4.5074341E+001,-5.6690590E+001,-6.9261230E+000, 4.2294319E-001, 0.0000000E+000,-1.1455857E-001,-5.6040125E-001,-3.4105258E-001,-1.3513648E-004, 2.2011702E-003,-5.5069865E-005
 5.4001758E+002, 1.1049688E+002,-4.5933724E+001,-5.6549017E+001,-6.6941693E+000, 4.2421123E-001, 0.0000000E+000,-1.0148332E-001, 1.4860922E+000, 1.6426927E+000,-6.2726699E-005, 2.2011815E-003, 2.5579870E-005
 5.4500574E+002, 1.0880657E+002,-4.6476707E+001,-5.3767313E+001,-6.5203439E+000, 4.0920375E-001, 0.0000000E+000,-9.9596008E-002, 2.3654516E+000, 2.3518093E+000,-1.2626900E-004, 2.2011793E-003,-1.3969029E-006
 5.5000580E+002, 1.1207083E+002,-4.5324066E+001,-5.5594773E+001,-6.7138528E+000, 4.0951437E-001, 0.0000000E+000,-4.3861135E-002, 4.6851161E+000, 4.8037917E+000, 3.2871089E-005, 2.2008649E-003,-3.1172615E-005
 5.5501501E+002, 1.0542880E+002,-4.6414561E+001,-5.7592060E+001,-6.5220854E+000, 4.0704616E-001, 0.0000000E+000,-4.1598500E-002,-4.8109043E+000,-4.7344612E+000, 1.0024115E-004, 2.2010927E-003, 4.3277863E-005
 5.6000488E+002, 1.1201630E+002,-4.7250692E+001,-5.8784087E+001,-6.2796011E+000, 4.0845392E-001, 0.0000000E+000,-9.0897771E-002,-3.9364725E-001, 1.9477111E-002,-1.8534960E-004, 2.2012536E-003,-1.4558143E-005
 5.6500879E+002, 1.1071296E+002,-4.6129889E+001,-5.7244970E+001,-6.1200672E+000, 4.2349876E-001, 0.0000000E+000,-7.6891943E-002, 1.2740613E+000, 1.5646408E+000, 1.0559212E-004, 2.2008908E-003,-1.9894516E-006
 5.7000854E+002, 1.0931521E+002,-4.4183532E+001,-6.0082871E+001,-5.5830136E+000, 4.1140486E-001, 0.0000000E+000,-7.9375872E-002, 3.0158002E-002,-2.0217233E-001,-6.2795853E-005, 2.2015234E-003, 2.2766201E-005
 5.7500250E+002, 1.1340238E+002,-4.4773019E+001,-6.1019763E+001,-5.2979899E+000, 4.1394692E-001, 0.0000000E+000,-1.2407882E-001, 2.6976758E+000, 2.6014760E+000,-1.0460415E-005, 2.3146511E-003,-5.0143311E-006
 5.8001038E+002, 1.2112670E+002,-5.1146288E+001,-5.7427647E+001,-5.6765480E+000, 4.3305809E-001, 0.0000000E+000,-6.5204427E-002, 6.7672072E+000, 7.2440744E+000,-1.5488098E-005, 2.5392397E-003,-2.3097482E-005
 5.8501489E+002, 1.3627854E+002,-5.8201220E+001,-6.2654120E+001,-6.3194301E+000, 4.2959981E-001, 0.0000000E+000,-8.1724031E-002, 9.2036981E+000, 9.4516415E+000, 5.8921832E-006, 2.7650111E-003, 2.6345617E-005
 5.9000977E+002, 1.4198527E+002,-6.3166826E+001,-6.6115143E+001,-6.4734013E+000, 4.3244627E-001, 0.0000000E+000,-1.0070108E-001, 6.5918785E+000, 6.5616451E+000,-4.2660529E-005, 2.9901137E-003,-4.0831657E-005
 5.9500177E+002, 1.5556253E+002,-7.0308092E+001,-6.8286861E+001,-7.3584388E+000, 4.2600438E-001, 0.0000000E+000,-1.7133845E-001, 9.7812888E+000, 9.8638075E+000,-7.0508584E-005, 3.1023819E-003, 2.0527453E-005
 6.0001166E+002, 1.4889031E+002,-7.0793213E+001,-7.1196951E+001,-7.1511508E+000, 4.3127296E-001, 0.0000000E+000,-1.7677993E-001,-7.0591533E-001, 3.4865751E-003,-3.4649145E-005, 3.0996627E-003,-2.1121981E-005
 6.0501196E+002, 1.5504647E+002,-6.9486845E+001,-7.7106925E+001,-6.6624652E+000, 4.4469934E-001, 0.0000000E+000,-2.0806039E-001, 1.7764848E+000, 2.0268715E+000,-9.0155859E-005, 3.1026124E-003,-2.6910121E-005
 6.1000397E+002, 1.5329793E+002,-7.2283143E+001,-7.2233319E+001,-6.6367646E+000, 4.3498773E-001, 0.0000000E+000,-1.3313311E-001, 2.4533855E+000, 2.4465536E+000,-5.0140806E-005, 3.1028488E-003, 1.9765884E-005
 6.1500140E+002, 1.5696612E+002,-7.4185157E+001,-7.0715227E+001,-6.7474037E+000, 4.2391642E-001, 0.0000000E+000,-9.8105626E-002, 5.2727471E+000, 5.6441441E+000, 1.1164113E-004, 3.1016214E-003, 6.1040068E-005
 6.2000427E+002, 1.5338175E+002,-7.5952783E+001,-7.0819620E+001,-6.2946561E+000, 4.2343834E-001, 0.0000000E+000,-1.4870303E-001, 3.0909117E-001, 5.8942986E-001,-7.7694467E-005, 3.1006049E-003,-6.5345152E-005
 6.2501703E+002, 1.5837599E+002,-7.4445113E+001,-7.4059501E+001,-6.0226401E+000, 4.3801737E-001, 0.0000000E+000,-1.5800786E-001, 3.4887624E+000, 4.1287425E+000,-7.3112964E-005, 3.1023387E-003, 1.7857082E-005
 6.3000720E+002, 1.5064446E+002,-7.1297988E+001,-7.4360022E+001,-5.5107665E+000, 4.2033688E-001, 0.0000000E+000,-1.0244126E-001,-2.2733942E-001,-2.0642008E-001,-3.8566506E-005, 3.1017344E-003, 7.7543492E-006
 6.3500800E+002, 1.5692904E+002,-7.2642821E+001,-7.3576464E+001,-5.2401013E+000, 4.2612987E-001, 0.0000000E+000,-5.0029484E-002, 5.8545881E+000, 5.8457500E+000,-1.0887871E-007, 3.1014520E-003, 1.8279971E-005
 6.4001147E+002, 1.5353728E+002,-7.0450841E+001,-8.1264356E+001,-4.7570061E+000, 4.1870530E-001, 0.0000000E+000,-7.9960626E-002,-2.9715141E+000,-2.5961813E+000, 9.5600187E-005, 3.1018393E-003, 5.2543450E-005
 6.4501294E+002, 1.5403225E+002,-7.1511091E+001,-7.9157203E+001,-4.5046652E+000, 4.2903737E-001, 0.0000000E+000,-1.2323248E-001,-5.9503431E-001,-8.3490501E-001,-1.7905852E-004, 3.1024446E-003,-5.4869243E-005
 6.5000110E+002, 1.5236200E+002,-7.2265092E+001,-7.3156627E+001,-4.3155841E+000, 4.1009574E-001, 0.0000000E+000,-4.6862816E-002, 2.6953754E+000, 2.9879291E+000, 6.6455586E-005, 3.1016319E-003, 6.0826442E-007
 6.5500110E+002, 1.5698628E+002,-7.3684679E+001,-7.1624943E+001,-4.1967046E+000, 4.3580966E-001, 0.0000000E+000,-1.2152347E-001, 7.3265348E+000, 7.7942370E+000,-8.8316065E-005, 3.1001538E-003,-4.6756232E-005
 6.6001056E+002, 1.5023254E+002,-7.3650743E+001,-7.7476134E+001,-3.9587802E+000, 4.2555911E-001, 0.0000000E+000,-1.0685302E-001,-4.6382730E+000,-4.5344124E+000, 2.6313171E-005, 3.1029954E-003, 2.4524485E-005
 6.6501978E+002, 1.5644758E+002,-7.2746097E+001,-7.7370339E+001,-3.6886991E+000, 4.2460722E-001, 0.0000000E+000,-1.5674572E-001, 3.2237861E+000, 2.9103027E+000,-1.7424433E-004, 3.1020185E-003,-2.7513644E-005
 6.7001532E+002, 1.5488693E+002,-7.0542874E+001,-8.1490751E+001,-3.3610332E+000, 4.1095528E-001, 0.0000000E+000,-1.6103874E-001,-2.9617179E-001,-2.5780792E-001, 1.3189752E-004, 3.1025827E-003, 7.6536430E-005
 6.7501605E+002, 1.5264681E+002,-6.9670848E+001,-8.3248820E+001,-2.5759259E+000, 4.2225984E-001, 0.0000000E+000,-8.6384449E-002,-2.6043886E+000,-2.5129116E+000,-9.9621416E-005, 3.1010061E-003,-2.6496905E-005
 6.8000873E+002, 1.5837292E+002,-7.2166175E+001,-7.5997826E+001,-2.6194405E+000, 4.1231158E-001, 0.0000000E+000,-1.1604500E-001, 7.7426210E+000, 7.8857498E+000, 3.7308845E-005, 3.1014589E-003,-2.3739588E-005
 6.8500116E+002, 1.5397567E+002,-7.2080017E+001,-7.9584344E+001,-2.3345382E+000, 4.1853222E-001, 0.0000000E+000,-1.0861001E-001, 1.0008617E+000, 2.8669027E-001,-1.1230511E-005, 3.1018467E-003, 2.6555723E-005
 6.9000159E+002, 1.5602194E+002,-7.2244755E+001,-7.8072036E+001,-2.4703570E+000, 4.3090814E-001, 0.0000000E+000,-1.1703471E-001, 3.4543931E+000, 3.5486661E+000,-1.5984266E-005, 3.1004024E-003,-2.4609571E-005
 6.9500006E+002, 1.5755884E+002,-7.2753700E+001,-7.8519125E+001,-2.4708826E+000, 4.2848074E-001, 0.0000000E+000,-8.9989030E-002, 4.8154384E+000, 4.1536213E+000,-2.3479204E-005, 3.3289522E-003, 6.1095546E-005
 7.0001599E+002, 1.7484944E+002,-8.0828948E+001,-8.3585317E+001,-2.6754632E+000, 4.1708037E-001, 0.0000000E+000,-1.4560698E-001, 7.5539910E+000, 8.0311845E+000, 8.5137209E-005, 3.7781278E-003,-6.8221220E-007
 7.0500842E+002, 1.9615618E+002,-9.0122528E+001,-9.3152961E+001,-3.2780811E+000, 4.1676487E-001, 0.0000000E+000,-2.0561981E-001, 9.9407898E+000, 9.8137564E+000, 4.7171476E-005, 4.0019845E-003, 3.9342298E-006
 7.1002032E+002, 1.9566392E+002,-9.1279747E+001,-9.6693834E+001,-3.3355843E+000, 4.0910757E-001, 0.0000000E+000,-1.7414241E-001, 4.5960419E+000, 4.5897226E+000,-1.7782904E-005, 4.0048418E-003, 2.2317124E-005
 7.1500281E+002, 1.9576224E+002,-9.4388684E+001,-9.3187364E+001,-3.4403426E+000, 4.1099528E-001, 0.0000000E+000,-1.1061737E-001, 5.6263765E+000, 5.0462274E+000, 1.2655781E-005, 4.0022706E-003,-2.8985466E-005
 7.2001257E+002, 1.9660917E+002,-9.3664799E+001,-9.9924161E+001,-3.2096183E+000, 3.9523401E-001, 0.0000000E+000,-1.1689721E-001, 2.2815519E-001, 8.8926443E-002, 2.9859790E-005, 4.0024326E-003, 4.1143915E-005
 7.2501184E+002, 1.9209731E+002,-9.2300193E+001,-9.6430025E+001,-2.7752837E+000, 4.0660561E-001, 0.0000000E+000,-1.1692835E-001, 8.7456126E-001, 8.8148612E-001, 1.4676421E-005, 4.0026555E-003,-1.1781522E-006
 7.3000732E+002, 2.0936955E+002,-1.0147073E+002,-1.0023937E+002,-2.8292173E+000, 3.9763933E-001, 0.0000000E+000,-1.3607732E-001, 5.3718510E+000, 5.0917934E+000, 5.3997985E-005, 4.0021856E-003,-1.5867616E-005
 7.3500177E+002, 2.0543170E+002,-1.0230115E+002,-9.8640392E+001,-2.3242085E+000, 4.1000652E-001, 0.0000000E+000,-1.7052188E-001, 2.8411278E+000, 2.4054381E+000, 6.6269914E-005, 4.0019256E-003, 4.8047788E-005
 7.4001166E+002, 1.9785549E+002,-9.2270564E+001,-1.0466532E+002,-1.3449771E+000, 4.0195050E-001, 0.0000000E+000,-2.1195592E-001,-2.2132197E-001,-2.3537704E-001, 1.1708775E-005, 4.0027422E-003, 2.1095867E-005
 7.4500244E+002, 1.9493204E+002,-9.4120361E+001,-1.0320314E+002,-9.4999542E-001, 4.0593592E-001, 0.0000000E+000,-2.1153288E-001,-3.0440677E+000,-3.1470587E+000,-8.7295575E-007, 4.0023297E-003,-5.3005593E-005
 7.5000568E+002, 2.0829806E+002,-9.5932728E+001,-1.0021288E+002,-7.2954862E-001, 4.0409935E-001, 0.0000000E+000,-1.3251466E-001, 1.1633354E+001, 1.1694480E+001, 2.2145430E-005, 4.0008586E-003, 3.0556300E-005
 7.5500183E+002, 1.9773566E+002,-9.7682490E+001,-1.0053337E+002,-4.0814678E-001, 4.0787601E-001, 0.0000000E+000,-1.2604643E-001,-2.7759970E-002,-6.0651854E-001, 1.5485147E-006, 4.0039274E-003,-7.4864221E-006
 7.6000183E+002, 1.9177273E+002,-9.0962859E+001,-1.0210846E+002, 1.7528754E-001, 4.0455976E-001, 0.0000000E+000,-1.2626837E-001,-1.0330121E+000,-8.4501431E-001, 1.2255083E-005, 4.0021784E-003, 6.6340616E-005
 7.6501111E+002, 2.0127727E+002,-9.6428271E+001,-1.0128631E+002,-3.1784028E-001, 3.9416091E-001, 0.0000000E+000,-1.0240377E-001, 3.3740704E+000, 3.5366104E+000, 4.1870649E-005, 4.0011998E-003,-4.0718393E-005
 7.7000244E+002, 2.0170809E+002,-9.7167977E+001,-1.0560373E+002,-6.4560259E-002, 4.1064154E-001, 0.0000000E+000,-1.0544157E-001,-3.3443446E-001,-8.2297348E-001,-5.6589478E-005, 4.0029790E-003, 4.6016794E-006
 7.7500641E+002, 1.9546710E+002,-9.1423272E+001,-1.0464669E+002, 8.9029085E-001, 4.1071654E-001, 0.0000000E+000,-1.2186630E-001, 2.6030223E-001, 5.7627774E-001,-1.6710870E-005, 3.9999845E-003,-7.9099183E-006
 7.8000604E+002, 2.0386538E+002,-9.5121905E+001,-1.0686123E+002, 7.7374991E-001, 4.0117344E-001, 0.0000000E+000,-2.0429880E-001, 3.1113491E+000, 2.8528715E+000,-1.0152146E-005, 4.0054524E-003, 3.7834222E-005
 7.8501477E+002, 1.9352050E+002,-9.0892249E+001,-1.0422919E+002, 1.2902423E+000, 4.0261393E-001, 0.0000000E+000,-8.9828242E-002, 3.1615017E-001, 2.0893567E-003,-4.2400757E-005, 4.0016102E-003,-1.0219668E-005
 7.9001160E+002, 1.9657212E+002,-9.2453300E+001,-1.0449995E+002, 1.4996644E+000, 4.0263878E-001, 0.0000000E+000,-7.9430522E-002, 1.4169231E+000, 1.4417433E+000,-3.5793832E-005, 4.0013833E-003, 1.2130873E-005
 7.9500647E+002, 2.0496171E+002,-9.8351652E+001,-1.0626405E+002, 1.2358110E+000, 3.9537422E-001, 0.0000000E+000,-9.1159202E-002, 2.3382000E+000, 1.8860356E+000,-3.7890455E-005, 4.0037605E-003,-4.0543460E-005
 8.0000879E+002, 1.9168494E+002,-9.1429020E+001,-1.0513229E+002, 1.7977162E+000, 4.0937252E-001, 0.0000000E+000,-7.7726126E-002,-2.4037137E+000,-2.7470024E+000,-2.4412791E-005, 4.0032871E-003, 2.6741016E-005
 8.0500311E+002, 2.0696376E+002,-9.3789521E+001,-1.1279091E+002, 2.1568275E+000, 4.1203112E-001, 0.0000000E+000,-9.1887511E-002, 2.9440591E+000, 2.8603078E+000,-1.2276468E-005, 4.0026370E-003, 3.6283731E-005
 8.1001306E+002, 2.0239700E+002,-9.4053850E+001,-1.0618791E+002, 2.0740024E+000, 4.1247056E-001, 0.0000000E+000,-5.7685879E-002, 4.7557741E+000, 4.5840263E+000, 4.5001638E-006, 4.0037210E-003,-2.9294426E-005
 8.1501202E+002, 2.0218243E+002,-9.6012320E+001,-1.0645429E+002, 2.7106129E+000, 4.0270381E-001, 0.0000000E+000,-6.5955177E-002, 3.5440786E+000, 2.7631828E+000, 6.6702950E-005, 4.0016778E-003, 4.4655817E-005
 8.2000629E+002, 1.9756545E+002,-9.0196921E+001,-1.0862607E+002, 3.2303832E+000, 3.9905629E-001, 0.0000000E+000,-1.5139441E-001, 2.2411284E+000, 2.2205020E+000,-3.9638756E-005, 4.0024482E-003,-4.6968384E-006
 8.2500470E+002, 2.0052898E+002,-9.5074706E+001,-1.0751794E+002, 3.0724807E+000, 3.9541310E-001, 0.0000000E+000,-6.3467579E-002, 1.6476776E+000, 1.3407605E+000,-6.3455302E-005, 4.0015235E-003,-1.9048363E-005
 8.3001581E+002, 1.9518517E+002,-9.2098074E+001,-1.0997381E+002, 3.4886040E+000, 3.9805196E-001, 0.0000000E+000,-1.2370740E-001,-2.9876162E+000,-3.1237673E+000, 3.2947036E-005, 4.0044106E-003, 9.6896630E-005
 8.3500165E+002, 2.0191895E+002,-9.5636996E+001,-1.0528778E+002, 3.2820915E+000, 4.1134908E-001, 0.0000000E+000,-9.6319805E-002, 4.6536518E+000, 4.5912956E+000, 6.8611318E-006, 4.0012937E-003,-8.0381194E-005
 8.4000665E+002, 1.9561054E+002,-8.9017260E+001,-1.1799237E+002, 4.0075783E+000, 3.9121412E-001, 0.0000000E+000,-5.0198241E-002,-6.8097940E+000,-7.0504930E+000,-7.9631990E-005, 4.0039686E-003, 6.2950076E-005
 8.4500409E+002, 2.0547201E+002,-9.1153244E+001,-1.0963534E+002, 4.0604314E+000, 3.9470633E-001, 0.0000000E+000, 2.4809658E-002, 9.5707065E+000, 9.1633773E+000,-3.8881689E-005, 4.0017708E-003, 2.0169093E-005
 8.5000183E+002, 2.0042825E+002,-9.1732326E+001,-1.1532277E+002, 4.3727292E+000, 4.1352903E-001, 0.0000000E+000,-3.9662997E-002,-1.5033444E+000,-1.8802497E+000,-5.4187735E-005, 4.0013329E-003,-4.1039365E-005
 8.5501129E+002, 1.9246682E+002,-9.0444225E+001,-1.1553265E+002, 4.7617913E+000, 3.7969285E-001, 0.0000000E+000, 8.5472978E-003,-8.2882890E+000,-8.3600234E+000, 3.9837033E-006, 4.0027239E-003, 4.7287241E-005
 8.6000061E+002, 2.0630839E+002,-9.1165220E+001,-1.0757626E+002, 5.0929211E+000, 4.1054513E-001, 0.0000000E+000,-6.1959805E-002, 1.3441433E+001, 1.3008424E+001,-1.1981609E-005, 4.0023157E-003,-1.4380773E-005
 8.6500824E+002, 2.0322845E+002,-9.2469993E+001,-1.1950273E+002, 5.1651278E+000, 4.0220585E-001, 0.0000000E+000,-3.0378361E-002,-2.9151715E+000,-3.2073131E+000, 2.3434060E-007, 4.0012985E-003,-4.9812723E-006
 8.7000482E+002, 1.9418707E+002,-9.0051381E+001,-1.1400154E+002, 5.4005524E+000, 3.9652227E-001, 0.0000000E+000,-3.3017972E-002,-4.3136262E+000,-4.1017906E+000,-3.7293851E-005, 4.0033935E-003, 4.9261400E-006
 8.7500421E+002, 2.0358573E+002,-9.0966224E+001,-1.1402463E+002, 5.7103687E+000, 3.8936877E-001, 0.0000000E+000,-4.3287744E-002, 4.9297659E+000, 4.6513184E+000, 4.4219847E-005, 4.0039502E-003, 6.1956558E-005
 8.8000763E+002, 1.9724983E+002,-9.0004881E+001,-1.1254895E+002, 5.9766161E+000, 3.8851360E-001, 0.0000000E+000,-3.3098063E-002, 1.3179812E+000, 1.0280373E+000,-1.1533207E-004, 4.0025672E-003, 2.3868917E-006
 8.8501166E+002, 2.0059083E+002,-8.8418291E+001,-1.1981999E+002, 6.0939978E+000, 3.9588240E-001, 0.0000000E+000,-1.1912615E-002,-1.0320286E+000,-1.1694856E+000,-4.0723837E-006, 4.0027197E-003, 6.1296148E-006
 8.9001178E+002, 2.0238791E+002,-8.9895957E+001,-1.1864451E+002, 6.4110148E+000, 3.8838925E-001, 0.0000000E+000,-3.4833011E-002, 1.0687486E+000, 6.1201490E-001,-1.1556342E-004, 4.0025790E-003,-2.0730171E-006
 8.9500739E+002, 2.0467924E+002,-9.0044076E+001,-1.2005140E+002, 6.7652406E+000, 3.9852177E-001, 0.0000000E+000, 2.2000558E-002, 2.0946452E+000, 1.7695283E+000, 5.4894620E-005, 4.0016896E-003,-7.4855743E-006
 9.0000714E+002, 1.9334561E+002,-8.8592901E+001,-1.1584355E+002, 6.9099890E+000, 3.8583654E-001, 0.0000000E+000, 4.8151421E-002,-3.8024457E+000,-3.7468556E+000,-4.8014916E-005, 4.0013628E-003,-2.9256538E-006
 9.0500476E+002, 2.0065394E+002,-9.0584860E+001,-1.1858502E+002, 7.1122668E+000, 3.8419507E-001, 0.0000000E+000, 1.6802825E-003,-7.0787526E-001,-1.0177986E+000,-1.8243344E-005, 4.0036653E-003,-1.5808492E-005
 9.1000348E+002, 1.9272467E+002,-8.6164475E+001,-1.0720090E+002, 6.7748293E+000, 3.9342630E-001, 0.0000000E+000, 7.6206070E-003, 6.7355000E+000, 6.5351661E+000, 2.8453473E-005, 4.0013453E-003,-3.2189635E-006
 9.1500781E+002, 2.0172946E+002,-9.0559750E+001,-1.1088670E+002, 6.8583328E+000, 3.9033570E-001, 0.0000000E+000, 8.8615412E-004, 7.3947266E+000, 7.5325730E+000,-1.1547389E-005, 4.0014099E-003, 9.7434053E-006
 9.2001300E+002, 2.0071921E+002,-9.3987504E+001,-1.1375558E+002, 6.4761471E+000, 3.9486545E-001, 0.0000000E+000,-1.1202467E-001, 4.2150998E-001,-2.6488188E-001, 3.5422297E-005, 4.0020720E-003, 8.8011676E-006
 9.2500055E+002, 1.9950621E+002,-8.9052789E+001,-1.2235285E+002, 7.2544417E+000, 3.9270048E-001, 0.0000000E+000,-6.9858242E-002,-4.4159760E+000,-4.3221465E+000,-6.5133320E-005, 4.0023137E-003,-5.1438492E-006
 9.3001483E+002, 1.9810129E+002,-9.0637959E+001,-1.1383459E+002, 7.1785217E+000, 3.8859482E-001, 0.0000000E+000, 2.0410670E-004, 1.3765629E+000, 1.1960645E+000,-2.6234441E-005, 4.0027045E-003,-1.1216749E-005
 9.3501221E+002, 2.0279780E+002,-9.4040994E+001,-1.0808532E+002, 7.2629290E+000, 3.8844038E-001, 0.0000000E+000,-7.8620156E-002, 8.0339242E+000, 8.2442345E+000,-2.4459378E-005, 4.0018548E-003,-2.2227720E-005
 9.4001178E+002, 2.0285804E+002,-9.3211895E+001,-1.1635800E+002, 7.3731675E+000, 3.9733914E-001, 0.0000000E+000,-1.7248919E-002, 1.3527188E+000, 1.0413970E+000, 4.5246254E-005, 4.0018749E-003, 6.6947926E-005
 9.4501312E+002, 1.9656247E+002,-8.9144494E+001,-1.1780417E+002, 7.9166450E+000, 3.9648659E-001, 0.0000000E+000, 5.3762462E-002,-1.6547730E+000,-2.0193054E+000,-2.4100739E-005, 4.0039038E-003, 4.9308136E-005
 9.5000580E+002, 2.1019373E+002,-9.2367620E+001,-1.2269433E+002, 8.0709692E+000, 3.9549722E-001, 0.0000000E+000, 4.2087795E-002, 3.8406457E+000, 3.6403292E+000, 3.1922839E-006, 4.0016795E-003, 6.2147651E-006
 9.5500195E+002, 1.9752979E+002,-8.8072137E+001,-1.2271740E+002, 8.9313319E+000, 3.9507628E-001, 0.0000000E+000,-8.2439877E-002,-3.6317507E+000,-4.0157862E+000,-9.2174095E-005, 4.0037596E-003,-9.4199481E-006
 9.6000702E+002, 1.9097868E+002,-8.9267718E+001,-1.0923452E+002, 8.7287947E+000, 3.8934048E-001, 0.0000000E+000, 4.8898277E-002, 1.5144289E+000, 1.6434836E+000,-3.7750587E-005, 4.0014273E-003,-4.7067304E-005
 9.6501270E+002, 1.9576798E+002,-9.0131672E+001,-1.1496816E+002, 8.6499068E+000, 3.8823373E-001, 0.0000000E+000, 6.9708264E-003,-2.3846683E-001,-2.8673182E-001,-2.5512234E-005, 4.0033459E-003, 3.0578400E-005
 9.7000232E+002, 2.0547970E+002,-9.1425279E+001,-1.1735240E+002, 8.2678241E+000, 3.8391171E-001, 0.0000000E+000, 7.4478540E-002, 5.6186187E+000, 5.4282344E+000,-9.1884930E-006, 4.0018958E-003,-9.2244903E-006
 9.7500604E+002, 1.9897077E+002,-8.8871041E+001,-1.2440268E+002, 8.8542368E+000, 3.9511406E-001, 0.0000000E+000, 5.4915139E-002,-4.8334974E+000,-4.9986790E+000,-1.0998369E-004, 4.0008873E-003,-3.4357508E-006
 9.8001215E+002, 2.0397742E+002,-9.0093522E+001,-1.2417220E+002, 9.0098104E+000, 3.8164700E-001, 0.0000000E+000, 5.2237748E-002,-7.2784811E-001,-8.4461352E-001, 3.2543445E-005, 4.0025375E-003, 4.2382907E-005
 9.8500378E+002, 1.9442852E+002,-8.7754498E+001,-1.1715284E+002, 9.6204281E+000, 3.8684309E-001, 0.0000000E+000, 3.7340181E-002,-3.3260145E-001,-4.3420337E-001,-4.8410615E-005, 4.0027249E-003,-2.8453599E-005
 9.9001147E+002, 2.0581605E+002,-9.1427033E+001,-1.2246980E+002, 9.1475778E+000, 3.9481562E-001, 0.0000000E+000,-5.6100928E-002, 2.3642596E+000, 1.4055127E+000, 4.2387379E-005, 4.0040562E-003, 6.7425571E-005
 9.9500189E+002, 1.9214575E+002,-8.6239311E+001,-1.2011642E+002, 9.9444149E+000, 3.9529269E-001, 0.0000000E+000, 6.2722544E-003,-3.8826317E+000,-3.8639956E+000,-1.6681127E-005, 4.0019740E-003, 1.9658572E-005
 1.0000139E+003, 2.0504261E+002,-8.9167489E+001,-1.2213910E+002, 9.3615082E+000, 3.8080836E-001, 0.0000000E+000, 2.5290129E-003, 3.6330144E+000, 3.4808659E+000,-2.6240989E-005, 4.0020256E-003,-3.2771109E-005
 1.0050088E+003, 2.0111348E+002,-8.8553475E+001,-1.2022887E+002, 9.8157250E+000, 3.9136202E-001, 0.0000000E+000, 3.2654476E-002, 3.0051013E+000, 2.5708758E+000,-3.6752490E-005, 4.0028672E-003, 2.4738587E-005
 1.0100056E+003, 1.9811539E+002,-8.8482655E+001,-1.2107353E+002, 9.9094757E+000, 3.8437572E-001, 0.0000000E+000,-1.9638265E-002,-9.9598902E-001,-1.1665903E+000, 3.7580377E-006, 4.0030769E-003, 1.8006574E-005
 1.0150108E+003, 2.0274133E+002,-9.1223147E+001,-1.2540147E+002, 1.0100550E+001, 3.8725374E-001, 0.0000000E+000,-4.2543626E-002,-3.1451601E+000,-3.4380252E+000,-3.2940976E-005, 4.0009834E-003,-2.3009808E-005
 1.0200095E+003, 1.9862966E+002,-8.5300090E+001,-1.2075863E+002, 1.0689724E+001, 3.8190124E-001, 0.0000000E+000, 8.0168283E-002, 4.0270427E+000, 3.7227386E+000,-4.8945409E-005, 4.0030798E-003, 3.4177591E-005
 1.0250024E+003, 2.0094644E+002,-8.8626355E+001,-1.2080510E+002, 1.0365106E+001, 3.9347875E-001, 0.0000000E+000, 9.8387424E-002, 2.4234417E+000, 2.3719603E+000,-4.0185209E-005, 4.0010862E-003,-9.7538324E-006
 1.0300101E+003, 1.9931603E+002,-8.9877687E+001,-1.2386558E+002, 1.0558152E+001, 3.8324527E-001, 0.0000000E+000, 3.4256436E-002,-2.9919024E+000,-3.4515890E+000,-2.0990547E-005, 4.0044274E-003,-3.0787322E-005
 1.0350063E+003, 1.9823852E+002,-8.7083051E+001,-1.2296997E+002, 1.0881467E+001, 3.7840610E-001, 0.0000000E+000, 7.3352709E-003,-2.4001916E-001,-5.4729002E-001,-2.8643273E-005, 4.0031905E-003, 5.4126888E-005
 1.0400007E+003, 1.9503470E+002,-8.4833435E+001,-1.1537389E+002, 1.0756678E+001, 3.8596319E-001, 0.0000000E+000, 6.1966584E-002, 5.8705114E+000, 6.0319880E+000, 6.3292890E-005, 3.9993536E-003,-1.7717542E-005
 1.0450117E+003, 2.0221081E+002,-9.2728762E+001,-1.2175140E+002, 1.0290945E+001, 3.8128660E-001, 0.0000000E+000,-2.1330209E-002,-1.7119211E+000,-1.6184572E+000,-3.4286843E-005, 4.0038653E-003,-9.7938680E-006
 1.0500016E+003, 1.9851365E+002,-8.8753376E+001,-1.1798115E+002, 1.0862772E+001, 3.8359054E-001, 0.0000000E+000,-4.8253129E-003, 3.2323098E+000, 3.0206678E+000,-2.1939950E-006, 4.0030899E-003, 5.3922893E-005
 1.0550098E+003, 2.0085534E+002,-8.7147677E+001,-1.2524037E+002, 1.0960670E+001, 3.8345641E-001, 0.0000000E+000, 8.5507645E-003,-2.0261459E-003,-1.8002833E-001,-3.4927984E-005, 4.0019222E-003,-2.7176445E-005
 1.0600060E+003, 1.9763817E+002,-8.8490207E+001,-1.2366361E+002, 1.0956581E+001, 3.8277414E-001, 0.0000000E+000, 3.3288310E-002,-3.2316474E+000,-3.1429998E+000, 3.9262764E-005, 4.0022045E-003, 8.4907220E-005
