s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 5.3001196E+002, 1.0874115E+002,-3.1834198E+001,-6.9171871E+001,-7.1460225E+000, 4.2269185E-001, 0.0000000E+000,-1.1161204E-001, 6.8928579E-001, 9.0014008E-001,-1.5929189E-005, 2.2010575E-003,-1.0532427E-005
 5.3500385E+002, 1.0806393E+002,-3.1499194E+001,-7.0815871E+001,-7.0131402E+000, 4.3519575E-001, 0.0000000E+000,-9.3052442E-002,-1.1025533E+000,-9.2213599E-001, 9.0532509E-006, 2.2012347E-003, 1.4709622E-005
 5.4000623E+002, 1.1247580E+002,-3.3013755E+001,-6.9177775E+001,-6.9563544E+000, 4.3179651E-001, 0.0000000E+000,-8.1471905E-002, 3.4830844E+000, 3.6782437E+000,-3.1465139E-005, 2.2010810E-003,-4.2166613E-006
 5.4500891E+002, 1.1009101E+002,-3.1161921E+001,-7.3005493E+001,-6.5888089E+000, 4.2597680E-001, 0.0000000E+000,-1.0666187E-001,-3.9518706E-001,-3.4589894E-001,-2.3304979E-005, 2.2010903E-003,-8.2907579E-006
 5.5000555E+002, 1.0914446E+002,-2.9924227E+001,-7.2440206E+001,-6.1820257E+000, 4.2927970E-001, 0.0000000E+000,-6.3502741E-002, 7.0991442E-001, 9.6377584E-001,-8.2016153E-006, 2.2011142E-003, 1.7229020E-005
 5.5500793E+002, 1.0757454E+002,-3.0595755E+001,-7.4204620E+001,-6.3319810E+000, 4.1412226E-001, 0.0000000E+000,-5.2449955E-002,-3.3986533E+000,-3.1961472E+000,-3.3638597E-006, 2.2010832E-003,-3.2438615E-006
 5.6001025E+002, 1.1165726E+002,-3.1747267E+001,-6.8548260E+001,-6.1005873E+000, 4.2330025E-001, 0.0000000E+000,-7.1254987E-002, 5.4203467E+000, 5.6131926E+000,-5.0191023E-006, 2.2010940E-003,-3.3859024E-006
 5.6500543E+002, 1.0918979E+002,-3.1039266E+001,-7.3544541E+001,-6.1568769E+000, 4.2581652E-001, 0.0000000E+000,-9.8114936E-002,-1.2475129E+000,-1.2231930E+000,-4.9456022E-006, 2.2010844E-003,-3.4739952E-006
 5.7000867E+002, 1.1233526E+002,-3.4460333E+001,-6.7212341E+001,-6.2266120E+000, 4.3647392E-001, 0.0000000E+000,-4.6928035E-002, 4.5998787E+000, 4.8255193E+000, 2.2612908E-006, 2.2011095E-003, 5.9355921E-007
 5.7500763E+002, 1.1072321E+002,-3.1113046E+001,-7.4741236E+001,-5.7634489E+000, 4.3501696E-001, 0.0000000E+000,-6.3446001E-002,-8.5455941E-001,-5.2294673E-001,-5.5332762E-005, 2.3142694E-003,-9.0458475E-007
 5.8001105E+002, 1.2200407E+002,-3.4418271E+001,-7.9276741E+001,-5.7933427E+000, 4.3311450E-001, 0.0000000E+000,-1.0326918E-001, 2.6955637E+000, 2.8455560E+000, 3.0179581E-005, 2.5394186E-003,-5.9073586E-006
 5.8500226E+002, 1.3391368E+002,-3.8533511E+001,-8.6900996E+001,-6.2745645E+000, 4.3750663E-001, 0.0000000E+000,-1.9491064E-001, 2.3751973E+000, 2.4472059E+000,-1.1521988E-005, 2.7644319E-003, 6.1831130E-006
 5.9001263E+002, 1.4332510E+002,-4.1601389E+001,-8.8468184E+001,-6.5540180E+000, 4.4458737E-001, 0.0000000E+000,-1.2681978E-001, 6.8257319E+000, 7.0192802E+000,-3.3441063E-006, 2.9896013E-003,-7.5568023E-006
 5.9500018E+002, 1.5605965E+002,-4.6466368E+001,-9.9213685E+001,-7.2871933E+000, 4.3525959E-001, 0.0000000E+000,-9.0540409E-002, 3.1790557E+000, 3.4371204E+000, 1.2030189E-005, 3.1015502E-003, 4.1017830E-006
 6.0000519E+002, 1.4961404E+002,-4.6241350E+001,-9.4055809E+001,-7.1473742E+000, 4.3674592E-001, 0.0000000E+000,-2.2205039E-001, 2.2698917E+000, 2.3842034E+000, 7.4936363E-006, 3.1015355E-003,-5.4088427E-007
 6.0500336E+002, 1.5210434E+002,-4.6071952E+001,-9.7984512E+001,-6.6446978E+000, 4.5606207E-001, 0.0000000E+000,-2.6415074E-001, 1.3040518E+000, 1.5950925E+000, 5.3057066E-006, 3.1015826E-003, 3.1597760E-006
 6.1001257E+002, 1.5391892E+002,-4.7566576E+001,-9.8227295E+001,-6.5140093E+000, 4.3589029E-001, 0.0000000E+000,-1.4420218E-001, 1.8569348E+000, 1.9027237E+000, 2.0031404E-005, 3.1015157E-003,-2.6188064E-006
 6.1500415E+002, 1.5179343E+002,-4.9882931E+001,-9.1709324E+001,-6.9509946E+000, 4.3788565E-001, 0.0000000E+000,-1.0829333E-001, 3.3671430E+000, 3.5797692E+000,-9.8902812E-006, 3.1015592E-003, 8.7912177E-006
 6.2000360E+002, 1.5365220E+002,-4.8694993E+001,-9.6507984E+001,-6.8448264E+000, 4.4638121E-001, 0.0000000E+000,-1.1929982E-001, 1.7088262E+000, 1.9314801E+000,-1.0260115E-006, 3.1015093E-003,-1.3817596E-006
 6.2501031E+002, 1.5431202E+002,-4.8602547E+001,-1.0045644E+002,-5.9983750E+000, 4.4816541E-001, 0.0000000E+000,-1.0704455E-001,-5.7786254E-001,-4.0422507E-001, 2.0235291E-005, 3.1015381E-003, 3.7919766E-006
 6.3000488E+002, 1.5357782E+002,-4.8862208E+001,-9.5597173E+001,-6.1268005E+000, 4.3152326E-001, 0.0000000E+000,-1.6581807E-001, 3.1340636E+000, 3.2573485E+000,-3.4940117E-005, 3.1015241E-003,-1.5686427E-005
 6.3500012E+002, 1.5174895E+002,-5.0844493E+001,-8.9574259E+001,-6.0381644E+000, 4.4806722E-001, 0.0000000E+000,-1.7231708E-002, 5.4217527E+000, 5.7228671E+000, 4.2070044E-005, 3.1015445E-003, 7.8701188E-006
 6.4000366E+002, 1.5549656E+002,-5.2695234E+001,-1.0090432E+002,-6.2544663E+000, 4.3531016E-001, 0.0000000E+000,-1.6938498E-001,-4.1656818E+000,-4.0915410E+000,-3.3484812E-005, 3.1015399E-003,-3.3624465E-006
 6.4500806E+002, 1.5009484E+002,-4.9285553E+001,-9.3879616E+001,-5.5356602E+000, 4.5005054E-001, 0.0000000E+000,-2.1308226E-001, 1.3259698E+000, 1.6309775E+000, 2.6772123E-005, 3.1015368E-003, 5.8724406E-006
 6.5000970E+002, 1.5451642E+002,-4.9831451E+001,-9.9921541E+001,-5.6953101E+000, 4.4243326E-001, 0.0000000E+000,-1.7735457E-001,-8.2311642E-001,-6.6680175E-001, 1.0672656E-006, 3.1015355E-003, 1.5821731E-006
 6.5500238E+002, 1.5138670E+002,-4.6201743E+001,-1.0373510E+002,-4.7981691E+000, 4.4505711E-001, 0.0000000E+000,-1.2742332E-001,-3.2202244E+000,-3.0306699E+000,-1.0202559E-005, 3.1015634E-003,-1.3922242E-007
 6.6000958E+002, 1.5409494E+002,-4.7584383E+001,-1.0233090E+002,-4.6872026E+000, 4.5130283E-001, 0.0000000E+000,-8.1221116E-002,-1.7512979E-001,-1.3746997E-001,-1.1414978E-005, 3.1015380E-003,-6.7858278E-006
 6.6501166E+002, 1.5367770E+002,-4.6012286E+001,-9.9964548E+001,-4.4446306E+000, 4.4482177E-001, 0.0000000E+000,-1.6422441E-001, 3.3012678E+000, 3.5368293E+000,-2.6701911E-005, 3.1015302E-003,-3.1150412E-006
 6.7001123E+002, 1.4893894E+002,-4.7266247E+001,-9.9427566E+001,-4.4830643E+000, 4.4007566E-001, 0.0000000E+000,-1.7116243E-001,-2.2143320E+000,-1.9690214E+000, 3.5666822E-005, 3.1015356E-003, 8.7793280E-006
 6.7500012E+002, 1.5583162E+002,-4.8599922E+001,-9.9867941E+001,-4.1965553E+000, 4.5484078E-001, 0.0000000E+000,-1.2687985E-001, 3.3548274E+000, 3.4951651E+000,-3.1377581E-005, 3.1015283E-003,-4.7863421E-006
 6.8000879E+002, 1.5422505E+002,-4.8120797E+001,-1.0101130E+002,-4.0444010E+000, 4.3964840E-001, 0.0000000E+000,-1.1803275E-001, 1.2805764E+000, 1.3701704E+000, 5.0594287E-006, 3.1015331E-003, 6.4669652E-006
 6.8501019E+002, 1.5460474E+002,-4.4923678E+001,-1.0715234E+002,-3.5945271E+000, 4.5407939E-001, 0.0000000E+000,-9.7332279E-002,-8.3680499E-001,-7.0905746E-001,-5.5911223E-005, 3.1015305E-003,-7.3150558E-006
 6.9000598E+002, 1.5143193E+002,-4.8871209E+001,-9.5453656E+001,-3.7261511E+000, 4.4858379E-001, 0.0000000E+000,-4.7305406E-002, 3.6277205E+000, 3.7821936E+000, 3.7396612E-006, 3.1015262E-003,-8.4677760E-006
 6.9500500E+002, 1.5653119E+002,-4.9108010E+001,-1.0226745E+002,-3.7994667E+000, 4.4218859E-001, 0.0000000E+000,-7.5787374E-002, 1.6052990E+000, 1.7226652E+000,-4.0402241E-006, 3.3275971E-003, 2.0495826E-006
 7.0000836E+002, 1.7794580E+002,-5.3338997E+001,-1.1296364E+002,-3.8534967E+000, 4.3652293E-001, 0.0000000E+000,-2.4096276E-001, 7.8716562E+000, 7.9852233E+000,-5.8210928E-005, 3.7775929E-003,-2.5907812E-005
 7.0500842E+002, 1.9523626E+002,-6.1952037E+001,-1.2124129E+002,-4.4374518E+000, 4.2351597E-001, 0.0000000E+000,-2.2751693E-001, 7.6737567E+000, 7.8014796E+000, 2.7039637E-006, 4.0020778E-003, 1.2464428E-005
 7.1000037E+002, 1.9526674E+002,-6.4026652E+001,-1.2325057E+002,-4.5278801E+000, 4.2400562E-001, 0.0000000E+000,-2.0857208E-001, 3.5784299E+000, 3.6770647E+000, 4.7710572E-005, 4.0020961E-003, 1.6649082E-005
 7.1500696E+002, 1.9537058E+002,-6.1950713E+001,-1.2989353E+002,-4.3949425E+000, 4.3568762E-001, 0.0000000E+000,-1.4418977E-001,-7.5750579E-001,-5.7710365E-001,-5.4157917E-005, 4.0019775E-003,-9.8449887E-006
 7.2000897E+002, 1.9338345E+002,-6.4750994E+001,-1.2472199E+002,-4.2530424E+000, 4.2758323E-001, 0.0000000E+000,-1.4221256E-001,-1.3078881E-001,-5.7201058E-002, 2.3396537E-005, 4.0019945E-003, 5.8981795E-006
 7.2500665E+002, 1.9915241E+002,-6.6202917E+001,-1.2938945E+002,-4.3999053E+000, 4.4628203E-001, 0.0000000E+000,-2.9435343E-001,-8.5570494E-001,-6.8793415E-001, 1.1246937E-006, 4.0019823E-003,-1.3740990E-005
 7.3000732E+002, 1.9207551E+002,-6.3430428E+001,-1.2355719E+002,-3.8718768E+000, 4.4121670E-001, 0.0000000E+000,-1.7675274E-001, 1.2740550E+000, 1.4804874E+000,-1.0449625E-005, 4.0019897E-003, 1.2097121E-005
 7.3500140E+002, 1.9673742E+002,-6.3637982E+001,-1.2512409E+002,-3.5419757E+000, 4.3288757E-001, 0.0000000E+000,-2.0111538E-001, 4.6220917E+000, 4.6651450E+000,-4.1307096E-005, 4.0019785E-003, 2.2687648E-006
 7.4000916E+002, 1.9541084E+002,-6.2079911E+001,-1.2984278E+002,-3.1974405E+000, 4.2573345E-001, 0.0000000E+000,-1.2768016E-001, 5.1661863E-001, 5.8876065E-001,-4.1896081E-005, 4.0019518E-003,-3.3363131E-006
 7.4500171E+002, 1.9323760E+002,-6.2201537E+001,-1.3518913E+002,-2.8570834E+000, 4.3230362E-001, 0.0000000E+000,-2.0583612E-001,-6.9318965E+000,-6.7836868E+000, 3.8365679E-005, 4.0020171E-003, 4.7129696E-006
 7.5000104E+002, 1.8397178E+002,-5.9247207E+001,-1.1925532E+002,-2.3825081E+000, 4.3132754E-001, 0.0000000E+000,-1.4915983E-001, 3.1820144E+000, 3.3689058E+000,-4.8275122E-006, 4.0019653E-003,-3.0213000E-006
 7.5500775E+002, 2.0093315E+002,-6.4551200E+001,-1.3079519E+002,-3.0371986E+000, 4.2392987E-001, 0.0000000E+000,-2.6577430E-001, 2.5387378E+000, 2.7077175E+000, 5.8103812E-007, 4.0019783E-003,-5.3888488E-007
 7.6000012E+002, 1.9555794E+002,-6.0313601E+001,-1.3161136E+002,-2.0753418E+000, 4.1667631E-001, 0.0000000E+000,-1.7509985E-001, 1.6811372E+000, 1.7992157E+000,-2.0747151E-005, 4.0019809E-003,-5.0919313E-006
 7.6501050E+002, 1.9083771E+002,-5.8577652E+001,-1.2731466E+002,-1.7570569E+000, 4.2480057E-001, 0.0000000E+000,-3.0888646E-001, 3.1502898E+000, 3.3042558E+000, 7.9762729E-006, 4.0019864E-003, 4.3332666E-006
 7.7000189E+002, 1.9400351E+002,-6.2025323E+001,-1.3043846E+002,-1.8675911E+000, 4.2160128E-001, 0.0000000E+000,-2.0665730E-001,-1.8437096E-001,-1.1292295E-001,-6.0976695E-005, 4.0020077E-003, 8.0166018E-007
 7.7501154E+002, 1.8832514E+002,-6.1796545E+001,-1.2216872E+002,-1.6953640E+000, 4.4774681E-001, 0.0000000E+000,-2.1006914E-001, 2.6632635E+000, 2.9021809E+000, 1.9276528E-005, 4.0018535E-003,-5.3490261E-006
 7.8000995E+002, 1.9233187E+002,-5.9403197E+001,-1.3674694E+002,-1.3201152E+000, 4.2353281E-001, 0.0000000E+000,-2.7894907E-001,-5.1743792E+000,-4.9937970E+000,-2.1044209E-006, 4.0020091E-003, 6.5527321E-006
 7.8501007E+002, 1.9115573E+002,-5.8327756E+001,-1.3492160E+002,-8.0740901E-001, 4.3795963E-001, 0.0000000E+000,-3.0043968E-001,-2.7794287E+000,-2.7635090E+000, 1.7402902E-006, 4.0019780E-003, 1.1170933E-005
 7.9000720E+002, 1.9102874E+002,-5.7052017E+001,-1.3029833E+002,-4.3190390E-001, 4.3484425E-001, 0.0000000E+000,-2.0990795E-001, 3.3080071E+000, 3.4714292E+000,-8.4048937E-006, 4.0018405E-003,-1.3338082E-005
 7.9500220E+002, 1.8577023E+002,-5.7320479E+001,-1.2535926E+002,-3.9220781E-001, 4.3660095E-001, 0.0000000E+000,-9.7090637E-002, 3.0562001E+000, 3.0378000E+000,-6.6301863E-005, 4.0022491E-003, 1.1736488E-005
 8.0001123E+002, 1.9208901E+002,-5.8808620E+001,-1.3314033E+002,-6.6448979E-001, 4.4388461E-001, 0.0000000E+000,-1.0621753E-001,-3.4230317E-001,-1.8675785E-001, 5.4600129E-005, 4.0019754E-003,-3.2818642E-006
 8.0500787E+002, 1.9364038E+002,-6.2190170E+001,-1.2697345E+002,-6.7639612E-001, 4.2245586E-001, 0.0000000E+000,-1.7154331E-001, 3.9604462E+000, 4.0512724E+000, 1.3606436E-005, 4.0019599E-003, 3.9756068E-006
 8.1000067E+002, 1.9395705E+002,-6.2060028E+001,-1.2897997E+002,-7.3565819E-001, 4.3159613E-001, 0.0000000E+000,-1.9929957E-001, 2.3274376E+000, 2.4136940E+000,-1.9108018E-005, 4.0019731E-003, 8.5550129E-006
 8.1500104E+002, 1.9103931E+002,-5.9362222E+001,-1.3668398E+002,-9.2133208E-002, 4.2586335E-001, 0.0000000E+000,-1.8680293E-001,-5.0188723E+000,-4.8599653E+000, 5.5115422E-005, 4.0020008E-003,-3.1611975E-006
 8.2000977E+002, 1.8623081E+002,-5.2831069E+001,-1.3941339E+002, 1.0897196E+000, 4.2216199E-001, 0.0000000E+000,-2.0539421E-001,-4.7621110E+000,-4.7071579E+000,-5.7100931E-005, 4.0019699E-003,-6.3543038E-006
 8.2500928E+002, 1.9627713E+002,-6.0539559E+001,-1.2659496E+002, 1.5451222E-001, 4.3494791E-001, 0.0000000E+000,-1.2814362E-001, 9.4920996E+000, 9.6039250E+000, 2.2775338E-005, 4.0019662E-003, 2.9291731E-006
 8.3000507E+002, 1.8716798E+002,-5.8403558E+001,-1.2838365E+002, 8.2681744E-001, 4.2487544E-001, 0.0000000E+000,-1.1951567E-001, 1.2874246E+000, 1.5129519E+000,-1.1025913E-006, 4.0019877E-003, 7.8127950E-006
 8.3500134E+002, 1.9228663E+002,-6.0348106E+001,-1.3314488E+002, 5.2026172E-001, 4.2201462E-001, 0.0000000E+000,-1.7488650E-001,-4.2908485E-001,-4.3896297E-001,-3.6279775E-005, 4.0019356E-003,-1.5798369E-005
 8.4000470E+002, 1.9828553E+002,-6.1645653E+001,-1.3578862E+002, 5.1096066E-001, 4.3076538E-001, 0.0000000E+000,-1.4689987E-001, 1.6516146E+000, 1.6460827E+000, 6.6090944E-006, 4.0019689E-003, 1.7705171E-005
 8.4500623E+002, 1.9457004E+002,-6.2229516E+001,-1.2734173E+002, 3.2631370E-001, 4.4836914E-001, 0.0000000E+000,-1.0298109E-001, 5.4594569E+000, 5.6704937E+000,-3.8647635E-005, 4.0019480E-003,-2.3934221E-005
 8.5000006E+002, 1.9434645E+002,-6.1231443E+001,-1.3867232E+002, 7.0439920E-001, 4.2331320E-001, 0.0000000E+000,-4.3033414E-002,-4.5637996E+000,-4.4726321E+000, 1.7444983E-005, 4.0019325E-003, 1.8196606E-005
 8.5500177E+002, 1.9157647E+002,-5.7883578E+001,-1.3526034E+002, 1.3525331E+000, 4.3286109E-001, 0.0000000E+000,-9.2667873E-002, 2.3752841E-002, 1.2528251E-001, 1.8223203E-005, 4.0019761E-003,-1.8443875E-006
 8.6000739E+002, 1.9332437E+002,-5.9881153E+001,-1.2893771E+002, 1.4889483E+000, 4.5037784E-001, 0.0000000E+000,-2.3094970E-001, 6.1973168E+000, 6.2138822E+000,-5.4560079E-005, 4.0020087E-003,-4.0230422E-006
 8.6500311E+002, 1.8884128E+002,-5.9778804E+001,-1.3299034E+002, 1.4720206E+000, 4.2418973E-001, 0.0000000E+000,-8.6658187E-002,-2.2506384E+000,-2.1183054E+000, 1.1614599E-005, 4.0018091E-003, 6.3587375E-006
 8.7000702E+002, 1.8898290E+002,-5.9641888E+001,-1.3095308E+002, 1.2194166E+000, 4.2470443E-001, 0.0000000E+000,-6.9551464E-002,-5.1826274E-002,-3.7503884E-002,-3.1547188E-005, 4.0021688E-003, 6.0992262E-006
 8.7500586E+002, 1.9452050E+002,-6.1416564E+001,-1.3652508E+002, 1.1617138E+000, 4.3609614E-001, 0.0000000E+000,-3.9457553E-002,-1.9293090E+000,-1.8627927E+000,-3.8648660E-005, 4.0019745E-003,-1.0183479E-005
 8.8001019E+002, 1.8709572E+002,-5.8278269E+001,-1.3380083E+002, 1.8725824E+000, 4.2723809E-001, 0.0000000E+000,-2.1170256E-001,-3.0854302E+000,-2.8952641E+000, 5.1096127E-006, 4.0020222E-003, 1.4500805E-005
 8.8500714E+002, 1.9703580E+002,-6.0310122E+001,-1.3031986E+002, 2.1623967E+000, 4.3416167E-001, 0.0000000E+000,-9.8132550E-002, 8.7078948E+000, 8.9042444E+000, 3.9271662E-005, 4.0020320E-003, 3.9876637E-006
 8.9000037E+002, 1.9066490E+002,-6.1848718E+001,-1.3137238E+002, 1.9783729E+000, 4.3161208E-001, 0.0000000E+000,-4.6348374E-002,-3.7082230E-001,-1.9255953E-001,-5.9198305E-005, 4.0019789E-003,-8.9473655E-006
 8.9500812E+002, 1.9492982E+002,-6.1854486E+001,-1.3486353E+002, 1.9280590E+000, 4.2112104E-001, 0.0000000E+000,-7.0744518E-003, 4.2617791E-001, 5.5390465E-001, 3.9631384E-005, 4.0020290E-003, 1.6142998E-005
 9.0000189E+002, 1.9712589E+002,-5.9614125E+001,-1.4178595E+002, 2.3784024E+000, 4.2723259E-001, 0.0000000E+000,-4.6607721E-002,-1.4794257E+000,-1.5151498E+000,-3.4659882E-005, 4.0019852E-003, 7.3728227E-006
 9.0500159E+002, 1.9269910E+002,-5.9757792E+001,-1.3766532E+002, 2.3580469E+000, 4.2917814E-001, 0.0000000E+000, 1.2788538E-002,-1.9623807E+000,-1.9239923E+000,-3.8305653E-005, 4.0019645E-003,-1.4709278E-005
 9.1000043E+002, 1.9487044E+002,-5.7207522E+001,-1.3554187E+002, 3.0427064E+000, 4.3383499E-001, 0.0000000E+000,-4.1897911E-002, 5.3891611E+000, 5.5556889E+000, 7.9218472E-005, 4.0019841E-003, 2.4701626E-005
 9.1500519E+002, 1.9178588E+002,-6.1070807E+001,-1.3395409E+002, 2.4633629E+000, 4.2520839E-001, 0.0000000E+000,-1.8484168E-001,-5.6222875E-001,-5.3528944E-001,-4.7863960E-005, 4.0019481E-003,-2.8259950E-005
 9.2000378E+002, 1.8724374E+002,-5.5888982E+001,-1.4012872E+002, 3.4319132E+000, 4.2328896E-001, 0.0000000E+000,-1.3296140E-001,-5.1148565E+000,-5.0517179E+000, 7.6007693E-005, 4.0020084E-003, 2.9947453E-005
 9.2500793E+002, 1.9491727E+002,-5.9249646E+001,-1.2885878E+002, 3.1684093E+000, 4.2088350E-001, 0.0000000E+000, 3.5123333E-002, 1.0273919E+001, 1.0433263E+001,-6.6135347E-005, 4.0016158E-003,-3.0970760E-005
 9.3000983E+002, 1.8867678E+002,-6.0865999E+001,-1.3503438E+002, 2.8471180E+000, 4.2835665E-001, 0.0000000E+000,-1.8954944E-001,-4.3515206E+000,-4.1376723E+000,-8.3297793E-007, 4.0023116E-003, 1.9481713E-005
 9.3500330E+002, 1.8827945E+002,-5.9927205E+001,-1.2893852E+002, 3.2042439E+000, 4.2582459E-001, 0.0000000E+000,-2.7578243E-002, 2.9706377E+000, 3.0162157E+000,-1.6477404E-005, 4.0019753E-003,-9.1234649E-006
 9.4000513E+002, 2.0256666E+002,-6.4518590E+001,-1.4158056E+002, 2.8346616E+000, 4.2042350E-001, 0.0000000E+000,-4.0639271E-002,-2.6854319E-001,-3.1804187E-001,-1.0383123E-005, 4.0018503E-003,-5.9342231E-006
 9.4500861E+002, 1.8869224E+002,-5.8807409E+001,-1.3319674E+002, 3.9979123E+000, 4.2757052E-001, 0.0000000E+000,-1.2812018E-001, 7.4823573E-001, 9.8546133E-001,-7.6708772E-006, 4.0018615E-003,-3.6846199E-006
 9.5000616E+002, 1.9103896E+002,-5.8937336E+001,-1.3989042E+002, 3.7026259E+000, 4.3327227E-001, 0.0000000E+000,-1.4807687E-002,-3.6559138E+000,-3.6677054E+000,-9.9045737E-006, 4.0021278E-003, 2.4354462E-005
 9.5500153E+002, 1.9140970E+002,-5.9672907E+001,-1.3219981E+002, 3.6498868E+000, 4.3205456E-001, 0.0000000E+000,-8.8399703E-002, 3.4433007E+000, 3.5305308E+000,-1.7526785E-005, 4.0019459E-003,-1.0204422E-005
 9.6000433E+002, 1.9353200E+002,-5.9604259E+001,-1.3494924E+002, 3.7995499E+000, 4.3716752E-001, 0.0000000E+000,-1.0245526E-001, 2.9874707E+000, 3.1127597E+000,-2.5707609E-005, 4.0019999E-003, 7.9950350E-006
 9.6500848E+002, 1.9477945E+002,-6.0340072E+001,-1.4172379E+002, 3.7873538E+000, 4.1371035E-001, 0.0000000E+000, 1.3212719E-002,-3.1598296E+000,-3.0701369E+000, 4.5143017E-006, 4.0019671E-003, 7.7781290E-006
 9.7000720E+002, 1.9081487E+002,-5.5519315E+001,-1.4166902E+002, 4.6978272E+000, 4.2104490E-001, 0.0000000E+000,-8.1539951E-002,-1.4052535E+000,-1.3361350E+000,-3.9738327E-005, 4.0019689E-003,-6.1889692E-007
 9.7500092E+002, 1.9546544E+002,-5.9878162E+001,-1.3628067E+002, 4.6413484E+000, 4.1869089E-001, 0.0000000E+000,-6.1043100E-002, 4.3489865E+000, 4.3056052E+000,-1.2561442E-005, 4.0017403E-003,-2.0995522E-005
 9.8001172E+002, 1.8164561E+002,-5.5763575E+001,-1.3407956E+002, 4.4930321E+000, 4.2126998E-001, 0.0000000E+000,-3.5980297E-002,-3.5739175E+000,-3.3191985E+000,-1.8380218E-006, 4.0023661E-003, 2.2455192E-005
 9.8501129E+002, 1.8828092E+002,-5.3574526E+001,-1.3921226E+002, 5.2498271E+000, 4.1838683E-001, 0.0000000E+000,-1.4989258E-002, 9.7124052E-001, 1.1473603E+000,-3.2779741E-005, 4.0019680E-003,-7.9796120E-006
 9.9000903E+002, 2.0022129E+002,-6.1468439E+001,-1.3712545E+002, 4.3133035E+000, 4.2093391E-001, 0.0000000E+000, 2.7612212E-002, 6.3265314E+000, 6.3892525E+000, 5.8996258E-006, 4.0016106E-003,-1.6896533E-005
 9.9500568E+002, 1.8792823E+002,-5.7005672E+001,-1.4110004E+002, 4.6716828E+000, 4.4310483E-001, 0.0000000E+000,-1.5015397E-001,-5.2664766E+000,-5.2128491E+000, 5.5180601E-005, 4.0023264E-003, 3.3745630E-005
 1.0000000E+003, 1.8549429E+002,-5.7211948E+001,-1.3627252E+002, 4.8882644E+000, 4.0956014E-001, 0.0000000E+000,-1.8779777E-001,-2.7995377E+000,-2.8801437E+000, 7.2780758E-008, 4.0019888E-003, 5.8038712E-007
