s,C,C,C,C
 1.3900078E+003, 2.2004821E+002, 2.6510360E+002, 3.1420462E+002, 3.4775444E+002
 1.3950119E+003, 2.2099101E+002, 2.6583909E+002, 3.1441812E+002, 3.4790270E+002
 1.4000077E+003, 2.2019108E+002, 2.6431336E+002, 3.1285632E+002, 3.4815588E+002
 1.4050130E+003, 2.1941618E+002, 2.6461757E+002, 3.1323843E+002, 3.4958577E+002
 1.4100092E+003, 2.1829275E+002, 2.6374525E+002, 3.1320458E+002, 3.5128058E+002
 1.4150037E+003, 2.1844523E+002, 2.6373627E+002, 3.1376165E+002, 3.5226645E+002
 1.4200114E+003, 2.1678802E+002, 2.6200785E+002, 3.1204059E+002, 3.5127242E+002
 1.4250080E+003, 2.1636194E+002, 2.6098066E+002, 3.1138527E+002, 3.5210356E+002
 1.4300146E+003, 2.1520152E+002, 2.6004230E+002, 3.1099241E+002, 3.5198003E+002
 1.4350024E+003, 2.1369413E+002, 2.5831442E+002, 3.0977496E+002, 3.5065147E+002
 1.4400102E+003, 2.1253093E+002, 2.5691674E+002, 3.0824685E+002, 3.4819649E+002
 1.4450082E+003, 2.1273173E+002, 2.5675466E+002, 3.0827014E+002, 3.4862333E+002
 1.4500103E+003, 2.1295446E+002, 2.5666917E+002, 3.0843814E+002, 3.4932582E+002
 1.4550059E+003, 2.1237586E+002, 2.5594067E+002, 3.0701093E+002, 3.4793482E+002
 1.4600054E+003, 2.1229176E+002, 2.5562053E+002, 3.0596003E+002, 3.4599463E+002
 1.4650035E+003, 2.1169654E+002, 2.5559211E+002, 3.0600194E+002, 3.4446113E+002
 1.4700100E+003, 2.1102960E+002, 2.5468166E+002, 3.0422950E+002, 3.4203973E+002
 1.4750098E+003, 2.1059699E+002, 2.5450111E+002, 3.0370139E+002, 3.4125138E+002
 1.4800037E+003, 2.1148134E+002, 2.5544426E+002, 3.0449285E+002, 3.4073893E+002
 1.4850022E+003, 2.1153145E+002, 2.5568141E+002, 3.0384520E+002, 3.3885628E+002
 1.4900030E+003, 2.1099177E+002, 2.5506676E+002, 3.0269853E+002, 3.3729610E+002
 1.4950052E+003, 2.0986100E+002, 2.5384090E+002, 3.0147913E+002, 3.3655687E+002
 1.5000085E+003, 2.0924938E+002, 2.5397755E+002, 3.0271787E+002, 3.3684353E+002
 1.5050073E+003, 2.0991053E+002, 2.5492400E+002, 3.0347757E+002, 3.3661402E+002
 1.5100046E+003, 2.1032799E+002, 2.5560256E+002, 3.0387896E+002, 3.3627611E+002
 1.5150104E+003, 2.0955154E+002, 2.5450082E+002, 3.0335097E+002, 3.3777124E+002
 1.5200003E+003, 2.0967050E+002, 2.5485038E+002, 3.0430196E+002, 3.3916110E+002
 1.5250068E+003, 2.0893482E+002, 2.5405480E+002, 3.0389715E+002, 3.4005750E+002
 1.5300010E+003, 2.0912493E+002, 2.5459985E+002, 3.0490262E+002, 3.4050968E+002
 1.5350103E+003, 2.1048141E+002, 2.5586326E+002, 3.0619378E+002, 3.4066824E+002
 1.5400067E+003, 2.1065061E+002, 2.5492949E+002, 3.0538940E+002, 3.4033816E+002
 1.5450053E+003, 2.1033016E+002, 2.5533180E+002, 3.0713226E+002, 3.4285807E+002
 1.5500097E+003, 2.1168375E+002, 2.5857100E+002, 3.1095352E+002, 3.4668600E+002
 1.5550130E+003, 2.1327339E+002, 2.6074711E+002, 3.1255238E+002, 3.4822152E+002
 1.5600075E+003, 2.1345236E+002, 2.6064627E+002, 3.1342307E+002, 3.5092693E+002
 1.5650054E+003, 2.1240230E+002, 2.6005166E+002, 3.1347856E+002, 3.5037274E+002
 1.5700002E+003, 2.1116520E+002, 2.5874779E+002, 3.1305010E+002, 3.5157286E+002
 1.5750098E+003, 2.0988685E+002, 2.5711029E+002, 3.1126508E+002, 3.5045663E+002
 1.5800044E+003, 2.1071742E+002, 2.5842808E+002, 3.1279032E+002, 3.5147127E+002
 1.5850054E+003, 2.1161127E+002, 2.5909671E+002, 3.1298001E+002, 3.5202802E+002
 1.5900058E+003, 2.1161939E+002, 2.5920024E+002, 3.1342407E+002, 3.5257895E+002
 1.5950064E+003, 2.1110488E+002, 2.5826181E+002, 3.1266890E+002, 3.5260437E+002
 1.6000072E+003, 2.1080479E+002, 2.5794051E+002, 3.1301296E+002, 3.5453532E+002
 1.6050123E+003, 2.1121504E+002, 2.5853340E+002, 3.1479571E+002, 3.5677094E+002
 1.6100032E+003, 2.1014337E+002, 2.5743331E+002, 3.1420968E+002, 3.5708201E+002
 1.6150112E+003, 2.0971503E+002, 2.5715287E+002, 3.1392152E+002, 3.5703702E+002
 1.6200040E+003, 2.0958648E+002, 2.5688743E+002, 3.1375193E+002, 3.5799392E+002
 1.6250064E+003, 2.0955816E+002, 2.5638331E+002, 3.1338502E+002, 3.5767694E+002
 1.6300036E+003, 2.0856336E+002, 2.5546483E+002, 3.1329991E+002, 3.5842886E+002
 1.6350104E+003, 2.0925419E+002, 2.5572400E+002, 3.1405304E+002, 3.6047440E+002
 1.6400042E+003, 2.0875433E+002, 2.5533979E+002, 3.1429383E+002, 3.6176171E+002
 1.6450088E+003, 2.0846666E+002, 2.5522943E+002, 3.1555210E+002, 3.6316711E+002
 1.6500129E+003, 2.0865499E+002, 2.5520135E+002, 3.1593524E+002, 3.6440161E+002
 1.6550056E+003, 2.0924022E+002, 2.5545629E+002, 3.1611673E+002, 3.6567730E+002
 1.6600099E+003, 2.0863844E+002, 2.5492800E+002, 3.1483551E+002, 3.6430866E+002
 1.6650104E+003, 2.0826275E+002, 2.5512245E+002, 3.1461867E+002, 3.6348226E+002
 1.6700102E+003, 2.0714694E+002, 2.5399064E+002, 3.1374742E+002, 3.6410606E+002
 1.6750028E+003, 2.0620270E+002, 2.5297116E+002, 3.1265278E+002, 3.6367270E+002
 1.6800076E+003, 2.0612618E+002, 2.5300151E+002, 3.1290456E+002, 3.6456336E+002
 1.6850059E+003, 2.0685737E+002, 2.5404658E+002, 3.1335043E+002, 3.6528212E+002
 1.6900073E+003, 2.0972024E+002, 2.5724623E+002, 3.1611860E+002, 3.6736939E+002
 1.6950025E+003, 2.1066180E+002, 2.5823632E+002, 3.1627024E+002, 3.6653678E+002
 1.7000033E+003, 2.1020428E+002, 2.5774832E+002, 3.1572241E+002, 3.6623892E+002
 1.7050008E+003, 2.1186018E+002, 2.5902563E+002, 3.1599873E+002, 3.6561946E+002
 1.7100109E+003, 2.1465053E+002, 2.6133510E+002, 3.1803363E+002, 3.6808036E+002
 1.7150019E+003, 2.1426686E+002, 2.6109378E+002, 3.1730664E+002, 3.6793926E+002
 1.7200050E+003, 2.1320882E+002, 2.5974716E+002, 3.1611478E+002, 3.6753285E+002
 1.7250105E+003, 2.1299979E+002, 2.5963418E+002, 3.1605485E+002, 3.6650363E+002
 1.7300063E+003, 2.1338818E+002, 2.5996634E+002, 3.1523764E+002, 3.6475281E+002
 1.7350019E+003, 2.1569869E+002, 2.6242908E+002, 3.1742702E+002, 3.6617487E+002
 1.7400106E+003, 2.1714794E+002, 2.6390397E+002, 3.1950215E+002, 3.6710751E+002
 1.7450142E+003, 2.1771105E+002, 2.6437238E+002, 3.2037044E+002, 3.6689995E+002
 1.7500080E+003, 2.1714519E+002, 2.6358578E+002, 3.2044267E+002, 3.6770042E+002
 1.7550136E+003, 2.1729511E+002, 2.6371363E+002, 3.2162198E+002, 3.6933179E+002
 1.7600022E+003, 2.1661247E+002, 2.6329456E+002, 3.2182306E+002, 3.6948394E+002
 1.7650057E+003, 2.1792963E+002, 2.6543343E+002, 3.2263346E+002, 3.6992482E+002
 1.7700080E+003, 2.2083118E+002, 2.6726675E+002, 3.2236609E+002, 3.6810587E+002
 1.7750050E+003, 2.2266073E+002, 2.6954264E+002, 3.2461053E+002, 3.6835941E+002
 1.7800114E+003, 2.2276965E+002, 2.7017561E+002, 3.2506192E+002, 3.6890337E+002
 1.7850126E+003, 2.2275459E+002, 2.7096743E+002, 3.2648855E+002, 3.6921300E+002
 1.7900115E+003, 2.2265928E+002, 2.7119367E+002, 3.2697287E+002, 3.7046433E+002
 1.7950074E+003, 2.2274695E+002, 2.7184185E+002, 3.2768717E+002, 3.7048274E+002
 1.8000068E+003, 2.2296627E+002, 2.7286804E+002, 3.2739031E+002, 3.6940670E+002
 1.8050038E+003, 2.2242328E+002, 2.7245366E+002, 3.2735902E+002, 3.6923922E+002
 1.8100139E+003, 2.2253156E+002, 2.7240785E+002, 3.2723354E+002, 3.6813745E+002
 1.8150096E+003, 2.2290114E+002, 2.7229736E+002, 3.2578996E+002, 3.6607526E+002
 1.8200058E+003, 2.2161738E+002, 2.7076124E+002, 3.2329408E+002, 3.6333159E+002
 1.8250077E+003, 2.2121769E+002, 2.7067471E+002, 3.2225864E+002, 3.6182940E+002
 1.8300106E+003, 2.2150110E+002, 2.7040844E+002, 3.2246321E+002, 3.6430069E+002
 1.8350001E+003, 2.2203455E+002, 2.7104385E+002, 3.2349349E+002, 3.6612540E+002
 1.8400082E+003, 2.2396660E+002, 2.7295104E+002, 3.2441176E+002, 3.6742163E+002
 1.8450073E+003, 2.2333600E+002, 2.7197909E+002, 3.2319035E+002, 3.6777913E+002
 1.8500112E+003, 2.2378901E+002, 2.7254492E+002, 3.2382241E+002, 3.6838939E+002
 1.8550120E+003, 2.2370808E+002, 2.7223897E+002, 3.2335559E+002, 3.6771782E+002
 1.8600095E+003, 2.2490156E+002, 2.7229561E+002, 3.2337278E+002, 3.6745394E+002
 1.8650075E+003, 2.2566143E+002, 2.7271464E+002, 3.2410752E+002, 3.6890985E+002
 1.8700012E+003, 2.2704136E+002, 2.7399898E+002, 3.2513296E+002, 3.6879236E+002
 1.8750100E+003, 2.2750637E+002, 2.7400003E+002, 3.2477335E+002, 3.6759426E+002
 1.8800075E+003, 2.2760129E+002, 2.7351020E+002, 3.2475526E+002, 3.6805463E+002
 1.8850075E+003, 2.2767022E+002, 2.7458178E+002, 3.2657582E+002, 3.6789693E+002
 1.8900048E+003, 2.2845041E+002, 2.7523028E+002, 3.2791458E+002, 3.6828061E+002
 1.8950121E+003, 2.2926933E+002, 2.7562035E+002, 3.2912475E+002, 3.7096488E+002
 1.9000085E+003, 2.2831676E+002, 2.7452165E+002, 3.2786823E+002, 3.7027964E+002
 1.9050000E+003, 2.2844072E+002, 2.7433671E+002, 3.2767355E+002, 3.7075600E+002
 1.9100065E+003, 2.2780798E+002, 2.7346096E+002, 3.2689709E+002, 3.6950488E+002
 1.9150059E+003, 2.2588911E+002, 2.7085715E+002, 3.2388033E+002, 3.6556159E+002
 1.9200038E+003, 2.2586800E+002, 2.7060882E+002, 3.2428858E+002, 3.6602350E+002
 1.9250077E+003, 2.2443347E+002, 2.6897262E+002, 3.2342355E+002, 3.6656557E+002
 1.9300046E+003, 2.2308309E+002, 2.6726538E+002, 3.2173907E+002, 3.6710639E+002
 1.9350043E+003, 2.2211391E+002, 2.6602080E+002, 3.1978662E+002, 3.6521426E+002
 1.9400121E+003, 2.2147962E+002, 2.6561430E+002, 3.1993129E+002, 3.6622428E+002
 1.9450092E+003, 2.2094140E+002, 2.6565704E+002, 3.1916854E+002, 3.6448359E+002
 1.9500059E+003, 2.1985967E+002, 2.6469570E+002, 3.1754082E+002, 3.6172418E+002
 1.9550078E+003, 2.1890487E+002, 2.6335092E+002, 3.1535953E+002, 3.5953639E+002
 1.9600083E+003, 2.1961271E+002, 2.6393306E+002, 3.1621544E+002, 3.6109850E+002
 1.9650025E+003, 2.1963429E+002, 2.6363028E+002, 3.1527610E+002, 3.5981922E+002
 1.9700036E+003, 2.1865364E+002, 2.6315551E+002, 3.1423212E+002, 3.5906758E+002
 1.9750032E+003, 2.1757335E+002, 2.6262899E+002, 3.1336814E+002, 3.5903975E+002
 1.9800088E+003, 2.1714221E+002, 2.6180923E+002, 3.1317086E+002, 3.6024194E+002
 1.9850088E+003, 2.1619660E+002, 2.6124540E+002, 3.1336223E+002, 3.6170748E+002
 1.9900031E+003, 2.1504664E+002, 2.6000658E+002, 3.1263221E+002, 3.6204855E+002
 1.9950075E+003, 2.1490663E+002, 2.5983472E+002, 3.1240376E+002, 3.6196191E+002
 2.0000054E+003, 2.1492381E+002, 2.6006838E+002, 3.1214902E+002, 3.6144841E+002
 2.0050002E+003, 2.1431799E+002, 2.6023322E+002, 3.1239000E+002, 3.6176559E+002
 2.0100021E+003, 2.1360175E+002, 2.6026493E+002, 3.1243977E+002, 3.6109202E+002
 2.0150073E+003, 2.1303551E+002, 2.6044883E+002, 3.1200712E+002, 3.5870957E+002
 2.0200112E+003, 2.1307374E+002, 2.6069926E+002, 3.1279623E+002, 3.6004489E+002
 2.0250055E+003, 2.1362480E+002, 2.6158481E+002, 3.1471896E+002, 3.6337180E+002
 2.0300055E+003, 2.1341878E+002, 2.6139979E+002, 3.1710414E+002, 3.6745680E+002
 2.0350039E+003, 2.1371854E+002, 2.6199380E+002, 3.1749799E+002, 3.6854418E+002
 2.0400056E+003, 2.1520053E+002, 2.6277846E+002, 3.1796099E+002, 3.6875529E+002
 2.0450045E+003, 2.1629838E+002, 2.6229020E+002, 3.1630390E+002, 3.6632325E+002
 2.0500022E+003, 2.1555707E+002, 2.6089622E+002, 3.1383168E+002, 3.6485821E+002
 2.0550033E+003, 2.1562363E+002, 2.6073985E+002, 3.1229598E+002, 3.6320033E+002
 2.0600061E+003, 2.1516040E+002, 2.5959870E+002, 3.1006277E+002, 3.6106819E+002
 2.0650113E+003, 2.1390802E+002, 2.5759456E+002, 3.0781450E+002, 3.5903043E+002
 2.0700071E+003, 2.1352296E+002, 2.5693596E+002, 3.0641341E+002, 3.5681657E+002
 2.0750011E+003, 2.1217550E+002, 2.5543950E+002, 3.0487751E+002, 3.5534715E+002
 2.0800029E+003, 2.1198630E+002, 2.5515368E+002, 3.0521162E+002, 3.5656273E+002
 2.0850086E+003, 2.1110982E+002, 2.5396915E+002, 3.0418585E+002, 3.5666268E+002
 2.0900011E+003, 2.1053917E+002, 2.5306820E+002, 3.0278319E+002, 3.5621104E+002
 2.0950034E+003, 2.1107084E+002, 2.5354155E+002, 3.0425401E+002, 3.5697960E+002
 2.1000053E+003, 2.1033468E+002, 2.5267742E+002, 3.0323362E+002, 3.5581712E+002
 2.1050040E+003, 2.1001142E+002, 2.5235266E+002, 3.0459287E+002, 3.5834902E+002
 2.1100082E+003, 2.0855271E+002, 2.5035130E+002, 3.0254640E+002, 3.5656217E+002
 2.1150079E+003, 2.0944065E+002, 2.5080359E+002, 3.0248612E+002, 3.5560839E+002
 2.1200053E+003, 2.0870877E+002, 2.5035890E+002, 3.0294552E+002, 3.5595683E+002
 2.1250111E+003, 2.0853226E+002, 2.5008196E+002, 3.0292590E+002, 3.5731184E+002
 2.1300109E+003, 2.0769613E+002, 2.4963439E+002, 3.0217544E+002, 3.5782650E+002
 2.1350017E+003, 2.0729758E+002, 2.4885362E+002, 3.0098549E+002, 3.5744988E+002
 2.1400015E+003, 2.0669266E+002, 2.4839275E+002, 3.0011240E+002, 3.5643577E+002
 2.1450012E+003, 2.0630704E+002, 2.4820417E+002, 3.0026315E+002, 3.5783168E+002
 2.1500065E+003, 2.0835701E+002, 2.5108196E+002, 3.0307142E+002, 3.6068620E+002
 2.1550082E+003, 2.0809885E+002, 2.5098140E+002, 3.0277602E+002, 3.6045778E+002
 2.1600094E+003, 2.0770736E+002, 2.5045872E+002, 3.0250632E+002, 3.6103413E+002
 2.1650076E+003, 2.0868976E+002, 2.5148287E+002, 3.0289983E+002, 3.6173711E+002
 2.1700057E+003, 2.0844029E+002, 2.5052150E+002, 3.0153622E+002, 3.6166615E+002
 2.1750130E+003, 2.0866443E+002, 2.5076174E+002, 3.0242405E+002, 3.6303353E+002
 2.1800110E+003, 2.0859868E+002, 2.5116420E+002, 3.0300948E+002, 3.6385755E+002
 2.1850018E+003, 2.0793385E+002, 2.5029514E+002, 3.0224167E+002, 3.6339048E+002
 2.1900034E+003, 2.1076125E+002, 2.5298052E+002, 3.0459556E+002, 3.6629424E+002
 2.1950070E+003, 2.1469994E+002, 2.5743839E+002, 3.0849004E+002, 3.7001548E+002
 2.2000155E+003, 2.1489109E+002, 2.5809451E+002, 3.0976304E+002, 3.7178106E+002
 2.2050175E+003, 2.1392415E+002, 2.5636660E+002, 3.0700827E+002, 3.6777572E+002
 2.2100051E+003, 2.1175308E+002, 2.5328331E+002, 3.0269806E+002, 3.6133453E+002
 2.2150128E+003, 2.0945448E+002, 2.5028810E+002, 2.9869028E+002, 3.5517971E+002
 2.2200131E+003, 2.0730282E+002, 2.4758307E+002, 2.9531617E+002, 3.4991869E+002
 2.2250152E+003, 2.0558522E+002, 2.4534341E+002, 2.9211791E+002, 3.4478936E+002
 2.2300247E+003, 2.0420881E+002, 2.4328240E+002, 2.8913556E+002, 3.3981798E+002
 2.2350185E+003, 2.0263096E+002, 2.4105230E+002, 2.8622520E+002, 3.3512220E+002
 2.2400081E+003, 2.0089302E+002, 2.3908703E+002, 2.8358523E+002, 3.3080437E+002
 2.2450248E+003, 1.9898699E+002, 2.3663135E+002, 2.8059858E+002, 3.2619007E+002
 2.2500159E+003, 1.9700881E+002, 2.3388494E+002, 2.7699773E+002, 3.2124341E+002
 2.2550291E+003, 1.9479119E+002, 2.3093952E+002, 2.7283127E+002, 3.1586155E+002
 2.2600258E+003, 1.9257018E+002, 2.2782367E+002, 2.6868908E+002, 3.1080977E+002
 2.2650171E+003, 1.9026660E+002, 2.2494750E+002, 2.6532989E+002, 3.0628427E+002
 2.2700025E+003, 1.8825204E+002, 2.2234311E+002, 2.6218797E+002, 3.0185874E+002
 2.2750244E+003, 1.8628196E+002, 2.1983121E+002, 2.5947191E+002, 2.9798088E+002
 2.2800337E+003, 1.8465965E+002, 2.1761392E+002, 2.5669270E+002, 2.9379077E+002
 2.2850076E+003, 1.8312056E+002, 2.1556259E+002, 2.5413558E+002, 2.8980172E+002
 2.2900079E+003, 1.8141301E+002, 2.1341021E+002, 2.5140403E+002, 2.8615269E+002
 2.2950241E+003, 1.7957933E+002, 2.1123745E+002, 2.4880573E+002, 2.8272183E+002
 2.3000124E+003, 1.7782343E+002, 2.0928564E+002, 2.4618310E+002, 2.7944659E+002
 2.3050109E+003, 1.7649496E+002, 2.0737275E+002, 2.4365378E+002, 2.7598561E+002
 2.3100161E+003, 1.7505454E+002, 2.0572847E+002, 2.4140738E+002, 2.7239703E+002
 2.3150305E+003, 1.7364218E+002, 2.0416048E+002, 2.3913526E+002, 2.6934376E+002
 2.3200225E+003, 1.7222984E+002, 2.0234354E+002, 2.3673587E+002, 2.6603212E+002
 2.3250411E+003, 1.7098413E+002, 2.0065120E+002, 2.3454592E+002, 2.6247306E+002
 2.3300013E+003, 1.6941138E+002, 1.9880695E+002, 2.3222835E+002, 2.5938970E+002
 2.3350041E+003, 1.6815186E+002, 1.9710550E+002, 2.3000375E+002, 2.5594839E+002
 2.3400211E+003, 1.6679177E+002, 1.9518353E+002, 2.2751208E+002, 2.5237542E+002
 2.3450004E+003, 1.6492450E+002, 1.9273715E+002, 2.2451786E+002, 2.4865786E+002
 2.3500132E+003, 1.6325655E+002, 1.9038305E+002, 2.2150468E+002, 2.4520044E+002
 2.3550377E+003, 1.6158811E+002, 1.8830039E+002, 2.1869137E+002, 2.4195518E+002
 2.3600006E+003, 1.5987556E+002, 1.8630716E+002, 2.1617254E+002, 2.3893130E+002
 2.3650189E+003, 1.5848770E+002, 1.8439114E+002, 2.1383360E+002, 2.3564938E+002
 2.3700043E+003, 1.5715595E+002, 1.8261454E+002, 2.1174321E+002, 2.3277211E+002
 2.3750287E+003, 1.5572588E+002, 1.8088776E+002, 2.0942051E+002, 2.2976406E+002
 2.3800342E+003, 1.5435820E+002, 1.7911397E+002, 2.0704864E+002, 2.2668184E+002
 2.3850049E+003, 1.5275868E+002, 1.7753485E+002, 2.0509450E+002, 2.2385238E+002
 2.3900056E+003, 1.5135985E+002, 1.7582232E+002, 2.0291422E+002, 2.2124678E+002
 2.3950402E+003, 1.5001975E+002, 1.7402258E+002, 2.0084012E+002, 2.1882955E+002
 2.4000200E+003, 1.4848576E+002, 1.7213479E+002, 1.9854537E+002, 2.1613399E+002
 2.4050234E+003, 1.4713014E+002, 1.7042242E+002, 1.9626716E+002, 2.1327226E+002
 2.4100220E+003, 1.4584657E+002, 1.6881199E+002, 1.9423981E+002, 2.1051086E+002
 2.4150034E+003, 1.4447098E+002, 1.6729827E+002, 1.9243573E+002, 2.0802850E+002
 2.4200252E+003, 1.4338170E+002, 1.6607433E+002, 1.9077957E+002, 2.0570390E+002
 2.4250303E+003, 1.4208763E+002, 1.6474339E+002, 1.8911954E+002, 2.0320594E+002
 2.4300247E+003, 1.4079929E+002, 1.6317682E+002, 1.8748084E+002, 2.0088059E+002
 2.4350359E+003, 1.3986252E+002, 1.6196451E+002, 1.8577313E+002, 1.9884874E+002
 2.4400061E+003, 1.3871429E+002, 1.6054317E+002, 1.8396086E+002, 1.9661584E+002
 2.4450350E+003, 1.3735371E+002, 1.5903064E+002, 1.8214265E+002, 1.9457291E+002
 2.4500099E+003, 1.3620473E+002, 1.5777237E+002, 1.8037547E+002, 1.9249103E+002
 2.4550421E+003, 1.3521205E+002, 1.5658065E+002, 1.7872410E+002, 1.9033859E+002
 2.4600178E+003, 1.3417606E+002, 1.5535971E+002, 1.7708884E+002, 1.8834454E+002
 2.4650254E+003, 1.3324224E+002, 1.5423531E+002, 1.7559108E+002, 1.8638753E+002
 2.4700083E+003, 1.3232785E+002, 1.5296175E+002, 1.7416625E+002, 1.8455805E+002
 2.4750137E+003, 1.3138558E+002, 1.5178393E+002, 1.7272137E+002, 1.8248595E+002
 2.4800046E+003, 1.3049337E+002, 1.5040021E+002, 1.7118143E+002, 1.8046628E+002
 2.4850319E+003, 1.2944501E+002, 1.4901939E+002, 1.6972593E+002, 1.7881136E+002
 2.4900062E+003, 1.2846932E+002, 1.4757137E+002, 1.6794935E+002, 1.7704186E+002
 2.4950269E+003, 1.2747337E+002, 1.4636257E+002, 1.6640043E+002, 1.7524306E+002
 2.5000285E+003, 1.2647894E+002, 1.4525683E+002, 1.6516255E+002, 1.7372398E+002
 2.5050348E+003, 1.2555704E+002, 1.4411568E+002, 1.6384139E+002, 1.7210580E+002
 2.5100022E+003, 1.2469456E+002, 1.4300326E+002, 1.6248416E+002, 1.7033096E+002
 2.5150080E+003, 1.2359055E+002, 1.4177980E+002, 1.6095131E+002, 1.6862380E+002
 2.5200263E+003, 1.2248469E+002, 1.4050608E+002, 1.5955893E+002, 1.6698547E+002
 2.5250228E+003, 1.2139274E+002, 1.3926075E+002, 1.5825429E+002, 1.6532549E+002
 2.5300363E+003, 1.2029763E+002, 1.3802787E+002, 1.5702979E+002, 1.6356115E+002
 2.5350101E+003, 1.1948652E+002, 1.3693943E+002, 1.5586146E+002, 1.6200454E+002
 2.5400440E+003, 1.1857437E+002, 1.3596205E+002, 1.5473293E+002, 1.6058424E+002
 2.5450154E+003, 1.1772852E+002, 1.3508969E+002, 1.5356603E+002, 1.5919772E+002
 2.5500158E+003, 1.1702437E+002, 1.3411074E+002, 1.5240531E+002, 1.5784519E+002
 2.5550386E+003, 1.1615808E+002, 1.3304295E+002, 1.5125019E+002, 1.5634922E+002
 2.5600107E+003, 1.1537347E+002, 1.3206397E+002, 1.5011217E+002, 1.5487171E+002
 2.5650231E+003, 1.1458178E+002, 1.3103566E+002, 1.4888290E+002, 1.5333675E+002
 2.5700063E+003, 1.1371084E+002, 1.3015760E+002, 1.4770585E+002, 1.5197421E+002
 2.5750113E+003, 1.1296339E+002, 1.2932462E+002, 1.4657572E+002, 1.5064266E+002
 2.5800160E+003, 1.1220890E+002, 1.2847289E+002, 1.4551221E+002, 1.4925061E+002
 2.5850051E+003, 1.1151909E+002, 1.2756982E+002, 1.4429676E+002, 1.4780860E+002
 2.5900176E+003, 1.1084837E+002, 1.2670865E+002, 1.4304817E+002, 1.4657118E+002
 2.5950303E+003, 1.1021125E+002, 1.2594616E+002, 1.4202798E+002, 1.4515148E+002
 2.6000304E+003, 1.0945919E+002, 1.2500914E+002, 1.4095881E+002, 1.4377822E+002
 2.6050163E+003, 1.0863697E+002, 1.2405988E+002, 1.3992529E+002, 1.4236315E+002
 2.6100061E+003, 1.0790879E+002, 1.2310199E+002, 1.3891580E+002, 1.4114131E+002
 2.6150101E+003, 1.0718563E+002, 1.2220833E+002, 1.3798693E+002, 1.3983348E+002
 2.6200395E+003, 1.0652936E+002, 1.2130753E+002, 1.3700713E+002, 1.3849874E+002
 2.6250287E+003, 1.0589175E+002, 1.2046786E+002, 1.3599544E+002, 1.3724352E+002
 2.6300093E+003, 1.0518835E+002, 1.1960665E+002, 1.3494010E+002, 1.3617347E+002
 2.6350342E+003, 1.0446706E+002, 1.1866003E+002, 1.3391022E+002, 1.3500915E+002
 2.6400370E+003, 1.0377891E+002, 1.1782283E+002, 1.3302600E+002, 1.3380304E+002
 2.6450277E+003, 1.0317425E+002, 1.1700220E+002, 1.3207018E+002, 1.3256154E+002
 2.6500345E+003, 1.0260934E+002, 1.1629154E+002, 1.3109584E+002, 1.3154630E+002
 2.6550191E+003, 1.0189982E+002, 1.1544766E+002, 1.3001333E+002, 1.3032190E+002
 2.6600210E+003, 1.0123932E+002, 1.1470007E+002, 1.2912884E+002, 1.2922631E+002
 2.6650446E+003, 1.0060701E+002, 1.1399654E+002, 1.2826449E+002, 1.2812566E+002
 2.6700015E+003, 1.0003624E+002, 1.1326846E+002, 1.2742739E+002, 1.2706063E+002
 2.6750128E+003, 9.9452766E+001, 1.1253439E+002, 1.2660140E+002, 1.2608578E+002
 2.6800016E+003, 9.8791480E+001, 1.1177384E+002, 1.2573857E+002, 1.2493332E+002
 2.6850092E+003, 9.8104275E+001, 1.1084324E+002, 1.2469331E+002, 1.2369149E+002
 2.6900484E+003, 9.7326452E+001, 1.1009570E+002, 1.2389538E+002, 1.2264239E+002
 2.6950435E+003, 9.6665557E+001, 1.0943930E+002, 1.2301423E+002, 1.2166729E+002
 2.7000165E+003, 9.6064972E+001, 1.0871874E+002, 1.2195037E+002, 1.2058722E+002
 2.7050120E+003, 9.5464946E+001, 1.0796725E+002, 1.2096263E+002, 1.1960126E+002
 2.7100316E+003, 9.4842949E+001, 1.0720139E+002, 1.2003894E+002, 1.1861871E+002
 2.7150406E+003, 9.4318013E+001, 1.0649008E+002, 1.1916181E+002, 1.1752309E+002
 2.7200462E+003, 9.3741503E+001, 1.0588065E+002, 1.1839266E+002, 1.1652386E+002
 2.7250540E+003, 9.3145096E+001, 1.0517324E+002, 1.1749175E+002, 1.1547845E+002
 2.7300339E+003, 9.2636415E+001, 1.0442476E+002, 1.1661313E+002, 1.1451765E+002
 2.7350289E+003, 9.2029257E+001, 1.0362603E+002, 1.1567254E+002, 1.1350151E+002
 2.7400346E+003, 9.1503569E+001, 1.0295870E+002, 1.1496991E+002, 1.1246824E+002
 2.7450475E+003, 9.0913867E+001, 1.0231057E+002, 1.1423057E+002, 1.1155504E+002
 2.7500430E+003, 9.0209393E+001, 1.0155992E+002, 1.1329773E+002, 1.1065960E+002
 2.7550162E+003, 8.9538436E+001, 1.0092095E+002, 1.1250715E+002, 1.0982065E+002
 2.7600113E+003, 8.9004402E+001, 1.0026946E+002, 1.1165662E+002, 1.0890752E+002
 2.7650258E+003, 8.8563079E+001, 9.9704025E+001, 1.1085827E+002, 1.0798186E+002
 2.7700259E+003, 8.8101944E+001, 9.9062026E+001, 1.1011102E+002, 1.0715246E+002
 2.7750156E+003, 8.7590017E+001, 9.8420331E+001, 1.0925270E+002, 1.0633990E+002
 2.7800148E+003, 8.7030502E+001, 9.7790362E+001, 1.0850794E+002, 1.0552265E+002
