s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 5.3000958E+002, 1.0844838E+002,-4.6984068E+001,-5.5866019E+001,-7.4608722E+000, 4.1660670E-001, 0.0000000E+000,-4.2137698E-002,-1.5199064E+000,-1.4881056E+000, 1.0335890E-006, 2.2011741E-003, 1.5330703E-005
 5.3500146E+002, 1.1059736E+002,-4.6997155E+001,-5.1683605E+001,-7.0185673E+000, 4.2030705E-001, 0.0000000E+000,-5.5277178E-002, 5.0388523E+000, 5.2630583E+000,-5.9956748E-005, 2.2011560E-003, 4.0208863E-006
 5.4000061E+002, 1.0861972E+002,-4.5936216E+001,-5.2992681E+001,-6.9608061E+000, 4.1342532E-001, 0.0000000E+000,-3.5691350E-002, 3.2153013E+000, 3.1077510E+000, 3.1998607E-005, 2.2008412E-003,-6.5648501E-006
 5.4501141E+002, 1.1013755E+002,-4.7331343E+001,-5.8325307E+001,-6.8738702E+000, 4.1753084E-001, 0.0000000E+000,-3.8298012E-002,-2.1984852E+000,-2.0137327E+000,-7.7133199E-005, 2.2008253E-003,-2.2807734E-005
 5.5001544E+002, 1.0960027E+002,-4.6342790E+001,-5.6324178E+001,-6.5657794E+000, 4.0333095E-001, 0.0000000E+000,-8.3093442E-002, 2.8687486E-001, 6.8776406E-001,-4.5556457E-005, 2.2013683E-003, 1.6540901E-005
 5.5500464E+002, 1.0961951E+002,-4.7937833E+001,-5.3050193E+001,-6.5098143E+000, 4.2062129E-001, 0.0000000E+000,-8.6424030E-002, 2.5915805E+000, 2.4558719E+000,-1.4445845E-005, 2.2012136E-003, 1.0310163E-005
 5.6000085E+002, 1.0861202E+002,-4.6507381E+001,-5.6272588E+001,-6.2603531E+000, 4.0656992E-001, 0.0000000E+000,-6.9506758E-002,-5.1033893E-001,-9.1236572E-002, 4.4928789E-005, 2.2009042E-003, 4.6853336E-006
 5.6501398E+002, 1.1137998E+002,-4.7274485E+001,-5.5631163E+001,-5.8704033E+000, 4.1842626E-001, 0.0000000E+000,-7.7433233E-002, 2.8761453E+000, 2.9449228E+000,-1.2722228E-004, 2.2014783E-003,-2.9970267E-005
 5.7001477E+002, 1.1056918E+002,-4.4826513E+001,-5.8309694E+001,-5.5309581E+000, 4.1446726E-001, 0.0000000E+000,-6.2500196E-002, 2.3770827E+000, 2.2539866E+000,-1.1152039E-004, 2.2009213E-003, 1.8028616E-006
 5.7501648E+002, 1.1258910E+002,-4.6889657E+001,-5.8071935E+001,-5.4285150E+000, 4.2629024E-001, 0.0000000E+000,-6.3481268E-002, 2.2559540E+000, 2.5617986E+000, 1.9122704E-005, 2.3148414E-003, 2.1654015E-005
 5.8001294E+002, 1.2214871E+002,-5.1206970E+001,-5.6026181E+001,-5.6692140E+000, 4.3144972E-001, 0.0000000E+000,-8.4267905E-002, 9.0494659E+000, 9.5935266E+000, 5.4256771E-005, 2.5394558E-003,-1.4210744E-005
 5.8500024E+002, 1.2867000E+002,-5.8878421E+001,-5.7577719E+001,-6.2285720E+000, 4.2359985E-001, 0.0000000E+000,-3.6663256E-002, 6.4535197E+000, 6.3722251E+000,-4.0240407E-005, 2.7650480E-003, 1.2446560E-005
 5.9001733E+002, 1.4696704E+002,-6.7267178E+001,-6.3567309E+001,-7.1426775E+000, 4.3061910E-001, 0.0000000E+000,-8.9429571E-002, 9.2236990E+000, 9.3310687E+000,-1.3324589E-005, 2.9899525E-003,-7.7990668E-006
 5.9500012E+002, 1.4941600E+002,-7.1872028E+001,-6.7156325E+001,-7.5105558E+000, 4.3683461E-001, 0.0000000E+000,-9.0552375E-002, 2.8648594E+000, 3.2233761E+000,-7.3881022E-005, 3.1012665E-003,-3.9678405E-005
 6.0001428E+002, 1.5686507E+002,-7.5325913E+001,-6.7803786E+001,-7.5037978E+000, 4.1620565E-001, 0.0000000E+000,-1.7937936E-001, 6.3089857E+000, 6.4684035E+000,-2.4975211E-005, 3.1021366E-003, 4.8688624E-005
 6.0500043E+002, 1.5247832E+002,-7.4370194E+001,-6.6277738E+001,-7.3750278E+000, 4.2515335E-001, 0.0000000E+000,-7.1874680E-002, 4.7524322E+000, 4.8086416E+000, 1.8708623E-005, 3.1017483E-003, 3.0711728E-006
 6.1000244E+002, 1.5511530E+002,-7.6339146E+001,-7.4568582E+001,-6.8905549E+000, 4.2298669E-001, 0.0000000E+000,-7.2120947E-002,-2.6141497E+000,-2.3321132E+000, 2.4791640E-005, 3.1013726E-003,-6.3098835E-006
 6.1501355E+002, 1.5610479E+002,-7.7832756E+001,-6.4188851E+001,-6.7207911E+000, 4.3055609E-001, 0.0000000E+000,-6.8726562E-002, 7.7263170E+000, 7.7242193E+000,-4.2791835E-005, 3.1025955E-003,-1.9330845E-005
 6.2000293E+002, 1.5908849E+002,-7.3986212E+001,-7.5499688E+001,-6.1290407E+000, 4.2507587E-001, 0.0000000E+000,-1.1181188E-001, 3.6210352E+000, 3.7868103E+000,-2.7270814E-005, 3.1006794E-003,-4.4141604E-005
 6.2501514E+002, 1.5191442E+002,-7.3794204E+001,-7.3151316E+001,-5.4439076E+000, 4.4213911E-001, 0.0000000E+000,-5.3650295E-002,-6.3057175E-001,-8.6521160E-002, 9.6616504E-005, 3.1023070E-003, 3.9189039E-005
 6.3000439E+002, 1.5609216E+002,-7.4516399E+001,-7.6487254E+001,-5.2227822E+000, 4.3292440E-001, 0.0000000E+000,-4.7131647E-002, 6.4221774E-001, 2.5151810E-001, 7.9522083E-006, 3.1034951E-003, 4.0761846E-005
 6.3500464E+002, 1.5556846E+002,-7.1757528E+001,-7.4239425E+001,-4.8890946E+000, 4.2074371E-001, 0.0000000E+000,-1.5864349E-001, 4.7691380E+000, 4.9445151E+000, 8.3281337E-005, 3.1014941E-003, 1.8944449E-005
 6.4000647E+002, 1.5533252E+002,-7.4804525E+001,-7.4728192E+001,-4.8470014E+000, 4.3131267E-001, 0.0000000E+000,-7.1064215E-002, 1.1127922E+000, 1.3130535E+000, 2.5455029E-005, 3.1013780E-003,-1.9892466E-005
 6.4500903E+002, 1.5302524E+002,-7.2564722E+001,-7.2645189E+001,-4.3873907E+000, 4.2704240E-001, 0.0000000E+000,-3.3422710E-002, 4.0371134E+000, 3.8215608E+000, 4.3854471E-005, 3.1018087E-003, 2.0422017E-005
 6.5000659E+002, 1.5642282E+002,-7.3496037E+001,-7.5442032E+001,-4.5710704E+000, 4.3672573E-001, 0.0000000E+000,-1.0395398E-001, 3.2214271E+000, 3.2464499E+000, 2.0485069E-005, 3.1018914E-003, 3.7852584E-006
 6.5500439E+002, 1.5554539E+002,-7.7048184E+001,-7.6056671E+001,-4.3645488E+000, 4.3524646E-001, 0.0000000E+000,-7.5571290E-002,-1.6831134E+000,-1.5643368E+000, 2.5079206E-005, 3.1016097E-003,-1.4335872E-005
 6.6000897E+002, 1.4939080E+002,-7.2227949E+001,-7.1419415E+001,-3.6123051E+000, 4.1930849E-001, 0.0000000E+000,-7.4080234E-002, 2.5315350E+000, 2.4763605E+000, 4.6971794E-006, 3.1017349E-003, 6.6653278E-005
 6.6501154E+002, 1.5531488E+002,-7.3207560E+001,-7.9148818E+001,-3.5322249E+000, 4.3857308E-001, 0.0000000E+000,-2.8858626E-002,-2.6366417E-001,-1.6401183E-001,-4.9070137E-007, 3.1010637E-003,-2.1517693E-005
 6.7000488E+002, 1.5813185E+002,-7.3067425E+001,-7.5165861E+001,-3.1049450E+000, 4.2514829E-001, 0.0000000E+000,-5.3476732E-002, 7.3292170E+000, 7.1652955E+000,-4.2469935E-005, 3.1024957E-003, 2.8359813E-005
 6.7500079E+002, 1.5570840E+002,-7.5773772E+001,-7.8173118E+001,-3.1942981E+000, 4.4029781E-001, 0.0000000E+000,-9.1327723E-002,-9.7419603E-001,-1.0838136E+000,-1.2038989E-005, 3.1013602E-003,-4.3763989E-005
 6.8000928E+002, 1.5671750E+002,-7.0046969E+001,-8.5341647E+001,-2.1586235E+000, 4.2709814E-001, 0.0000000E+000,-1.3077307E-001,-6.1151324E-001,-5.3341791E-001,-4.7709727E-005, 3.1018141E-003, 2.0239409E-005
 6.8500049E+002, 1.4891548E+002,-7.0135327E+001,-8.1926146E+001,-1.6788321E+000, 4.2686078E-001, 0.0000000E+000,-1.1024579E-001,-4.4916861E+000,-4.5082080E+000, 3.7385853E-006, 3.1019758E-003, 2.1466036E-005
 6.9000238E+002, 1.6081145E+002,-7.1788665E+001,-7.6905967E+001,-1.8591555E+000, 4.1910214E-001, 0.0000000E+000,-1.5327451E-002, 1.1044051E+001, 1.0661434E+001, 3.0513802E-005, 3.1013770E-003,-2.3895330E-005
 6.9500543E+002, 1.5014066E+002,-6.8997592E+001,-8.5453339E+001,-1.1972498E+000, 4.1911620E-001, 0.0000000E+000,-3.2894626E-002,-5.1343457E+000,-5.1213003E+000, 2.6215076E-005, 3.3288687E-003, 3.1935734E-005
 7.0000696E+002, 1.7838892E+002,-7.8232609E+001,-8.4972393E+001,-1.9493756E+000, 4.0863718E-001, 0.0000000E+000,-2.3948650E-002, 1.3704768E+001, 1.3619231E+001,-4.4349634E-005, 3.7783309E-003,-3.4441741E-006
 7.0501263E+002, 1.9418074E+002,-8.9354317E+001,-9.0113484E+001,-3.0438350E+000, 4.1898545E-001, 0.0000000E+000,-1.9397618E-001, 1.2125040E+001, 1.1894117E+001, 1.8062274E-005, 4.0004697E-003,-3.7589676E-005
 7.1001562E+002, 1.9860928E+002,-9.5060947E+001,-9.2679896E+001,-3.5605827E+000, 4.1732359E-001, 0.0000000E+000,-1.2577248E-001, 7.5181956E+000, 7.5994004E+000,-1.4250647E-004, 4.0032599E-003,-3.7843229E-005
 7.1500470E+002, 1.9507154E+002,-9.7167002E+001,-8.8711294E+001,-3.2258390E+000, 4.0858947E-001, 0.0000000E+000,-1.1257612E-001, 6.3387990E+000, 6.2634159E+000, 1.2205738E-004, 4.0016411E-003, 5.1702570E-006
 7.2000562E+002, 1.9485923E+002,-9.5337167E+001,-9.9418799E+001,-2.9004975E+000, 4.0297485E-001, 0.0000000E+000, 2.5730189E-002,-2.2051788E+000,-2.3685257E+000, 5.1917735E-005, 4.0013024E-003, 4.5547322E-005
 7.2500439E+002, 2.1061397E+002,-1.0046022E+002,-1.0291376E+002,-2.5578381E+000, 4.1073080E-001, 0.0000000E+000,-2.0420305E-001, 5.2722135E+000, 4.8886818E+000, 5.7456508E-005, 4.0002506E-003,-6.1236962E-005
 7.3001361E+002, 1.9741283E+002,-9.2638148E+001,-1.0614144E+002,-1.6895149E+000, 4.0739826E-001, 0.0000000E+000,-1.5961700E-001,-3.2452950E+000,-2.8084882E+000,-4.5183156E-005, 4.0033428E-003, 5.9442404E-005
 7.3500726E+002, 1.9711752E+002,-9.5319650E+001,-9.8276316E+001,-1.7529754E+000, 3.9658879E-001, 0.0000000E+000,-1.1435804E-001, 2.3617803E+000, 2.0508092E+000,-4.6153255E-005, 4.0041503E-003,-4.4852079E-005
 7.4001031E+002, 1.9933136E+002,-9.6331577E+001,-9.9124250E+001,-1.3403449E+000, 4.1128972E-001, 0.0000000E+000,-1.6466748E-001, 2.7233736E+000, 2.7818129E+000,-5.8908889E-005, 4.0027316E-003, 7.0621346E-007
 7.4500787E+002, 1.9773683E+002,-9.3620898E+001,-1.0318819E+002,-6.7560802E-001, 4.0481012E-001, 0.0000000E+000,-1.5886822E-001, 4.7262725E-001, 4.9807860E-001, 3.3975116E-005, 4.0028893E-003, 3.4649894E-005
 7.5000317E+002, 2.0726610E+002,-9.8403517E+001,-9.6205558E+001,-1.1086545E+000, 4.0314612E-001, 0.0000000E+000,-7.4186486E-002, 1.2340804E+001, 1.1877329E+001,-2.0825557E-006, 4.0014715E-003, 2.6399156E-005
 7.5500018E+002, 1.9355368E+002,-9.4251628E+001,-1.0015849E+002,-3.6817628E-001, 4.0820610E-001, 0.0000000E+000,-6.3262045E-002,-9.2760291E-001,-8.7967076E-001,-1.1057844E-005, 4.0025209E-003, 3.1194878E-005
 7.6000555E+002, 1.9829322E+002,-9.3156757E+001,-1.0311869E+002,-2.8974063E-001, 3.9996283E-001, 0.0000000E+000,-8.9949269E-002, 1.8390925E+000, 2.0380550E+000,-3.4591494E-005, 4.0023973E-003,-8.1157405E-006
 7.6500122E+002, 2.0009670E+002,-9.5844507E+001,-1.0693745E+002, 1.8998362E-001, 4.0263349E-001, 0.0000000E+000,-9.8003410E-002,-2.0076925E+000,-2.1906450E+000,-3.1757507E-005, 4.0030125E-003,-1.0027759E-005
 7.7000043E+002, 1.9757154E+002,-9.3373145E+001,-9.5423109E+001, 5.2633926E-001, 4.0926956E-001, 0.0000000E+000,-6.0817507E-002, 1.0164012E+001, 9.6500807E+000, 5.4961491E-005, 4.0022508E-003, 5.7328190E-005
 7.7500305E+002, 1.9108394E+002,-9.4006541E+001,-1.0616148E+002, 5.2864229E-001, 3.8973245E-001, 0.0000000E+000,-1.2575727E-001,-8.4360645E+000,-8.2914626E+000,-7.2242300E-005, 4.0018300E-003,-4.6344383E-005
 7.8000574E+002, 2.0953553E+002,-9.5326019E+001,-1.0787050E+002, 9.4680918E-001, 3.9478985E-001, 0.0000000E+000,-9.9451255E-002, 8.1371392E+000, 7.5811594E+000,-5.3239371E-006, 4.0023250E-003, 3.1355055E-005
 7.8500684E+002, 2.0078908E+002,-9.7466835E+001,-1.0333676E+002, 1.0792094E+000, 4.1097352E-001, 0.0000000E+000,-5.4315231E-002, 1.2354231E+000, 1.4213457E+000, 3.2584987E-005, 4.0000295E-003,-3.8792333E-005
 7.9001208E+002, 1.9664405E+002,-9.2207913E+001,-1.1163922E+002, 1.8045985E+000, 3.9542265E-001, 0.0000000E+000,-1.3420184E-001,-4.7530091E+000,-5.1372646E+000,-3.5178047E-005, 4.0045914E-003, 7.5985823E-005
 7.9500610E+002, 2.0416313E+002,-9.2699203E+001,-1.0800176E+002, 2.0211655E+000, 3.9384434E-001, 0.0000000E+000,-9.1973001E-002, 6.0698228E+000, 5.7852040E+000,-6.9912382E-005, 4.0023558E-003,-2.3121107E-005
 8.0000659E+002, 1.9897442E+002,-9.3771174E+001,-1.0782911E+002, 2.1688783E+000, 4.0609513E-001, 0.0000000E+000,-8.8272200E-002, 3.0797800E-002,-1.3916350E-001, 4.3837541E-006, 4.0019683E-003, 5.9151301E-006
 8.0500995E+002, 1.9927150E+002,-9.2483031E+001,-1.0608735E+002, 2.2334421E+000, 3.9379447E-001, 0.0000000E+000,-5.4315079E-002, 3.6960768E+000, 3.2740430E+000, 1.0403237E-005, 4.0024810E-003,-9.0833177E-006
 8.1000287E+002, 2.0211933E+002,-9.2865108E+001,-1.0948033E+002, 2.8337006E+000, 3.9712053E-001, 0.0000000E+000,-2.8122844E-002, 3.5706141E+000, 2.9765973E+000,-4.9411075E-005, 4.0028678E-003, 7.8540168E-006
 8.1500574E+002, 2.0266222E+002,-9.2161128E+001,-1.1525156E+002, 2.9234203E+000, 4.0576357E-001, 0.0000000E+000,-5.9016941E-002,-1.4349996E+000,-1.4802997E+000, 2.7228016E-005, 4.0017776E-003,-5.1938258E-006
 8.2000165E+002, 2.0047765E+002,-9.2007499E+001,-1.1274777E+002, 3.2737573E+000, 3.8338670E-001, 0.0000000E+000,-1.0735974E-001,-5.9172077E-001,-7.2782950E-001,-6.9670138E-005, 4.0022459E-003, 1.1861672E-005
 8.2501025E+002, 1.9943204E+002,-8.9658765E+001,-1.1452178E+002, 3.9585160E+000, 3.9819238E-001, 0.0000000E+000,-1.2041130E-001,-8.7329680E-003,-5.1221179E-001,-9.9779902E-006, 4.0028893E-003, 8.6913698E-006
 8.3000562E+002, 1.9878692E+002,-9.0196175E+001,-1.1296454E+002, 3.6562016E+000, 4.0581825E-001, 0.0000000E+000,-3.0999280E-002,-1.0592966E-001,-3.4276532E-001,-2.0011105E-006, 4.0024647E-003,-1.5846374E-005
 8.3501080E+002, 2.0113592E+002,-9.0734175E+001,-1.1599437E+002, 3.7982354E+000, 3.9092602E-001, 0.0000000E+000,-1.7185643E-002,-1.2295201E+000,-1.4206515E+000,-1.0532413E-005, 4.0017451E-003, 2.4125775E-005
 8.4000378E+002, 1.9741902E+002,-9.0130963E+001,-1.1021138E+002, 4.3558321E+000, 3.8795913E-001, 0.0000000E+000, 1.6966249E-002, 2.1055359E+000, 1.8374421E+000,-2.6081158E-005, 3.9997550E-003,-1.9684421E-005
 8.4500824E+002, 2.0659021E+002,-9.0498472E+001,-1.1295911E+002, 4.7909150E+000, 3.8671055E-001, 0.0000000E+000,-1.1587236E-001, 8.6624841E+000, 8.1943856E+000, 2.6080018E-005, 4.0063604E-003, 7.0562854E-005
 8.5000378E+002, 1.9634112E+002,-8.9087614E+001,-1.1952068E+002, 5.1284047E+000, 3.9318239E-001, 0.0000000E+000,-3.9441916E-002,-6.6894008E+000,-6.7850291E+000, 1.0407170E-005, 4.0019880E-003, 1.2457432E-006
 8.5500378E+002, 1.9947680E+002,-9.0421331E+001,-1.0920128E+002, 4.9828818E+000, 3.9937529E-001, 0.0000000E+000, 1.9810963E-002, 5.6270000E+000, 5.2562582E+000,-5.9211616E-005, 4.0042819E-003,-2.8986389E-005
 8.6001013E+002, 2.0236893E+002,-9.1606900E+001,-1.0808667E+002, 5.0642469E+000, 3.9026685E-001, 0.0000000E+000,-9.9475175E-002, 8.1796141E+000, 8.0304020E+000,-2.0557326E-006, 4.0031010E-003, 3.8016689E-005
 8.6500897E+002, 1.9248163E+002,-8.7252020E+001,-1.2285479E+002, 5.4015035E+000, 3.8199322E-001, 0.0000000E+000,-7.3591107E-002,-1.1799756E+001,-1.1915280E+001,-2.6978620E-005, 4.0029772E-003, 3.1074512E-005
 8.7001477E+002, 2.0085633E+002,-8.9074724E+001,-1.0894244E+002, 5.7699729E+000, 4.0235920E-001, 0.0000000E+000, 1.1789078E-002, 9.4638784E+000, 9.0232861E+000,-3.8920541E-005, 4.0023540E-003,-4.1744038E-005
 8.7500293E+002, 2.0491525E+002,-9.4980447E+001,-1.1623483E+002, 5.3449862E+000, 4.0003010E-001, 0.0000000E+000,-8.4304739E-002,-7.9514063E-002,-6.3930829E-001, 5.1769859E-005, 4.0030750E-003, 2.9988079E-005
 8.8000653E+002, 1.9622404E+002,-8.6216379E+001,-1.1692376E+002, 6.3486384E+000, 4.0096243E-001, 0.0000000E+000,-3.7020696E-002,-4.0058457E-002,-2.0351966E-001,-7.2641090E-005, 4.0011084E-003,-5.1198247E-007
 8.8500165E+002, 2.0151808E+002,-9.1519949E+001,-1.1563841E+002, 5.9038454E+000, 3.8919758E-001, 0.0000000E+000,-2.5278717E-002, 9.1864312E-001, 6.2747904E-001, 2.1015122E-007, 4.0010387E-003, 9.7640241E-006
 8.9000488E+002, 2.0277988E+002,-9.1788500E+001,-1.1438722E+002, 5.7440899E+000, 3.9588247E-001, 0.0000000E+000, 3.8962226E-002, 3.4114879E+000, 2.7831003E+000,-6.8045964E-005, 4.0046397E-003,-1.2559624E-005
 8.9500409E+002, 1.9240863E+002,-8.7596127E+001,-1.1201929E+002, 6.4940273E+000, 4.0420519E-001, 0.0000000E+000,-4.1636882E-002,-3.7984387E-001,-3.5018727E-001, 4.3114937E-005, 4.0011866E-003, 3.6237262E-006
 9.0000293E+002, 2.0317519E+002,-9.0877726E+001,-1.1781683E+002, 6.3594949E+000, 3.9383041E-001, 0.0000000E+000, 1.1502628E-002, 1.5409806E+000, 1.2454618E+000,-4.3730668E-005, 4.0024096E-003,-1.1035634E-005
 9.0500079E+002, 2.0629246E+002,-9.1138686E+001,-1.1637301E+002, 6.6020152E+000, 4.0459269E-001, 0.0000000E+000,-5.4923687E-002, 6.1838070E+000, 5.7324561E+000,-3.0607154E-005, 4.0032341E-003,-8.0857934E-006
 9.1000647E+002, 1.9232485E+002,-8.6141417E+001,-1.2333285E+002, 7.1729574E+000, 4.0126345E-001, 0.0000000E+000,-7.6193055E-002,-9.7321290E+000,-9.6513845E+000, 1.6463045E-005, 4.0012488E-003, 1.1130443E-005
 9.1500787E+002, 2.0078031E+002,-8.9425905E+001,-1.1073622E+002, 6.9303558E+000, 3.8908807E-001, 0.0000000E+000, 2.8167628E-002, 8.3711087E+000, 7.9657993E+000,-5.6228782E-005, 4.0022458E-003, 1.7154838E-005
 9.2000934E+002, 1.9962566E+002,-9.2843295E+001,-1.1553443E+002, 6.8836807E+000, 3.8941425E-001, 0.0000000E+000,-1.8007239E-003,-8.9010283E-001,-1.4807748E+000,-2.8656280E-005, 4.0030643E-003, 2.4157558E-005
 9.2500824E+002, 1.9595729E+002,-8.9963143E+001,-1.1528604E+002, 7.5943955E+000, 3.9572623E-001, 0.0000000E+000, 5.7162751E-002,-1.3690019E+000,-1.2446158E+000,-8.9023282E-006, 4.0019411E-003,-1.4384689E-005
 9.3000983E+002, 2.0124436E+002,-9.0743909E+001,-1.1102860E+002, 7.5030571E+000, 3.8656616E-001, 0.0000000E+000, 1.2940731E-002, 7.5930910E+000, 7.3744213E+000,-1.2414008E-005, 4.0020491E-003, 1.8514058E-005
 9.3500122E+002, 1.9921986E+002,-9.1875834E+001,-1.1471820E+002, 7.9376577E+000, 3.8341107E-001, 0.0000000E+000,-9.3787613E-002, 1.0449008E+000, 8.5310257E-001,-3.2599236E-006, 4.0025242E-003,-8.3461824E-006
 9.4000232E+002, 2.0803404E+002,-9.3649430E+001,-1.1769757E+002, 7.5229571E+000, 3.9858418E-001, 0.0000000E+000,-5.6179433E-002, 5.1470630E+000, 4.5524070E+000,-2.9172520E-005, 4.0028729E-003,-1.4411962E-005
 9.4501611E+002, 1.9992403E+002,-9.3196978E+001,-1.2290679E+002, 7.9087289E+000, 3.7344477E-001, 0.0000000E+000, 1.1082849E-002,-7.4471398E+000,-7.8864767E+000,-3.1676737E-005, 4.0017829E-003, 3.2878133E-005
 9.5000775E+002, 1.9669055E+002,-9.0013253E+001,-1.1426507E+002, 8.1573880E+000, 3.9799202E-001, 0.0000000E+000,-1.8652000E-002, 1.3713579E+000, 9.4895207E-001, 3.6487542E-006, 4.0030154E-003, 1.2195041E-005
 9.5501074E+002, 1.9844268E+002,-8.6929784E+001,-1.2405834E+002, 8.4230278E+000, 3.7488237E-001, 0.0000000E+000, 2.9167790E-002,-3.5462209E+000,-3.7183666E+000,-5.5345160E-005, 4.0019538E-003, 2.0506677E-005
 9.6000928E+002, 2.0657973E+002,-9.1145553E+001,-1.2077367E+002, 8.7189631E+000, 3.8964197E-001, 0.0000000E+000, 3.5014533E-004, 4.1098834E+000, 3.7694597E+000, 1.4799840E-005, 4.0014579E-003,-2.1004183E-005
 9.6500452E+002, 1.9603384E+002,-8.9966802E+001,-1.1327660E+002, 8.9128131E+000, 3.7718325E-001, 0.0000000E+000,-1.8386071E-002, 2.4578213E+000, 2.0620536E+000,-1.6280156E-005, 4.0031182E-003,-7.7107519E-006
 9.7001093E+002, 1.9778090E+002,-8.9505419E+001,-1.2341619E+002, 8.9234108E+000, 3.8395950E-001, 0.0000000E+000,-4.2775980E-002,-5.9004819E+000,-5.8761204E+000, 4.0317119E-005, 4.0006908E-003, 3.2362169E-005
 9.7500104E+002, 1.9981375E+002,-8.5937217E+001,-1.1577931E+002, 9.3869027E+000, 3.8856237E-001, 0.0000000E+000, 5.7168672E-002, 8.5593306E+000, 7.9298568E+000,-5.0317077E-005, 4.0042768E-003,-9.6772504E-007
 9.8001019E+002, 2.0261917E+002,-8.9760493E+001,-1.2269537E+002, 8.9178561E+000, 3.8411989E-001, 0.0000000E+000,-1.1412942E-001,-6.2658052E-001,-6.4884275E-001,-1.0069031E-005, 4.0020791E-003, 3.0750059E-005
 9.8501385E+002, 2.0584244E+002,-9.0580168E+001,-1.3000126E+002, 9.2389627E+000, 3.9777170E-001, 0.0000000E+000, 6.5503880E-003,-4.7668834E+000,-5.0956996E+000,-2.5731364E-005, 4.0021654E-003, 1.1041529E-005
 9.9000562E+002, 1.9914454E+002,-8.7949447E+001,-1.2276521E+002, 9.9608311E+000, 3.9030405E-001, 0.0000000E+000,-2.0934150E-002,-7.5437370E-001,-1.2399243E+000,-1.2476412E-005, 4.0017556E-003,-1.5429652E-005
 9.9501056E+002, 2.0270788E+002,-8.2588516E+001,-1.2573527E+002, 1.0464388E+001, 3.9626538E-001, 0.0000000E+000, 3.1466002E-002, 5.6450150E+000, 5.2762184E+000,-1.4362002E-005, 4.0016626E-003,-4.6234119E-006
 1.0000078E+003, 1.9211901E+002,-8.5436081E+001,-1.2100733E+002, 9.8650680E+000, 3.8366538E-001, 0.0000000E+000,-6.8566314E-002,-3.6779060E+000,-4.1442397E+000,-2.1381742E-005, 4.0029091E-003, 2.4428436E-005
 1.0050095E+003, 1.9881475E+002,-8.8241113E+001,-1.1539817E+002, 9.9315200E+000, 3.8523822E-001, 0.0000000E+000,-4.9711347E-003, 5.7329839E+000, 5.4872515E+000, 4.2181969E-005, 4.0023944E-003, 5.8214388E-006
 1.0100085E+003, 1.9536366E+002,-8.5759218E+001,-1.2252737E+002, 9.8480646E+000, 3.7178362E-001, 0.0000000E+000,-1.7198911E-002,-2.4160335E+000,-2.7202756E+000,-7.3694127E-006, 4.0028727E-003, 3.2896560E-005
 1.0150108E+003, 2.0126390E+002,-8.6373678E+001,-1.2368160E+002, 1.0042892E+001, 3.7463751E-001, 0.0000000E+000, 9.4926026E-002, 1.6968178E+000, 1.7210753E+000,-4.7979740E-005, 4.0018180E-003,-1.7807210E-005
 1.0200022E+003, 1.9969927E+002,-8.7887576E+001,-1.2330375E+002, 1.0048855E+001, 3.7827289E-001, 0.0000000E+000, 4.6772702E-002,-6.9152781E-001,-1.0181566E+000,-5.0159904E-005, 4.0003843E-003,-3.0279567E-005
 1.0250134E+003, 2.0542753E+002,-9.1228292E+001,-1.1653869E+002, 9.9369404E+000, 3.8241284E-001, 0.0000000E+000, 1.6671617E-002, 8.3138514E+000, 7.9965765E+000, 2.8503833E-005, 4.0048433E-003, 3.3720186E-005
 1.0300061E+003, 2.0232648E+002,-9.1577262E+001,-1.2019995E+002, 1.0008400E+001, 3.8082514E-001, 0.0000000E+000,-1.6523661E-002, 1.6484872E+000, 9.2196443E-001,-9.9649746E-006, 4.0024238E-003, 3.4837152E-006
 1.0350084E+003, 1.9821938E+002,-8.8578921E+001,-1.2320040E+002, 1.0458967E+001, 3.9181291E-001, 0.0000000E+000, 8.2048470E-003,-2.5661908E+000,-2.7009621E+000,-2.9454110E-005, 4.0025894E-003, 5.1399133E-005
 1.0400039E+003, 1.9740810E+002,-8.5605882E+001,-1.2023776E+002, 1.0643427E+001, 3.8071162E-001, 0.0000000E+000,-1.4796856E-002, 2.7413314E+000, 2.5738036E+000, 1.3521904E-005, 4.0012986E-003, 9.3108807E-006
 1.0450142E+003, 2.0082685E+002,-8.7119295E+001,-1.3202422E+002, 1.1234920E+001, 3.8398078E-001, 0.0000000E+000, 6.5877692E-002,-5.9817990E+000,-6.6318861E+000,-1.0062410E-004, 4.0019283E-003,-2.1062497E-005
 1.0500135E+003, 2.0658204E+002,-8.6081065E+001,-1.2591217E+002, 1.0995010E+001, 3.8201642E-001, 0.0000000E+000, 3.8457926E-002, 6.3256257E+000, 6.0042857E+000, 3.5116584E-005, 4.0015013E-003, 1.1121204E-005
 1.0550096E+003, 1.9462182E+002,-8.5630190E+001,-1.2236323E+002, 1.1737950E+001, 3.7809759E-001, 0.0000000E+000, 4.0678393E-002,-8.6116567E-001,-1.2148729E+000,-1.1222527E-006, 4.0032170E-003, 2.7075041E-005
 1.0600065E+003, 2.0641952E+002,-8.8705439E+001,-1.2330658E+002, 1.0816369E+001, 3.9916880E-001, 0.0000000E+000,-3.3202507E-002, 5.5110684E+000, 5.5898335E+000, 3.1218214E-005, 4.0019355E-003,-1.2961576E-005
