s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 5.3000983E+002, 1.0705452E+002,-4.5639932E+001,-5.4743486E+001,-7.4734718E+000, 4.1429883E-001, 0.0000000E+000,-7.3250413E-002,-5.1825773E-001,-4.6132624E-001,-1.3103270E-004, 2.2011741E-003, 1.3190554E-005
 5.3500281E+002, 1.1195306E+002,-4.4001870E+001,-6.1000959E+001,-6.8443615E+000, 4.2796255E-001, 0.0000000E+000,-9.1171186E-002, 2.4489827E-001, 4.4266186E-001, 1.0035588E-004, 2.2010335E-003, 7.7518372E-007
 5.4001819E+002, 1.0806660E+002,-4.3963841E+001,-5.6927584E+001,-6.4780974E+000, 4.1973532E-001, 0.0000000E+000,-9.2230964E-002, 3.8130898E-001, 1.0245842E+000,-2.7223884E-005, 2.2012376E-003,-8.9346692E-006
 5.4501337E+002, 1.0884647E+002,-4.5818935E+001,-5.8388497E+001,-6.6213808E+000, 4.2612205E-001, 0.0000000E+000,-9.5902895E-002,-1.8492251E+000,-1.6521184E+000,-7.9432203E-005, 2.2011381E-003, 1.9404567E-005
 5.5000470E+002, 1.1065696E+002,-4.4499381E+001,-5.8124132E+001,-6.1391871E+000, 4.1696533E-001, 0.0000000E+000,-8.7967820E-002, 2.1903244E+000, 2.2232598E+000,-6.1546123E-005, 2.2011931E-003,-1.3152695E-005
 5.5500824E+002, 1.1000403E+002,-4.4661520E+001,-5.7592339E+001,-6.0496891E+000, 4.1591111E-001, 0.0000000E+000,-8.3285626E-002, 2.2060840E+000, 2.0331025E+000,-1.7311889E-004, 2.2012619E-003,-1.2669204E-005
 5.6000470E+002, 1.0876186E+002,-4.4647561E+001,-5.4752631E+001,-6.1295547E+000, 4.1303559E-001, 0.0000000E+000,-9.6133923E-002, 2.2002717E+000, 3.5490133E+000,-4.4172676E-005, 2.2010293E-003, 6.4926530E-006
 5.6500549E+002, 1.1009209E+002,-4.4694663E+001,-5.5868542E+001,-5.8062357E+000, 4.2623464E-001, 0.0000000E+000,-4.8598316E-002, 4.0006518E+000, 4.1002887E+000,-1.5562983E-004, 2.2012439E-003,-1.1742759E-005
 5.7000677E+002, 1.1261565E+002,-4.6215585E+001,-5.7947458E+001,-5.6449775E+000, 4.1365577E-001, 0.0000000E+000,-1.1454904E-001, 2.8286573E+000, 3.1067337E+000, 1.4652124E-004, 2.2011734E-003,-1.9587523E-005
 5.7501422E+002, 1.1194245E+002,-4.7742642E+001,-5.5692283E+001,-5.6914056E+000, 4.2505450E-001, 0.0000000E+000,-6.7650997E-002, 3.3682045E+000, 3.1735253E+000,-5.8833288E-005, 2.3145073E-003,-1.7745987E-005
 5.8001160E+002, 1.2124566E+002,-5.0585078E+001,-6.0451742E+001,-6.0654702E+000, 4.2281951E-001, 0.0000000E+000,-1.0778664E-001, 3.9062282E+000, 4.4584065E+000, 8.2239155E-005, 2.5403974E-003, 5.6836851E-005
 5.8500946E+002, 1.3234201E+002,-5.5623739E+001,-6.4767646E+001,-6.2024510E+000, 4.4086454E-001, 0.0000000E+000,-1.2549626E-001, 6.2033649E+000, 6.0635455E+000,-1.3133732E-004, 2.7641297E-003,-2.5839600E-005
 5.9000415E+002, 1.4029391E+002,-6.1344025E+001,-6.8634445E+001,-6.8836946E+000, 4.2773119E-001, 0.0000000E+000,-1.5044015E-001, 3.4453214E+000, 3.7090401E+000, 2.0387638E-005, 2.9909214E-003, 4.9003817E-005
 5.9501105E+002, 1.5379392E+002,-7.0501401E+001,-6.8698423E+001,-7.5197261E+000, 4.2989948E-001, 0.0000000E+000,-1.3639145E-001, 7.2567191E+000, 7.3678815E+000,-1.2797311E-004, 3.1017661E-003,-2.6423517E-005
 6.0001343E+002, 1.5631612E+002,-7.0428252E+001,-7.5372323E+001,-7.2644466E+000, 4.3431621E-001, 0.0000000E+000,-1.3376270E-001, 3.6048904E+000, 3.5516538E+000, 5.2497132E-005, 3.1011766E-003,-6.2500843E-007
 6.0500171E+002, 1.5509562E+002,-7.1306422E+001,-7.5396416E+001,-6.7396750E+000, 4.3243699E-001, 0.0000000E+000,-1.1157903E-001, 2.2347583E+000, 1.9739673E+000, 1.5956422E-005, 3.1022064E-003, 1.4352752E-005
 6.1001489E+002, 1.5508560E+002,-7.2985387E+001,-7.2814872E+001,-6.5414007E+000, 4.3601060E-001, 0.0000000E+000,-9.9445514E-002, 2.6836108E+000, 3.0805051E+000,-7.1815910E-005, 3.1013252E-003,-2.7432449E-005
 6.1501526E+002, 1.5369117E+002,-7.2554791E+001,-7.2578126E+001,-6.2507305E+000, 4.3670860E-001, 0.0000000E+000,-1.0776093E-001, 2.3143864E+000, 2.6364707E+000,-9.5328418E-005, 3.1020021E-003, 1.9315620E-005
 6.2000604E+002, 1.5644093E+002,-7.4056302E+001,-7.2678973E+001,-6.3010282E+000, 4.2868612E-001, 0.0000000E+000,-9.2271302E-002, 3.7587793E+000, 3.7410403E+000, 5.3043988E-005, 3.0997682E-003,-4.2323858E-005
 6.2501178E+002, 1.5195515E+002,-7.3279361E+001,-7.3884608E+001,-5.6888999E+000, 4.3811584E-001, 0.0000000E+000,-9.7422169E-002,-5.7978307E-001,-5.5701960E-001,-4.7734480E-005, 3.1034711E-003, 2.5104525E-005
 6.3001440E+002, 1.5678316E+002,-7.4070160E+001,-7.4510367E+001,-5.6540330E+000, 4.3006774E-001, 0.0000000E+000,-1.5558418E-001, 3.0043504E+000, 2.8230852E+000,-7.8516097E-005, 3.1014058E-003,-1.7084944E-005
 6.3500433E+002, 1.5286167E+002,-7.1473048E+001,-7.7546716E+001,-5.2970568E+000, 4.1960106E-001, 0.0000000E+000,-1.7693210E-001,-1.1741847E+000,-1.2124799E+000, 6.6632471E-005, 3.1024711E-003, 4.3657218E-005
 6.4001221E+002, 1.5262993E+002,-7.3068693E+001,-7.1276077E+001,-5.1942885E+000, 4.3435512E-001, 0.0000000E+000,-9.5511888E-002, 3.2810237E+000, 3.4297101E+000,-8.9645676E-005, 3.1014688E-003,-4.5385366E-006
 6.4500232E+002, 1.5941650E+002,-7.6049818E+001,-7.2652905E+001,-5.2743153E+000, 4.4062991E-001, 0.0000000E+000,-7.5695536E-002, 6.2184935E+000, 5.8043927E+000,-3.7263671E-005, 3.1019575E-003,-1.0027130E-005
 6.5001508E+002, 1.5363746E+002,-7.3090845E+001,-7.4726352E+001,-4.5810164E+000, 4.1779434E-001, 0.0000000E+000,-1.1585889E-001, 1.4410776E+000, 1.5411808E+000,-1.0162585E-005, 3.1009084E-003,-1.9137376E-005
 6.5500372E+002, 1.5391530E+002,-7.1664156E+001,-7.8442258E+001,-4.0797316E+000, 4.3355960E-001, 0.0000000E+000,-1.0724154E-001,-3.5413329E-002, 5.5473476E-002,-7.7571483E-005, 3.1025665E-003, 2.5693425E-006
 6.6000604E+002, 1.5586548E+002,-7.4622221E+001,-7.7839436E+001,-3.9575325E+000, 4.3431583E-001, 0.0000000E+000,-1.4423854E-001,-2.9480916E-001,-2.6363243E-001,-6.1488738E-005, 3.1028327E-003, 2.7818837E-005
 6.6501202E+002, 1.5676189E+002,-7.2443999E+001,-7.6374916E+001,-3.5056108E+000, 4.3920510E-001, 0.0000000E+000,-1.3360172E-001, 4.9282862E+000, 4.7429674E+000, 6.6090939E-005, 3.1010044E-003,-3.0017863E-005
 6.7000092E+002, 1.5335633E+002,-7.1723187E+001,-7.9566359E+001,-2.8273545E+000, 4.2979813E-001, 0.0000000E+000,-1.3472178E-001,-6.3849417E-001,-4.6549690E-001, 1.4316666E-005, 3.1019901E-003, 5.4847823E-005
 6.7500037E+002, 1.5537490E+002,-7.1735905E+001,-7.5603866E+001,-2.6227111E+000, 4.2716346E-001, 0.0000000E+000,-1.0315395E-001, 5.8937809E+000, 5.7364267E+000,-1.0050894E-004, 3.1009359E-003,-7.8702184E-005
 6.8001031E+002, 1.5256987E+002,-7.1061954E+001,-8.4691439E+001,-2.6756533E+000, 4.1505032E-001, 0.0000000E+000,-1.4290513E-001,-5.9647761E+000,-5.5870263E+000, 1.1854266E-004, 3.1015374E-003, 5.9397928E-005
 6.8500452E+002, 1.5739321E+002,-6.9390180E+001,-7.8308054E+001,-2.2470707E+000, 4.1511772E-001, 0.0000000E+000,-1.0442483E-001, 7.8916882E+000, 7.7586030E+000, 7.7729923E-005, 3.1017527E-003, 1.6064357E-005
 6.9000787E+002, 1.5408332E+002,-7.2281694E+001,-7.9629294E+001,-2.4272720E+000, 4.2860109E-001, 0.0000000E+000,-6.4252589E-002,-1.6002488E-002, 1.0940936E-001,-8.0201209E-005, 3.1015728E-003,-5.1801571E-005
 6.9501685E+002, 1.5770290E+002,-7.3937644E+001,-8.1162727E+001,-2.0506059E+000, 4.2011325E-001, 0.0000000E+000,-1.5259826E-001, 1.7455203E-001, 8.1943796E-001, 1.5230951E-004, 3.3285223E-003, 1.5230899E-005
 7.0001697E+002, 1.7429396E+002,-7.9512020E+001,-8.3212682E+001,-2.3257145E+000, 4.1376370E-001, 0.0000000E+000,-1.3011769E-001, 9.8188341E+000, 9.5271874E+000,-5.9582911E-005, 3.7800558E-003,-8.2318438E-006
 7.0500006E+002, 1.9327016E+002,-9.1378746E+001,-8.7109864E+001,-3.3694829E+000, 4.0794399E-001, 0.0000000E+000,-1.6569474E-001, 1.1730670E+001, 1.1654315E+001, 2.5442362E-005, 4.0016523E-003,-9.3967277E-006
 7.1001654E+002, 1.9586773E+002,-9.3084639E+001,-9.0604491E+001,-3.2310036E+000, 4.0701410E-001, 0.0000000E+000,-2.2323843E-001, 8.9321620E+000, 9.1313750E+000, 4.2438783E-005, 3.9995593E-003, 1.1873433E-005
 7.1501715E+002, 1.9794089E+002,-9.5935777E+001,-9.5403577E+001,-3.6354979E+000, 4.1408716E-001, 0.0000000E+000,-1.4648891E-001, 3.2721775E+000, 3.2336325E+000,-2.7465508E-005, 4.0058717E-003, 3.5967098E-006
 7.2001373E+002, 1.9990163E+002,-9.6651040E+001,-1.0041154E+002,-3.1933148E+000, 4.0612255E-001, 0.0000000E+000,-1.6251538E-001,-1.2845198E-001,-1.1065644E-001, 2.2701561E-005, 4.0002013E-003, 9.4620918E-007
 7.2501001E+002, 1.9668231E+002,-9.4764280E+001,-1.0291228E+002,-2.4212675E+000, 4.1533577E-001, 0.0000000E+000,-1.9522353E-001,-3.2584060E+000,-3.1954068E+000, 4.0713129E-005, 4.0037133E-003, 1.7766988E-005
 7.3000177E+002, 1.9953509E+002,-9.6821591E+001,-8.8212457E+001,-2.2606693E+000, 4.1162702E-001, 0.0000000E+000,-1.4856218E-001, 1.2496312E+001, 1.2503437E+001, 1.7048275E-005, 4.0030613E-003,-8.2642054E-006
 7.3500067E+002, 2.0451616E+002,-9.8800528E+001,-9.8944334E+001,-2.2052496E+000, 3.9888465E-001, 0.0000000E+000,-1.8479969E-001, 4.8287535E+000, 4.7801287E+000,-5.5433275E-005, 4.0006592E-003,-6.9443905E-005
 7.4000702E+002, 1.9042988E+002,-9.3577731E+001,-1.0105510E+002,-1.6333352E+000, 4.0729194E-001, 0.0000000E+000,-9.4053396E-002,-5.8807754E+000,-5.5230526E+000,-5.4154949E-005, 4.0022248E-003, 2.7493204E-005
 7.4501062E+002, 2.0770634E+002,-9.7505627E+001,-1.0437751E+002,-1.7390170E+000, 4.1281096E-001, 0.0000000E+000,-1.4521772E-001, 5.1487390E+000, 4.3517821E+000,-1.2759689E-005, 4.0023256E-003, 1.7946437E-005
 7.5001514E+002, 1.9466298E+002,-9.1146239E+001,-1.0660545E+002,-5.9443896E-001, 4.2098168E-001, 0.0000000E+000,-1.1376618E-001,-3.5248329E+000,-3.3759379E+000,-6.5775615E-005, 4.0017590E-003,-7.2732869E-006
 7.5500366E+002, 2.0182047E+002,-9.6508937E+001,-9.8760035E+001,-6.8441530E-001, 4.0478470E-001, 0.0000000E+000,-1.9163117E-001, 6.4101698E+000, 6.0802395E+000, 5.3102561E-006, 4.0035850E-003, 3.7967263E-005
 7.6001196E+002, 2.0196796E+002,-9.6964805E+001,-1.0042282E+002,-7.0100623E-001, 4.1377641E-001, 0.0000000E+000,-1.6778626E-001, 4.3475348E+000, 4.1253218E+000,-1.3334492E-005, 4.0017619E-003,-5.8147874E-006
 7.6500537E+002, 1.9132073E+002,-9.5432294E+001,-9.7767905E+001,-2.0415154E-001, 4.1271355E-001, 0.0000000E+000,-8.4496444E-002,-1.7561017E+000,-1.7554032E+000,-7.1684169E-005, 4.0019447E-003,-2.7609200E-007
 7.7000641E+002, 1.9985466E+002,-9.5619799E+001,-1.0242400E+002, 2.2085149E-002, 3.8784815E-001, 0.0000000E+000,-9.3157053E-002, 2.1873589E+000, 2.1276372E+000, 5.5899596E-006, 4.0018872E-003, 2.6118337E-005
 7.7500586E+002, 2.0627055E+002,-9.6352140E+001,-1.0930462E+002, 6.2877200E-001, 3.9594191E-001, 0.0000000E+000,-1.2249510E-001, 2.0523879E+000, 1.5160059E+000,-5.0055328E-005, 4.0019100E-003,-2.0815627E-005
 7.8000049E+002, 2.0014016E+002,-9.0665077E+001,-1.1447850E+002, 1.3780906E+000, 3.9440439E-001, 0.0000000E+000,-1.1685712E-001,-3.4954757E+000,-3.3477808E+000, 1.5524038E-005, 4.0001527E-003,-1.2606896E-006
 7.8501160E+002, 1.9532031E+002,-9.3113680E+001,-1.0142244E+002, 1.3860734E+000, 4.0382002E-001, 0.0000000E+000,-1.0897982E-001, 2.6594147E+000, 2.4651035E+000,-5.9128199E-006, 4.0053997E-003, 4.2653561E-005
 7.9000739E+002, 2.0081968E+002,-9.7095031E+001,-9.8577582E+001, 1.3488920E+000, 3.9788205E-001, 0.0000000E+000,-2.8686463E-002, 7.4801666E+000, 6.8651573E+000,-3.3193834E-005, 4.0022121E-003, 2.9135585E-005
 7.9500708E+002, 1.9721813E+002,-9.3254235E+001,-1.0927948E+002, 1.6225163E+000, 4.0180914E-001, 0.0000000E+000,-4.4016844E-002,-3.2513653E+000,-3.3352746E+000, 2.9482352E-006, 4.0012852E-003,-4.1158458E-005
 8.0001282E+002, 2.0439623E+002,-9.4066644E+001,-1.0877964E+002, 1.8955330E+000, 3.9315841E-001, 0.0000000E+000,-1.2060179E-001, 3.5101540E+000, 3.7180421E+000, 4.1206383E-006, 4.0045798E-003, 3.0639028E-005
 8.0500940E+002, 1.9764289E+002,-9.6313387E+001,-1.0123114E+002, 2.1298253E+000, 3.8829973E-001, 0.0000000E+000,-1.0556410E-001, 3.1283320E+000, 2.5109188E+000, 1.1093216E-005, 4.0019133E-003, 3.5665524E-005
 8.1001447E+002, 1.9777377E+002,-9.1732796E+001,-1.0859259E+002, 2.7473324E+000, 3.9928775E-001, 0.0000000E+000,-1.4937268E-001, 1.6579934E-001, 4.4563390E-001,-4.5292356E-006, 4.0024484E-003,-1.1172699E-005
 8.1500537E+002, 2.0371671E+002,-9.6187676E+001,-1.0794666E+002, 2.5882910E+000, 4.0884555E-001, 0.0000000E+000,-8.6517479E-002, 2.9539156E+000, 2.4929904E+000,-1.3394306E-004, 4.0028947E-003,-4.7471290E-005
 8.2000586E+002, 1.9666540E+002,-9.2241821E+001,-1.1498112E+002, 3.3173782E+000, 3.9613706E-001, 0.0000000E+000,-9.7750368E-002,-7.0738341E+000,-6.9417767E+000, 3.3691649E-005, 4.0041934E-003, 6.9808299E-005
 8.2500549E+002, 2.0149942E+002,-9.2412210E+001,-1.0739890E+002, 3.6293944E+000, 4.0579722E-001, 0.0000000E+000,-8.3164043E-002, 6.2841245E+000, 5.6403432E+000,-8.9712822E-006, 4.0023824E-003, 1.3183777E-005
 8.3001257E+002, 1.9332344E+002,-8.9384687E+001,-1.1272118E+002, 3.7862909E+000, 3.8848025E-001, 0.0000000E+000,-6.0260646E-002,-4.6619196E+000,-4.6679227E+000,-1.6813841E-004, 4.0019561E-003,-5.7934540E-005
 8.3501172E+002, 2.0438500E+002,-9.1928455E+001,-1.0942451E+002, 3.9173009E+000, 3.9395737E-001, 0.0000000E+000,-4.3459769E-002, 7.1942453E+000, 7.2998380E+000,-8.7906290E-006, 4.0032017E-003, 6.0561452E-005
 8.4000446E+002, 1.9846509E+002,-9.2906096E+001,-1.0850520E+002, 3.9251566E+000, 4.1023551E-001, 0.0000000E+000,-8.0192497E-002, 1.8370718E+000, 1.3089937E+000,-5.2103967E-006, 4.0040388E-003,-1.8677733E-005
 8.4500293E+002, 2.0661825E+002,-9.7063680E+001,-1.1179584E+002, 3.7946998E+000, 3.8479085E-001, 0.0000000E+000, 1.8442909E-002, 2.3470806E+000, 1.9566620E+000,-4.3645136E-005, 4.0017698E-003, 9.4066582E-005
 8.5000256E+002, 1.9572037E+002,-9.0434241E+001,-1.1373203E+002, 4.8535842E+000, 4.0273261E-001, 0.0000000E+000,-7.0598232E-002,-3.1241002E+000,-3.2601809E+000, 1.6672643E-005, 4.0028030E-003,-1.8007311E-005
 8.5501080E+002, 1.9817090E+002,-9.2749335E+001,-1.0859013E+002, 4.5779797E+000, 3.9276257E-001, 0.0000000E+000, 1.9454375E-002, 2.0529125E+000, 1.8216302E+000,-6.3950342E-005, 4.0021883E-003,-2.2356651E-005
 8.6001056E+002, 1.9935699E+002,-9.6863361E+001,-1.0774596E+002, 4.8546944E+000, 3.9126690E-001, 0.0000000E+000,-2.8766595E-002,-2.3004843E-001,-3.5131224E-002, 9.0958557E-006, 4.0020176E-003,-1.8143763E-005
 8.6500720E+002, 2.0226367E+002,-9.1319345E+001,-1.1057629E+002, 5.2865596E+000, 3.9676611E-001, 0.0000000E+000,-3.4426843E-002, 6.2740223E+000, 6.0169293E+000, 7.1761412E-005, 4.0026006E-003, 5.1062561E-005
 8.7001447E+002, 1.9512798E+002,-9.1278040E+001,-1.1635864E+002, 5.4595234E+000, 4.0071892E-001, 0.0000000E+000,-2.4967792E-002,-6.4319859E+000,-6.6734274E+000, 1.0124159E-005, 4.0028751E-003,-1.6003719E-005
 8.7500110E+002, 2.0663016E+002,-9.1982471E+001,-1.1251369E+002, 5.7398453E+000, 4.0188048E-001, 0.0000000E+000,-3.9687569E-002, 8.2041686E+000, 8.2360352E+000,-2.2031193E-005, 4.0033914E-003, 5.3837945E-005
 8.8001019E+002, 1.9725572E+002,-9.0182073E+001,-1.1728768E+002, 5.9929791E+000, 3.9048527E-001, 0.0000000E+000,-2.5729194E-002,-3.3649455E+000,-3.8562992E+000,-1.0128367E-004, 4.0021433E-003,-2.8247551E-006
 8.8500262E+002, 1.9505820E+002,-8.6677038E+001,-1.1658339E+002, 6.4897428E+000, 3.9386903E-001, 0.0000000E+000,-2.0564485E-002,-1.4748036E+000,-1.3391856E+000,-1.2027995E-005, 4.0016135E-003, 3.1020433E-006
 8.9000989E+002, 1.9701864E+002,-8.8931127E+001,-1.1103495E+002, 6.1042389E+000, 3.9313107E-001, 0.0000000E+000,-1.7313767E-002, 4.0748120E+000, 3.5326257E+000,-4.7725642E-005, 4.0032751E-003,-2.6344076E-006
 8.9501587E+002, 2.0561160E+002,-9.1979499E+001,-1.1585461E+002, 5.8508945E+000, 4.0742760E-001, 0.0000000E+000, 3.9489987E-002, 4.3874646E+000, 4.0752961E+000, 4.8692030E-006, 4.0014495E-003, 1.8513512E-007
 9.0000488E+002, 1.9229424E+002,-8.6923657E+001,-1.1917954E+002, 6.5113991E+000, 3.9828252E-001, 0.0000000E+000,-1.7999034E-002,-6.9207099E+000,-6.9172723E+000,-9.5288728E-005, 4.0015952E-003, 8.8441331E-006
 9.0500635E+002, 2.0505122E+002,-9.1133829E+001,-1.1897980E+002, 6.5476287E+000, 3.8714417E-001, 0.0000000E+000, 2.2432090E-002, 2.3622183E+000, 1.8947930E+000,-1.0712905E-006, 4.0024932E-003, 1.2121107E-005
 9.1000494E+002, 2.0712155E+002,-9.1287411E+001,-1.2071302E+002, 7.0059755E+000, 4.0554344E-001, 0.0000000E+000, 1.2207327E-002, 2.5736738E+000, 2.5448410E+000,-1.2632042E-005, 4.0030611E-003, 4.4022031E-005
 9.1500647E+002, 1.9675705E+002,-8.8735603E+001,-1.1469043E+002, 7.1640486E+000, 3.9905079E-001, 0.0000000E+000,-9.1903996E-004, 1.1542046E+000, 8.9319374E-001, 2.2668397E-005, 4.0015779E-003,-3.4846638E-005
 9.2001257E+002, 1.9671962E+002,-9.1100854E+001,-1.1101308E+002, 6.8689554E+000, 3.8716422E-001, 0.0000000E+000,-8.0003789E-002, 2.3442974E+000, 1.7818006E+000, 7.3148683E-006, 4.0023351E-003, 2.0039343E-005
 9.2500275E+002, 1.9838895E+002,-9.3966351E+001,-1.1084247E+002, 7.2556245E+000, 3.8724809E-001, 0.0000000E+000,-2.0029252E-002, 1.4248420E+000, 1.2029674E+000, 4.4176924E-005, 4.0024539E-003,-5.2472238E-006
 9.3000262E+002, 2.0063099E+002,-8.8571822E+001,-1.1859129E+002, 7.4969512E+000, 3.8403423E-001, 0.0000000E+000,-3.2662694E-003, 1.4389927E+000, 1.3456007E+000,-6.6925263E-005, 4.0009792E-003, 3.4639519E-005
 9.3500653E+002, 1.9531917E+002,-8.7028681E+001,-1.2057175E+002, 7.7440872E+000, 3.9170949E-001, 0.0000000E+000, 2.0188047E-002,-3.7952879E+000,-4.1252747E+000,-6.4318777E-005, 4.0032662E-003,-1.8798389E-005
 9.4001215E+002, 2.0308798E+002,-9.2333722E+001,-1.1349114E+002, 7.5982567E+000, 3.8668224E-001, 0.0000000E+000, 6.5699374E-002, 5.1917195E+000, 5.3137581E+000, 4.2705430E-006, 4.0004653E-003, 1.3914909E-005
 9.4500897E+002, 2.0091665E+002,-9.0733985E+001,-1.1932002E+002, 8.0913855E+000, 3.9494432E-001, 0.0000000E+000,-1.0054998E-002,-1.0444066E+000,-6.6108125E-001, 1.9226484E-005, 4.0019289E-003, 5.6951816E-007
 9.5000659E+002, 2.0145075E+002,-9.3006537E+001,-1.1536820E+002, 8.0151644E+000, 3.8959708E-001, 0.0000000E+000, 2.6253204E-003, 1.9042170E+000, 1.4834089E+000,-2.3927963E-005, 4.0038717E-003, 2.6405148E-005
 9.5500916E+002, 1.9617195E+002,-8.9852315E+001,-1.0947696E+002, 8.3185738E+000, 3.8358934E-001, 0.0000000E+000, 3.2005419E-002, 6.1477851E+000, 5.5768446E+000,-4.2744678E-005, 4.0026116E-003,-5.1603994E-005
 9.6001624E+002, 2.0501494E+002,-9.6390766E+001,-1.1487749E+002, 8.0103987E+000, 3.8698969E-001, 0.0000000E+000, 4.6772495E-002, 2.4438414E+000, 2.1908449E+000,-3.7238210E-005, 4.0015744E-003, 7.0494086E-005
 9.6500214E+002, 1.9665085E+002,-9.1462506E+001,-1.1980881E+002, 8.7489440E+000, 3.9498422E-001, 0.0000000E+000, 2.7266359E-002,-5.1771038E+000,-5.4492729E+000, 1.3374105E-005, 4.0024179E-003, 2.0808109E-006
 9.7001367E+002, 1.9743833E+002,-9.0688399E+001,-1.2434188E+002, 8.6681838E+000, 3.6915339E-001, 0.0000000E+000,-7.5468174E-002,-8.3893765E+000,-8.6300781E+000,-2.0823004E-005, 4.0023098E-003, 3.6022588E-005
 9.7500623E+002, 2.0537877E+002,-8.8283552E+001,-1.1919563E+002, 9.3195698E+000, 3.8545414E-001, 0.0000000E+000,-1.2803425E-002, 7.6088832E+000, 7.5918101E+000,-6.0471233E-005, 4.0013554E-003,-1.3709787E-005
 9.8000092E+002, 1.9537753E+002,-8.7609925E+001,-1.2007769E+002, 9.3637134E+000, 3.8524930E-001, 0.0000000E+000, 2.0510374E-002,-2.4115387E+000,-2.5406142E+000, 2.1333958E-005, 4.0023420E-003,-2.3033411E-006
 9.8501080E+002, 1.9931617E+002,-8.9072742E+001,-1.1663536E+002, 9.4212259E+000, 3.8094027E-001, 0.0000000E+000, 2.6000352E-002, 3.7416705E+000, 3.4362346E+000,-1.4613525E-005, 4.0028644E-003, 2.4384173E-005
 9.9000995E+002, 1.9907759E+002,-8.9860430E+001,-1.1938375E+002, 9.6667395E+000, 4.0584026E-001, 0.0000000E+000, 5.7591316E-002, 3.3029109E-002,-3.6415785E-002,-3.3880203E-005, 3.9998685E-003,-1.2078837E-005
 9.9501141E+002, 2.0487404E+002,-9.2719128E+001,-1.1640581E+002, 8.9771048E+000, 3.7928257E-001, 0.0000000E+000, 5.4437819E-002, 4.7818035E+000, 5.1599321E+000, 5.2410412E-005, 4.0044925E-003, 4.5927710E-005
 1.0000000E+003, 1.9813154E+002,-9.3950314E+001,-1.1865500E+002, 9.8987932E+000, 3.8503364E-001, 0.0000000E+000,-5.5896385E-002,-3.7954588E+000,-4.2458405E+000,-2.3796085E-005, 4.0025915E-003,-3.2009178E-005
