Time,HRR Burner,HRR Total,ambient tc,"1/2"" Al slug on-middle-right-breaker-L","1/2"" Al slug on-middle-right-breaker-R",wire slug on-middle-right-breaker-L,wire slug on-middle-right-breaker-R,TC middle_left breaker cabinet,TC top-left breaker cabinet,TC top-center cabinet,TC top-right cabinet,TC middle-center cabinet,TC middle-right cabinet
2580,-0.1,21.7,21.2,636.1,622.8,603.2,594.7,30.3,174.7,301.7,406.9,93.7,499.8
2590,-0.1,20.7,21.2,635.3,620.7,601,591.9,30.4,174.1,300.5,405.5,93.2,494
2600,-0.1,20.6,21.2,634.4,618.6,598.6,589.3,30.4,173.3,299.3,404.2,92.8,486.8
2610,-0.1,19.7,21.2,633.6,616.4,595.8,586.6,30.3,172.6,298.2,402.7,92.5,474.6
2620,-0.1,20.8,21.2,632.5,614,593,583.8,30.1,171.9,297.2,401.3,92.3,452.7
2630,-0.1,19.8,21.1,631.5,611.5,590.2,581.1,30.1,171,296.1,399.8,92.1,436.3
2640,-0.1,18.9,21.2,630.3,608.8,587.6,578.3,30.1,170.3,294.8,398.3,91.9,423.1
2650,-0.1,18.5,21.2,629,605.9,585.4,575.4,30.2,169.4,293.3,396.7,91.5,412.8
2660,-0.1,18.4,21.2,627.8,602.7,583.1,572.4,30.1,168.6,292.2,395.2,91.2,404.4
2670,-0.1,17.8,21.2,626.4,599,580.9,569.3,30,167.7,291.1,393.7,91,397
2680,-0.1,18.5,21.2,624.9,595,578.4,566,30,167,289.8,392.3,90.7,390.8
2690,-0.1,17.8,21.2,623.1,590.7,575.8,563,30,166.2,288.6,390.9,90.3,385.2
2700,-0.1,17.3,21.2,621.1,585.9,573.1,559.6,30,165.4,287.5,389.3,90,380.5
2710,-0.1,17.2,21.2,618.9,580.8,570.3,556.3,30,164.6,286.6,387.8,89.6,376.7
2720,-0.1,16.7,21.3,616.6,575.5,567.7,553.3,30,164,285.7,386.2,89.3,373.1
2730,-0.1,15.5,21.3,614.2,570.2,565.1,550.1,30,163.3,284.4,384.7,89,369.7
2740,-0.1,17,21.3,611.9,565.1,562.7,547.1,30.1,162.5,283.3,383.2,88.6,366.7
2750,-0.1,15.9,21.3,608.9,560.2,560.2,544,29.9,161.9,282.3,381.7,88.3,364
2760,-0.1,15.6,21.2,605.7,555.4,557.8,541,29.9,161.2,281.1,380,88,361.2
2770,-0.1,15.1,21.2,602.4,550.3,555.2,537.8,29.9,160.6,279.9,378.5,87.5,358.4
2780,-0.1,14.8,21.2,599,545.1,552.3,534.7,30,160,278.7,377,86.9,355.6
2790,-0.1,15.1,21.2,595.5,540,549.4,531.7,30,159.4,277.7,375.6,86.3,353
2800,-0.2,14.7,21.1,591.8,535,546.5,528.8,30,158.8,276.4,374.1,85.9,350.4
2810,-0.2,15.2,21.1,588,530.2,543.7,525.9,30.1,158.1,275.1,372.7,85.7,348.3
2820,-0.1,14.7,21.1,584.5,525.6,541,523.1,30.1,157.4,274.1,371,85.3,346.1
2830,-0.1,15.3,21.1,581,521.4,538,520.4,30,156.6,272.7,369.6,84.9,343.8
2840,-0.1,14.5,21,577.7,517.1,534.8,517.6,29.9,155.9,271.5,368.4,84.6,341.9
2850,-0.1,14.5,21,574.5,513,532,514.7,29.8,155.2,270.7,366.8,84.5,340.1
2860,-0.1,13.6,21,571.4,509,529,511.8,29.7,154.4,269.9,365.3,84.3,337.9
2870,-0.1,14.1,21,568.5,505.2,526.3,508.7,29.6,153.7,268.5,364.1,84,335.6
2880,-0.1,14.1,21,565.8,501.5,523.6,505.6,29.6,152.9,267.3,362.7,83.8,333.7
2890,-0.1,14.4,21,563.2,498.1,520.7,502.3,29.6,152.1,266.2,360.9,83.5,332.1
2900,-0.1,13.5,21.1,560.6,494.8,518.2,499.3,29.5,151.3,265.1,359.2,83.3,330.2
2910,-0.2,12.9,21.1,558,491.6,515.9,496.4,29.4,150.5,264.2,358,83.2,328.8
2920,-0.1,12.1,21.1,555.6,488.6,513.6,493.4,29.4,149.9,263,356.6,83,326.7
2930,-0.2,13,21.1,553.4,485.8,511.7,490.6,29.4,149.2,261.9,355.3,82.8,324.3
2940,-0.1,12.6,21.1,551.2,483,510,487.9,29.4,148.6,260.9,353.7,82.5,322.4
2950,-0.2,12.4,21.1,549.1,480.4,508.3,485.5,29.4,147.9,260,352.3,82.2,320.9
2960,-0.2,12.1,21.1,547.1,477.8,506.8,483.2,29.3,147.3,258.6,351.1,81.9,319.6
2970,-0.2,12.1,21.2,545.2,475.4,505.6,480.9,29.3,146.7,257.4,349.7,81.8,318.1
2980,-0.1,11.4,21.2,543.5,473,504.3,478.8,29.4,146,256.3,348.5,81.5,316.7
2990,-0.1,10.9,21.2,541.8,470.8,503.2,476.7,29.3,145.3,255.5,347.1,81.1,315.3
3000,-0.1,9.8,21.2,540.2,468.7,502.1,474.8,29.2,144.7,254.5,345.8,80.7,313.9
3010,-0.2,11.3,21.1,538.7,466.6,501.4,472.9,29.2,144.2,253.6,344.7,80.5,312.3
3020,-0.1,12.2,21.1,537.3,464.7,500.8,471.1,29.2,143.5,252.5,343.6,80.2,311
3030,-0.1,10.6,21.1,536.1,462.8,499.9,469.4,29.2,142.9,251.6,342.6,79.9,309.5
3040,-0.2,11.1,21.1,535,461.1,499.4,467.8,29.2,142.3,250.8,341.6,79.5,307.9
3050,-0.1,9.7,21.1,534,459.5,498.8,466.1,29.2,141.7,249.8,340.5,79.1,306.6
3060,-0.2,10.1,21.1,533,457.9,498.4,464.8,29.2,141.1,248.4,339.3,78.7,304.7
3070,-0.1,9.3,21.1,532,456.4,498.2,463.4,29.2,140.5,247.3,338.2,78.3,303.6
3080,-0.1,9.7,21.1,531.1,455.1,497.8,462.1,29.1,140,246.5,337,77.9,302.4
3090,-0.1,10,21.1,530.2,453.9,497.5,460.8,29.1,139.5,245.6,335.8,77.5,301.2
3100,-0.1,9.2,21.1,529.6,452.8,497.6,459.8,29.1,139,244.7,334.5,77.2,300.3
3110,-0.1,8.7,21.1,528.9,451.7,497.4,458.7,29.1,138.4,243.9,333.3,77,298.8
3120,-0.1,9,21,528.3,450.7,497.4,457.7,29,137.9,243.1,332.5,76.6,297.4
3130,-0.2,9.6,21,527.7,449.8,497.2,456.9,29,137.3,242.1,331.3,76.2,296.4
3140,-0.1,8.4,21,527.1,448.8,497.4,456,29,136.7,241.2,330,75.9,295.2
3150,-0.1,8.7,20.9,526.7,447.9,497.4,455.2,29,136.2,240.1,329.2,75.4,294.2
3160,-0.1,8.6,20.9,526.1,447,497.6,454.5,29,135.6,239.1,328.1,75.1,292.9
3170,-0.1,9.5,20.9,525.4,446.1,497.7,453.7,28.9,135.1,238.3,326.7,74.9,291.7
3180,-0.1,9,20.9,524.4,445.2,498.1,453,28.4,134.5,237.4,325.4,74.6,290.5
3190,-0.1,9.3,20.9,523.2,444.4,498.3,452.5,28,134,236.7,324,74.3,288.9
3200,-0.1,9.2,20.8,522.7,443.6,499.2,451.8,27.9,131.7,222.6,320.4,73.9,286
3210,-0.1,11.9,20.8,522.8,443.2,500.5,451.4,27.6,125.7,193.4,314.4,73.3,280.5
3220,-0.2,10.2,20.9,522.9,442.8,501.7,451.7,27.3,120.1,169.5,302.6,72.8,258
3230,-0.2,11.6,20.9,522.9,442.3,502.5,451.9,27,114.8,150.3,264.5,72.2,230.1
3240,-0.1,11,20.9,523,442.1,503.1,452.1,26.8,110.2,133.8,229.3,71.7,206.4
3250,-0.2,9.1,20.9,523,442,503.4,452.2,26.8,106.1,120.6,202.7,71.2,185.8
3260,-0.2,11.6,21,523.1,442.1,503.8,452.4,26.5,102.7,109.7,180.8,70.8,168.2
3270,-0.1,10.4,20.9,523.1,442.2,504,452.6,26.4,99.6,100,162,70.5,153.7
3280,-0.2,11,20.9,523,442.5,503.9,452.8,26.3,97,91.7,145.9,70.1,141.6
3290,-0.2,9.9,20.9,522.7,442.9,503.4,453,26.1,94.6,85.7,133.4,69.7,131.3
3300,-0.2,9.7,20.9,522.7,443.6,502.9,453.3,26.1,92.5,79.9,121.4,69.2,121.6
3310,-0.1,9.8,20.9,522.7,444.3,502,453.6,25.9,90.4,75,110.5,68.8,112.9
3320,-0.1,10.4,20.9,522.5,445.1,501.2,453.8,25.8,88.6,70.3,101.5,68.6,105.2
3330,-0.1,10.8,20.9,522.2,446.1,500.5,454.2,25.7,86.9,65.9,93,68.2,98.7
3340,-0.2,10.7,20.8,521.8,446.9,499.7,454.6,25.6,85.4,61.6,85.1,67.9,93.2
3350,-0.1,10.3,20.8,521,446.8,496.9,454.1,25.5,84,56.7,76.6,67.7,87.2
3360,-0.1,9.6,20.8,503.5,414.9,449.9,274.6,25.4,83,40.7,54.6,67.3,74.1
3370,-0.2,8.8,20.8,432.1,369.4,276.2,100.2,25.3,82.3,38.6,47.5,67,68.7
3380,-0.1,5.2,20.8,169.8,169,65.2,46.6,25.2,81.6,40.9,46,66.7,64.1
3390,-0.1,3.8,20.8,98.3,92.9,68.7,62.9,25.1,80.8,42.5,44.6,66.4,58.8
3400,-0.1,3,20.8,99.9,96.2,82.9,64.1,25.1,79.3,41.2,38.6,66.1,40
3410,-0.2,2.8,20.8,97.2,92.3,84.2,75.4,25,78,40.5,36,65.7,31.5
3420,-0.2,3.3,20.8,96,96.6,47.7,63.1,25,77.3,41.2,36.6,65.4,30.1
3430,-0.1,1.7,20.8,98.3,99,81,85.1,25,76.1,40.6,37.6,64.9,27.9
3440,-0.1,1.3,20.8,98.2,99.4,87.6,92.5,24.9,75.2,39.4,38.8,64.6,24.6
3450,-0.1,1.7,20.8,99.1,99.6,81.3,94.8,24.8,74.3,38,32.2,64.3,21.4
3460,-0.1,1.7,20.9,99,100.6,93.9,93.7,24.8,73.4,36.9,25.8,64,20
3470,-0.1,1.5,20.9,98.9,101,95.8,92.5,24.7,72.4,36.2,22.7,63.7,18.9
3480,-0.1,1.4,20.9,98.5,100.9,95,91.8,24.7,71.6,35.9,20.8,63.3,18.2
3490,-0.2,1.3,20.9,98.4,100.9,94.2,91.3,24.7,71,35.7,20.6,63.1,17.3
3500,-0.1,2.7,20.9,98.7,101.1,93.3,91.1,24.7,70.2,35.3,21.5,62.8,16.6
3510,-0.1,2.3,20.9,98.8,101.1,92.6,89.8,24.7,69.6,35,22.5,62.4,16.1
3520,-0.1,1.4,21,98.6,101,91.9,89.2,24.6,69,34.8,23.3,62.2,15.9
3530,-0.1,2.2,21,98.3,100.8,91.4,89.4,24.5,68.4,34.5,23.9,61.9,15.6
3540,-0.1,2.2,21,98.1,100.4,90.7,89.1,24.5,67.9,34.1,24.3,61.6,15.4
3550,-0.2,1.2,20.9,97.9,100.3,90.1,88.5,24.5,67.4,33.5,24.8,61.3,15.2
3560,-0.1,0.8,20.9,97.6,100.2,89.7,88.2,24.4,66.8,33,25.2,61.1,15.1
3570,-0.1,1.4,20.9,97.3,99.8,89.4,87.3,24.4,66.3,32.8,25.5,60.8,15.2
