Time,HRR Burner,HRR Total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,TC-9,TC-10,TC-11,TC-12,TC-13,TC-14,TC-15,TC-16,TC-21,TC-22,TC-23,TC-24,TC-25,TC-36,TC-37,TC-38,TC-39,TC-40
1190,298.2,202.1,51.8,64.2,68.8,142.8,144.7,35.5,60.7,53.1,99.9,68.9,131.0,84.3,81.9,71.2,43.0,32.8,67.1,62.6,97.7,80.1,55.6,66.3,53.9,79.2,122.8,162.6
1200,298.2,208.0,52.1,64.1,68.7,142.6,144.4,35.6,60.7,53.1,100.0,69.1,129.6,83.0,82.7,72.1,43.1,32.2,67.2,62.8,97.8,80.3,55.9,66.4,54.1,79.5,123.2,162.7
1210,298.0,198.9,52.4,64.1,68.6,142.3,144.2,35.8,60.8,53.2,100.3,69.2,128.4,82.7,81.7,72.8,44.0,33.0,67.4,63.0,97.9,80.7,56.2,66.5,54.4,79.7,123.5,162.7
1220,298.0,200.5,52.7,63.9,68.4,141.5,143.6,35.9,61.0,53.2,100.7,69.4,127.5,81.0,80.6,73.7,44.7,33.2,67.6,63.2,98.0,80.9,56.4,66.5,54.6,80.0,123.7,162.5
1230,298.1,203.4,53.0,64.0,68.8,141.9,144.3,36.0,61.1,53.3,100.4,69.4,129.8,84.7,83.1,72.3,43.5,30.7,67.8,63.4,98.2,81.2,56.7,66.7,54.8,80.2,123.8,162.7
1240,298.2,202.2,53.3,64.2,68.8,141.9,144.0,36.2,61.1,53.2,100.0,69.2,127.6,84.5,79.9,69.8,42.2,29.6,67.9,63.5,98.4,81.5,56.9,66.9,55.1,80.4,123.9,162.9
1250,298.1,200.6,53.5,64.2,68.9,142.0,144.3,36.3,61.1,53.1,99.9,69.0,130.9,88.9,86.3,69.1,41.4,29.2,68.2,63.7,98.6,81.7,57.2,67.1,55.3,80.6,124.1,163.0
1260,298.2,197.4,53.8,64.3,68.9,142.3,144.6,36.5,61.2,53.1,100.3,68.9,131.4,90.9,87.4,69.0,41.6,30.3,68.3,63.9,98.7,81.9,57.5,67.2,55.5,80.8,124.2,163.5
1270,298.1,205.6,54.0,64.4,69.0,142.7,144.9,36.6,61.1,53.1,99.8,68.7,130.4,90.5,85.6,67.5,41.2,29.9,68.4,64.0,98.8,82.0,57.7,67.3,55.7,81.0,124.4,163.8
1280,373.4,201.8,54.3,64.4,68.8,142.4,144.4,36.7,61.1,53.1,99.4,68.5,125.0,85.4,80.5,66.8,40.8,29.7,68.6,64.2,99.0,82.2,58.0,67.4,56.0,81.2,124.6,163.7
1290,405.8,201.4,54.6,64.3,68.6,141.7,143.7,36.8,61.0,53.1,99.2,68.3,121.9,81.7,75.8,66.5,40.9,30.2,68.8,64.3,99.1,82.2,58.2,67.4,56.1,81.3,124.8,163.2
1300,403.4,210.0,54.8,64.5,68.8,142.1,144.0,36.9,61.0,53.0,98.9,68.2,123.9,83.8,76.3,67.1,40.6,30.0,68.9,64.5,99.1,82.3,58.5,67.6,56.3,81.4,124.8,163.0
1310,403.4,209.6,55.1,64.4,68.6,142.1,143.5,37.0,61.0,53.0,98.8,68.1,120.5,81.1,74.5,67.9,40.6,29.6,69.0,64.6,99.2,82.3,58.7,67.7,56.5,81.5,125.0,162.8
1320,403.8,205.4,55.3,64.4,68.5,141.9,143.1,37.1,61.0,53.0,98.6,68.1,119.2,79.9,73.7,67.9,41.4,30.5,69.1,64.7,99.2,82.4,58.9,67.8,56.7,81.6,125.2,162.2
1330,404.1,211.9,55.5,64.4,68.4,141.6,142.6,37.1,61.0,53.0,98.6,68.1,118.2,78.4,74.8,68.2,42.3,32.5,69.2,64.8,99.2,82.5,59.1,67.8,56.9,81.7,125.4,161.6
1340,403.7,206.6,55.7,64.4,68.4,141.1,142.4,37.2,61.0,53.0,98.4,68.1,117.4,78.6,74.7,67.4,41.9,31.7,69.3,64.9,99.2,82.6,59.3,67.8,57.0,81.8,125.5,161.3
1350,403.7,205.5,55.9,64.5,68.5,141.5,142.8,37.3,60.9,53.0,98.3,68.0,119.9,82.0,78.3,66.7,42.2,32.0,69.3,65.0,99.3,82.7,59.4,68.0,57.2,81.8,125.6,161.2
1360,403.3,204.5,56.0,64.5,68.3,141.7,142.6,37.4,60.8,52.9,98.3,67.8,116.3,80.5,74.7,65.4,42.0,31.0,69.4,65.1,99.2,82.7,59.5,68.0,57.3,81.9,125.6,161.3
1370,403.3,210.6,56.2,64.4,68.1,140.6,141.4,37.4,60.7,52.8,97.7,67.6,112.3,76.1,69.6,65.3,41.4,31.7,69.5,65.2,99.3,82.6,59.6,67.9,57.4,81.9,125.6,160.6
1380,403.3,200.0,56.4,64.3,67.9,140.0,140.8,37.5,60.6,52.8,97.4,67.5,112.6,74.6,69.2,65.5,41.1,31.0,69.5,65.2,99.3,82.6,59.7,67.8,57.5,81.9,125.5,159.8
1390,403.2,199.6,56.5,64.1,67.8,139.6,140.3,37.5,60.5,52.7,97.1,67.3,111.4,72.2,67.0,65.3,40.9,31.1,69.5,65.3,99.2,82.6,59.8,67.8,57.6,81.9,125.4,159.2
1400,403.5,202.3,56.6,64.1,67.8,139.7,140.5,37.6,60.4,52.7,96.8,67.3,113.1,74.1,67.9,66.8,41.1,31.9,69.5,65.3,99.2,82.6,59.9,67.8,57.7,81.8,125.3,158.9
1410,403.7,213.1,56.8,63.9,67.6,139.4,140.0,37.6,60.4,52.8,96.9,67.5,113.1,74.6,67.6,68.6,42.6,33.5,69.5,65.3,99.1,82.7,60.0,67.7,57.8,81.8,125.1,158.7
1420,404.7,204.8,56.9,63.6,67.2,137.8,138.6,37.7,60.3,52.8,96.9,67.6,108.4,71.4,64.5,67.9,42.4,32.2,69.5,65.4,99.0,82.8,60.1,67.5,57.9,81.7,124.9,158.0
1430,383.5,206.9,57.0,63.4,67.0,136.4,137.5,37.7,60.2,52.8,96.8,67.5,107.7,70.7,63.3,66.7,41.9,30.9,69.5,65.4,99.0,82.9,60.1,67.4,57.9,81.6,124.5,156.8
1440,211.4,197.0,57.2,63.3,66.9,135.9,137.0,37.8,60.1,52.7,96.6,67.4,107.7,70.9,63.6,66.6,41.7,31.2,69.5,65.4,99.0,82.9,60.2,67.4,58.0,81.5,124.0,156.1
1450,197.6,184.0,57.3,63.2,66.7,135.7,136.6,37.9,60.0,52.7,96.3,67.3,107.8,71.8,65.4,66.1,41.7,30.7,69.6,65.4,98.9,82.9,60.3,67.2,58.0,81.4,123.5,155.6
1460,199.5,175.2,57.4,63.1,66.5,135.2,136.0,37.9,60.0,52.7,96.3,67.2,106.2,71.3,66.3,67.2,42.6,32.3,69.6,65.4,98.9,82.9,60.3,67.1,58.1,81.3,123.1,155.1
1470,198.9,174.1,57.5,62.8,66.1,133.8,134.7,38.0,60.0,52.7,96.7,67.4,102.3,68.9,65.1,69.1,44.2,34.9,69.6,65.4,98.8,82.9,60.4,67.0,58.1,81.1,122.7,154.3
1480,198.6,166.4,57.6,62.5,65.6,131.9,133.1,38.0,60.0,52.9,97.7,67.7,99.7,66.7,64.3,71.0,45.4,35.3,69.6,65.5,98.8,83.0,60.5,66.7,58.1,81.0,122.1,153.1
1490,199.8,163.1,57.8,62.2,65.1,130.8,132.0,38.1,59.9,52.9,98.0,67.9,97.1,64.9,62.1,70.9,44.4,33.6,69.6,65.5,98.8,83.1,60.5,66.5,58.1,80.8,121.4,151.9
1500,199.3,162.7,57.9,61.9,64.8,130.1,131.2,38.1,59.9,53.0,98.4,68.2,97.8,62.9,60.5,72.8,44.8,34.2,69.6,65.5,99.0,83.3,60.6,66.3,58.2,80.6,120.6,151.1
1510,199.6,164.4,58.1,61.7,64.4,128.6,129.7,38.2,59.8,53.0,98.8,68.6,96.2,60.9,60.0,74.0,44.9,34.3,69.6,65.6,99.1,83.4,60.7,66.2,58.2,80.4,119.9,150.1
1520,198.6,166.2,58.2,61.5,64.3,128.5,129.5,38.2,60.0,53.0,98.7,68.7,103.4,64.1,63.5,73.6,43.9,32.5,69.6,65.6,99.3,83.7,60.8,66.1,58.3,80.2,119.2,149.2
1530,198.5,166.0,58.4,61.5,64.1,128.5,129.3,38.3,60.1,53.0,99.2,68.9,109.7,65.9,65.8,74.7,43.7,31.5,69.6,65.6,99.4,83.8,60.9,66.0,58.3,80.1,118.7,148.8
1540,198.9,166.9,58.5,61.5,64.1,128.3,128.9,38.4,60.2,53.0,99.1,68.9,111.5,67.1,67.2,72.7,42.5,29.9,69.7,65.6,99.6,84.0,61.0,66.1,58.4,80.0,118.3,148.4
1550,199.8,160.3,58.7,61.4,64.0,128.3,129.0,38.5,60.3,52.9,99.4,68.8,115.9,68.8,69.8,71.6,42.0,30.3,69.8,65.7,99.7,84.1,61.1,66.1,58.4,79.9,118.1,148.2
1560,199.9,163.8,58.8,61.3,63.9,128.1,128.6,38.5,60.4,53.0,100.2,68.9,111.1,68.4,69.8,72.5,42.7,31.3,69.9,65.8,99.9,84.2,61.3,66.1,58.5,79.9,117.9,148.2
1570,199.8,164.3,59.0,61.3,63.8,127.8,128.5,38.6,60.6,53.1,101.0,69.2,106.4,69.4,71.2,74.8,43.5,31.6,70.0,65.8,100.0,84.3,61.4,66.1,58.6,79.9,117.8,148.1
1580,199.8,165.0,59.2,61.2,63.7,127.4,128.2,38.7,60.8,53.2,101.6,69.7,109.1,68.7,70.8,77.2,44.4,33.2,70.2,66.0,100.2,84.5,61.6,66.0,58.7,79.9,117.6,148.1
1590,198.7,165.6,59.3,61.2,63.6,127.2,127.9,38.8,60.8,53.3,102.3,70.1,107.8,69.2,73.3,77.6,43.7,31.4,70.3,66.1,100.4,84.8,61.7,66.1,58.8,79.9,117.4,148.0
1600,199.4,166.8,59.5,61.3,63.9,128.1,128.8,38.9,61.0,53.3,102.5,70.3,114.2,74.7,80.8,77.5,43.6,30.5,70.5,66.2,100.7,85.1,61.9,66.2,58.9,79.9,117.3,148.2
1610,198.6,163.0,59.6,61.4,63.9,128.9,129.4,38.9,61.1,53.4,102.7,70.4,113.9,76.6,81.5,77.2,43.7,30.3,70.7,66.3,101.0,85.3,62.1,66.4,59.0,79.9,117.4,148.8
1620,198.6,162.9,59.8,61.4,63.9,129.3,129.6,39.0,61.2,53.4,103.1,70.7,113.1,76.2,81.9,78.4,44.6,31.3,70.8,66.5,101.3,85.6,62.3,66.5,59.1,79.9,117.6,149.2
1630,198.3,164.0,59.9,61.3,63.7,128.8,128.9,39.1,61.4,53.5,103.4,71.1,109.2,73.0,76.8,79.4,45.3,32.8,71.0,66.6,101.6,85.9,62.4,66.5,59.2,80.0,117.8,149.1
1640,197.9,166.9,60.1,61.2,63.4,128.2,128.4,39.1,61.7,53.8,104.4,71.8,107.1,70.5,73.1,82.9,48.4,39.1,71.2,66.8,101.9,86.2,62.6,66.4,59.3,80.1,118.0,148.7
1650,198.0,165.4,60.2,61.0,63.2,127.7,128.2,39.2,61.8,54.1,105.4,72.4,106.6,69.7,71.7,83.5,48.4,37.0,71.3,66.9,102.2,86.7,62.8,66.3,59.4,80.1,118.0,148.6
1660,198.6,164.6,60.3,60.9,62.9,126.8,127.1,39.3,61.9,54.2,105.5,72.6,102.8,66.4,67.8,82.3,48.4,36.5,71.5,67.1,102.5,87.1,62.9,66.3,59.5,80.1,118.0,148.2
1670,198.9,167.7,60.4,60.7,62.6,125.6,125.8,39.3,62.1,54.4,106.0,73.0,98.7,65.1,66.8,82.6,50.2,37.2,71.7,67.3,102.9,87.5,63.0,66.2,59.6,80.0,117.8,147.3
1680,199.0,161.8,60.5,60.5,62.3,124.1,124.5,39.4,62.2,54.5,106.1,73.0,95.3,62.7,64.0,80.0,49.0,34.5,71.9,67.5,103.2,87.8,63.2,66.1,59.6,80.0,117.5,146.4
1690,199.2,166.3,60.6,60.3,62.2,123.4,124.0,39.5,62.2,54.7,106.3,73.2,109.7,62.2,63.8,80.0,48.5,34.4,72.1,67.7,103.6,88.0,63.3,66.1,59.7,79.9,117.0,145.6
1700,199.4,167.5,60.7,60.2,61.9,122.7,123.3,39.6,62.3,54.8,107.1,73.4,114.8,61.6,65.1,80.7,48.7,35.7,72.3,67.9,104.0,88.3,63.4,66.0,59.9,79.8,116.6,145.2
1710,199.7,164.2,60.8,60.0,61.6,122.1,122.7,39.6,62.3,54.9,107.3,73.6,110.0,61.8,64.2,79.7,48.3,35.6,72.5,68.0,104.3,88.5,63.5,65.9,59.9,79.8,116.2,144.6
1720,199.6,164.5,60.9,59.9,61.3,121.9,122.3,39.7,62.3,55.0,107.1,73.5,95.1,60.7,62.2,77.3,47.2,33.5,72.6,68.2,104.6,88.7,63.7,65.8,60.0,79.7,115.7,144.2
1730,199.3,168.1,61.0,59.7,61.1,121.5,121.7,39.8,62.3,55.0,106.8,73.5,98.1,59.5,60.9,76.4,46.4,33.9,72.8,68.4,104.9,88.8,63.8,65.8,60.0,79.6,115.3,143.7
1740,199.5,163.9,61.1,59.8,61.2,121.2,121.2,39.8,62.4,55.0,106.9,73.4,96.5,61.0,62.2,76.2,45.7,33.6,72.9,68.5,105.2,88.9,63.9,65.9,60.1,79.5,115.0,143.2
1750,199.5,164.2,61.3,59.8,61.2,120.9,120.8,39.9,62.5,55.0,106.8,73.3,98.3,62.0,63.9,74.6,45.0,32.0,73.0,68.6,105.4,89.0,64.0,65.9,60.2,79.4,114.7,142.8
1760,199.7,162.4,61.4,59.6,60.9,119.7,119.7,39.9,62.5,55.1,107.0,73.3,92.5,59.3,60.9,76.1,47.0,36.2,73.2,68.7,105.7,89.0,64.1,65.9,60.3,79.4,114.6,142.3
1770,199.5,159.8,61.5,59.5,60.7,118.8,119.0,40.0,62.7,55.3,107.8,73.7,96.0,58.3,61.3,78.6,49.2,38.1,73.3,68.8,105.9,89.2,64.3,65.9,60.3,79.4,114.4,141.5
1780,199.7,164.8,61.6,59.4,60.5,118.2,118.3,40.0,62.7,55.4,107.5,73.7,92.0,57.4,59.4,76.6,48.0,35.3,73.4,69.0,106.1,89.4,64.4,65.9,60.4,79.4,114.1,140.9
1790,199.6,164.6,61.7,59.3,60.4,117.7,117.8,40.0,62.6,55.3,107.3,73.6,92.1,56.9,58.6,76.2,47.1,34.9,73.6,69.1,106.4,89.5,64.5,65.9,60.5,79.4,113.8,140.3
1800,199.8,159.3,61.8,59.2,60.3,117.3,117.3,40.1,62.6,55.3,107.1,73.6,91.7,56.9,59.5,76.3,46.6,34.8,73.6,69.2,106.6,89.5,64.6,65.9,60.6,79.4,113.5,139.8
1810,199.8,154.3,61.9,59.2,60.1,116.8,116.7,40.1,62.7,55.3,107.1,73.7,91.2,56.5,58.9,77.3,47.8,36.4,73.8,69.3,106.8,89.6,64.7,65.9,60.7,79.4,113.3,139.2
1820,199.8,170.6,62.0,59.0,59.8,116.2,116.1,40.1,62.8,55.5,107.6,73.9,88.7,55.3,57.1,77.5,48.6,36.7,73.8,69.4,106.9,89.7,64.8,65.9,60.8,79.3,113.0,138.7
1830,199.7,165.5,62.1,58.9,59.5,115.2,115.3,40.2,62.8,55.6,107.9,73.9,89.0,55.5,58.7,76.5,47.7,34.7,73.9,69.5,107.1,89.9,64.9,65.8,60.8,79.3,112.8,138.3
1840,199.7,162.5,62.2,58.8,59.6,114.8,115.0,40.2,62.8,55.6,107.5,73.7,91.5,56.4,60.6,74.1,46.1,33.0,74.1,69.6,107.3,90.0,65.0,65.8,60.9,79.3,112.5,138.0
1850,199.7,170.2,62.3,58.8,59.7,115.0,115.2,40.3,62.8,55.6,107.5,73.5,94.2,58.0,63.3,74.5,45.6,32.9,74.2,69.7,107.4,90.0,65.0,65.8,60.9,79.2,112.1,138.1
1860,199.7,165.8,62.4,58.8,59.6,115.1,115.3,40.4,62.8,55.6,107.8,73.7,95.4,58.8,63.2,76.6,46.1,35.2,74.3,69.8,107.6,90.0,65.1,65.8,61.0,79.2,111.9,138.3
1870,199.7,157.3,62.5,58.7,59.5,115.1,115.3,40.4,62.9,55.7,108.0,73.9,96.8,60.4,65.0,77.6,45.7,34.7,74.4,69.9,107.7,90.2,65.2,65.8,61.1,79.2,111.8,138.4
1880,199.7,162.6,62.5,58.7,59.9,115.7,116.0,40.5,63.0,55.8,107.8,73.9,103.2,65.1,68.2,75.9,44.6,32.7,74.5,70.0,107.8,90.3,65.3,65.8,61.1,79.2,111.7,138.9
1890,199.7,160.4,62.6,58.9,60.3,116.2,116.6,40.5,63.2,55.7,107.4,73.7,110.4,68.4,70.3,73.8,43.4,31.0,74.6,70.1,108.0,90.4,65.4,65.9,61.1,79.2,111.7,139.7
1900,199.7,163.2,62.7,59.0,60.4,116.1,116.6,40.6,63.3,55.7,106.8,73.4,138.4,68.1,71.2,72.3,42.6,30.0,74.7,70.1,108.1,90.4,65.5,66.0,61.2,79.3,111.8,140.1
1910,199.5,165.2,62.8,59.1,60.6,116.7,117.3,40.6,63.4,55.8,107.1,73.5,150.3,70.2,76.3,75.6,44.3,37.1,74.9,70.2,108.3,90.5,65.7,66.2,61.3,79.4,112.0,140.5
1920,199.1,164.7,62.9,59.1,60.4,117.1,117.6,40.7,63.7,56.0,108.5,74.1,123.6,70.0,75.1,79.4,47.7,39.0,75.0,70.3,108.3,90.7,65.8,66.2,61.4,79.5,112.2,141.1
1930,199.5,157.9,62.9,59.0,60.2,116.3,117.0,40.7,63.9,56.2,109.0,74.2,139.2,68.2,73.8,77.6,47.2,35.8,75.1,70.5,108.4,90.9,65.9,66.2,61.4,79.6,112.3,141.3
1940,199.3,161.0,63.0,59.0,60.2,115.6,116.4,40.8,63.9,56.2,108.7,74.1,129.7,66.5,71.6,74.8,45.8,33.8,75.3,70.6,108.6,91.0,66.0,66.1,61.4,79.6,112.3,141.0
1950,199.2,163.3,63.1,59.1,60.3,115.2,115.9,40.8,63.8,56.2,108.0,73.8,147.2,66.3,70.1,71.5,44.5,32.4,75.4,70.7,108.8,91.0,66.0,66.2,61.5,79.6,112.2,140.6
1960,199.0,166.1,63.2,59.1,60.3,114.7,115.5,40.9,63.7,56.1,107.7,73.5,166.9,65.5,70.1,71.9,43.9,33.2,75.6,70.8,108.9,91.0,66.1,66.2,61.5,79.6,112.1,140.2
1970,199.1,159.5,63.3,59.2,60.5,114.8,115.7,40.9,63.8,56.1,108.1,73.7,172.6,67.3,73.4,75.8,44.7,33.9,75.7,70.9,109.0,90.9,66.2,66.3,61.5,79.7,112.0,140.1
1980,199.2,162.1,63.4,59.3,60.8,115.4,116.3,40.9,63.9,56.2,108.6,74.0,174.9,69.7,78.4,77.4,44.6,32.9,75.8,70.9,109.1,91.0,66.3,66.5,61.6,79.7,111.9,140.6
1990,199.5,156.8,63.5,59.3,60.8,115.0,115.8,41.0,64.0,56.2,108.9,74.2,174.7,68.5,76.9,78.1,44.7,33.2,75.8,71.0,109.2,91.1,66.5,66.6,61.7,79.8,112.0,140.7
2000,199.3,163.2,63.5,59.3,60.6,114.4,115.4,41.0,64.1,56.3,109.1,74.3,175.4,66.9,73.3,77.5,45.7,35.7,76.0,71.1,109.3,91.2,66.6,66.6,61.7,79.8,112.0,140.4
2010,199.2,157.7,63.6,59.2,60.6,114.1,115.0,41.0,64.1,56.4,109.1,74.3,177.4,66.2,71.7,75.9,45.3,33.8,76.0,71.1,109.4,91.3,66.7,66.4,61.8,79.9,111.9,140.0
2020,199.2,149.4,63.7,59.3,60.6,114.4,115.2,41.0,64.1,56.4,108.9,74.1,178.6,65.5,69.7,75.3,44.7,33.5,76.2,71.2,109.6,91.4,66.7,66.5,61.8,79.9,111.9,140.1
2030,199.4,160.7,63.8,59.2,60.4,114.1,114.9,41.1,64.1,56.4,109.0,74.1,178.2,63.4,66.8,76.1,45.6,34.6,76.2,71.3,109.7,91.4,66.8,66.5,61.9,79.9,111.8,140.1
2040,199.4,160.1,63.8,59.1,60.3,114.3,114.9,41.1,64.1,56.5,108.8,74.2,177.8,63.0,65.9,75.6,45.7,33.9,76.3,71.4,109.8,91.5,66.9,66.3,62.0,79.9,111.8,140.1
2050,199.6,155.7,63.9,59.0,60.1,113.7,114.3,41.1,64.1,56.6,109.1,74.3,177.2,60.3,63.2,76.5,46.3,34.3,76.4,71.5,109.9,91.5,66.9,66.3,62.0,79.9,111.7,139.9
2060,199.5,157.4,63.9,58.9,60.1,113.2,113.9,41.1,64.1,56.6,109.0,74.3,177.7,60.1,64.7,75.2,45.5,31.9,76.5,71.5,110.0,91.5,67.0,66.3,62.0,79.9,111.6,139.5
2070,199.6,153.7,64.0,58.9,60.3,113.1,113.8,41.2,64.1,56.5,108.7,74.1,178.3,62.2,67.4,73.5,44.3,31.1,76.6,71.6,110.1,91.6,67.0,66.2,62.0,79.8,111.4,139.3
2080,199.7,156.4,64.0,58.9,60.5,113.2,114.2,41.2,64.0,56.5,108.5,73.9,179.3,64.5,69.8,74.1,43.6,31.1,76.6,71.6,110.1,91.5,67.1,66.3,62.1,79.9,111.2,139.3
2090,199.7,159.4,64.1,59.0,60.7,113.9,114.8,41.2,64.0,56.4,108.3,73.8,178.9,66.4,70.1,73.8,43.9,32.1,76.6,71.7,110.2,91.5,67.2,66.4,62.1,79.9,111.1,139.9
2100,199.2,165.6,64.1,59.1,60.6,114.0,114.7,41.2,63.9,56.4,107.9,73.5,178.6,65.8,68.5,72.0,43.4,31.3,76.7,71.7,110.2,91.5,67.2,66.4,62.1,79.9,111.2,140.0
2110,199.3,164.9,64.1,59.1,60.6,113.9,114.6,41.2,63.9,56.3,107.9,73.3,179.2,66.1,69.6,71.4,43.3,30.9,76.8,71.7,110.3,91.3,67.2,66.4,62.1,80.0,111.2,139.9
2120,199.4,157.0,64.2,59.1,60.6,114.1,114.8,41.2,63.9,56.3,108.1,73.2,180.3,66.9,71.0,72.0,43.7,31.9,76.8,71.8,110.2,91.2,67.3,66.4,62.2,80.0,111.2,140.0
2130,198.5,152.8,64.2,59.1,60.6,114.4,114.9,41.2,63.9,56.3,108.1,73.1,180.7,67.2,71.0,71.3,43.6,31.7,76.8,71.8,110.2,91.2,67.3,66.5,62.2,80.0,111.3,140.2
2140,199.0,162.4,64.3,59.1,60.6,114.8,115.2,41.2,64.0,56.3,108.2,73.1,180.7,67.0,69.9,72.7,44.7,33.4,76.8,71.8,110.2,91.2,67.3,66.4,62.2,80.0,111.4,140.4
2150,199.0,153.2,64.3,59.1,60.4,114.7,115.0,41.3,64.1,56.5,108.6,73.4,180.3,65.1,67.2,75.4,46.2,35.4,76.9,71.8,110.3,91.2,67.4,66.4,62.2,80.0,111.5,140.5
2160,198.6,153.8,64.4,59.0,60.2,114.3,114.7,41.3,64.1,56.7,109.1,73.8,180.3,62.4,63.4,76.9,47.8,36.8,76.9,71.9,110.3,91.2,67.4,66.3,62.3,80.0,111.5,140.4
2170,198.9,161.8,64.4,58.8,60.0,113.8,114.2,41.3,64.1,56.7,108.8,73.7,180.1,59.8,61.2,74.4,46.7,34.7,77.0,71.9,110.4,91.3,67.4,66.2,62.3,79.9,111.4,140.2
2180,199.2,154.0,64.5,58.8,60.0,113.8,114.3,41.4,64.2,56.8,108.5,73.7,180.5,59.7,60.7,74.3,46.4,33.3,77.0,72.0,110.5,91.4,67.4,66.2,62.3,79.8,111.3,140.0
2190,199.7,163.9,64.5,58.8,60.1,113.9,114.4,41.4,64.2,56.8,108.4,73.7,180.0,60.8,64.2,74.0,45.4,31.9,77.1,72.0,110.6,91.3,67.5,66.3,62.3,79.8,111.1,140.0
2200,199.7,163.9,64.6,58.8,60.1,113.7,114.2,41.4,64.2,56.8,108.2,73.6,179.3,60.0,64.1,73.6,45.0,32.6,77.2,72.1,110.6,91.4,67.5,66.2,62.3,79.7,111.0,140.1
2210,199.5,161.1,64.6,58.7,59.9,113.4,113.7,41.4,64.1,56.9,108.4,73.7,178.6,58.8,61.6,74.2,45.8,35.2,77.2,72.1,110.7,91.4,67.6,66.3,62.4,79.7,110.9,139.8
2220,199.4,157.9,64.6,58.6,59.7,112.7,113.0,41.4,64.1,56.9,108.4,73.6,178.6,56.9,60.4,73.3,45.6,34.5,77.3,72.2,110.7,91.4,67.6,66.2,62.4,79.7,110.8,139.1
2230,199.6,157.4,64.7,58.6,59.6,112.1,112.3,41.5,64.1,56.9,108.4,73.5,179.2,55.7,60.7,72.4,45.5,33.3,77.3,72.2,110.7,91.3,67.6,66.2,62.4,79.6,110.6,138.4
2240,199.7,158.6,64.8,58.5,59.5,111.4,111.8,41.5,64.2,56.9,108.4,73.5,179.5,55.7,61.1,72.5,46.1,34.7,77.4,72.3,110.8,91.3,67.7,66.1,62.4,79.6,110.4,137.8
2250,199.3,158.0,64.8,58.4,59.4,110.9,111.4,41.5,64.2,56.9,108.7,73.5,179.9,55.4,61.8,73.2,46.3,33.8,77.4,72.3,110.8,91.3,67.7,66.1,62.4,79.6,110.1,137.2
2260,199.4,158.7,64.8,58.4,59.3,110.7,111.1,41.5,64.2,56.9,108.8,73.6,179.9,55.5,61.8,73.7,46.2,35.1,77.5,72.3,110.8,91.4,67.8,66.2,62.5,79.5,109.9,136.9
2270,199.6,151.6,64.8,58.3,59.0,109.6,110.1,41.5,64.1,56.9,109.0,73.7,179.4,54.3,59.7,72.4,46.1,35.2,77.5,72.3,110.9,91.4,67.8,66.1,62.5,79.5,109.7,136.2
2280,199.8,159.4,64.8,58.1,58.7,108.7,109.2,41.5,64.1,56.9,109.1,73.7,179.3,53.5,58.2,73.1,46.4,36.7,77.5,72.3,111.0,91.4,67.8,65.9,62.4,79.4,109.3,135.4
2290,199.3,156.9,64.8,58.0,58.5,108.2,108.8,41.5,64.1,57.0,109.8,74.0,180.6,53.5,57.3,76.1,48.4,38.5,77.5,72.3,111.0,91.4,67.8,65.8,62.4,79.3,108.9,134.7
2300,86.3,154.5,64.8,57.9,58.4,108.2,108.7,41.4,64.1,57.0,109.6,74.1,180.3,53.4,55.1,75.6,47.7,36.7,77.5,72.3,111.1,91.5,67.8,65.8,62.4,79.1,108.5,134.6
2310,20.7,151.0,64.8,57.8,58.3,107.5,107.8,41.4,63.9,56.9,109.3,74.0,179.7,51.6,53.3,73.7,46.3,34.9,77.5,72.3,111.1,91.6,67.7,65.8,62.4,79.1,108.2,134.1
2320,3.7,104.1,64.8,57.7,58.1,106.4,106.7,41.4,63.7,56.7,108.1,73.7,179.0,50.0,51.3,71.5,44.1,33.8,77.5,72.3,111.2,91.6,67.7,65.7,62.5,78.9,108.0,133.1
2330,1.2,57.1,64.8,57.5,57.7,104.9,105.3,41.4,63.4,56.6,106.8,73.2,176.9,47.6,48.4,68.4,42.3,33.2,77.5,72.3,111.2,91.4,67.7,65.6,62.4,78.9,107.6,131.8
2340,0.5,24.7,64.7,57.3,57.4,103.4,103.8,41.3,63.1,56.4,105.6,72.7,174.9,46.1,46.2,65.8,41.1,32.6,77.4,72.2,111.0,91.3,67.7,65.5,62.4,78.7,107.1,130.1
2350,-0.2,11.3,64.6,57.1,57.1,102.0,102.4,41.3,62.8,56.3,104.3,72.2,173.5,44.5,44.5,63.3,40.1,31.7,77.3,72.1,110.8,91.1,67.6,65.5,62.4,78.6,106.5,128.4
2360,-0.2,7.1,64.4,56.8,56.8,100.5,100.9,41.2,62.5,56.1,103.1,71.6,170.9,42.8,42.5,61.4,39.1,31.5,77.2,72.0,110.4,90.9,67.5,65.3,62.3,78.3,105.9,126.8
2370,-0.2,4.0,64.2,56.5,56.4,99.0,99.5,41.1,62.1,55.9,101.7,71.0,168.8,41.9,41.2,59.2,37.8,30.8,77.0,71.9,109.8,90.5,67.3,65.1,62.1,78.1,105.2,125.0
2380,-0.2,2.7,64.0,56.2,56.1,97.8,98.3,41.0,61.8,55.6,100.4,70.4,166.8,41.1,40.3,56.7,36.9,29.8,76.8,71.8,109.2,90.2,67.1,64.8,62.0,77.8,104.5,123.3
