Time,HRR Burner,HRR Total,Slug TC-1,Slug TC-2,Slug TC-3,Slug TC-4,Slug TC-5,Slug TC-6,Cable TC-1,Cable TC-2,Cable TC-3,Cable TC-4,Cable TC-5,Cable TC-6
 1840.,   3.1,   2.0,  23.8,  21.5,  20.9, 318.3, 298.5, 242.6,  26.9,  25.1,  26.1, 293.6, 319.0, 264.7
 1850.,   1.1,   0.0,  23.6,  21.3,  20.7, 307.9, 289.0, 235.4,  26.8,  25.0,  25.9, 288.0, 310.4, 258.7
 1860.,   1.1,   0.7,  23.5,  21.1,  20.6, 297.8, 280.2, 228.6,  26.6,  24.8,  25.8, 281.3, 301.0, 252.1
 1870.,   1.1,   1.3,  23.4,  21.0,  20.5, 288.4, 272.2, 222.1,  26.5,  24.6,  25.6, 274.1, 291.4, 245.3
 1880.,   1.1,   1.3,  23.3,  20.9,  20.4, 279.9, 264.5, 215.9,  26.2,  24.4,  25.4, 266.6, 281.8, 238.6
 1890.,   1.1,   1.0,  23.2,  20.8,  20.3, 272.1, 257.2, 209.9,  26.0,  24.3,  25.1, 259.2, 272.6, 231.9
 1900.,   1.0,   1.0,  23.1,  20.6,  20.2, 264.1, 250.1, 204.1,  25.8,  24.1,  24.9, 252.1, 263.7, 225.3
 1910.,   1.1,   1.7,  23.0,  20.5,  20.1, 256.1, 242.9, 198.6,  25.6,  23.9,  24.8, 244.9, 255.2, 218.9
 1920.,   1.1,   0.4,  22.8,  20.3,  20.0, 248.3, 235.9, 193.2,  25.4,  23.7,  24.6, 237.7, 247.0, 212.6
 1930.,   1.1,   1.9,  22.7,  20.2,  19.8, 241.5, 229.7, 188.3,  25.2,  23.5,  24.4, 230.7, 239.1, 206.3
 1940.,   1.2,   0.2,  22.5,  20.0,  19.7, 235.3, 223.8, 183.6,  24.9,  23.3,  24.1, 224.0, 231.5, 200.1
 1950.,   1.0,  -1.0,  22.4,  19.8,  19.6, 228.7, 217.4, 178.7,  24.7,  23.1,  23.9, 217.7, 224.3, 194.0
 1960.,   1.1,   0.6,  22.2,  19.7,  19.4, 222.5, 211.6, 174.0,  24.4,  22.9,  23.7, 211.5, 217.1, 188.2
 1970.,   1.0,   0.5,  22.1,  19.5,  19.3, 216.5, 205.8, 169.4,  24.2,  22.7,  23.5, 205.5, 210.0, 182.6
 1980.,   1.3,  -1.8,  21.9,  19.4,  19.2, 210.7, 200.3, 164.9,  23.9,  22.5,  23.3, 199.6, 203.2, 177.2
 1990.,   1.0,  -0.8,  21.8,  19.2,  19.1, 205.1, 195.0, 160.8,  23.6,  22.3,  23.1, 194.0, 196.5, 172.0
 2000.,   1.2,  -1.4,  21.6,  19.0,  18.9, 199.7, 189.8, 156.7,  23.4,  22.1,  22.8, 188.6, 190.3, 166.9
 2010.,   1.2,  -0.7,  21.5,  18.9,  18.8, 194.9, 185.1, 152.8,  23.2,  21.9,  22.6, 183.3, 184.2, 162.0
 2020.,   1.0,  -0.4,  21.4,  18.8,  18.7, 190.0, 180.4, 149.0,  22.9,  21.7,  22.3, 178.2, 178.4, 157.3
 2030.,   1.1,  -0.9,  21.3,  18.6,  18.6, 185.2, 175.6, 145.2,  22.7,  21.5,  22.1, 173.3, 172.7, 152.7
 2040.,   1.1,   1.5,  21.1,  18.5,  18.5, 180.7, 171.3, 141.7,  22.5,  21.3,  21.9, 168.6, 167.3, 148.4
 2050.,   1.1,   0.6,  21.0,  18.4,  18.4, 176.4, 167.2, 138.3,  22.3,  21.1,  21.7, 164.0, 162.1, 144.1
 2060.,   1.2,   0.1,  20.9,  18.3,  18.3, 172.2, 163.2, 135.1,  22.1,  20.9,  21.5, 159.5, 157.2, 139.9
 2070.,   1.1,  -1.8,  20.7,  18.1,  18.2, 167.9, 159.0, 131.8,  21.9,  20.8,  21.3, 155.3, 152.4, 135.8
