Time,HRR Burner,HRR Total,ambient tc,"1/2"" aluminum slug inside on-breaker","3/4"" aluminum slug inside on-breaker","3/4"" aluminum slug top-left cabinet","1/2"" aluminum slug top-left cabinet",TC middle_left breaker cabinet,TC top-left breaker cabinet,TC top-center cabinet,TC top-right cabinet,TC middle-center cabinet,TC middle-right cabinet,wire slug on-breaker next to 1/2 Al,wire slug on-breaker next to 3/4 Al
2240,-2.7,58.4,23.7,637.4,641.4,603.3,473.9,377,357.3,597.9,393.5,219.2,83.6,672.2,603.7
2250,-2.8,56.6,23.7,636.9,641.5,600.5,467.6,371.5,355.1,602.4,396.6,217.4,83.3,668.7,601.6
2260,-2.7,59.1,23.7,636.3,641.5,597.6,462.6,366.7,352.4,607.8,405.3,215.9,83,665.4,599.1
2270,-2.7,58.4,23.7,635.5,641.6,594.2,454.9,362.7,348.9,612.1,443.1,214.1,82.8,661.9,596.7
2280,-2.7,58.2,23.6,634.7,641.6,591.1,463,359.5,345.4,613.5,486.5,212,82.5,657.7,594.3
2290,-2.7,54.9,23.5,633.7,641.6,587.7,455.5,356.1,342.5,615.4,503.5,210.5,82.3,654.2,591.9
2300,-2.7,60.3,23.4,632.5,641.6,584,448.7,353.4,339.8,614.3,516.4,208.7,82.1,650.6,589.9
2310,-2.8,61,23.4,631.1,641.6,580.4,449.1,350.6,337.9,618,571.6,207.1,81.9,647.1,588.6
2320,-2.7,64,23.4,629.4,641.6,576.7,446.3,346.5,335.4,610.7,596.8,205.3,81.7,643.6,586.2
2330,-2.7,62.7,23.4,627.6,641.5,573.4,451.8,343.7,333.2,609.7,598.1,203.2,81.6,639.8,583.3
2340,-2.7,64.2,23.4,625.8,641.5,569.9,441.3,339.9,331.1,609.2,602.4,201.5,81.5,636.7,580.8
2350,-2.7,62.9,23.4,623.8,641.5,566.5,438.4,337.5,330,604.8,604.4,199.8,81.3,633.2,578.2
2360,-2.7,64.4,23.4,621.7,641.4,563.1,437.9,334.5,326.7,596.7,606.2,198.3,81.2,630.2,575.8
2370,-2.7,66,23.4,619.4,641.2,559.5,432.4,331,324.6,596.1,606.4,197.1,81,627.3,573.8
2380,-2.7,71.2,23.4,616.9,641,555.9,431,328.8,323,592.3,600.8,195.7,80.8,624.8,572.3
2390,-2.7,73.4,23.4,614.4,640.9,552.5,430.2,326.2,321.2,587.8,595.1,194.5,80.6,622.8,570.9
2400,-2.7,70.9,23.4,611.8,640.7,548.8,425.4,323.4,320.5,584.9,588.4,193,80.4,620.5,569.3
2410,-2.7,67.8,23.4,609.2,640.5,545.2,427,320,319.2,580.9,588.4,191.3,80.2,618.5,568.2
2420,-2.7,71.8,23.3,606.4,640.3,541.8,426.9,318.1,316.7,578,588.5,189.6,80,616.3,566.6
2430,-2.7,70,23.3,603.8,640.1,538.4,425.3,315.3,314.2,575.4,587.8,188.5,79.9,614.1,565.2
2440,-2.7,69.8,23.3,601,639.9,534.9,422,313.4,312.5,574.2,582.8,187.3,79.7,612,564.3
2450,-2.7,69.9,23.2,598.2,639.6,531.4,419.1,312.3,311.6,573.7,581.9,186.2,79.6,609.7,563.1
2460,-2.7,65.9,23.1,595.4,639.3,527.9,418.7,311.2,309.5,567.9,581.6,185.1,79.5,607.6,562.5
2470,-2.7,63.5,23,592.6,639,524.6,410.5,308.8,308,565.8,582.2,183.7,79.3,605.6,561.9
2480,-2.7,61.1,23,589.9,638.7,521,409.3,307.5,307.4,562.4,584.5,182.2,79.2,603.3,561.4
2490,-2.7,63.2,22.9,587.2,638.4,517.7,409.3,305.7,305.6,557.9,586.5,181.2,79.1,601.4,560.5
2500,-2.7,61.1,22.9,584.6,638.1,514.6,409.3,303.9,304.6,556.1,583.5,180.3,79,599.7,559.7
2510,-2.7,61.7,22.8,581.9,637.8,511.5,408.2,301.4,303.4,550.9,584.3,179.3,78.9,597.7,559
2520,-2.7,59.9,22.8,579.4,637.4,508.4,400.9,299.3,301.6,547.4,584.8,178.4,78.9,595.5,559.1
2530,-2.7,58.9,22.7,576.9,637.1,505.3,402.5,297.6,299.6,543.6,581.6,177.6,78.8,593.8,559.8
2540,-2.7,58.9,22.7,574.6,636.6,502.1,397.2,297,298.3,539.4,585.9,176.9,78.8,591.8,560.5
2550,-2.7,57.8,22.8,572.3,636.2,499.2,396.3,295.4,297.3,536.5,590.1,176,78.7,589.8,561.6
2560,-2.8,57.6,22.7,570,635.8,496.4,395.8,294.1,295.8,533,600.5,175.4,78.7,588,562.3
2570,-2.7,58.4,22.7,567.9,635.3,493.7,395,292.7,293.9,528.4,607.2,174.6,78.7,586.2,563
2580,-2.7,61.8,22.7,566,634.7,491,394.7,291.3,292.3,524.4,608.5,173.4,78.7,584.5,563.8
2590,-2.7,59.8,22.7,564.1,633.9,488.4,392.4,289.1,290.8,520.9,613.5,172.3,78.6,583.2,564.3
2600,-2.7,61.7,22.6,562.3,633.1,485.7,394.5,287.6,290.6,517.8,619.5,171.7,78.5,581.6,564.6
2610,-2.7,58.6,22.6,560.3,632.2,482.9,386.9,285.5,289.6,514.7,622.7,171.1,78.4,580,564.5
2620,-2.7,57,22.6,558.4,631.2,480.2,386.7,284.9,288.4,511.1,628.7,170.5,78.4,578.2,564.3
2630,-2.7,57.9,22.6,556.5,630.2,477.7,386.5,283.8,287.6,507.6,642.2,169.9,78.3,576.6,564.4
2640,-2.7,53.2,22.5,554.7,629.1,475.4,382.9,282.8,285.7,504.9,645.3,169.2,78.2,574.7,564.5
2650,-2.8,53.2,22.5,553.2,628,472.8,380.6,281.3,285,501.8,652.4,168.4,78.1,572.9,564.5
2660,-2.7,51.9,22.5,551.7,626.7,470.2,379,279.7,284.1,498.3,654.1,167.7,78.1,571.4,564.4
2670,-2.7,51.6,22.4,550.1,625.4,467.6,375.7,279.3,282.9,494.3,659.5,167.1,78,569.9,564
2680,-2.7,52.5,22.4,548.6,623.9,465.4,375.3,279.2,281,491.8,664.4,166.2,78,568.3,563.5
2690,-2.7,50.5,22.4,547.2,622.4,463.1,375.8,278.3,280.4,488,677,165.6,78.1,566.8,562.8
2700,-2.7,50.5,22.4,545.9,620.7,460.6,370.5,278.6,279.9,485.5,682.6,164.9,78.1,565.1,561.7
2710,-2.7,50.5,22.3,544.7,619,458.2,371.3,277.9,279.4,483,681,164.4,78.1,563.6,560.4
2720,-2.7,49.9,22.3,543.4,617.3,455.9,369,276.5,278.2,480.3,683.1,163.6,78.1,562.4,558.8
2730,-2.7,50.6,22.3,542.3,615.4,453.6,366.8,274.2,277.3,477.6,680.2,162.6,78.1,560.7,557
2740,-2.8,50.7,22.3,541.4,613.4,451.3,365.2,272.7,276.8,475,678.7,162.2,78.1,559.2,555.1
2750,-2.8,49.4,22.2,540.6,611.1,449,360.8,270.3,276.2,473,676.8,161.7,78.1,557.5,553.3
2760,-2.7,52,22.2,539.9,608.8,446.9,367,268.2,274.8,471.2,673.2,161,78.1,555.6,551.8
2770,-2.7,47.7,22.2,539,606.5,444.8,361.8,266.6,274.3,468.4,664.6,159.9,78.1,554.3,550.4
2780,-2.8,45.9,22.2,538,604.1,442.7,359.2,265.7,274.3,466,664.3,159.1,78.2,552.8,549.1
2790,-2.6,49.2,22.2,537.2,601.4,440.6,359.9,263.8,272,463.7,666,158.5,78.3,550.6,547.7
2800,-2.7,45.5,22.1,536.4,598.8,438.3,356.5,261.7,268.9,461.8,671.2,158.4,78.3,548.2,545.5
2810,-2.7,47.6,22.1,535.4,596.2,436.2,353.5,260,267.4,460,677.7,157.9,78.3,545.9,543
2820,-2.7,45.3,22.1,534.5,593.6,433.9,353.1,259.3,266.6,458.1,676.3,157.8,78.3,543.4,540.8
2830,-2.7,43.8,22.1,533.7,591.1,431.8,354,258.1,265.8,456.3,681.5,157.3,78.4,540.9,538.8
2840,-2.7,43.7,22.1,533,588.6,429.7,351.1,257.2,264.3,453.9,690.1,156.8,78.4,539,537.1
2850,-2.7,45,22,532.5,586,427.6,352.5,255.3,263.6,452.4,691.9,156.4,78.4,537,535.1
2860,-2.7,44.8,22,532,583.2,425.6,351.3,253.6,262.5,450.4,694,155.8,78.4,535.3,532.6
2870,-2.7,43,22,531.4,580.6,423.5,347.4,252.8,261.2,448.3,689.3,154.9,78.3,533.8,529.4
2880,-2.8,44.1,22,531,578.2,421.4,344.2,252.2,259.5,446.4,687,154.3,78.4,532.2,526
2890,-2.7,45.1,22,530.3,575.9,419.3,343.6,250.8,257.3,445,686.2,153.9,78.4,531,522.9
2900,-2.8,45.3,22,529.8,573.9,417.2,341.2,250,255.5,442.7,687.2,153.5,78.4,529.7,520.3
2910,-2.7,45,22.1,529.4,572,415.2,340.2,249.3,253.6,441.4,685.5,152.9,78.5,528.3,518.1
2920,-2.8,43.9,22.1,529.1,570.2,413.3,339.7,248.7,252,439.8,684.5,152.7,78.6,526.8,516.1
2930,-2.8,45.6,22.1,528.7,568.5,411.6,338.5,247.6,251,438,683.8,152.3,78.7,525.5,513.8
2940,-2.7,44.4,22.1,528.3,566.9,409.7,337.4,246.6,250.4,436.5,681,151.7,78.8,524.3,511.6
2950,-2.7,45.7,22.1,527.8,565.2,407.7,335.1,246,250,435.6,678.8,150.9,78.8,523.3,509.5
2960,-2.7,43.2,22.1,527.5,563.6,405.9,333.8,244.9,249.1,434.6,678.6,150.6,78.9,521.6,507.5
2970,-2.8,42.8,22.2,527.3,562,403.9,332.6,244.2,247.8,434.5,676.9,150.1,78.9,520.2,505.9
2980,-2.8,43,22.2,527.2,560.4,401.9,332.2,243.9,246.1,432.7,674.5,149.4,79,519,504.3
2990,-2.7,45.3,22.2,526.9,558.9,400,328.4,243.5,244.5,430.1,670.8,148.7,79,518.2,502.6
3000,-2.7,42.5,22.2,526.6,557.4,397.9,325.7,243.4,243.4,428,669.7,148.3,79.1,517.1,501.2
3010,-2.8,43.2,22.2,526.5,556,396.2,327,242.8,242.5,426.6,670,147.9,79.2,516.1,499.8
3020,-2.8,43,22.2,526.3,554.5,394.6,327.2,241.6,241.4,425.2,667.7,147.5,79.3,515.1,498.6
3030,-2.7,40.7,22.2,526.1,553.2,392.9,325.2,240.6,240.6,424.2,668.4,147.5,79.4,514,497.3
3040,-2.8,40.6,22.2,525.8,552,391.1,323.5,240,239.4,423.1,665.8,146.8,79.4,512.7,496
3050,-2.7,40.7,22.2,525.6,550.8,389.4,322.5,239.1,237.8,421.2,662.2,146.2,79.6,511.2,494.8
3060,-2.8,39.9,22.2,525.5,549.6,387.7,320.9,237,236.5,419.9,661.3,145.9,79.7,510.2,493.5
3070,-2.8,39.6,22.3,525.2,548.4,386,320.6,236.4,234.8,418.5,661.1,145.7,79.7,508.9,492
3080,-2.8,40,22.3,524.8,547.3,384.3,318.2,236.1,233.7,417,658.7,145.4,79.7,508.1,490.5
3090,-2.8,39.6,22.3,524.4,546.3,382.7,317.9,234.8,232.3,415.3,655.9,145.2,79.9,506.6,488.9
3100,-2.8,39.2,22.3,524.3,545.2,380.9,315.5,233.7,230.7,414.2,652.7,144.7,80,505.3,487.7
3110,-2.7,40.2,22.3,524.2,544.1,379.2,314.9,232.8,229.4,413.1,649.9,143.9,80.1,503.9,486
3120,-2.7,38.8,22.3,524,543,377.7,317,231.9,228.5,416.4,648.7,143.6,80.2,503,484.8
3130,-2.7,40.4,22.4,523.6,542.1,376,313.4,231.1,227.9,415.4,646.4,143.3,80.4,501.7,483.4
3140,-2.8,40.3,22.4,523.3,541.1,374.5,311.7,229.2,226.7,412.1,643.8,142.5,80.4,500.3,482.2
3150,-2.7,39.5,22.4,522.9,540.2,372.9,310.2,228.6,225.7,414.8,641.1,142.2,80.6,499,481.1
3160,-2.8,42.1,22.4,522.5,539.3,371.2,306.4,228.8,224.4,416.5,637.6,142.1,80.7,497.8,479.8
3170,-2.8,42.2,22.4,522.1,538.4,369.4,305.6,227.5,223,418.3,635.7,141.8,80.8,496.7,478.6
3180,-2.7,41.2,22.5,521.7,537.5,367.8,304.8,226.3,221.9,419.7,634.2,141.6,80.8,495.1,477.5
3190,-2.7,40.1,22.5,521.3,536.6,366.2,304.4,225.8,220.8,420.9,633,141.5,80.9,493.8,476.2
3200,-2.8,40.4,22.5,520.8,535.8,364.5,304,226.1,219.4,422.1,632.6,141,81.1,492.6,475
3210,-2.7,40.4,22.5,520.4,534.9,362.8,300.6,226.6,217.6,422.8,633.7,140.9,81.1,491.1,474
3220,-2.7,38.5,22.5,520,534.1,361.2,300.1,225.9,217,423.5,632.9,140.5,81.2,489.8,472.7
3230,-2.7,40.4,22.5,519.4,533.3,359.5,297,225.9,216,423.3,634.1,140.3,81.4,488.5,471.6
3240,-2.7,39.1,22.5,519,532.4,357.7,293.8,225.5,214.8,423.6,633.8,140.1,81.5,487,470.9
3250,-2.7,39.3,22.5,518.5,531.5,356.1,293.7,224.3,213.6,423.5,633.3,139.6,81.6,485.9,469.4
3260,-2.7,38.3,22.5,517.9,530.8,354.2,291.2,223.5,212,424.3,633.6,139.3,81.7,484.8,468.4
3270,-2.8,38.8,22.4,517.2,530,352.5,289,222.8,211,424.5,637.8,139,81.7,483.4,467.3
3280,-2.7,38.4,22.4,516.5,529.3,350.6,287.1,222.4,210,423.8,634.6,138.7,81.8,481.8,466.3
3290,-2.7,39.2,22.4,515.9,528.6,348.8,285.1,221.8,209.3,423.6,634.7,138.3,81.8,480.3,465.4
3300,-2.7,37.6,22.3,515.4,527.9,347.1,284.8,220.2,207.7,423.4,634.1,137.9,81.9,478.9,464.5
3310,-2.7,38.4,22.4,514.7,527.1,345.4,284.8,218.7,206.6,422.8,631.2,137.2,82,477.7,463.3
3320,-2.7,38.7,22.4,514.2,526.1,343.9,283.4,217.4,205.3,422.7,630.6,136.6,82.1,476.4,462
3330,-2.7,37.8,22.4,513.7,525.3,342.3,282.1,216.6,203.6,421.4,630.3,136.4,82.2,475.3,460.5
3340,-2.7,39.4,22.4,513,524.6,340.7,279.9,215.7,202.4,419.8,632.5,136.1,82.4,473.9,459.8
3350,-2.7,37.1,22.3,512.3,523.9,339,278.7,215.6,201.3,419.2,631,135.7,82.5,472.5,458.9
3360,-2.7,35.6,22.3,511.6,523.1,337.3,276.6,215.4,200.1,418.9,629.7,135.2,82.6,470.8,458.1
3370,-2.7,38.1,22.3,510.9,522.3,335.6,275.7,214.9,199.1,418.2,631.1,134.8,82.7,469.3,456.8
3380,-2.7,35.8,22.3,510.1,521.5,334.1,277.2,214.2,198.3,417.3,623.8,134.2,82.7,467.7,455.8
3390,-2.7,35.7,22.2,509.4,520.6,332.5,274.9,214,197.8,416.6,621.9,133.4,82.8,466.2,454.7
3400,-2.8,37.3,22.2,508.6,519.9,331.1,275.5,213.5,197.2,415.6,621.8,133.1,82.8,464.9,453.5
3410,-2.7,33.8,22.2,507.5,519.1,329.3,270.7,212.5,196.2,414.5,620.9,132.9,82.9,463.5,452.9
3420,-2.7,35.7,22.1,506.7,518.4,327.6,269,211.1,195,413.3,621.1,132.4,82.8,462.1,451.9
3430,-2.7,34.8,22.1,505.8,517.8,325.9,265.1,210.2,195,412,617.4,132.1,82.8,460.6,450.9
3440,-2.7,33,22.1,504.9,517.1,324.2,264,208.1,193.7,411.2,614.9,131.8,82.7,459.2,450
3450,-2.7,32.8,22,504,516.4,322.5,263.4,206.6,192.7,410.1,613.8,131.5,82.7,457.8,448.9
3460,-2.7,31.6,22,503,515.6,320.9,263.2,205.7,191.9,406.7,611.2,131.1,82.8,456.2,447.7
3470,-2.7,32.7,22,501.9,514.9,319.2,260.4,205.1,190.6,402.4,606.2,130.7,82.7,454.9,446.7
3480,-2.7,32.7,21.9,500.8,514.2,317.6,260.1,204,188.9,398.4,605.1,130.4,82.7,453.2,445.8
3490,-2.7,33.1,21.9,499.9,513.5,316,258.6,203.5,187.2,395.7,600.7,130.3,82.7,451.8,444.9
3500,-2.8,31.2,21.9,498.8,512.9,314.3,256.2,202.6,186.1,394.3,597,130.1,82.7,450.7,443.7
3510,-2.7,31.9,21.9,497.9,512.2,312.7,255.7,202.2,185.4,392.5,595.5,129.6,82.5,449.3,442.8
3520,-2.7,30.9,21.9,496.9,511.3,311.1,254.3,202.5,185.3,390.3,593,129,82.2,448.2,441.5
3530,-2.7,32.8,21.8,496,510.6,309.5,254,201.4,184.5,389.7,591.1,128.6,82.1,447,440.4
3540,-2.7,32.1,21.8,495.2,509.9,307.9,252.1,199.7,183.7,389.1,587.4,128.1,81.8,446,439.4
3550,-2.7,32,21.8,494.3,509.2,306.3,249.9,198.7,182.6,387.9,584.6,127.6,81.4,445,438.8
3560,-2.7,30.9,21.8,493.2,508.5,304.9,249.8,198.5,182.1,387.1,583,127.1,81.3,443.7,438
3570,-2.7,30.1,21.8,492.3,507.7,303.5,249.6,197.3,181.2,386.2,581.8,126.5,81.3,442.6,436.8
3580,-2.7,31.4,21.8,491.3,507,301.9,248,196,180,384.9,578.3,126.1,81.2,441.4,435.7
3590,-2.8,31.2,21.9,490.3,506.3,300.3,247.2,195.3,179.1,383.9,576.1,125.9,81.1,440.2,435.2
3600,-2.7,28.6,21.9,489.3,505.6,298.9,247.1,195,178.1,383,574.4,125.8,81,439.3,434.4
3610,-2.7,28.9,21.9,488.2,504.9,297.6,247,194,177.7,381.8,571.9,125.4,81,438.2,433.4
3620,-2.8,29.7,21.9,487.1,504.1,296.2,245.6,192.2,177.3,381.9,570.5,124.7,81.1,437.2,431.8
3630,-2.8,30.6,21.9,486,503.4,294.8,244.2,191.1,177.1,381.5,570.3,124.2,81.2,436.1,430.5
3640,-2.8,29.6,21.9,484.8,502.7,293.4,241.6,190.9,176.9,380.7,569.5,123.5,81.4,434.9,429.6
3650,-2.8,28.3,21.9,483.6,502.1,291.9,240.4,190.7,175.8,379.7,567.2,123,81.5,433.8,428.9
3660,-2.8,28.6,21.9,482.4,501.3,290.5,240.5,190.4,175.1,377.8,565.4,122.4,81.6,433,427.6
3670,-2.8,27.9,21.9,481.2,500.5,289.2,241.7,189.5,175,376.9,562.9,122.2,81.6,431.9,426.1
3680,-2.7,27.9,21.8,480.1,499.8,287.7,237.4,188.1,173.8,376.8,560.3,121.6,81.6,430.8,425.1
3690,-2.8,28.2,21.8,478.8,499.2,286.3,235.5,186.5,172.2,375.2,557.9,121.3,81.6,429.5,424.5
3700,-2.7,26.6,21.8,477.7,498.5,284.8,234,185.5,171,373,555.9,120.7,81.5,428.2,423.7
3710,-2.8,26,21.7,476.4,498,283.4,233.4,185.1,170,371.7,553.5,120.2,81.4,427,422.8
3720,-2.8,26.3,21.7,475,497.3,281.9,230.9,184.7,169.3,371.7,551.4,119.9,81.3,425.9,421.7
3730,-2.8,26.3,21.7,473.8,496.7,280.4,229.9,183.5,168.5,370.7,550.4,119.5,81.5,424.9,420.8
3740,-2.7,27.3,21.7,472.5,496,279,228.9,181.5,167.5,369.8,549,119,81.4,423.8,419.7
3750,-2.7,25.9,21.6,471.1,495.4,277.6,228.6,180.8,167,369.1,548.4,118.5,81.3,422.4,418.8
3760,-2.7,25.2,21.6,469.8,494.8,276.2,227.7,179.9,166,367.6,546.9,118,81.2,421.3,417.8
3770,-2.7,25,21.6,468.5,494.2,274.8,226.4,178.8,165.2,366,546.7,117.5,81,420.1,416.8
3780,-2.7,27,21.6,467.2,493.6,273.4,224.8,178.4,164.2,364.1,545.5,117,81,418.9,415.9
3790,-2.7,24.6,21.6,465.8,493,272,224.1,178.2,163.2,362,546.3,116.5,81,417.7,414.9
3800,-2.8,25.8,21.5,464.6,492.4,270.6,222.4,177.1,162.4,359.8,547.2,116,81.1,416.8,413.4
3810,-2.8,26.2,21.5,463.3,491.8,269.3,222.7,176.4,161.5,357.7,546.4,115.6,81.1,415.7,412.6
3820,-2.8,25,21.5,462,491.3,267.9,221.7,176.9,160.6,356,545.2,114.9,81.1,414.6,411.8
3830,-2.7,25.6,21.6,460.9,490.6,266.6,220.2,176.4,160,354.6,543.5,114.3,81.1,413.7,410.4
3840,-2.8,24.1,21.6,459.8,490,265.3,219.5,175.4,159.3,352,540.3,114,81.2,413.2,409.4
3850,-2.8,22.8,21.5,458.4,489.4,264.1,218.6,174.6,158.6,349.7,537.3,113.6,81.2,412.2,408.6
3860,-2.8,22.5,21.5,457.2,488.9,262.8,218,173.7,158.2,347.7,534.9,113.3,81.2,411,407.6
3870,-2.8,22.8,21.5,456,488.1,261.5,216,172.3,157.7,347.1,533.5,113,81.1,410.2,406
3880,-2.8,23.1,21.5,454.6,487.5,260.2,214.8,171.2,157.3,346.1,532.4,112.8,81,409.1,405.1
3890,-2.8,24.8,21.5,453.4,486.9,258.8,213.2,170.3,156.8,344.6,530.4,112.5,80.9,408,404.1
3900,-2.7,22.3,21.5,452.1,486.4,257.5,212.2,170.6,156,342.7,529.2,112.2,80.8,407,403.5
3910,-2.8,22.1,21.5,450.9,485.7,256.3,213.2,170.1,155.3,341.1,527.3,112,80.8,405.8,402.5
3920,-2.7,21.9,21.5,449.6,485.1,255.1,213.5,169.6,154.6,338.6,526.5,111.9,80.8,404.8,401.2
3930,-2.7,24.2,21.5,448.4,484.3,253.9,211,167.9,154.2,336.9,525.3,111.3,80.9,403.8,399.6
3940,-2.7,23.2,21.5,447.4,483.7,252.7,210.6,166.5,153.3,335.6,523.9,111,80.9,403,398.5
3950,-2.8,21.2,21.5,446.2,483.1,251.6,210.3,165.8,153,333.5,522.6,110.6,81,402,397.6
3960,-2.8,21.3,21.5,445,482.5,250.3,208,164.6,152.2,332.1,520.6,110.2,81,401.1,396.6
3970,-2.8,21.8,21.5,443.8,481.8,249.1,208.4,164,151.3,330.9,520.2,109.9,81.1,400.1,395.6
3980,-2.7,22.6,21.5,442.7,481.1,247.9,206.2,163.1,150.7,329.6,521.1,109.4,81.2,399.1,394.8
3990,-2.7,22.1,21.5,441.4,480.5,246.6,204.2,161.7,150.2,328,521.9,109.1,81.2,398,393.6
4000,-2.8,21.6,21.5,440.1,479.9,245.4,202.8,161,149.5,326.1,521.8,108.8,81.2,396.8,392.3
4010,-2.8,22.4,21.5,438.9,479.3,244.2,202.8,160.7,148.8,324.5,523.5,108.6,81.2,395.9,391.1
4020,-2.8,22.8,21.4,437.6,478.7,243.1,202.2,160.6,148.2,323.1,524.8,108.2,81.2,395.1,390.2
4030,-2.8,21.2,21.4,436.3,478,241.8,200.5,159.5,147.4,321.6,526.1,107.8,81.2,394,389.2
4040,-2.8,21.1,21.4,435.1,477.3,240.6,199.9,159.2,146.4,320.3,525.2,107.4,81.3,393.1,388
4050,-2.7,19,21.4,433.8,476.7,239.4,198.8,159.1,145.6,318.6,522.2,106.8,81.3,392.2,386.7
4060,-2.8,21.1,21.4,432.5,476.1,238.3,198,158.2,144.9,316.9,520.7,106.1,81.4,391.4,385.7
4070,-2.7,20,21.4,431.1,475.4,237.2,197.9,157.4,144.2,315.5,519.3,105.8,81.4,390.3,384.8
4080,-2.7,20.3,21.4,429.8,474.8,236,197,156.4,143.5,314,518.4,105.5,81.5,389.1,383.9
4090,-2.8,19.4,21.4,428.6,474.2,234.9,195.8,155.7,142.7,312.9,517.1,104.9,81.5,388.1,382.7
4100,-2.8,18.2,21.4,427.5,473.5,233.7,195.3,155,142.1,311.3,515.7,104.5,81.5,387.4,381.2
4110,-2.7,18.8,21.4,426,472.8,232.6,195.2,153.6,141.7,310.1,513.5,104.1,81.5,386.1,380.3
4120,-2.8,17.3,21.4,424.8,472.1,231.5,194.2,153.1,140.8,308.9,512.5,103.8,81.5,384.9,379.3
4130,-2.8,18.4,21.4,423.6,471.5,230.3,192.1,152.5,139.9,307.8,512.2,103.3,81.5,384,378
4140,-2.7,18.6,21.4,422.3,470.9,229.2,191.5,151.9,139.6,306.7,511.1,102.8,81.5,383,376.8
4150,-2.8,18.5,21.4,421,470.2,228.1,190.5,150.8,139,306,510.8,102.3,81.5,382.1,375.7
4160,-2.7,16.7,21.4,419.7,469.5,227,191,149.8,138.3,305.1,510.7,101.8,81.6,381.1,374.5
4170,-2.7,17.4,21.4,418.4,468.8,226,190.3,149,137.7,303.8,508.6,101.5,81.7,380,373.1
4180,-2.7,16.6,21.4,417.2,468.1,225,189,147.9,137.3,302.4,507.9,101,81.7,379.2,371.8
4190,-2.7,16.2,21.3,416,467.5,223.9,187.4,148.3,136.7,301,506.6,100.7,81.7,378.1,370.9
4200,-2.7,16.8,21.3,414.7,466.9,222.8,187.9,148.3,136.1,300,506.2,100.2,81.7,376.8,369.5
4210,-2.7,15.4,21.3,413.5,466.2,221.8,186.4,146.8,135.3,299.1,505.1,99.6,81.7,375.4,368.4
4220,-2.7,17.4,21.3,412.2,465.6,220.7,184.5,145.2,134.6,298.4,503.2,99,81.8,374.2,367
4230,-2.7,15.5,21.3,410.9,464.9,219.6,184.8,144.2,134.2,297.7,501.4,98.5,81.8,372.8,366.1
4240,-2.7,15.8,21.3,409.7,464.3,218.6,183.4,143.7,133.7,296.8,500,97.8,81.9,371.5,365
4250,-2.7,15.9,21.3,408.4,463.5,217.5,182.6,143.2,133,295.5,498.4,97.6,81.9,370.4,363.6
4260,-2.7,16.1,21.3,407.1,462.7,216.4,182.3,142.9,132.7,294.9,496.4,97.1,82,369,362.1
4270,-2.7,15,21.3,405.7,462.1,215.3,180.8,141.8,132.1,293.9,495,96.8,82,367.7,360.8
4280,-2.7,15.7,21.3,404.3,461.4,214.4,180.4,141.2,131.4,292.6,493.7,96.4,82.1,366.1,359.8
4290,-2.7,15.6,21.3,403,460.6,213.4,179.5,140.5,130.7,291.8,491.9,96,82.1,364.7,358.6
4300,-2.7,15.9,21.3,401.7,459.9,212.3,179.1,140.1,130.2,291.1,490.6,95.4,82.1,364,357.3
4310,-2.7,15.4,21.3,400.4,459.2,211.3,177.8,139.7,129.6,290.1,488.1,95.1,82.1,362.3,355.8
4320,-2.7,14.1,21.3,399.1,458.5,210.3,177.4,139.1,128.9,289.2,485.2,94.8,82.1,361.3,354.5
4330,-2.7,15.3,21.3,397.7,457.7,209.2,176.1,138.4,128.7,288.3,482.6,94.2,82.1,359.7,353.1
4340,-2.7,14.7,21.3,396.6,456.9,208.2,174.8,137.5,128.1,287.7,480.9,93.9,82.1,358.8,351.1
4350,-2.7,14.2,21.3,395.4,456.2,207.2,173.7,137.2,127.8,286.9,478.5,93.6,82.2,358.3,350
4360,-2.7,13.2,21.3,394.4,455.6,206.3,174.8,137,127.3,286,475.7,93.1,82.3,357.9,349
4370,-2.7,13.2,21.3,393.2,454.9,205.3,174.9,136.5,126.5,285.7,471.6,92.5,82.3,357.3,348
4380,-2.7,13.7,21.3,392.1,454.2,204.4,173.2,135.7,125.7,284.9,467.5,92,82.4,355.9,346.5
4390,-2.8,11.3,21.3,390.8,453.5,203.5,172.8,135,125.3,284,463.3,91.6,82.5,354.4,345
4400,-2.7,11.2,21.2,389.6,452.8,202.5,171.3,134.7,124.8,283.2,458.9,91.2,82.6,352.6,343.9
4410,-2.7,11.7,21.2,388.5,452.1,201.6,170.6,134.2,124.4,282.6,455.2,91.2,82.7,351.7,343
4420,-2.8,10.5,21.2,387.4,451.4,200.7,171,133.6,123.9,282.4,451.3,91.1,82.8,351.2,341.8
4430,-2.8,11.2,21.2,386.5,450.6,199.8,170.4,133.2,123.3,281.9,447.3,90.8,82.8,350.9,340.3
4440,-2.7,10.1,21.3,385.4,450,198.9,170.1,132.6,122.8,281,442.9,90.5,83,350.3,339.1
4450,-2.7,10.3,21.3,384.3,449.3,197.9,168.5,131.5,122.3,280.2,438.3,90.1,83,349.2,337.7
4460,-2.7,10.8,21.3,383.2,448.6,197.1,169.1,130.8,122.1,279.4,433.3,89.8,82.9,348.5,336.6
4470,-2.7,11,21.3,381.9,447.9,196.3,168.8,130.8,121.9,278.3,428.8,89.5,82.9,347.1,335.3
4480,-2.7,10.7,21.3,380.8,447.1,195.4,166.4,130.5,121.4,277.4,424.7,89.1,83,345.5,334
