Time,HRR Burner,HRR Total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-11,TC-12,TC-13,TC-14,TC-15,TC-16,TC-21,TC-22,TC-23,TC-24,TC-25
 1800.,249.7,215.0,120.4,323.2,359.6,205.6,194.3,226.1,190.2,157.5,136.8,101.8,85.7,133.6,354.4,305.7,210.0,234.3
 1810.,249.7,214.4,121.5,324.5,361.3,206.8,194.8,228.4,181.6,150.3,143.9,108.5,85.9,134.5,354.8,307.5,210.3,235.2
 1820.,249.8,220.2,122.7,326.0,362.1,206.9,195.6,229.8,195.9,160.7,156.2,113.3,85.6,135.5,356.9,309.2,210.7,236.0
 1830.,249.8,222.3,123.8,327.5,363.8,205.9,195.8,227.9,200.2,159.7,147.3,109.3,85.2,136.6,360.5,310.9,211.1,236.8
 1840.,249.8,219.2,124.6,328.9,365.9,204.9,195.3,229.9,204.6,161.9,142.0,108.5,84.3,137.6,363.2,313.0,211.1,237.4
 1850.,249.8,217.4,125.1,330.3,364.6,203.3,196.3,230.0,221.2,172.6,135.4,106.1,84.3,138.7,364.7,315.2,210.8,237.9
 1860.,249.7,218.3,125.7,331.5,365.5,203.4,197.8,232.6,208.3,163.6,128.3,97.3,83.5,139.4,365.4,317.4,210.1,238.0
 1870.,249.8,215.4,126.2,332.6,365.8,205.0,200.1,230.3,195.7,159.6,116.8,87.1,85.4,140.2,364.4,319.3,209.4,238.2
 1880.,249.9,217.1,127.0,333.5,365.5,205.8,202.0,226.9,187.0,157.4,115.4,82.0,87.4,141.1,363.8,320.6,209.2,238.7
 1890.,249.8,212.5,127.8,334.4,364.4,205.8,203.1,226.8,192.2,158.9,193.6,93.1,88.2,141.9,363.8,321.6,209.3,239.5
 1900.,249.7,208.1,128.4,335.2,363.0,204.0,202.9,226.1,205.6,162.7,196.6,101.4,87.3,142.8,364.5,322.4,209.4,240.4
 1910.,249.8,221.2,128.9,335.6,362.9,203.4,203.2,227.0,206.2,175.7,197.4,112.8,88.2,143.5,364.5,323.3,209.0,241.0
 1920.,249.8,214.6,129.7,336.0,363.8,202.7,203.3,225.0,214.1,182.7,200.6,116.5,87.2,144.2,367.1,324.1,208.3,241.4
 1930.,249.7,217.0,130.6,336.2,365.6,202.6,204.0,222.1,202.4,193.8,195.2,100.2,86.4,145.0,368.3,325.2,207.5,241.6
 1940.,249.8,218.8,131.0,336.7,366.5,201.6,206.6,220.8,210.2,192.7,163.9,88.4,89.2,145.8,370.8,326.5,206.9,241.7
 1950.,249.7,214.1,131.3,337.3,365.5,201.9,208.4,221.8,211.6,196.5,197.1,80.8,91.6,146.4,372.0,328.0,206.2,241.9
 1960.,249.8,213.2,132.3,337.9,364.4,202.2,208.8,220.9,209.1,196.6,190.9,75.1,92.4,146.9,371.5,329.6,205.6,242.2
 1970.,249.9,216.5,133.1,338.3,365.9,203.3,210.4,218.9,204.7,177.2,190.0,73.1,93.7,147.6,372.4,330.9,205.4,242.6
 1980.,249.7,213.1,133.3,338.6,367.9,204.5,212.1,219.6,196.5,182.3,194.4,66.5,95.0,148.2,374.0,332.1,205.4,243.1
 1990.,249.8,217.3,133.0,339.0,368.0,205.7,214.0,219.8,188.5,188.3,171.5,62.3,95.7,148.7,373.6,333.3,205.6,243.9
 2000.,249.9,213.3,132.9,339.6,368.2,207.2,214.2,223.5,182.0,147.1,134.5,67.7,96.2,149.0,372.2,334.2,206.0,245.0
 2010.,249.9,222.2,133.6,340.1,368.6,207.5,214.0,222.6,188.8,163.0,190.2,85.4,95.1,149.2,372.3,334.6,206.7,246.2
 2020.,249.8,221.4,134.3,340.7,368.8,207.8,213.4,222.7,200.7,173.4,193.4,92.4,91.5,149.5,374.6,335.1,207.2,247.2
 2030.,249.7,218.1,134.5,341.2,369.5,210.6,213.6,221.4,189.0,147.9,186.1,81.9,90.7,150.0,374.0,335.8,207.8,247.9
 2040.,250.0,216.1,134.3,341.6,368.8,213.4,213.8,220.8,173.7,154.6,189.8,74.7,91.4,150.3,370.5,336.3,208.8,248.8
 2050.,249.9,222.1,133.9,342.1,369.7,216.0,215.8,224.6,172.2,148.0,168.1,68.4,92.4,150.7,369.0,336.2,210.3,249.8
 2060.,249.9,218.8,133.7,342.5,370.8,215.8,217.2,227.8,174.1,158.0,190.1,65.8,93.2,151.0,371.1,335.8,212.1,251.1
 2070.,249.9,222.6,133.7,342.8,370.5,217.7,219.3,239.4,166.9,156.9,182.8,63.3,94.2,151.1,370.0,335.8,213.6,252.6
 2080.,249.7,217.3,133.6,343.2,368.5,220.9,219.5,229.8,153.8,155.8,188.8,65.6,93.4,151.2,365.3,335.7,214.9,254.1
 2090.,250.0,211.3,133.8,343.4,368.4,222.7,218.9,228.1,155.1,181.8,182.8,88.9,93.6,151.4,362.2,334.8,216.7,255.6
 2100.,249.9,220.6,134.8,343.5,369.7,222.9,217.3,227.0,172.8,190.2,187.9,94.8,94.5,151.8,364.2,333.6,218.9,257.0
 2110.,249.9,219.3,135.9,343.7,370.9,222.4,214.7,225.2,165.5,176.6,174.2,93.3,91.1,152.3,363.0,332.9,220.9,257.9
 2120.,249.8,224.9,137.0,344.1,370.4,219.8,212.1,224.9,204.6,197.6,186.9,95.9,88.8,153.2,363.5,332.4,222.4,258.4
 2130.,250.0,216.5,137.8,344.5,370.6,218.4,212.4,225.1,207.0,198.2,193.4,84.6,87.8,153.9,365.5,332.1,223.1,258.0
 2140.,249.9,220.0,138.1,344.8,373.5,218.3,212.3,228.0,194.0,195.2,199.2,81.2,89.6,154.6,367.0,332.4,223.1,257.3
 2150.,249.8,213.7,139.2,345.1,374.4,219.3,212.7,228.9,191.7,189.8,203.5,95.8,91.8,155.2,368.2,332.9,223.0,256.8
 2160.,249.5,213.7,140.4,345.7,375.6,219.2,212.5,230.3,188.7,202.7,197.9,89.5,91.3,156.0,369.0,333.4,223.1,256.7
 2170.,249.8,220.0,141.1,346.2,377.0,220.9,212.6,231.2,175.8,185.1,201.8,81.8,90.7,156.8,367.4,333.8,223.2,256.9
 2180.,249.9,213.0,141.2,347.0,377.6,222.9,211.9,235.2,175.1,176.5,208.1,77.9,90.0,157.6,366.2,333.7,223.8,257.2
 2190.,249.9,219.9,141.7,348.0,378.7,222.2,212.2,237.7,184.3,184.9,205.9,72.4,90.4,158.3,369.5,333.5,224.8,257.8
 2200.,249.9,211.8,141.7,348.8,378.3,223.4,213.0,237.4,175.1,193.9,203.4,66.9,93.7,158.7,369.8,333.8,225.5,258.4
 2210.,249.8,215.8,140.9,349.5,377.7,226.2,214.0,237.4,175.4,180.7,201.4,66.5,95.3,159.1,367.6,334.1,226.1,259.0
 2220.,249.9,217.6,140.5,350.1,376.3,224.5,214.4,236.9,186.3,186.2,203.9,63.8,96.3,159.2,367.9,334.1,227.1,259.8
 2230.,249.9,216.0,140.4,350.3,376.6,224.1,214.8,237.0,195.2,201.4,204.2,60.7,96.0,159.1,369.1,334.1,227.8,260.5
 2240.,249.9,217.7,141.0,350.3,379.0,223.6,214.1,240.8,212.4,206.1,191.2,85.1,95.4,159.1,374.0,334.5,228.1,260.9
 2250.,249.9,217.9,142.3,350.5,378.9,223.0,212.4,242.8,210.2,210.7,208.6,102.0,96.6,159.3,375.9,335.7,228.0,261.1
 2260.,249.8,221.5,143.4,350.9,379.7,221.8,212.6,242.6,211.8,199.5,208.2,93.4,91.2,159.7,377.7,337.1,227.8,260.9
 2270.,249.8,218.0,143.8,351.2,380.4,222.6,213.4,243.1,205.0,209.1,207.7,94.1,92.6,160.2,378.5,338.4,227.4,260.5
 2280.,249.8,218.6,144.2,351.6,381.4,222.1,213.0,246.9,209.7,206.5,208.2,91.7,91.9,160.6,380.5,339.7,227.1,260.3
 2290.,249.6,217.1,144.9,351.9,381.3,223.3,212.0,251.8,197.0,177.6,210.7,86.6,91.0,160.9,378.9,340.8,226.9,260.2
 2300.,249.6,220.4,145.4,352.4,380.5,225.5,211.5,246.8,193.1,181.1,212.2,98.5,92.1,161.3,375.7,341.3,227.0,260.1
 2310.,249.7,216.4,145.6,352.8,381.3,225.6,212.1,241.1,198.3,168.5,204.5,93.3,91.8,161.8,377.9,341.2,227.8,260.2
 2320.,249.6,212.7,146.2,353.0,382.0,224.9,211.8,241.4,208.2,201.6,208.0,83.6,91.3,162.2,380.2,341.4,228.5,260.3
 2330.,249.8,217.7,147.5,353.4,383.4,223.9,211.7,247.9,216.1,198.7,209.5,78.0,90.5,162.7,383.3,342.1,228.9,260.5
 2340.,249.7,212.7,148.1,353.7,383.9,225.8,212.7,247.3,201.6,199.3,208.2,75.8,93.6,163.2,382.3,343.2,228.9,260.5
 2350.,249.7,219.9,148.1,354.3,381.6,227.6,213.4,241.9,196.6,191.0,203.8,92.3,96.3,163.8,380.0,343.8,229.0,260.8
 2360.,249.7,216.6,148.0,354.7,377.3,225.7,212.2,239.5,228.9,200.4,210.9,121.2,103.0,164.3,378.5,343.9,229.6,261.3
 2370.,249.9,217.4,149.0,354.2,377.0,225.1,211.0,239.9,214.8,208.6,207.8,121.9,100.0,164.3,377.0,343.8,229.8,261.4
 2380.,249.9,224.1,150.8,353.5,378.0,225.1,209.7,239.1,210.7,199.3,203.2,126.5,97.8,164.7,376.2,343.4,229.6,261.2
 2390.,249.8,213.1,152.1,352.9,378.5,223.9,209.2,237.8,216.2,204.5,211.2,137.0,96.7,165.4,378.1,343.1,229.6,260.8
 2400.,249.7,223.4,152.6,352.6,379.4,225.3,210.8,238.6,211.9,207.1,199.9,132.6,95.4,166.1,377.9,343.0,229.3,260.3
 2410.,266.7,222.8,153.6,352.5,380.1,225.0,210.9,240.1,220.2,202.1,188.5,116.6,94.1,166.8,379.8,343.1,229.4,260.0
 2420.,300.8,245.9,155.0,352.6,386.1,225.5,209.7,241.9,218.3,206.6,202.9,121.8,93.9,167.4,383.7,343.6,229.4,259.9
 2430.,300.9,258.9,156.3,353.4,393.3,225.9,208.0,241.7,231.7,207.0,216.9,115.3,94.5,168.2,389.3,344.5,229.7,259.7
 2440.,299.2,254.5,158.1,355.3,400.6,226.9,207.1,241.9,231.3,211.9,217.7,122.2,93.1,169.2,396.1,346.1,230.3,259.6
 2450.,299.1,259.7,159.4,358.1,404.8,228.0,206.9,245.0,253.7,215.4,218.6,136.8,93.2,170.3,402.5,348.5,231.1,259.4
 2460.,299.0,250.4,160.9,361.3,407.2,228.4,207.5,245.9,248.9,211.5,220.0,142.1,91.2,171.5,406.4,351.3,232.2,259.6
 2470.,299.0,254.4,162.1,364.3,408.6,230.7,208.1,245.9,226.8,200.4,220.1,127.2,92.8,172.7,403.3,354.0,233.3,260.0
 2480.,298.8,258.0,163.0,367.1,412.0,233.2,209.4,247.3,225.8,199.6,217.4,113.0,93.0,173.8,404.5,355.5,234.7,260.7
 2490.,299.0,258.0,163.7,369.6,415.5,236.2,209.6,248.9,232.3,200.9,215.2,118.3,93.9,174.9,406.8,356.8,236.7,261.6
 2500.,298.8,259.6,164.5,372.1,421.0,238.5,210.1,249.4,235.0,202.1,218.9,120.9,97.2,176.0,411.5,358.3,239.0,262.7
 2510.,298.9,257.3,165.4,374.7,425.1,239.9,209.8,250.8,238.4,204.9,219.7,135.4,97.6,177.0,415.3,360.0,241.4,263.9
 2520.,299.0,261.6,165.8,377.6,428.4,240.4,210.1,252.2,252.2,208.7,219.0,150.8,94.7,178.1,421.0,362.0,243.7,265.0
 2530.,298.9,255.2,166.2,380.3,428.7,241.3,211.9,253.3,247.9,202.9,219.2,145.4,95.6,178.9,424.3,364.4,245.7,266.1
 2540.,299.0,263.5,166.6,382.5,430.5,243.9,214.7,252.9,238.9,194.7,218.6,128.9,97.5,179.6,425.0,366.6,247.4,267.2
 2550.,299.0,261.0,167.5,384.3,434.1,244.2,217.2,252.7,248.8,209.6,219.9,129.6,101.1,180.4,429.3,368.6,249.1,268.6
 2560.,299.0,254.2,168.9,386.1,437.8,244.7,218.9,255.2,248.9,205.8,220.3,133.1,101.7,181.2,432.5,370.8,250.6,270.3
 2570.,298.9,257.9,171.0,388.0,440.6,244.8,220.0,258.4,250.5,201.4,221.4,142.0,101.3,182.2,433.8,372.9,251.6,271.9
 2580.,298.8,263.9,173.1,389.9,443.5,244.3,221.0,265.1,259.8,208.3,222.1,136.3,100.6,183.4,436.4,374.6,252.4,273.1
 2590.,298.8,253.6,174.5,391.7,449.2,244.6,222.0,262.7,272.1,220.8,223.8,148.8,101.8,184.8,441.5,376.4,252.7,274.2
 2600.,298.7,259.5,175.5,393.5,455.7,245.3,222.9,264.4,264.6,222.1,224.1,137.4,101.4,186.1,447.8,378.6,252.9,275.2
 2610.,298.8,261.8,176.6,395.5,461.5,248.6,224.2,266.3,266.0,217.8,224.0,123.7,101.2,187.3,452.4,380.9,253.2,276.2
 2620.,298.7,265.0,177.3,397.6,467.5,249.6,224.8,267.8,266.6,221.9,224.4,116.1,102.5,188.4,458.5,383.1,254.1,277.6
 2630.,298.8,266.5,177.9,399.9,474.4,250.3,225.6,269.9,288.3,231.1,223.9,107.6,100.1,189.4,468.2,385.4,255.2,278.9
 2640.,298.7,265.2,178.9,402.3,480.0,249.8,224.9,271.9,297.5,233.2,223.5,106.8,103.4,190.4,477.4,388.3,256.3,280.1
 2650.,298.8,267.8,180.1,404.4,487.4,250.8,224.0,271.1,279.9,226.0,223.4,130.9,104.8,191.5,481.1,391.1,257.1,281.1
 2660.,298.8,265.4,181.4,406.6,495.4,249.8,222.9,266.1,301.3,228.8,225.1,142.7,106.9,192.6,489.8,393.5,257.9,281.6
 2670.,298.7,268.6,182.9,409.0,504.0,249.1,222.4,266.4,300.2,229.3,225.2,177.4,101.6,193.7,498.6,396.1,258.5,281.8
 2680.,298.9,264.0,188.9,411.7,513.9,249.7,220.7,268.1,302.2,231.4,225.5,183.3,102.6,195.2,504.4,398.7,258.9,281.8
 2690.,299.0,273.1,192.9,415.2,522.2,251.2,222.2,269.2,307.7,237.8,229.8,202.3,106.1,195.9,511.3,401.3,259.4,281.8
 2700.,298.7,266.3,188.3,419.2,526.8,252.3,224.2,267.6,300.9,233.5,229.3,188.8,104.6,196.9,514.3,404.0,260.1,282.0
 2710.,166.1,248.0,188.9,423.1,529.0,254.6,224.6,262.5,265.7,211.0,225.5,162.1,103.7,198.0,508.2,406.3,260.9,282.5
 2720.,10.0,93.0,186.6,426.8,525.2,250.3,219.9,252.6,231.4,181.2,204.4,144.2,99.5,199.0,495.3,407.3,261.9,283.1
 2730.,3.0,23.5,182.9,430.5,517.5,245.1,214.5,241.1,204.6,152.4,184.3,132.9,97.0,199.4,480.6,406.1,261.8,283.0
 2740.,1.9,10.9,179.3,432.0,503.7,240.1,208.9,230.2,183.2,134.6,203.1,119.1,95.1,199.2,465.2,402.4,260.1,281.4
 2750.,-0.4,7.1,175.4,429.7,487.3,234.8,203.6,219.5,176.1,127.7,171.5,156.5,93.7,197.3,450.5,395.8,257.0,278.5
 2760.,-0.4,5.9,171.5,423.2,469.4,229.0,198.3,210.4,151.0,111.1,178.6,153.0,91.0,194.3,435.1,387.6,252.9,274.6
 2770.,-0.4,3.8,167.8,414.3,451.7,223.3,193.0,202.3,136.2,112.1,180.6,115.3,89.8,191.0,419.0,378.5,248.1,269.9
 2780.,-0.3,1.9,164.0,404.4,435.1,217.5,187.9,195.5,125.0,123.5,174.7,144.1,88.7,187.4,403.3,368.7,242.9,264.7
 2790.,-0.4,1.6,160.4,394.0,419.2,212.0,183.1,189.0,115.0,109.0,166.1,150.6,87.6,183.8,387.9,358.1,237.3,259.2
 2800.,-0.3,0.7,156.9,383.6,404.4,206.8,178.4,182.6,107.0,107.3,159.6,150.1,85.1,179.9,374.1,347.3,231.8,253.7
 2810.,-0.4,0.3,153.5,373.4,389.8,201.5,173.8,176.0,98.8,91.9,154.7,161.8,84.0,176.0,360.3,336.6,226.3,248.1
 2820.,-0.4,0.3,150.3,363.5,375.6,196.5,169.4,170.7,91.4,103.2,151.9,151.9,83.3,172.2,347.0,326.0,220.9,242.6
 2830.,-0.4,-0.1,147.1,353.4,362.5,191.7,165.2,165.6,94.5,131.1,150.6,151.1,82.4,168.4,334.4,315.4,215.6,237.1
 2840.,-0.4,1.6,144.1,343.0,350.7,186.8,161.0,160.9,102.3,140.3,145.9,153.5,81.5,164.7,322.7,304.8,210.6,231.8
 2850.,-0.4,0.6,141.0,332.9,338.9,182.4,157.3,156.7,98.3,139.3,142.8,151.3,80.5,161.1,311.2,294.5,205.6,226.7
 2860.,-0.3,0.9,137.9,322.8,327.8,178.3,153.9,152.8,97.7,139.6,140.2,148.1,79.3,157.4,300.1,284.2,200.7,221.6
 2870.,-0.4,1.0,135.0,313.1,317.3,174.2,150.4,149.0,92.5,139.6,137.5,145.5,78.5,153.9,289.9,274.5,196.0,216.8
 2880.,-0.4,-1.2,132.2,303.7,307.3,170.3,146.9,145.7,70.9,140.1,134.6,142.6,77.7,150.5,279.9,265.1,191.4,212.0
 2890.,-0.4,-0.0,129.4,294.4,297.7,166.4,143.6,142.4,64.0,136.4,131.8,139.7,76.7,147.2,270.4,256.1,187.1,207.4
 2900.,-0.4,-1.2,126.7,285.3,288.4,162.6,140.4,139.2,61.1,137.3,129.0,136.9,76.0,143.8,261.1,247.3,182.9,202.9
 2910.,-0.4,-0.8,124.0,276.5,279.1,159.1,137.3,136.3,58.8,136.2,126.3,134.2,75.3,140.6,252.1,238.8,178.8,198.5
 2920.,-0.4,-0.9,121.4,267.8,270.1,155.7,134.2,133.4,56.2,134.0,123.5,131.4,74.5,137.4,243.5,230.6,174.8,194.2
 2930.,-0.3,-0.5,118.9,259.3,261.7,152.4,131.2,130.5,53.9,131.8,121.1,128.8,73.8,134.4,235.3,222.8,170.9,190.0
 2940.,-0.3,0.2,116.5,250.7,253.8,149.0,128.2,128.0,51.8,129.4,118.8,126.3,73.1,131.5,227.6,215.3,167.2,185.9
 2950.,-0.3,0.4,114.1,242.4,245.8,146.0,125.5,125.2,51.1,127.0,116.5,124.2,72.3,128.6,220.1,208.1,163.7,181.8
 2960.,-0.3,-2.8,111.6,234.2,238.4,143.1,123.0,122.4,51.4,124.6,114.3,122.0,71.3,125.9,212.8,201.1,160.3,177.8
 2970.,-0.4,0.0,109.3,226.3,231.1,140.1,120.4,119.8,50.1,122.0,111.8,119.7,70.6,123.4,205.9,194.5,157.0,174.0
 2980.,-0.4,-0.6,107.2,218.7,224.4,137.1,117.9,117.2,48.7,119.4,109.7,117.4,69.5,121.0,199.5,188.3,153.7,170.3
 2990.,-0.3,-1.0,105.1,211.3,217.7,134.1,115.4,114.7,47.4,116.9,107.7,115.2,68.7,118.7,193.3,182.4,150.5,166.5
 3000.,-0.3,0.7,103.1,204.2,211.1,131.6,113.1,112.6,46.3,114.3,105.9,113.2,68.2,116.6,187.3,176.6,147.4,162.9
 3010.,-0.3,-1.3,101.0,197.4,204.8,129.0,110.9,110.9,46.2,112.5,104.3,111.2,68.1,114.6,181.4,171.1,144.4,159.3
 3020.,-0.3,-1.1,99.1,190.8,198.9,126.4,108.8,109.0,45.4,110.4,102.6,109.2,67.8,112.6,175.8,165.8,141.5,155.8
 3030.,-0.3,0.2,97.3,184.5,193.2,123.9,106.8,107.1,44.2,108.3,100.9,107.4,67.1,110.7,170.5,160.7,138.6,152.4
 3040.,-0.3,-0.8,95.4,178.6,187.6,121.6,104.8,105.3,43.1,106.3,99.3,105.6,66.1,108.8,165.4,155.9,135.9,149.2
 3050.,-0.3,-0.7,93.6,173.0,182.4,119.2,102.9,103.5,42.9,104.9,97.8,103.9,65.4,107.0,160.6,151.3,133.3,146.0
 3060.,-0.3,-2.6,91.9,167.6,177.5,117.1,101.4,101.6,47.4,103.4,96.4,102.2,65.1,105.3,156.2,146.8,130.7,142.9
 3070.,-0.3,1.1,90.7,162.5,172.8,114.8,99.7,99.0,46.4,101.3,94.1,100.5,64.0,103.9,151.9,142.6,128.2,139.9
