Time,HRR Burner,HRR Total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-11,TC-12,TC-14,TC-21,TC-22,TC-23,TC-24,TC-25
 2130.,299.4,263.9,161.6,392.9,385.0,293.6,316.5,575.9,287.4,231.3,147.5,338.2,352.1,318.0,289.3
 2140.,299.5,265.4,162.4,395.9,390.3,295.9,320.4,578.0,308.5,236.8,148.0,340.0,354.9,321.5,291.4
 2150.,299.4,272.4,164.9,399.9,399.1,297.5,321.9,570.2,315.4,255.8,148.9,343.9,361.1,322.7,293.4
 2160.,299.5,271.6,166.5,403.0,407.1,299.3,325.5,590.7,332.5,274.0,149.9,345.6,367.1,327.0,295.3
 2170.,299.3,274.5,167.3,408.2,415.7,300.7,327.9,598.6,348.8,275.9,150.8,351.2,372.8,336.1,297.2
 2180.,299.5,285.2,182.4,422.4,426.0,302.6,330.2,610.0,354.1,264.5,151.9,378.2,385.1,372.2,299.1
 2190.,299.5,296.1,339.2,495.6,437.3,305.7,333.9,608.0,374.7,279.7,154.0,406.4,413.8,408.3,301.8
 2200.,299.2,299.0,487.3,598.2,448.8,311.6,337.5,607.0,395.7,307.2,158.7,415.7,451.9,442.2,306.1
 2210.,299.3,302.6,630.1,688.7,463.1,324.2,344.0,613.6,415.6,296.0,171.1,426.8,513.8,480.7,314.0
 2220.,299.3,311.4,665.6,709.5,489.2,342.9,355.5,618.7,429.4,292.1,215.6,438.5,536.2,516.8,326.3
 2230.,55.7,251.9,689.2,727.2,504.4,371.1,376.1,565.6,436.4,270.4,373.9,465.5,579.8,548.5,344.0
 2240.,6.6,129.1,769.6,813.1,594.4,411.4,402.1,450.8,442.6,221.9,751.2,559.5,706.3,638.2,414.6
 2250.,2.1,100.9,801.0,837.0,686.7,455.8,438.4,386.2,449.0,186.4,818.9,659.6,760.4,708.8,497.3
 2260.,1.0,82.6,806.6,831.3,715.2,499.1,476.9,340.5,440.5,161.8,811.9,704.1,787.8,754.0,558.1
 2270.,-0.3,67.1,790.6,813.2,722.6,534.0,496.4,303.0,406.5,138.9,792.9,690.5,771.7,770.7,592.5
 2280.,-0.3,52.0,739.7,774.2,703.3,559.5,499.9,268.0,363.1,123.3,757.6,656.4,730.1,760.4,605.6
 2290.,-0.3,43.1,693.2,720.5,682.2,580.1,500.0,233.9,318.6,107.7,710.9,625.4,690.9,742.6,615.2
 2300.,-0.3,37.3,659.3,695.5,665.5,593.2,502.7,212.2,275.1,97.3,663.1,603.0,651.4,734.5,628.2
 2310.,-0.3,28.1,579.3,642.7,615.5,594.4,492.1,139.9,232.8,87.7,529.4,569.3,515.1,638.2,612.6
 2320.,-0.3,7.9,307.8,474.7,552.8,570.5,431.7,45.0,189.8,84.0,275.0,478.1,275.2,390.5,517.1
 2330.,-0.3,3.1,219.9,417.6,527.6,550.0,403.1,60.6,170.9,79.8,216.6,446.5,282.6,343.7,455.7
 2340.,-0.3,1.9,182.5,389.3,505.1,529.7,382.6,74.6,155.0,75.1,193.1,417.4,296.5,312.0,414.7
 2350.,-0.3,2.4,162.2,370.1,483.2,509.4,365.0,82.8,141.2,72.4,179.7,391.1,304.3,288.3,388.9
 2360.,-0.3,2.6,150.0,354.5,462.8,489.7,349.7,89.8,131.2,70.4,168.6,370.0,313.3,269.1,368.8
 2370.,-0.3,2.3,140.6,340.3,443.5,470.9,336.1,95.6,120.9,71.3,162.2,347.6,312.6,253.0,351.4
 2380.,-0.3,0.8,134.1,327.6,425.2,453.1,323.5,100.9,107.6,71.8,156.3,327.4,302.4,239.3,337.0
 2390.,-0.3,2.5,128.7,315.7,407.9,436.4,311.8,104.3,100.1,71.2,151.4,308.1,291.7,227.5,324.1
 2400.,-0.3,1.8,123.2,304.4,392.0,420.1,300.5,107.6,94.4,68.4,147.2,291.3,277.8,216.4,311.4
 2410.,-0.3,-1.0,118.5,294.3,377.3,405.1,289.9,107.7,90.1,67.3,143.6,275.5,265.4,206.4,298.8
 2420.,-0.3,-0.0,114.9,285.3,363.5,391.5,279.9,105.0,86.0,66.0,140.9,261.1,255.2,197.3,287.0
 2430.,-0.3,0.2,111.8,276.6,350.1,378.9,270.6,106.1,83.7,61.2,137.9,248.3,243.6,189.3,276.0
 2440.,-0.3,0.5,108.5,267.7,337.4,366.7,261.5,106.8,81.8,63.3,135.3,237.2,234.3,181.6,265.5
 2450.,-0.3,0.3,105.5,259.4,325.2,355.0,252.9,105.5,77.8,61.0,132.6,226.8,224.6,174.1,255.9
 2460.,-0.3,0.2,103.4,251.7,313.8,343.6,244.8,104.3,74.8,61.4,130.2,217.5,215.5,167.1,246.6
 2470.,-0.3,-0.6,101.6,244.2,302.6,332.7,237.2,101.7,71.6,61.0,127.7,208.5,207.0,161.1,238.0
 2480.,-0.3,1.6,99.3,237.0,292.0,322.2,229.9,97.8,68.5,57.3,125.1,201.0,199.8,155.3,229.9
