Time,HRR Burner,HRR Total,Slug TC-10,Slug TC-11,Slug TC-12,Slug TC-13,Slug TC-14,Slug TC-15,Sheathed TC-12,Sheathed TC-13,Sheathed TC-14,Sheathed TC-15,Sheathed TC-16,Sheathed TC-17
 1860., 103.5, 109.6, 206.0, 253.8, 198.7, 213.5, 135.7, 155.0, 161.3, 202.3, 135.6, 157.2, 186.9, 157.2
 1870., 104.1, 107.9, 204.7, 252.7, 196.7, 212.0, 134.1, 153.6, 157.7, 202.3, 131.2, 163.7, 191.3, 163.8
 1880., 103.2, 107.0, 203.4, 251.3, 195.8, 211.2, 133.0, 152.2, 162.3, 199.2, 128.2, 163.6, 193.9, 164.0
 1890., 102.5, 109.2, 202.1, 250.4, 193.8, 209.5, 131.4, 150.8, 157.6, 199.0, 123.3, 153.6, 187.8, 156.0
 1900., 102.7, 112.6, 201.4, 250.8, 193.5, 209.5, 131.2, 150.6, 157.3, 200.8, 130.4, 151.6, 182.9, 153.3
 1910., 102.2, 107.6, 200.1, 250.2, 193.7, 209.8, 130.8, 150.7, 148.5, 200.8, 137.0, 162.9, 187.1, 161.8
 1920., 103.9, 108.7, 198.5, 248.3, 191.5, 207.9, 128.7, 149.2, 152.1, 199.0, 127.1, 166.7, 187.9, 166.2
 1930., 104.9, 109.2, 196.8, 246.2, 189.5, 206.0, 127.3, 147.6, 163.5, 197.6, 126.0, 153.8, 177.6, 155.6
 1940., 100.6, 105.3, 195.2, 244.8, 189.0, 204.9, 127.4, 147.3, 170.5, 198.2, 131.0, 144.5, 169.1, 146.3
 1950.,  17.7,  40.2, 194.0, 243.2, 186.8, 202.0, 125.7, 145.4, 168.4, 195.9, 117.6, 133.5, 164.2, 135.5
 1960.,   6.2,   6.3, 192.2, 241.3, 183.0, 197.9, 123.0, 142.4, 163.0, 189.6, 103.4, 128.3, 159.0, 129.4
 1970.,   4.3,   3.4, 190.6, 239.0, 178.9, 193.5, 120.3, 139.1, 156.0, 181.6,  91.8, 128.2, 157.1, 128.1
 1980.,   1.4,   0.7, 188.7, 236.4, 174.9, 189.4, 117.7, 136.0, 151.6, 173.1,  83.2, 128.1, 152.8, 127.6
 1990.,   0.8,   0.9, 186.5, 233.4, 170.9, 185.1, 115.2, 132.9, 149.8, 166.1,  75.1, 128.9, 150.3, 128.0
 2000.,   0.9,   0.1, 184.2, 231.0, 166.8, 180.5, 112.6, 129.9, 145.5, 160.5,  68.3, 129.7, 148.9, 128.4
 2010.,   0.7,   0.2, 182.2, 229.3, 162.8, 176.1, 110.1, 126.8, 138.6, 155.0,  62.8, 128.6, 146.1, 127.2
 2020.,   0.6,   0.7, 180.3, 227.2, 159.2, 172.0, 107.9, 124.0, 135.3, 150.4,  58.2, 118.6, 141.4, 118.1
 2030.,   0.8,   0.3, 178.3, 224.7, 155.9, 168.3, 105.7, 121.3, 130.3, 148.0,  54.0, 114.6, 139.5, 113.6
 2040.,   0.8,  -1.4, 176.7, 222.0, 152.6, 164.4, 103.5, 118.6, 127.7, 145.1,  54.0, 100.8, 134.0, 101.3
 2050.,   0.7,  -0.0, 175.4, 218.6, 149.6, 160.8, 101.5, 116.1, 125.9, 139.7,  53.1,  86.8, 129.7,  88.1
 2060.,   0.8,  -0.3, 173.8, 215.7, 146.6, 157.4,  99.5, 113.6, 119.9, 133.6,  47.1,  81.8, 127.2,  82.6
 2070.,   0.7,   0.4, 172.1, 213.2, 143.6, 154.2,  97.6, 111.2, 117.7, 130.7,  42.8,  79.8, 125.1,  80.4
 2080.,   0.8,   0.4, 170.0, 209.5, 141.0, 151.0,  96.0, 108.9, 118.5, 128.8,  43.2,  76.4, 119.3,  77.4
 2090.,   0.8,   0.6, 168.1, 206.6, 138.5, 148.0,  94.2, 106.7, 117.5, 125.3,  41.1,  74.0, 115.7,  74.6
 2100.,   0.8,   0.8, 166.1, 204.2, 135.4, 144.6,  92.3, 104.4, 115.7, 122.1,  39.2,  83.3, 115.3,  81.5
 2110.,   0.8,  -1.0, 163.8, 201.2, 132.4, 141.2,  90.4, 102.1, 112.7, 118.0,  37.6,  93.5, 117.6,  91.1
 2120.,   0.8,  -1.5, 161.4, 197.6, 129.5, 138.1,  88.6, 100.0, 109.3, 114.4,  35.9,  89.4, 113.8,  88.7
