Time,HRR Burner,HRR Total,Slug TC-8,Slug TC-10,Slug TC-12,Slug TC-14,Cable TC-7,Cable TC-8,Cable TC-9,Cable TC-10
 2530.,  38.3,  46.0, 451.7, 370.1, 172.5, 178.5, 256.9, 607.4, 154.5, 161.4
 2540.,  38.3,  45.0, 451.6, 370.1, 172.2, 178.2, 257.0, 606.8, 154.6, 161.8
 2550.,  38.4,  45.2, 451.5, 369.7, 171.7, 177.8, 257.2, 607.7, 154.6, 162.0
 2560.,  38.4,  43.1, 451.3, 368.6, 171.5, 177.7, 257.2, 609.9, 154.4, 162.0
 2570.,  38.3,  42.5, 451.5, 367.1, 171.6, 177.9, 257.3, 608.4, 154.2, 161.8
 2580.,  38.4,  41.5, 451.3, 365.5, 170.7, 177.3, 257.3, 607.5, 154.0, 161.7
 2590.,  38.4,  44.6, 451.2, 363.9, 169.9, 176.7, 257.3, 605.0, 153.8, 161.4
 2600.,  38.4,  49.0, 450.8, 363.6, 169.7, 176.2, 257.1, 602.3, 153.5, 160.8
 2610.,  38.4,  47.5, 450.9, 364.8, 169.5, 175.9, 256.7, 599.8, 153.3, 160.3
 2620.,  38.2,  46.7, 451.7, 365.7, 169.4, 175.8, 256.0, 598.9, 153.1, 159.7
 2630.,  38.4,  43.7, 452.3, 364.6, 169.5, 176.0, 255.7, 600.9, 152.9, 159.3
 2640.,  38.4,  41.1, 452.1, 364.2, 169.2, 176.0, 255.9, 599.8, 152.8, 159.1
 2650.,  38.4,  46.8, 452.2, 364.7, 169.1, 176.0, 256.0, 596.4, 152.8, 158.9
 2660.,  38.4,  45.1, 452.8, 364.9, 169.1, 176.2, 255.7, 595.4, 152.8, 158.8
 2670.,  38.3,  45.7, 453.0, 364.4, 169.0, 176.2, 255.5, 594.6, 152.8, 158.6
 2680.,  38.4,  43.1, 453.2, 363.3, 168.9, 176.3, 255.4, 594.1, 152.9, 158.5
 2690.,  38.5,  43.5, 452.8, 363.8, 168.4, 176.0, 255.3, 594.0, 152.8, 158.5
 2700.,  38.5,  41.0, 451.9, 363.6, 167.7, 175.7, 255.4, 593.4, 152.7, 158.4
 2710.,  38.4,  43.3, 451.4, 362.1, 167.9, 175.7, 255.9, 589.5, 152.7, 158.2
 2720.,  38.4,  48.1, 451.1, 364.0, 168.1, 175.6, 255.8, 586.4, 152.7, 158.1
 2730.,  38.4,  45.2, 451.2, 366.3, 168.4, 175.9, 255.7, 585.5, 152.6, 158.0
 2740.,  38.2,  45.3, 450.9, 369.1, 168.5, 176.0, 255.7, 586.2, 152.7, 158.1
 2750.,  38.4,  43.5, 450.4, 372.9, 168.7, 176.0, 255.9, 585.3, 152.8, 158.2
 2760.,  38.5,  44.1, 449.7, 377.9, 168.4, 175.7, 256.5, 584.6, 152.8, 158.4
 2770.,  38.2,  42.2, 449.7, 381.4, 167.8, 175.2, 256.9, 585.6, 152.8, 158.5
 2780.,  38.4,  40.6, 450.3, 382.1, 167.1, 174.7, 257.7, 585.9, 152.7, 158.4
 2790.,  38.4,  37.1, 449.7, 380.0, 165.9, 173.9, 258.5, 588.5, 152.6, 158.1
 2800.,  38.4,  38.4, 447.2, 376.8, 164.1, 172.6, 259.1, 581.6, 152.2, 157.5
 2810.,  38.5,  40.8, 445.1, 374.0, 162.9, 171.4, 259.6, 573.2, 151.5, 156.5
 2820.,  38.6,  45.8, 443.5, 372.5, 162.5, 170.8, 259.9, 565.2, 150.7, 155.3
 2830.,  38.5,  53.3, 443.1, 375.0, 162.3, 170.5, 260.2, 562.3, 149.9, 154.3
 2840.,  38.4,  50.0, 443.0, 378.2, 162.0, 170.6, 260.9, 564.7, 149.5, 153.6
 2850.,  38.4,  44.3, 442.9, 381.6, 161.7, 170.4, 261.6, 567.0, 149.3, 153.0
 2860.,  38.4,  43.6, 443.0, 384.6, 161.5, 170.0, 262.9, 569.9, 149.0, 152.6
 2870.,  38.6,  42.0, 442.5, 384.4, 162.2, 170.3, 264.5, 569.4, 148.8, 152.3
 2880.,  38.4,  43.7, 442.1, 384.3, 162.8, 170.7, 265.7, 566.5, 148.7, 152.4
 2890.,  38.4,  44.8, 442.6, 383.9, 162.4, 170.4, 266.0, 564.9, 148.7, 152.6
 2900.,  38.4,  41.6, 442.5, 383.1, 162.7, 170.6, 266.5, 564.2, 148.6, 152.7
 2910.,  38.4,  46.4, 442.9, 382.5, 163.0, 170.8, 266.9, 562.2, 148.7, 152.8
 2920.,  38.4,  44.3, 443.8, 382.8, 162.8, 170.6, 267.5, 564.1, 148.8, 153.0
 2930.,  38.5,  48.0, 444.3, 381.6, 163.0, 170.9, 268.7, 564.5, 148.9, 153.2
 2940.,  38.5,  46.0, 444.7, 381.9, 162.9, 171.0, 269.6, 564.3, 149.0, 153.3
 2950.,  38.4,  44.0, 445.6, 381.7, 162.6, 170.8, 270.1, 567.8, 149.0, 153.3
 2960.,  38.4,  50.0, 446.1, 382.9, 162.9, 171.1, 270.4, 568.4, 149.0, 153.2
 2970.,  38.4,  46.9, 446.2, 385.8, 163.1, 170.9, 270.4, 569.7, 149.1, 153.3
 2980.,  38.4,  45.0, 445.8, 389.3, 163.0, 170.7, 270.4, 569.5, 149.2, 153.5
 2990.,  38.4,  45.2, 445.5, 391.7, 162.8, 170.5, 270.5, 569.8, 149.2, 153.5
 3000.,  38.3,  45.0, 446.3, 392.9, 162.4, 170.3, 271.0, 569.9, 149.2, 153.3
 3010.,  38.3,  44.7, 446.7, 394.6, 162.3, 170.2, 272.2, 572.0, 149.2, 153.0
 3020.,  38.4,  42.9, 446.9, 396.9, 162.3, 170.3, 273.5, 570.7, 149.1, 152.7
 3030.,  38.4,  40.6, 447.3, 397.8, 162.9, 170.7, 275.1, 570.8, 149.1, 152.6
 3040.,  38.5,  42.7, 447.7, 397.8, 162.9, 170.8, 276.8, 571.5, 149.0, 152.8
 3050.,  38.4,  42.3, 447.6, 398.2, 162.9, 170.9, 277.4, 570.3, 148.9, 152.9
 3060.,  38.5,  44.7, 447.6, 399.3, 163.3, 171.3, 277.9, 566.5, 148.9, 153.0
 3070.,  38.4,  44.5, 447.9, 400.3, 163.4, 171.5, 279.0, 565.2, 149.0, 153.2
 3080.,  38.4,  44.4, 447.9, 399.6, 163.9, 171.8, 281.6, 563.8, 149.2, 153.6
 3090.,  38.3,  43.8, 447.8, 397.7, 164.4, 172.1, 284.0, 560.3, 149.6, 154.0
 3100.,  38.5,  44.0, 448.1, 396.1, 164.5, 172.3, 286.1, 559.0, 149.8, 154.5
 3110.,  38.5,  43.2, 448.0, 395.4, 164.5, 172.4, 289.2, 557.3, 150.0, 154.9
 3120.,  38.4,  44.2, 448.4, 395.1, 164.6, 172.6, 291.1, 555.8, 150.2, 155.1
 3130.,  38.5,  41.8, 448.5, 393.8, 164.7, 172.8, 292.2, 556.2, 150.4, 155.4
 3140.,  38.5,  44.3, 448.5, 393.8, 164.6, 172.7, 292.0, 556.7, 150.6, 155.6
 3150.,  38.2,  46.6, 448.1, 394.2, 164.4, 172.5, 291.6, 556.9, 150.6, 155.8
 3160.,  38.4,  45.4, 448.0, 395.9, 164.5, 172.3, 291.0, 554.7, 150.6, 155.8
 3170.,  38.5,  44.3, 448.3, 396.9, 164.6, 172.4, 290.9, 555.2, 150.6, 155.6
 3180.,  38.4,  44.3, 448.3, 397.9, 164.7, 172.5, 290.8, 554.7, 150.6, 155.4
 3190.,  38.3,  43.4, 448.4, 398.3, 164.6, 172.4, 289.5, 554.6, 150.6, 155.4
 3200.,  38.4,  44.7, 447.9, 399.5, 164.3, 172.2, 287.5, 553.1, 150.6, 155.3
 3210.,  38.4,  43.3, 447.7, 400.4, 164.3, 172.2, 286.7, 551.5, 150.5, 155.1
 3220.,  38.5,  43.5, 447.6, 400.5, 164.2, 172.1, 288.7, 552.2, 150.4, 155.0
 3230.,  38.3,  44.0, 447.8, 400.0, 164.0, 172.0, 290.9, 551.5, 150.2, 154.9
 3240.,  38.4,  45.6, 447.8, 400.1, 163.8, 171.9, 291.4, 551.2, 150.2, 154.9
 3250.,  38.3,  43.0, 447.8, 399.8, 163.4, 171.8, 291.8, 552.1, 150.2, 154.8
 3260.,  38.3,  41.6, 447.9, 399.8, 163.5, 171.9, 292.4, 552.2, 150.2, 154.7
 3270.,  38.3,  45.3, 448.0, 401.0, 163.2, 172.0, 291.1, 551.9, 150.1, 154.4
 3280.,  38.3,  46.1, 448.8, 400.3, 163.1, 172.1, 288.7, 552.2, 150.1, 154.1
 3290.,  38.4,  43.5, 449.4, 397.3, 162.8, 172.1, 286.7, 554.6, 150.3, 154.0
 3300.,  38.2,  35.6, 449.1, 394.8, 162.5, 171.9, 284.8, 553.1, 150.4, 153.9
 3310.,  38.4,  47.5, 449.0, 393.5, 162.0, 171.6, 283.4, 553.1, 150.3, 153.7
 3320.,  38.5,  47.4, 449.0, 392.7, 161.5, 171.2, 282.1, 553.2, 150.1, 153.3
 3330.,  38.5,  43.2, 449.2, 392.6, 161.1, 170.8, 280.7, 552.3, 149.8, 152.7
 3340.,  38.6,  41.4, 448.9, 391.6, 161.0, 170.8, 279.8, 552.7, 149.6, 152.2
 3350.,  38.5,  45.0, 448.7, 390.7, 160.7, 170.6, 279.2, 550.9, 149.5, 152.0
 3360.,  38.4,  42.5, 448.2, 390.2, 160.4, 170.3, 278.3, 549.8, 149.4, 151.7
 3370.,  38.4,  45.2, 448.3, 390.1, 160.3, 170.2, 277.6, 548.3, 149.3, 151.4
 3380.,  38.4,  43.0, 447.9, 391.4, 160.4, 170.1, 277.2, 545.8, 149.1, 151.1
 3390.,  38.5,  43.6, 447.9, 391.0, 160.4, 170.0, 277.2, 544.9, 149.2, 151.0
 3400.,  38.4,  43.6, 448.2, 390.8, 160.2, 169.8, 276.9, 545.4, 149.2, 150.9
 3410.,  38.4,  42.0, 448.0, 390.0, 160.6, 170.0, 276.6, 546.1, 149.1, 150.9
 3420.,  38.4,  43.7, 447.9, 388.8, 160.9, 170.4, 276.5, 544.4, 149.0, 151.0
 3430.,  38.4,  45.0, 447.6, 388.7, 161.0, 170.6, 276.3, 543.0, 148.8, 151.1
 3440.,  38.5,  38.9, 446.6, 389.4, 160.8, 170.5, 275.9, 542.7, 148.9, 151.4
 3450.,  38.4,  41.3, 445.3, 387.6, 160.0, 170.1, 275.3, 540.7, 148.9, 151.5
 3460.,  38.5,  39.4, 442.8, 384.3, 159.8, 170.5, 274.5, 533.2, 148.8, 151.4
 3470.,  38.4,  42.1, 441.4, 381.5, 159.8, 170.6, 273.6, 525.2, 148.9, 151.3
 3480.,  38.4,  38.9, 439.7, 379.2, 159.3, 170.2, 273.0, 522.5, 148.9, 151.3
 3490.,  38.5,  38.2, 438.0, 376.7, 158.4, 169.5, 272.1, 517.3, 148.7, 151.1
 3500.,  38.4,  50.5, 437.8, 376.3, 157.9, 169.2, 271.1, 517.2, 148.4, 150.6
 3510.,  38.4,  46.4, 437.9, 375.1, 157.7, 169.1, 270.4, 520.9, 148.2, 150.1
 3520.,  38.4,  42.7, 437.5, 372.8, 157.6, 169.2, 269.6, 522.8, 147.9, 149.7
 3530.,  38.4,  42.5, 437.2, 372.6, 157.5, 169.2, 268.9, 523.4, 147.6, 149.3
 3540.,  38.4,  46.3, 437.7, 372.1, 157.8, 169.4, 268.2, 524.8, 147.4, 148.9
 3550.,  38.4,  44.2, 438.4, 370.8, 158.2, 169.7, 267.9, 527.9, 147.4, 148.8
 3560.,  38.4,  44.1, 439.1, 370.0, 158.4, 169.8, 267.6, 530.8, 147.5, 149.0
 3570.,  38.4,  39.6, 439.4, 369.0, 158.4, 169.8, 267.1, 532.4, 147.6, 149.2
 3580.,  38.4,  44.3, 439.7, 368.7, 158.4, 169.8, 266.5, 531.8, 147.7, 149.4
 3590.,  38.3,  45.3, 440.1, 367.2, 158.3, 169.8, 265.8, 533.1, 147.7, 149.5
 3600.,  38.4,  42.4, 440.1, 366.0, 158.2, 170.0, 265.4, 532.4, 147.8, 149.5
 3610.,  31.5,  41.5, 439.0, 365.6, 158.0, 169.8, 264.7, 532.0, 147.9, 149.3
 3620.,   8.5,  13.7, 434.1, 361.8, 156.5, 168.3, 264.1, 520.9, 147.9, 149.3
 3630.,   2.6,   2.8, 428.4, 357.2, 154.5, 166.5, 263.1, 500.5, 147.6, 148.8
 3640.,   1.8,   1.8, 422.7, 352.9, 152.5, 164.7, 262.0, 479.0, 147.1, 147.8
 3650.,  -0.1,   1.9, 416.9, 348.4, 150.5, 163.0, 260.6, 460.5, 146.2, 146.4
 3660.,  -0.1,   1.2, 411.2, 343.7, 148.5, 161.3, 258.9, 445.0, 145.2, 144.7
 3670.,  -0.1,   0.3, 405.4, 338.9, 146.4, 159.4, 257.1, 431.1, 144.0, 142.8
 3680.,  -0.1,   0.3, 399.6, 334.2, 144.5, 157.4, 255.0, 418.3, 142.8, 140.8
 3690.,  -0.1,   0.1, 393.8, 329.6, 142.6, 155.6, 252.5, 405.9, 141.5, 138.7
 3700.,  -0.1,   0.6, 388.1, 325.0, 140.8, 153.9, 250.1, 394.6, 140.1, 136.5
 3710.,  -0.1,   0.2, 382.6, 320.3, 139.1, 152.1, 247.7, 384.0, 138.5, 134.3
 3720.,  -0.1,   1.1, 376.9, 315.7, 137.3, 150.2, 245.4, 374.4, 136.9, 132.3
 3730.,  -0.1,   0.5, 371.4, 311.3, 135.5, 148.4, 242.8, 364.7, 135.3, 130.2
 3740.,  -0.1,   0.4, 365.9, 306.9, 133.7, 146.7, 240.2, 355.1, 133.8, 128.3
 3750.,  -0.1,   0.7, 360.5, 302.5, 131.8, 144.9, 237.6, 345.6, 132.2, 126.3
 3760.,  -0.1,  -1.1, 355.2, 298.3, 129.9, 143.2, 235.1, 335.9, 130.8, 124.5
 3770.,  -0.1,   0.3, 349.8, 294.2, 128.3, 141.5, 232.3, 326.0, 129.3, 122.7
 3780.,  -0.1,  -0.4, 344.6, 289.9, 126.8, 139.9, 229.6, 315.3, 127.8, 120.9
 3790.,  -0.1,   0.1, 339.5, 285.6, 125.4, 138.2, 226.9, 303.9, 126.3, 119.2
 3800.,  -0.1,  -0.3, 334.5, 281.4, 124.0, 136.6, 224.3, 292.5, 124.8, 117.7
 3810.,  -0.1,  -0.4, 329.8, 277.2, 122.4, 134.9, 221.7, 281.5, 123.4, 116.3
