Time,HRR Burner,HRR Total,Slug TC-7,Slug TC-8,Slug TC-9,Cable TC-7,Cable TC-8,Cable TC-9,Sheathed TC-12,Sheathed TC-13,Sheathed TC-14,Sheathed TC-15,Sheathed TC-16,Sheathed TC-17
 1860., 106.4, 184.8, 194.7, 219.9, 100.4, 199.4, 206.0,  94.4, 140.6, 161.2, 114.9, 525.9, 575.2, 259.0
 1870., 106.4, 189.1, 195.8, 221.1, 100.1, 199.2, 205.8,  94.6, 141.4, 161.8, 115.4, 527.5, 590.7, 259.5
 1880., 106.3, 185.7, 195.4, 220.5, 100.5, 199.2, 205.9,  94.8, 141.9, 162.7, 115.7, 535.9, 614.1, 258.4
 1890., 106.3, 187.1, 194.0, 219.5, 100.3, 199.2, 205.9,  95.0, 142.5, 163.5, 116.1, 539.6, 607.9, 258.0
 1900., 106.3, 187.7, 193.5, 218.8, 100.8, 199.2, 205.9,  95.2, 142.9, 163.9, 116.6, 537.4, 592.6, 258.6
 1910., 106.3, 187.6, 193.1, 218.7, 102.0, 199.1, 205.6,  95.3, 143.3, 164.6, 117.1, 537.7, 603.9, 260.1
 1920., 106.1, 189.2, 192.9, 218.8, 101.6, 198.8, 205.3,  95.5, 143.9, 165.4, 117.3, 540.3, 604.9, 258.6
 1930., 106.3, 204.9, 192.9, 219.0, 101.9, 198.6, 205.2,  95.7, 144.3, 165.6, 117.5, 538.2, 585.5, 259.0
 1940., 106.7, 197.8, 192.4, 218.8, 102.4, 198.5, 205.1,  95.9, 144.8, 165.7, 117.6, 539.6, 590.3, 260.1
 1950., 107.6, 194.2, 193.2, 219.5, 104.4, 198.4, 205.1,  96.2, 145.4, 165.9, 117.6, 542.3, 590.9, 258.7
 1960., 108.0, 193.7, 193.6, 220.5, 105.7, 198.3, 205.1,  96.5, 145.7, 166.2, 118.2, 544.9, 592.8, 257.5
 1970., 107.7, 197.2, 193.3, 220.4, 105.6, 198.4, 205.3,  96.9, 146.0, 167.0, 118.3, 544.1, 605.4, 257.2
 1980., 108.1, 192.6, 193.3, 221.0, 106.0, 198.4, 205.5,  97.3, 146.9, 167.3, 118.1, 541.8, 609.9, 257.3
 1990., 107.6, 197.5, 193.1, 221.2, 105.4, 198.5, 205.9,  97.7, 147.5, 168.2, 118.5, 542.4, 618.6, 257.6
 2000., 107.6, 194.0, 192.8, 220.7, 104.6, 198.6, 206.3,  98.0, 147.9, 169.2, 118.9, 548.5, 624.6, 257.6
 2010., 108.0, 193.8, 193.1, 220.6, 104.0, 198.7, 206.6,  98.2, 148.5, 170.0, 119.1, 552.8, 620.5, 258.8
 2020., 107.6, 189.9, 192.7, 219.7, 103.6, 198.8, 206.7,  98.3, 149.1, 170.3, 119.3, 551.6, 613.8, 259.9
 2030., 108.1, 189.2, 192.2, 219.2, 103.8, 198.9, 206.7,  98.4, 150.0, 170.4, 119.5, 547.9, 604.5, 259.8
 2040., 106.2, 193.5, 192.1, 218.7, 104.4, 198.9, 206.5,  98.5, 150.6, 170.8, 119.4, 549.4, 597.6, 258.2
 2050., 107.7, 193.5, 191.4, 217.8, 105.4, 199.0, 206.4,  98.6, 150.7, 171.4, 119.4, 551.4, 602.7, 257.6
 2060., 106.2, 195.0, 191.3, 217.4, 105.4, 198.9, 206.2,  98.7, 151.5, 172.0, 119.5, 554.6, 605.5, 256.6
 2070., 106.7, 194.5, 191.6, 218.1, 106.3, 198.8, 205.9,  99.0, 152.3, 172.4, 119.9, 552.5, 612.4, 258.4
 2080., 108.0, 196.3, 191.2, 217.9, 105.8, 198.7, 205.7,  99.2, 152.8, 173.2, 120.0, 552.1, 618.8, 259.4
 2090., 108.0, 195.5, 191.7, 218.6, 105.7, 198.6, 205.6,  99.4, 153.1, 173.8, 120.2, 552.9, 618.4, 258.8
 2100., 108.1, 194.8, 192.3, 220.3, 107.2, 198.6, 205.6,  99.6, 153.6, 173.8, 120.4, 551.0, 604.8, 257.0
 2110., 108.1, 196.4, 192.2, 220.4, 107.6, 198.7, 205.8,  99.9, 153.9, 173.6, 120.8, 549.8, 606.6, 257.1
 2120., 108.1, 197.8, 191.5, 219.9, 107.6, 198.8, 206.0, 100.2, 154.4, 173.8, 121.0, 554.1, 614.0, 257.1
 2130., 108.1, 204.0, 192.0, 220.1, 107.9, 199.0, 206.3, 100.5, 155.0, 174.6, 121.6, 553.9, 609.4, 257.8
 2140., 108.0, 199.7, 193.5, 222.5, 110.6, 199.2, 206.6, 100.8, 155.6, 174.8, 121.8, 550.2, 594.1, 258.2
 2150., 108.1, 203.7, 194.0, 224.1, 111.7, 199.3, 206.9, 101.3, 156.2, 175.1, 122.3, 549.7, 573.5, 257.7
 2160., 108.1, 199.1, 194.8, 224.8, 111.1, 199.6, 207.6, 101.7, 156.8, 175.5, 122.3, 548.5, 575.4, 257.6
 2170., 108.1, 196.0, 195.5, 225.3, 110.4, 200.0, 208.5, 102.1, 157.2, 176.5, 122.3, 552.1, 589.6, 258.4
 2180., 108.1, 194.6, 197.5, 227.4, 109.8, 200.6, 209.4, 102.5, 157.5, 177.0, 122.5, 555.9, 607.5, 259.9
 2190., 108.1, 198.3, 199.5, 229.9, 109.7, 201.3, 210.4, 102.8, 157.9, 177.9, 122.7, 554.6, 603.9, 261.4
 2200., 106.2, 197.0, 201.5, 231.7, 110.1, 202.2, 211.6, 103.1, 158.2, 178.3, 122.7, 555.8, 606.7, 262.3
 2210., 106.1, 196.1, 201.5, 231.5, 111.3, 203.3, 213.0, 103.2, 158.5, 178.5, 122.7, 556.4, 613.0, 264.5
 2220., 106.4, 199.4, 201.7, 232.0, 113.0, 204.4, 214.2, 103.5, 158.8, 179.1, 123.0, 557.0, 617.4, 265.2
 2230., 106.4, 200.2, 201.1, 231.6, 113.1, 205.2, 215.0, 103.8, 159.4, 179.3, 123.0, 558.2, 622.4, 264.8
 2240., 106.3, 199.9, 200.7, 230.9, 112.7, 205.9, 215.6, 104.1, 160.0, 179.8, 123.0, 558.3, 619.4, 264.4
 2250., 106.4, 201.2, 200.2, 229.8, 112.0, 206.4, 216.0, 104.4, 160.3, 180.6, 123.4, 560.4, 617.6, 262.5
 2260., 106.1, 202.5, 200.3, 229.6, 111.6, 206.6, 216.2, 104.6, 160.7, 181.0, 123.6, 558.4, 621.5, 262.7
 2270., 106.2, 200.0, 200.8, 230.2, 111.4, 206.8, 216.4, 104.8, 160.8, 181.5, 123.9, 556.2, 634.7, 265.1
 2280., 106.2, 200.7, 202.8, 231.9, 111.3, 207.0, 216.5, 104.9, 161.2, 182.2, 124.5, 557.9, 642.8, 264.7
 2290., 106.3, 201.2, 204.1, 233.3, 112.9, 207.3, 216.7, 104.9, 161.3, 182.8, 124.9, 557.7, 642.2, 264.4
 2300., 106.4, 194.7, 203.7, 233.2, 112.6, 207.8, 217.1, 105.0, 161.7, 183.4, 125.1, 557.8, 637.5, 263.7
 2310., 106.4, 198.2, 204.8, 234.0, 111.9, 208.4, 217.7, 105.2, 162.4, 183.5, 125.0, 555.9, 642.7, 264.8
 2320., 106.3, 200.3, 207.3, 235.7, 111.4, 209.0, 218.5, 105.2, 162.9, 183.7, 125.2, 555.5, 649.5, 265.7
 2330., 106.4, 199.6, 207.8, 236.1, 110.8, 209.7, 219.3, 105.3, 163.4, 184.3, 125.3, 556.1, 648.8, 265.8
 2340., 106.1, 203.5, 208.1, 236.1, 110.0, 210.6, 220.1, 105.3, 164.0, 184.9, 125.2, 555.8, 648.5, 265.7
 2350., 106.3, 201.2, 208.2, 236.1, 110.0, 211.4, 220.8, 105.2, 164.0, 185.1, 125.4, 555.2, 646.8, 264.4
 2360., 106.2, 203.0, 207.0, 235.1, 110.8, 212.1, 221.2, 105.1, 164.2, 185.4, 125.1, 556.0, 649.1, 266.2
 2370., 106.2, 196.6, 206.7, 234.5, 110.1, 212.6, 221.6, 105.0, 164.7, 185.9, 125.2, 558.0, 659.1, 266.7
 2380., 107.5, 199.8, 207.4, 234.7, 109.2, 212.9, 221.8, 104.9, 164.8, 186.6, 125.3, 564.4, 670.2, 265.9
 2390., 108.1, 201.1, 207.8, 235.0, 108.5, 213.1, 221.8, 104.8, 165.4, 187.0, 125.4, 569.1, 669.3, 265.7
 2400., 107.1, 195.2, 207.9, 235.2, 108.8, 213.3, 221.8, 104.7, 165.8, 187.4, 125.8, 567.6, 672.4, 266.2
 2410., 107.7, 201.1, 210.4, 237.3, 108.8, 213.6, 221.9, 104.5, 166.2, 188.0, 126.9, 566.7, 679.3, 265.3
 2420., 107.2, 195.1, 212.1, 238.9, 108.9, 214.0, 222.4, 104.5, 166.6, 188.4, 127.0, 570.3, 684.9, 265.9
 2430., 108.0, 198.0, 213.1, 240.2, 108.6, 214.6, 223.0, 104.4, 166.7, 188.7, 127.3, 568.0, 684.1, 267.0
 2440., 106.8, 196.7, 212.3, 239.0, 107.8, 215.4, 223.9, 104.4, 167.1, 189.2, 127.3, 565.4, 683.6, 267.8
 2450., 107.1, 198.8, 212.9, 239.0, 107.8, 216.2, 224.6, 104.3, 167.5, 189.5, 127.3, 566.6, 689.1, 268.4
 2460., 107.4, 201.8, 213.9, 239.6, 107.6, 216.8, 225.0, 104.0, 167.9, 189.9, 127.5, 568.5, 695.7, 267.1
 2470., 106.4, 197.7, 214.3, 239.6, 108.6, 217.4, 225.4, 104.0, 167.8, 190.3, 128.0, 566.7, 690.8, 265.1
 2480., 107.6, 201.2, 214.4, 239.4, 110.6, 217.9, 225.7, 103.9, 168.2, 190.7, 128.2, 564.3, 693.5, 265.6
 2490., 106.1, 195.4, 213.0, 237.6, 110.5, 218.3, 225.7, 104.1, 168.3, 190.8, 128.5, 563.4, 698.4, 266.3
 2500., 106.2, 194.1, 213.4, 238.2, 111.7, 218.5, 225.5, 104.5, 168.6, 191.3, 128.6, 563.7, 704.0, 266.9
 2510., 106.2, 194.8, 214.2, 239.4, 113.4, 218.6, 225.2, 104.9, 168.8, 191.8, 128.7, 562.8, 704.5, 268.1
 2520., 106.5, 199.1, 214.3, 239.5, 113.3, 218.6, 225.1, 105.3, 169.1, 192.3, 128.8, 565.5, 709.8, 267.9
 2530., 106.5, 196.2, 214.9, 240.0, 113.6, 218.8, 225.1, 105.8, 169.2, 192.7, 129.2, 567.1, 715.8, 267.3
 2540., 106.7, 189.7, 215.5, 240.7, 115.0, 218.9, 225.3, 106.1, 169.7, 192.5, 129.3, 564.6, 718.5, 268.1
 2550., 106.2, 192.0, 216.9, 242.3, 116.5, 219.2, 225.5, 106.5, 170.0, 192.2, 129.5, 561.7, 721.8, 269.8
 2560., 106.2, 191.8, 219.0, 244.4, 116.2, 219.4, 225.9, 106.9, 170.4, 192.4, 129.9, 564.5, 726.5, 270.6
 2570., 106.2, 193.0, 218.5, 243.4, 115.5, 219.8, 226.5, 107.2, 170.7, 192.5, 130.1, 567.3, 718.2, 270.8
 2580., 107.7, 191.0, 217.5, 242.0, 115.7, 220.4, 227.1, 107.6, 171.2, 192.8, 130.6, 565.2, 710.5, 270.3
 2590., 108.0, 187.2, 217.9, 242.2, 117.3, 220.9, 227.4, 107.9, 171.6, 193.0, 130.9, 566.6, 710.7, 271.9
 2600., 108.2, 191.3, 219.3, 243.7, 120.2, 221.1, 227.5, 108.3, 171.7, 193.5, 130.9, 565.2, 709.7, 274.4
 2610., 108.2, 194.3, 218.7, 242.8, 120.8, 221.3, 227.6, 108.8, 171.8, 193.4, 131.2, 564.2, 710.3, 273.8
 2620., 108.2, 191.0, 217.6, 241.4, 120.5, 221.5, 227.7, 109.2, 172.3, 193.4, 130.9, 564.8, 710.2, 274.2
 2630., 108.1, 187.1, 216.7, 240.8, 120.7, 221.5, 227.3, 109.7, 172.4, 193.8, 131.3, 564.6, 715.6, 275.6
 2640., 107.2, 186.5, 216.4, 240.0, 120.6, 221.4, 226.9, 110.1, 172.7, 194.2, 131.6, 567.3, 714.9, 275.4
 2650., 106.2, 188.4, 216.6, 240.3, 122.1, 221.2, 226.4, 110.6, 172.5, 194.5, 131.9, 566.6, 704.9, 275.7
 2660., 106.7, 191.1, 215.7, 238.8, 121.0, 220.8, 225.9, 111.0, 172.8, 195.0, 131.5, 565.7, 691.8, 277.8
 2670., 106.4, 187.4, 215.1, 237.4, 120.2, 220.6, 225.5, 111.3, 173.0, 194.6, 131.3, 562.4, 680.8, 279.0
 2680., 106.8, 186.3, 216.1, 237.7, 120.0, 220.3, 224.9, 111.7, 173.5, 194.6, 131.0, 559.4, 671.1, 277.6
 2690., 106.3, 187.4, 216.4, 237.9, 119.5, 219.9, 224.3, 111.9, 173.9, 194.6, 130.8, 560.4, 667.8, 278.7
 2700., 106.2, 187.8, 216.3, 237.2, 119.4, 219.9, 224.1, 112.0, 174.0, 194.6, 130.7, 560.3, 661.6, 278.3
 2710., 106.6, 190.2, 217.0, 237.6, 119.5, 219.8, 223.8, 111.9, 174.2, 194.5, 130.7, 557.6, 655.5, 277.2
 2720., 106.2, 189.4, 215.7, 236.3, 118.6, 219.8, 223.7, 111.8, 174.1, 194.7, 130.8, 557.1, 663.5, 277.9
 2730., 106.2, 189.7, 214.6, 235.1, 117.8, 219.8, 223.4, 111.7, 174.3, 195.2, 131.3, 557.3, 654.9, 277.8
 2740., 106.5, 192.6, 216.6, 236.3, 118.7, 219.7, 222.9, 111.5, 174.5, 195.4, 131.8, 555.1, 652.5, 277.8
 2750., 106.4, 191.0, 218.1, 237.5, 119.8, 219.5, 222.5, 111.4, 174.7, 195.4, 131.7, 556.5, 661.7, 276.9
 2760., 106.3, 185.8, 218.5, 237.5, 119.7, 219.6, 222.5, 111.3, 174.8, 195.5, 131.4, 556.8, 650.7, 276.1
 2770., 106.3, 190.1, 220.1, 238.5, 122.2, 219.9, 222.7, 111.4, 175.2, 195.7, 131.3, 558.8, 637.4, 276.1
 2780., 106.3, 191.2, 220.4, 239.2, 123.7, 220.3, 223.0, 111.8, 175.4, 195.4, 131.8, 557.6, 634.7, 275.4
 2790., 106.2, 189.1, 220.7, 239.4, 122.5, 220.7, 223.4, 112.1, 175.0, 195.6, 131.8, 556.2, 647.1, 274.5
 2800., 106.5, 191.6, 220.1, 238.3, 121.8, 221.0, 223.7, 112.5, 174.9, 195.3, 131.5, 554.2, 648.5, 275.4
 2810., 106.4, 192.5, 218.6, 236.9, 120.7, 221.3, 223.8, 112.7, 175.3, 195.0, 131.5, 550.1, 649.3, 276.7
 2820., 106.4, 189.0, 217.4, 235.4, 119.6, 221.3, 223.7, 112.8, 175.4, 195.1, 131.4, 548.6, 656.7, 276.6
 2830., 106.8, 190.6, 218.1, 235.8, 120.6, 221.2, 223.2, 112.9, 175.6, 195.3, 131.2, 547.1, 643.8, 277.7
 2840., 107.6, 191.2, 220.4, 238.0, 120.8, 220.9, 222.8, 112.8, 175.6, 195.2, 131.2, 544.7, 655.8, 278.5
 2850., 108.2, 192.8, 219.7, 236.7, 119.4, 220.8, 222.8, 112.7, 175.7, 195.3, 131.0, 545.2, 649.2, 278.3
 2860., 108.1, 191.4, 218.2, 234.9, 118.4, 220.8, 223.0, 112.5, 175.7, 195.3, 130.4, 545.7, 628.0, 277.1
 2870., 108.0, 191.5, 220.5, 236.8, 118.3, 220.9, 222.8, 112.4, 175.8, 195.0, 130.7, 542.7, 605.5, 277.3
 2880., 108.1, 192.4, 223.2, 239.1, 117.5, 220.9, 222.8, 112.1, 175.8, 195.4, 131.3, 540.7, 618.9, 278.9
 2890., 108.0, 187.3, 225.6, 241.3, 117.9, 221.3, 223.3, 111.8, 176.0, 195.7, 131.0, 539.7, 614.1, 279.4
 2900., 108.1, 187.7, 227.1, 242.3, 119.4, 222.0, 224.0, 111.5, 175.7, 195.2, 130.6, 540.9, 589.4, 279.1
 2910., 108.0, 187.6, 227.2, 242.6, 119.5, 223.0, 225.1, 111.3, 175.6, 194.7, 130.7, 539.6, 571.7, 281.1
 2920., 108.3, 190.2, 226.8, 242.5, 119.2, 224.0, 226.0, 111.3, 175.5, 195.0, 130.9, 540.1, 593.4, 280.8
 2930., 108.3, 189.9, 225.7, 241.2, 118.3, 224.7, 226.7, 111.3, 175.6, 195.0, 131.2, 540.7, 567.5, 279.4
 2940., 108.3, 190.6, 226.0, 241.5, 118.2, 225.1, 226.9, 111.4, 175.8, 194.8, 131.2, 539.5, 575.9, 279.9
 2950., 108.1, 186.0, 225.6, 240.7, 117.1, 225.3, 227.0, 111.3, 175.6, 195.1, 131.6, 540.6, 583.1, 279.3
 2960., 108.2, 191.2, 225.1, 239.8, 115.9, 225.4, 226.9, 111.1, 175.7, 195.4, 132.6, 541.8, 605.4, 279.2
 2970., 108.2, 198.8, 224.0, 238.1, 114.9, 225.3, 226.7, 110.8, 176.0, 195.7, 132.9, 541.7, 616.3, 280.0
 2980., 108.1, 197.1, 223.2, 237.5, 114.3, 225.1, 226.2, 110.3, 176.4, 196.0, 132.9, 542.6, 605.4, 281.2
 2990., 108.1, 191.7, 223.1, 237.2, 113.4, 224.7, 225.6, 109.8, 176.3, 196.2, 132.4, 544.9, 615.7, 280.9
 3000., 108.2, 193.0, 225.1, 239.2, 113.7, 224.4, 225.0, 109.3, 176.5, 196.1, 131.8, 544.6, 598.3, 281.7
 3010., 108.1, 194.9, 223.8, 237.6, 112.7, 224.0, 224.8, 108.7, 176.5, 195.9, 132.2, 544.4, 620.7, 282.6
 3020., 108.1, 190.9, 221.5, 235.3, 112.5, 224.0, 224.7, 108.2, 176.4, 195.5, 132.7, 542.7, 597.7, 285.2
 3030., 108.2, 194.9, 220.0, 233.9, 111.6, 223.6, 224.2, 107.7, 176.8, 195.6, 133.4, 541.9, 593.0, 286.4
 3040., 108.1, 190.1, 219.7, 233.8, 111.0, 223.1, 223.4, 107.3, 176.8, 195.8, 133.2, 542.3, 602.7, 284.6
 3050., 107.8, 191.2, 220.6, 235.0, 111.9, 222.4, 222.5, 106.9, 176.9, 196.4, 133.4, 542.2, 599.9, 284.2
 3060., 108.1, 188.5, 220.2, 233.8, 110.9, 221.7, 222.0, 106.6, 177.4, 196.7, 133.8, 542.5, 616.5, 283.5
 3070., 108.1, 184.7, 218.5, 231.8, 110.0, 221.2, 221.5, 106.3, 177.3, 197.1, 133.8, 541.3, 606.2, 286.0
 3080., 107.9, 186.7, 217.4, 230.5, 109.1, 220.7, 220.9, 105.9, 177.5, 197.2, 133.3, 540.6, 601.5, 287.5
 3090., 108.1, 184.9, 216.1, 228.7, 108.2, 220.1, 220.1, 105.5, 177.8, 197.4, 133.5, 541.1, 628.0, 286.4
 3100., 108.2, 185.7, 215.8, 227.8, 107.2, 219.5, 219.2, 105.1, 178.3, 197.4, 133.5, 542.1, 614.3, 286.0
 3110., 108.1, 183.1, 215.1, 226.9, 106.4, 218.7, 218.1, 104.7, 178.4, 197.5, 133.5, 541.8, 593.0, 286.1
 3120., 107.7, 179.7, 213.1, 225.0, 105.7, 217.9, 217.2, 104.1, 178.5, 197.1, 133.0, 541.6, 587.5, 287.1
 3130., 108.1, 179.4, 211.4, 223.3, 105.0, 217.2, 216.2, 103.5, 178.7, 196.9, 133.2, 539.9, 573.9, 287.2
 3140., 107.7, 178.8, 211.4, 223.3, 105.1, 216.3, 215.0, 103.0, 178.5, 196.8, 133.0, 541.1, 558.7, 285.1
 3150., 107.2, 180.8, 214.8, 226.0, 106.9, 215.5, 214.1, 102.5, 178.3, 197.0, 133.2, 541.1, 592.8, 283.8
 3160., 107.8, 176.6, 215.9, 227.2, 107.7, 215.0, 213.7, 102.3, 178.2, 197.0, 133.3, 541.4, 589.2, 283.1
 3170., 107.8, 179.5, 217.6, 228.8, 107.7, 214.9, 213.8, 102.4, 178.1, 197.0, 133.1, 540.2, 582.1, 283.8
 3180., 108.2, 180.0, 216.9, 228.3, 107.0, 215.1, 214.2, 102.5, 178.4, 197.0, 132.7, 540.2, 574.7, 285.0
 3190., 107.1, 179.2, 215.7, 227.5, 106.4, 215.5, 214.7, 102.7, 178.4, 197.3, 132.7, 540.2, 570.3, 284.8
 3200., 107.3, 178.1, 215.1, 227.2, 106.1, 215.7, 214.8, 102.8, 178.6, 197.9, 133.0, 539.7, 552.7, 282.6
 3210., 106.9, 177.4, 214.3, 226.6, 105.5, 215.7, 214.8, 102.7, 179.0, 198.1, 133.0, 541.4, 539.5, 280.2
 3220., 107.6, 177.6, 215.0, 227.3, 106.0, 215.5, 214.7, 102.6, 179.3, 198.1, 133.4, 539.3, 533.7, 279.5
 3230., 106.6, 180.7, 215.7, 227.3, 107.4, 215.3, 214.5, 102.4, 179.2, 198.4, 134.0, 539.9, 519.8, 278.2
 3240., 107.3, 173.0, 215.2, 227.2, 107.0, 215.1, 214.4, 102.4, 179.2, 198.8, 134.0, 539.4, 514.4, 278.3
 3250., 107.6, 174.2, 216.9, 229.1, 108.4, 215.1, 214.3, 102.6, 179.5, 198.6, 134.1, 540.1, 541.0, 277.7
 3260., 106.7, 175.6, 218.2, 230.1, 108.3, 215.1, 214.5, 102.8, 179.9, 198.9, 133.9, 539.9, 550.6, 278.1
 3270., 107.3, 176.6, 216.4, 228.3, 107.4, 215.3, 215.0, 103.0, 180.0, 199.2, 133.8, 538.8, 530.2, 276.7
 3280., 106.7, 176.0, 215.1, 227.1, 106.7, 215.5, 215.3, 103.2, 180.1, 199.2, 133.6, 538.4, 514.5, 276.1
 3290., 107.0, 171.8, 214.5, 226.2, 106.0, 215.6, 215.2, 103.2, 180.3, 199.1, 134.0, 540.5, 532.8, 277.2
 3300., 106.2, 174.5, 213.7, 225.2, 105.3, 215.3, 214.9, 103.0, 180.6, 199.3, 133.9, 539.8, 541.6, 278.6
 3310., 106.2, 171.5, 214.8, 226.5, 104.7, 215.0, 214.4, 102.8, 180.7, 200.1, 134.2, 538.6, 531.3, 278.2
 3320., 106.4, 174.5, 217.5, 229.0, 105.6, 214.7, 214.1, 102.5, 180.7, 200.7, 134.0, 538.8, 511.2, 276.8
 3330., 106.5, 171.3, 219.8, 230.9, 106.0, 214.7, 214.2, 102.3, 180.6, 201.2, 133.6, 539.8, 475.9, 277.2
 3340., 107.0, 171.6, 218.5, 229.5, 105.1, 215.1, 214.9, 102.1, 180.2, 201.2, 133.3, 540.0, 468.9, 277.1
 3350., 106.5, 173.8, 217.0, 227.7, 104.3, 215.7, 215.5, 102.0, 179.9, 201.5, 134.2, 540.9, 470.5, 276.4
 3360., 106.2, 174.0, 216.3, 227.1, 103.7, 216.0, 215.5, 101.9, 179.9, 201.6, 134.3, 539.7, 477.5, 277.7
 3370., 106.3, 172.0, 214.7, 225.7, 103.0, 216.0, 215.4, 101.6, 180.0, 201.3, 134.2, 539.3, 464.0, 279.3
 3380., 106.2, 170.4, 213.3, 224.1, 102.3, 215.8, 214.9, 101.2, 180.0, 201.8, 134.6, 541.5, 446.7, 277.9
 3390., 106.4, 169.8, 212.1, 222.8, 101.5, 215.3, 214.1, 100.8, 180.0, 201.8, 134.7, 540.9, 447.4, 278.5
 3400., 106.5, 168.4, 211.1, 221.7, 100.8, 214.6, 213.3, 100.4, 180.4, 202.1, 135.1, 540.2, 452.6, 277.9
 3410., 106.5, 169.8, 210.7, 220.8, 100.1, 213.9, 212.3, 100.0, 180.5, 202.6, 135.1, 540.6, 457.4, 276.8
 3420., 107.8, 169.7, 209.8, 219.8,  99.5, 213.1, 211.3,  99.6, 180.2, 202.9, 134.5, 541.8, 456.0, 277.6
 3430., 108.3, 171.5, 209.0, 219.0,  99.0, 212.3, 210.5,  99.1, 180.0, 203.3, 134.6, 541.7, 453.4, 278.1
 3440., 108.1, 171.5, 210.1, 220.0,  99.3, 211.7, 209.6,  98.7, 180.5, 203.1, 135.4, 541.0, 436.1, 278.5
 3450., 108.1, 166.3, 209.5, 219.9,  99.3, 211.1, 209.0,  98.4, 180.4, 203.2, 135.6, 540.7, 435.4, 277.8
 3460., 108.2, 166.3, 208.9, 219.6,  99.1, 210.7, 208.6,  98.2, 180.5, 203.2, 136.0, 537.9, 419.7, 278.9
 3470., 108.2, 166.3, 207.8, 218.5,  98.6, 210.3, 208.4,  98.0, 180.8, 203.2, 136.0, 536.9, 407.0, 278.7
 3480., 108.2, 164.6, 207.8, 218.5,  98.5, 209.9, 208.1,  97.8, 180.6, 203.4, 136.1, 537.2, 408.1, 278.6
 3490., 108.2, 167.8, 209.4, 219.9,  98.0, 209.4, 207.6,  97.6, 180.9, 203.7, 136.8, 538.2, 418.8, 278.4
 3500., 107.8, 165.8, 209.0, 219.4,  97.6, 209.1, 207.5,  97.4, 181.4, 203.7, 137.3, 537.4, 424.7, 278.7
 3510., 108.3, 162.7, 208.3, 218.7,  96.9, 209.0, 207.5,  97.2, 181.5, 203.9, 137.2, 535.0, 438.5, 280.5
 3520., 108.3, 159.2, 208.2, 218.4,  96.5, 209.0, 207.3,  96.9, 181.7, 204.0, 136.9, 534.4, 422.1, 281.1
 3530., 108.2, 160.5, 206.9, 217.2,  96.1, 208.8, 207.1,  96.7, 181.8, 204.0, 136.5, 535.6, 417.8, 281.4
 3540., 108.2, 161.7, 205.2, 216.0,  95.7, 208.5, 206.8,  96.4, 182.1, 204.2, 137.3, 536.4, 416.0, 281.4
 3550., 107.7, 159.8, 204.6, 215.6,  95.2, 208.1, 206.3,  96.1, 182.4, 204.5, 138.1, 535.4, 417.6, 281.4
 3560., 108.3, 163.4, 205.1, 216.4,  95.6, 207.5, 205.6,  95.9, 182.3, 204.2, 138.3, 533.2, 421.9, 283.6
 3570., 107.3, 163.5, 205.3, 216.7,  95.1, 206.9, 205.3,  95.6, 182.6, 204.4, 138.2, 532.7, 409.0, 283.3
 3580., 108.2, 166.7, 205.9, 217.2,  94.7, 206.5, 205.1,  95.3, 182.4, 204.4, 138.2, 533.1, 402.8, 282.2
 3590., 107.7, 168.6, 206.6, 218.2,  95.8, 206.3, 205.2,  95.2, 182.9, 204.3, 138.1, 534.7, 401.3, 282.3
 3600., 107.7, 169.4, 207.1, 218.9,  96.6, 206.2, 205.3,  95.0, 182.8, 204.2, 137.8, 534.7, 397.5, 282.3
 3610.,  40.7, 136.8, 206.9, 218.6,  96.0, 206.4, 205.6,  95.1, 182.9, 204.6, 137.2, 527.9, 388.3, 280.7
 3620.,   7.0,  78.2, 206.2, 217.3,  95.8, 206.5, 205.8,  95.2, 183.1, 205.2, 137.0, 501.7, 372.5, 276.5
 3630.,   2.5,  71.6, 206.0, 216.6,  96.1, 206.5, 205.8,  95.3, 183.2, 205.8, 137.1, 481.9, 361.3, 272.7
 3640.,   1.6,  68.7, 204.5, 214.8,  95.5, 206.5, 205.6,  95.3, 183.0, 206.6, 137.7, 467.0, 363.9, 268.8
 3650.,   0.2,  67.5, 203.1, 212.8,  94.9, 206.3, 205.1,  95.3, 182.9, 206.9, 137.7, 457.4, 367.5, 264.3
 3660.,   0.1,  64.8, 202.9, 211.7,  96.1, 205.9, 204.2,  95.3, 182.4, 207.1, 137.5, 448.9, 372.3, 259.2
 3670.,   0.2,  64.6, 202.7, 210.9,  96.4, 205.2, 203.3,  95.3, 182.2, 207.2, 137.2, 443.1, 370.4, 253.6
 3680.,   0.2,  63.4, 201.1, 209.0,  95.7, 204.5, 202.4,  95.3, 181.6, 207.3, 137.2, 438.3, 363.1, 250.0
 3690.,   0.2,  61.9, 199.9, 207.5,  95.7, 203.8, 201.4,  95.3, 181.7, 207.7, 136.4, 433.4, 355.3, 247.0
 3700.,   0.2,  62.5, 200.1, 207.5,  97.2, 203.0, 200.3,  95.4, 182.0, 207.7, 136.0, 429.0, 350.5, 243.1
 3710.,   0.2,  62.1, 199.8, 206.7,  98.1, 202.2, 199.3,  95.4, 181.8, 207.5, 136.4, 424.9, 359.1, 240.2
 3720.,   0.2,  60.7, 198.7, 205.6,  98.0, 201.4, 198.4,  95.7, 181.6, 207.2, 136.1, 419.2, 381.4, 236.7
