Time,HRR Burner,HRR Total,Slug TC-7,Slug TC-8,Slug TC-9,Cable TC-7,Cable TC-8,Cable TC-9,Sheathed TC-12,Sheathed TC-13,Sheathed TC-14,Sheathed TC-15,Sheathed TC-16,Sheathed TC-17
 1860., 101.1, 123.3,  81.7, 133.1,  68.6,  91.0, 112.0,  75.7, 500.0, 543.0, 635.2, 166.8, 121.8,  74.2
 1870., 101.0, 120.9,  82.3, 134.9,  69.1,  91.4, 112.3,  76.0, 500.7, 544.2, 633.3, 167.4, 122.2,  75.7
 1880., 101.1, 123.5,  82.5, 136.1,  69.8,  91.8, 112.8,  76.3, 501.6, 545.4, 639.2, 167.8, 122.3,  76.6
 1890., 101.3, 124.7,  82.9, 137.6,  70.1,  92.2, 113.2,  76.6, 502.0, 548.6, 644.7, 168.1, 122.6,  77.2
 1900., 101.2, 125.2,  83.3, 138.4,  70.6,  92.6, 113.7,  77.0, 503.5, 548.0, 638.3, 168.9, 123.1,  77.5
 1910., 101.1, 122.2,  84.0, 140.5,  70.7,  93.0, 114.3,  77.4, 504.6, 548.0, 643.9, 170.0, 123.7,  78.4
 1920., 101.1, 125.6,  84.2, 140.7,  70.7,  93.4, 114.9,  77.7, 505.8, 548.3, 640.4, 170.7, 124.2,  79.7
 1930., 101.1, 128.2,  84.5, 140.9,  70.9,  93.9, 115.5,  78.1, 506.3, 549.0, 637.1, 171.6, 124.4,  81.3
 1940., 101.0, 123.2,  84.6, 140.8,  70.9,  94.4, 116.2,  78.3, 507.9, 548.6, 634.5, 172.5, 124.9,  81.9
 1950., 101.3, 126.4,  84.6, 139.6,  71.0,  94.8, 116.7,  78.6, 509.0, 549.0, 635.2, 173.3, 125.2,  81.1
 1960., 101.1, 126.4,  84.7, 138.9,  71.4,  95.2, 117.2,  78.8, 510.7, 549.4, 638.9, 174.5, 125.3,  78.8
 1970., 101.2, 123.8,  84.9, 139.4,  71.6,  95.6, 117.5,  79.0, 511.5, 550.9, 639.1, 175.6, 125.6,  76.9
 1980., 101.2, 126.4,  85.0, 140.2,  71.6,  95.9, 117.9,  79.2, 513.0, 552.6, 642.9, 176.0, 125.7,  76.8
 1990., 101.2, 125.3,  85.4, 141.3,  72.1,  96.3, 118.2,  79.4, 514.2, 553.1, 642.7, 175.9, 126.2,  77.0
 2000., 101.1, 128.9,  85.6, 141.3,  72.5,  96.7, 118.6,  79.7, 516.5, 552.6, 639.1, 176.4, 126.3,  75.9
 2010., 101.1, 126.4,  85.7, 141.4,  72.6,  97.0, 119.0,  80.0, 517.8, 553.6, 637.6, 176.9, 126.2,  75.0
 2020., 101.1, 125.9,  86.2, 142.5,  72.8,  97.3, 119.4,  80.2, 519.2, 554.1, 644.1, 177.3, 126.1,  74.5
 2030., 101.2, 127.7,  86.3, 142.6,  73.2,  97.7, 119.9,  80.5, 520.5, 554.6, 642.2, 177.5, 125.9,  73.7
 2040., 101.2, 128.4,  86.6, 142.4,  73.6,  98.0, 120.4,  80.7, 521.0, 554.5, 641.8, 177.9, 125.9,  73.2
 2050., 101.1, 126.5,  86.9, 142.9,  74.3,  98.3, 120.8,  81.0, 522.5, 555.7, 643.4, 178.4, 126.2,  72.8
 2060., 101.3, 130.7,  87.8, 143.5,  74.6,  98.7, 121.3,  81.2, 523.7, 556.2, 642.5, 179.1, 126.6,  72.6
 2070., 101.1, 126.5,  88.4, 144.6,  74.7,  99.1, 121.7,  81.5, 524.7, 556.4, 644.7, 180.3, 126.5,  73.1
 2080., 101.1, 126.9,  88.5, 144.0,  75.4,  99.4, 122.2,  81.9, 525.2, 557.5, 645.8, 181.8, 126.4,  73.4
 2090., 101.1, 127.8,  88.9, 144.7,  75.6,  99.8, 122.7,  82.3, 525.5, 557.2, 648.0, 182.5, 126.5,  72.8
 2100., 101.2, 126.7,  89.4, 146.0,  75.8, 100.2, 123.3,  82.7, 526.0, 556.2, 645.6, 183.0, 126.7,  73.0
 2110., 101.0, 124.5,  89.9, 147.2,  76.0, 100.6, 123.9,  83.1, 527.1, 556.0, 649.4, 183.4, 127.0,  73.8
 2120., 101.1, 125.3,  90.2, 147.3,  76.9, 101.0, 124.6,  83.4, 527.3, 555.9, 654.5, 184.2, 127.5,  74.0
 2130., 101.1, 128.2,  90.6, 148.2,  76.8, 101.4, 125.3,  83.7, 528.0, 555.9, 652.2, 184.5, 128.0,  72.7
 2140., 101.1, 126.7,  91.7, 150.4,  77.0, 101.8, 125.9,  84.0, 529.3, 556.1, 649.1, 184.6, 128.3,  73.1
 2150., 101.2, 127.2,  91.7, 150.7,  77.2, 102.2, 126.8,  84.3, 530.5, 555.2, 649.2, 185.1, 128.5,  72.8
 2160., 101.2, 125.5,  91.8, 150.1,  77.2, 102.7, 127.7,  84.6, 530.3, 554.4, 644.0, 185.7, 128.8,  72.9
 2170., 101.2, 128.6,  92.1, 150.3,  77.3, 103.1, 128.2,  84.8, 531.0, 554.8, 641.1, 186.3, 128.8,  72.8
 2180., 101.2, 129.0,  92.1, 150.0,  77.4, 103.5, 128.6,  85.0, 532.3, 557.0, 640.5, 187.2, 129.0,  71.8
 2190., 101.0, 125.7,  92.2, 150.6,  77.5, 103.8, 128.9,  85.3, 532.7, 557.9, 643.5, 187.8, 129.6,  73.0
 2200., 101.2, 126.5,  92.2, 150.2,  78.0, 104.2, 129.2,  85.6, 534.9, 558.1, 640.3, 188.3, 129.9,  73.8
 2210., 101.2, 127.6,  92.3, 149.4,  78.0, 104.5, 129.4,  85.9, 535.1, 558.7, 640.9, 189.4, 130.1,  72.8
 2220., 101.1, 124.9,  92.0, 148.5,  78.1, 104.7, 129.4,  86.2, 535.7, 559.8, 644.1, 190.0, 130.3,  73.4
 2230., 101.2, 126.0,  92.0, 148.2,  78.3, 105.0, 129.3,  86.5, 536.1, 562.3, 651.1, 190.4, 130.7,  74.1
 2240., 101.0, 128.8,  92.2, 149.1,  78.4, 105.3, 129.3,  86.8, 536.7, 562.1, 650.8, 190.7, 131.2,  73.9
 2250., 101.2, 129.2,  92.7, 150.2,  78.8, 105.5, 129.4,  87.0, 537.6, 562.0, 646.7, 191.6, 131.6,  73.4
 2260., 101.2, 126.1,  93.2, 150.6,  78.9, 105.8, 129.7,  87.2, 538.1, 562.4, 649.1, 192.3, 131.9,  74.3
 2270., 101.2, 127.5,  93.1, 150.1,  78.8, 106.1, 130.1,  87.5, 539.0, 562.7, 651.4, 192.7, 132.2,  75.2
 2280., 101.1, 126.7,  93.0, 149.9,  79.0, 106.4, 130.3,  87.7, 540.0, 562.8, 654.5, 193.5, 132.3,  75.3
 2290., 101.2, 128.7,  93.6, 150.6,  79.2, 106.6, 130.5,  87.9, 541.0, 564.7, 657.0, 194.3, 132.7,  75.8
 2300., 101.3, 125.5,  93.9, 151.6,  79.8, 106.9, 130.7,  88.1, 541.9, 565.8, 659.1, 194.8, 132.8,  75.5
 2310., 101.1, 125.4,  93.9, 150.8,  79.8, 107.2, 131.1,  88.3, 543.2, 566.5, 648.5, 196.0, 133.1,  73.7
 2320., 101.2, 125.9,  93.9, 150.6,  80.2, 107.4, 131.3,  88.5, 543.5, 566.9, 655.2, 196.5, 133.1,  74.0
 2330., 101.0, 124.3,  94.2, 150.6,  80.8, 107.7, 131.4,  88.6, 544.1, 566.6, 654.6, 196.7, 133.7,  75.3
 2340., 101.2, 124.8,  94.3, 150.6,  81.1, 107.9, 131.5,  88.9, 544.6, 566.2, 648.6, 197.1, 134.1,  75.6
 2350., 101.2, 127.7,  94.5, 150.7,  81.6, 108.1, 131.7,  89.1, 544.8, 566.5, 647.9, 197.5, 134.2,  74.7
 2360., 101.1, 128.2,  94.7, 151.6,  81.7, 108.4, 131.8,  89.5, 546.1, 565.5, 650.4, 198.2, 134.5,  75.9
 2370., 101.0, 128.7,  94.8, 152.4,  81.9, 108.6, 132.0,  89.8, 547.4, 565.9, 648.5, 198.1, 135.1,  76.8
 2380., 101.4, 128.4,  95.0, 152.8,  82.8, 108.8, 132.3,  90.1, 548.8, 567.6, 648.7, 197.5, 135.5,  76.6
 2390., 101.4, 124.2,  95.4, 153.4,  82.9, 109.0, 132.6,  90.4, 549.8, 572.1, 650.9, 197.9, 136.2,  76.9
 2400., 101.2, 123.9,  95.3, 152.5,  82.9, 109.2, 133.0,  90.7, 550.0, 577.6, 650.7, 198.2, 136.8,  76.1
 2410., 101.3, 124.7,  95.5, 151.4,  82.8, 109.5, 133.2,  91.0, 550.7, 582.2, 644.9, 198.8, 137.2,  75.4
 2420., 101.1, 123.1,  95.8, 150.9,  82.8, 109.7, 133.2,  91.3, 551.6, 586.1, 642.7, 199.2, 137.3,  74.9
 2430., 101.1, 123.9,  95.9, 150.8,  82.8, 110.0, 133.2,  91.6, 551.1, 588.7, 648.7, 199.4, 137.4,  74.3
 2440., 101.2, 122.9,  96.0, 150.8,  82.8, 110.3, 133.1,  91.8, 551.3, 590.9, 649.1, 199.2, 137.7,  75.0
 2450., 101.1, 122.6,  95.9, 150.9,  82.7, 110.5, 133.2,  92.0, 553.0, 592.9, 646.2, 199.8, 138.2,  76.2
 2460., 101.2, 120.4,  95.8, 151.8,  83.5, 110.8, 133.2,  92.2, 553.4, 594.1, 652.8, 200.0, 138.8,  76.6
 2470., 101.1, 121.0,  96.0, 151.6,  84.3, 111.1, 133.4,  92.3, 554.6, 595.1, 655.6, 199.6, 139.1,  76.4
 2480., 101.1, 122.1,  96.1, 150.9,  84.4, 111.4, 133.6,  92.5, 555.9, 596.9, 644.9, 199.9, 139.4,  75.4
 2490., 101.2, 120.0,  96.1, 150.6,  84.6, 111.7, 133.6,  92.7, 556.4, 598.4, 639.6, 200.7, 139.9,  73.8
 2500., 101.3, 119.0,  95.9, 150.0,  84.9, 111.9, 133.6,  93.0, 556.6, 599.3, 640.0, 201.1, 140.4,  73.0
 2510., 101.2, 123.0,  96.0, 149.8,  85.0, 112.1, 133.5,  93.3, 557.2, 600.0, 641.0, 201.9, 140.5,  73.4
 2520., 101.2, 120.3,  96.1, 148.9,  85.1, 112.3, 133.4,  93.7, 558.6, 601.0, 636.3, 202.4, 140.5,  72.2
 2530., 101.2, 120.0,  96.5, 148.8,  85.3, 112.4, 133.4,  94.0, 559.1, 601.4, 638.0, 203.1, 140.6,  72.0
 2540., 101.2, 121.3,  97.0, 149.0,  85.6, 112.7, 133.3,  94.3, 559.1, 601.9, 639.9, 204.1, 140.8,  73.5
 2550., 101.2, 121.5,  96.8, 148.3,  85.5, 112.8, 133.3,  94.7, 560.4, 602.0, 642.2, 204.9, 141.0,  73.8
 2560., 101.3, 121.7,  96.8, 148.3,  85.4, 113.1, 133.3,  94.9, 560.8, 601.7, 642.8, 204.8, 141.5,  73.3
 2570., 101.1, 120.8,  97.2, 149.4,  85.6, 113.2, 133.2,  95.2, 561.2, 601.0, 640.9, 205.2, 141.8,  73.4
 2580., 101.2, 119.5,  97.8, 149.4,  85.9, 113.4, 133.4,  95.4, 561.1, 601.1, 639.9, 206.2, 142.0,  73.4
 2590., 101.2, 117.5,  98.8, 150.4,  86.1, 113.6, 133.6,  95.6, 560.3, 600.3, 642.4, 207.1, 142.3,  74.3
 2600., 101.3, 114.9,  99.0, 150.6,  86.3, 113.9, 134.1,  95.7, 559.8, 599.9, 639.0, 207.3, 142.6,  73.9
 2610., 101.3, 115.7,  98.7, 149.3,  86.5, 114.1, 134.5,  95.9, 558.9, 600.2, 636.9, 207.6, 142.5,  71.6
 2620., 101.1, 117.8,  99.0, 148.8,  86.7, 114.4, 134.7,  96.0, 558.4, 599.1, 644.9, 207.8, 142.4,  72.6
 2630., 101.2, 114.7,  99.6, 149.3,  86.8, 114.6, 134.7,  96.3, 558.6, 598.8, 645.8, 208.3, 142.7,  72.9
 2640., 101.3, 116.3,  99.7, 148.8,  86.9, 114.9, 134.8,  96.5, 558.8, 599.1, 641.4, 208.6, 142.9,  74.4
 2650., 101.2, 115.6,  99.8, 148.9,  86.9, 115.2, 135.0,  96.6, 558.6, 599.5, 640.9, 208.9, 143.4,  75.2
 2660., 101.3, 115.7,  99.7, 148.9,  86.8, 115.5, 135.0,  96.8, 558.8, 600.2, 640.4, 209.3, 143.3,  75.9
 2670., 101.2, 114.9,  99.7, 148.4,  86.8, 115.6, 135.0,  97.0, 559.1, 600.2, 639.0, 209.7, 143.6,  75.9
 2680., 101.3, 111.8,  99.8, 148.6,  86.8, 115.9, 134.9,  97.2, 560.3, 600.3, 636.6, 210.2, 143.7,  73.7
 2690., 101.2, 115.8,  99.7, 148.2,  86.8, 116.1, 134.8,  97.4, 561.3, 600.2, 630.4, 210.6, 143.9,  73.3
 2700., 101.2, 116.0,  99.9, 147.9,  86.7, 116.3, 134.6,  97.5, 561.8, 599.8, 631.9, 211.1, 144.3,  74.4
 2710., 101.1, 110.7,  99.9, 148.1,  86.9, 116.4, 134.5,  97.6, 562.4, 599.0, 629.9, 211.8, 144.5,  73.8
 2720., 101.3, 110.2,  99.9, 147.4,  86.7, 116.5, 134.4,  97.7, 564.0, 597.8, 637.1, 212.3, 144.4,  72.1
 2730., 101.1, 111.5,  99.8, 147.3,  86.6, 116.7, 134.3,  97.7, 564.8, 597.4, 640.4, 213.1, 144.4,  70.6
 2740., 101.1, 111.4,  99.8, 147.9,  86.6, 116.8, 134.2,  97.7, 565.0, 597.7, 638.3, 213.5, 144.7,  72.1
 2750., 101.2, 110.2,  99.8, 147.7,  86.5, 117.0, 134.2,  97.8, 565.1, 599.1, 630.2, 214.1, 145.0,  71.2
 2760., 101.1, 110.8,  99.7, 147.1,  86.7, 117.0, 134.1,  97.8, 564.3, 599.5, 627.8, 214.6, 145.3,  71.4
 2770., 101.2, 110.2,  99.7, 146.9,  87.3, 117.1, 134.0,  97.8, 564.5, 599.3, 633.7, 214.6, 145.6,  72.6
 2780., 101.3, 110.5, 100.0, 146.9,  87.5, 117.3, 133.9,  97.9, 564.6, 598.9, 637.5, 214.7, 146.1,  73.7
 2790., 101.3, 107.0, 100.6, 148.2,  88.0, 117.4, 133.9,  97.9, 565.2, 598.8, 637.0, 215.2, 146.3,  74.2
 2800., 101.2, 109.2, 100.4, 148.2,  88.4, 117.6, 134.2,  97.9, 565.1, 598.6, 625.8, 215.6, 146.2,  73.8
 2810., 101.4, 107.6, 100.2, 147.4,  88.3, 117.6, 134.4,  98.1, 564.9, 599.0, 627.1, 216.4, 146.2,  73.5
 2820., 101.2, 110.8, 100.5, 148.9,  88.7, 117.6, 134.3,  98.2, 565.4, 599.0, 626.3, 216.8, 146.3,  74.2
 2830., 101.2, 108.9, 100.8, 149.4,  89.0, 117.8, 134.4,  98.3, 565.6, 599.1, 629.5, 217.4, 146.4,  73.2
 2840., 101.2, 108.8, 100.7, 149.5,  88.8, 117.9, 134.7,  98.4, 565.5, 599.4, 627.0, 218.0, 146.4,  73.5
 2850., 101.4, 107.7, 100.7, 149.7,  89.6, 117.9, 135.0,  98.4, 565.8, 599.7, 631.0, 218.1, 146.7,  74.4
 2860., 101.2, 108.8, 100.8, 149.6,  89.4, 118.0, 135.2,  98.6, 564.3, 601.1, 629.3, 218.4, 147.2,  74.2
 2870., 101.2, 110.1, 101.0, 149.6,  89.3, 118.1, 135.3,  98.7, 562.3, 601.8, 632.4, 219.1, 147.5,  75.2
 2880., 101.3, 105.6, 100.8, 149.2,  89.2, 118.2, 135.5,  98.8, 561.0, 602.5, 634.0, 219.4, 147.7,  74.9
 2890., 101.3, 106.1, 100.4, 148.9,  89.4, 118.3, 135.5,  98.7, 558.8, 603.4, 632.8, 219.3, 148.2,  75.4
 2900., 101.3, 106.2, 100.4, 148.9,  89.6, 118.3, 135.4,  98.8, 557.4, 604.7, 635.5, 219.4, 148.2,  75.7
 2910., 101.2, 106.9, 100.9, 149.7,  89.4, 118.4, 135.2,  98.9, 555.1, 606.2, 640.5, 220.3, 148.6,  75.8
 2920., 101.2, 104.1, 101.0, 150.4,  90.3, 118.4, 135.2,  99.0, 555.0, 607.8, 639.5, 220.9, 148.8,  75.8
 2930., 101.3, 103.6, 101.2, 151.4,  90.4, 118.5, 135.4,  99.1, 554.0, 609.5, 642.0, 221.4, 148.9,  76.9
 2940., 101.2, 103.5, 100.9, 152.0,  90.1, 118.6, 135.7,  99.2, 551.0, 612.3, 639.1, 221.1, 149.0,  77.5
 2950., 101.2, 103.8, 101.1, 152.2,  90.4, 118.7, 136.1,  99.3, 548.9, 615.4, 639.1, 221.6, 149.2,  77.1
 2960., 101.3, 108.3, 100.9, 152.1,  90.1, 118.7, 136.4,  99.4, 546.8, 619.2, 630.7, 221.8, 149.6,  76.7
 2970., 101.3, 104.9, 100.8, 151.2,  90.9, 118.8, 136.6,  99.5, 545.5, 622.5, 627.7, 222.0, 150.0,  76.5
 2980., 101.2, 104.6, 101.0, 151.9,  91.1, 118.7, 136.6,  99.5, 543.1, 625.1, 626.3, 222.3, 150.0,  77.3
 2990., 101.2, 104.7, 100.9, 152.3,  90.7, 118.8, 136.8,  99.6, 540.8, 628.2, 627.4, 222.8, 150.1,  76.5
 3000., 101.3, 110.0, 100.7, 151.3,  90.4, 118.8, 136.9,  99.7, 539.5, 631.8, 624.2, 223.2, 150.4,  75.7
 3010., 101.2, 108.3, 100.9, 151.2,  90.4, 118.8, 136.8,  99.8, 536.3, 634.1, 622.5, 223.1, 150.5,  75.7
 3020., 101.4, 106.4, 100.7, 150.7,  90.4, 118.9, 136.7,  99.8, 534.2, 637.9, 624.5, 223.5, 150.5,  75.7
 3030., 101.2, 109.4, 100.9, 150.6,  90.2, 118.9, 136.5,  99.8, 533.3, 641.2, 622.1, 223.8, 150.4,  75.7
 3040., 101.3, 107.7, 100.9, 150.1,  89.8, 119.0, 136.4,  99.8, 532.8, 645.7, 617.7, 224.3, 150.5,  76.2
 3050., 101.4, 109.9, 101.1, 150.5,  89.6, 118.9, 136.2,  99.8, 533.4, 651.7, 613.4, 224.5, 150.7,  77.3
 3060., 101.2, 108.6, 101.5, 150.7,  89.8, 119.0, 136.0,  99.7, 533.6, 653.2, 613.9, 224.4, 151.0,  77.5
 3070., 101.2, 110.2, 101.4, 150.2,  89.8, 119.2, 136.0,  99.6, 532.3, 653.6, 614.9, 224.6, 151.3,  76.5
 3080., 101.3, 106.5, 101.4, 150.6,  89.9, 119.1, 136.0,  99.6, 531.5, 655.6, 614.9, 224.9, 151.7,  76.9
 3090., 101.2, 107.7, 101.3, 151.0,  89.9, 119.1, 136.0,  99.6, 530.9, 657.0, 622.7, 225.1, 152.0,  77.7
 3100., 101.4, 107.3, 101.3, 150.6,  90.3, 119.1, 136.1,  99.6, 533.4, 657.4, 631.9, 225.0, 152.3,  78.5
 3110., 101.1, 109.6, 101.4, 150.8,  90.9, 119.1, 136.2,  99.6, 534.6, 658.0, 630.7, 225.0, 152.8,  80.0
 3120., 101.3, 110.2, 101.7, 151.4,  91.0, 119.1, 136.2,  99.7, 534.7, 657.9, 627.2, 225.3, 153.0,  80.5
 3130., 101.3, 107.3, 102.1, 151.9,  91.1, 119.1, 136.5,  99.7, 533.1, 659.5, 629.3, 225.6, 153.3,  80.0
 3140., 101.4, 111.8, 102.0, 151.5,  91.1, 119.1, 136.8,  99.8, 533.8, 661.3, 625.6, 225.7, 153.4,  79.0
 3150., 101.1, 110.8, 101.8, 151.7,  90.9, 119.0, 136.9, 100.0, 533.2, 662.5, 626.1, 225.9, 153.7,  79.3
 3160., 101.2, 115.0, 102.3, 152.7,  91.2, 119.0, 137.0, 100.1, 531.5, 661.9, 624.7, 226.3, 153.9,  79.9
 3170., 101.2, 115.0, 102.5, 153.3,  90.9, 118.9, 137.1, 100.2, 531.5, 663.3, 623.6, 226.5, 153.9,  80.2
 3180., 101.3, 110.8, 102.8, 153.2,  91.6, 118.9, 137.4, 100.3, 530.5, 664.6, 626.3, 226.3, 154.0,  79.9
 3190., 101.1, 109.4, 103.2, 154.2,  92.0, 118.9, 137.6, 100.3, 530.1, 666.0, 628.3, 226.6, 154.2,  80.8
 3200., 101.2, 113.5, 102.8, 154.0,  91.5, 119.0, 137.9, 100.3, 529.7, 666.2, 627.4, 226.5, 154.6,  81.0
 3210., 101.3, 113.4, 103.1, 154.4,  91.5, 119.0, 138.1, 100.4, 529.3, 665.5, 627.3, 226.8, 154.7,  81.2
 3220., 101.4, 110.0, 103.3, 155.1,  91.8, 119.0, 138.3, 100.4, 529.7, 666.6, 630.4, 227.0, 154.7,  81.8
 3230., 101.2, 111.2, 103.4, 155.6,  92.2, 119.0, 138.5, 100.4, 530.6, 667.2, 625.1, 226.9, 155.0,  81.9
 3240., 101.2, 112.7, 103.3, 156.0,  91.8, 118.9, 138.8, 100.4, 530.1, 666.0, 622.0, 227.1, 155.4,  82.4
 3250., 101.2, 110.9, 103.6, 157.5,  91.8, 118.9, 139.1, 100.4, 529.5, 665.8, 623.0, 227.1, 155.8,  82.6
 3260., 101.2, 110.5, 103.9, 158.8,  91.8, 118.9, 139.5, 100.4, 528.8, 668.9, 621.1, 227.2, 155.9,  82.3
 3270., 101.2, 109.0, 104.1, 159.2,  91.9, 118.9, 140.1, 100.4, 529.1, 670.9, 618.9, 227.6, 156.0,  82.0
 3280., 101.1, 110.3, 103.9, 158.7,  91.9, 118.8, 140.5, 100.3, 529.5, 674.2, 616.0, 227.8, 156.1,  81.7
 3290., 101.2, 108.3, 103.5, 158.9,  91.5, 118.8, 140.8, 100.3, 528.9, 675.2, 618.3, 228.3, 156.0,  82.8
 3300., 101.2, 109.5, 103.4, 159.5,  91.6, 118.7, 140.8, 100.2, 527.8, 674.8, 623.1, 228.1, 156.1,  83.1
 3310., 101.3, 108.6, 103.1, 159.0,  91.8, 118.6, 140.9, 100.2, 527.1, 674.0, 625.1, 228.0, 156.3,  82.9
 3320., 101.3, 110.4, 102.9, 157.9,  92.9, 118.4, 140.9, 100.1, 526.4, 671.6, 624.2, 227.9, 156.3,  83.4
 3330., 101.3, 107.9, 102.9, 158.7,  92.5, 118.3, 140.7, 100.0, 525.6, 673.4, 625.0, 228.1, 156.5,  83.8
 3340., 101.3, 108.2, 103.0, 158.7,  92.3, 118.1, 140.6, 100.1, 526.4, 675.9, 622.4, 228.3, 156.6,  83.9
 3350., 101.2, 110.7, 102.8, 157.8,  92.2, 117.9, 140.6, 100.1, 526.3, 674.9, 622.7, 228.4, 156.8,  82.1
 3360., 101.2, 109.0, 102.5, 157.5,  91.7, 117.8, 140.4, 100.1, 526.9, 673.9, 617.3, 228.5, 156.9,  80.6
 3370., 101.2, 109.2, 102.5, 157.2,  91.4, 117.6, 140.1, 100.1, 527.7, 671.9, 621.0, 228.2, 157.1,  80.9
 3380., 101.2, 110.2, 103.0, 158.3,  91.4, 117.4, 139.8, 100.1, 527.5, 674.3, 625.2, 228.1, 157.2,  80.7
 3390., 101.3, 108.4, 103.3, 158.4,  92.5, 117.3, 139.7, 100.0, 527.6, 678.9, 623.1, 227.7, 157.5,  80.5
 3400., 101.3, 107.8, 103.6, 158.1,  92.6, 117.4, 139.9, 100.0, 528.0, 678.4, 624.0, 228.1, 157.9,  79.7
 3410., 101.4, 108.1, 103.3, 157.9,  92.0, 117.3, 139.9, 100.1, 526.8, 674.6, 624.9, 228.6, 157.9,  79.7
 3420., 101.3, 108.3, 103.4, 158.9,  91.7, 117.4, 139.8, 100.2, 525.8, 675.1, 623.6, 229.0, 157.9,  80.6
 3430., 101.2, 108.1, 103.5, 158.8,  91.5, 117.4, 139.9, 100.3, 525.3, 672.4, 618.6, 228.8, 158.4,  81.4
 3440., 101.4, 111.1, 103.1, 157.9,  91.2, 117.4, 139.9, 100.3, 524.6, 672.3, 612.5, 228.8, 158.3,  80.5
 3450., 101.3, 110.0, 103.0, 157.5,  91.0, 117.3, 139.8, 100.3, 524.2, 671.0, 612.4, 228.9, 158.5,  81.1
 3460., 101.2, 109.0, 103.0, 157.2,  90.7, 117.3, 139.6, 100.3, 524.5, 669.4, 621.9, 229.1, 159.0,  81.5
 3470., 101.2, 110.1, 103.0, 157.3,  90.7, 117.2, 139.4, 100.2, 524.2, 669.9, 620.2, 229.3, 159.4,  81.9
 3480., 101.2, 110.4, 102.7, 157.2,  90.5, 117.2, 139.3, 100.0, 524.4, 671.3, 618.8, 229.1, 159.6,  81.7
 3490., 101.3, 112.4, 102.8, 156.8,  90.6, 117.1, 139.2,  99.8, 524.7, 670.6, 621.6, 229.4, 159.6,  80.5
 3500., 101.2, 110.6, 102.9, 156.0,  90.3, 117.1, 139.1,  99.6, 525.0, 671.7, 623.1, 229.5, 159.8,  80.6
 3510., 101.3, 109.7, 102.6, 155.3,  89.8, 117.1, 138.9,  99.5, 524.1, 671.5, 619.8, 229.6, 159.8,  80.9
 3520., 101.2, 113.6, 102.7, 156.1,  89.5, 117.0, 138.6,  99.3, 523.8, 670.4, 620.4, 229.7, 160.1,  79.9
 3530., 101.2, 113.2, 102.7, 155.8,  89.1, 116.9, 138.4,  99.2, 525.4, 669.7, 617.8, 229.6, 160.1,  79.9
 3540., 101.3, 112.4, 103.0, 156.2,  88.9, 116.8, 138.2,  99.1, 525.4, 669.4, 616.2, 229.6, 160.2,  79.1
 3550., 101.3, 110.9, 103.1, 155.9,  88.9, 116.8, 138.1,  98.9, 525.1, 669.1, 614.4, 229.7, 160.5,  78.8
 3560., 101.3, 111.3, 103.4, 156.6,  88.9, 116.8, 138.0,  98.8, 525.0, 670.1, 612.5, 229.8, 160.8,  79.6
 3570., 101.2, 110.8, 103.9, 158.0,  88.9, 116.7, 138.1,  98.7, 524.1, 671.8, 609.2, 229.7, 161.0,  80.3
 3580., 101.2, 111.5, 103.7, 158.4,  88.6, 116.9, 138.4,  98.5, 525.4, 670.9, 608.8, 229.6, 161.2,  81.0
 3590., 101.3, 113.0, 103.4, 157.8,  88.7, 117.0, 138.8,  98.5, 525.7, 670.0, 613.3, 229.9, 161.5,  81.0
 3600., 101.2, 110.3, 103.2, 156.9,  88.7, 117.1, 138.9,  98.3, 525.2, 669.4, 617.0, 229.4, 161.8,  81.2
 3610.,  46.4, 100.0, 103.5, 157.5,  88.6, 117.0, 138.7,  98.3, 525.6, 664.1, 608.9, 229.7, 162.0,  80.9
 3620.,   8.1,  61.7, 103.7, 158.2,  88.5, 117.0, 138.6,  98.3, 525.8, 640.3, 580.8, 229.9, 162.2,  80.6
 3630.,   2.7,  49.1, 104.2, 158.0,  88.6, 116.9, 138.6,  98.5, 525.4, 622.2, 559.6, 229.8, 162.4,  81.3
 3640.,   1.8,  46.9, 103.9, 156.9,  88.7, 117.0, 138.7,  98.5, 524.6, 609.1, 543.5, 229.6, 162.9,  81.6
 3650.,   0.2,  43.7, 103.3, 155.1,  88.8, 117.0, 138.5,  98.6, 523.5, 599.7, 528.8, 229.7, 163.0,  82.8
 3660.,   0.2,  43.0, 102.9, 153.3,  88.8, 117.0, 138.0,  98.7, 522.5, 592.5, 516.9, 229.5, 163.2,  83.3
 3670.,   0.2,  42.4, 103.0, 153.1,  88.6, 116.8, 137.3,  98.9, 522.0, 586.2, 506.9, 229.5, 163.2,  82.6
 3680.,   0.2,  42.0, 102.7, 152.3,  88.5, 116.7, 136.6,  99.0, 520.1, 580.6, 497.3, 229.2, 163.2,  81.2
 3690.,   0.2,  41.5, 102.5, 151.8,  88.0, 116.5, 136.0,  99.1, 518.8, 575.9, 488.7, 229.1, 163.0,  80.6
 3700.,   0.2,  40.8, 102.0, 150.7,  87.9, 116.4, 135.5,  99.1, 517.2, 571.3, 482.1, 228.8, 162.9,  81.1
 3710.,   0.2,  41.5, 101.7, 149.7,  88.0, 116.2, 135.0,  99.0, 515.6, 566.8, 475.5, 228.4, 162.9,  81.6
 3720.,   0.2,  39.2, 101.2, 148.9,  87.7, 115.9, 134.4,  98.9, 513.9, 562.5, 468.4, 227.9, 162.7,  82.2
