Time,HRR Burner,HRR Total,TC-1,TC-2,TC-3,TC-4,TC-5,TC-11,TC-12,TC-13,TC-14,TC-15,TC-16,TC-21,TC-22,TC-23,TC-24,TC-25
 1800.,246.9,216.9,161.7,394.7,325.1,247.6,221.4,211.1,379.8,255.1,133.9,116.8,72.3,164.1,302.8,270.6,246.7,343.2
 1810.,246.6,217.3,162.2,396.9,326.2,247.1,221.4,212.6,388.9,263.0,138.7,121.5,72.2,164.8,303.1,271.0,247.2,344.7
 1820.,247.1,217.2,164.7,400.9,327.0,246.6,220.1,215.3,409.9,282.9,133.4,116.7,71.4,165.4,303.2,271.3,246.0,347.3
 1830.,246.8,215.3,166.5,401.9,326.5,246.7,219.2,217.1,405.0,282.2,138.6,122.1,71.6,166.4,302.6,271.3,244.8,350.4
 1840.,247.1,218.7,168.6,403.5,327.1,246.6,218.3,218.2,409.8,289.5,162.0,126.5,71.3,167.3,303.3,271.6,243.6,352.4
 1850.,246.9,218.7,170.3,405.0,329.2,247.3,218.4,218.0,401.6,281.1,145.2,138.8,72.4,168.5,307.1,271.7,243.5,354.9
 1860.,246.6,217.5,173.5,406.0,329.4,245.6,217.4,216.9,408.5,293.6,133.4,145.9,71.6,169.6,307.6,272.1,242.7,356.7
 1870.,246.6,217.0,176.8,406.8,329.9,244.0,216.9,217.7,401.2,292.6,138.8,134.8,71.1,171.1,308.2,272.0,241.6,359.0
 1880.,247.1,216.6,178.2,407.4,329.5,243.8,215.6,218.4,407.3,289.1,173.8,132.8,71.4,172.8,307.3,271.6,241.1,360.4
 1890.,246.8,224.0,179.2,408.7,329.1,243.7,214.6,218.5,412.8,295.8,179.7,129.4,72.1,174.4,306.1,271.3,240.0,361.1
 1900.,246.8,222.4,180.4,411.5,329.3,243.2,214.3,218.4,423.6,304.7,180.0,140.9,72.1,175.8,306.3,271.2,240.1,362.4
 1910.,246.9,220.0,182.8,414.1,329.9,242.3,214.4,219.6,425.4,307.9,172.5,137.4,71.8,177.0,308.2,271.1,240.1,365.0
 1920.,247.0,218.3,184.6,415.0,330.6,241.6,214.5,219.2,418.2,302.6,183.5,154.1,72.1,178.4,310.4,271.0,240.0,367.6
 1930.,246.7,215.3,186.1,414.0,333.2,241.6,216.0,216.8,401.5,291.1,178.2,134.0,71.1,179.9,314.4,270.7,241.3,369.0
 1940.,247.1,214.0,185.8,413.5,334.3,243.1,218.0,215.4,393.7,279.2,175.8,132.1,71.9,181.4,315.4,270.7,243.7,368.8
 1950.,247.4,220.3,185.4,414.1,335.2,244.5,219.6,216.7,399.0,279.8,181.3,135.9,73.8,182.6,314.8,271.2,245.9,368.2
 1960.,246.9,214.2,185.1,414.3,335.7,245.4,219.9,217.4,399.8,279.1,182.9,144.2,74.9,183.5,314.6,272.1,246.7,368.2
 1970.,246.8,215.7,184.1,414.3,334.4,247.3,219.8,218.1,405.6,274.1,182.6,147.7,75.7,184.2,311.9,273.0,246.7,367.8
 1980.,246.6,220.6,183.6,412.2,333.5,247.9,220.2,219.4,393.7,268.4,185.4,149.9,77.2,184.5,310.5,274.1,246.8,367.6
 1990.,246.9,218.1,184.0,412.1,335.3,247.8,221.4,221.5,394.4,275.3,188.9,159.1,77.4,184.7,313.6,275.0,247.6,367.5
 2000.,246.7,220.1,184.8,411.5,336.2,247.0,221.3,220.8,395.2,283.1,188.3,147.5,75.9,185.0,315.9,275.5,247.6,368.1
 2010.,246.6,216.5,186.5,412.1,335.4,247.0,219.7,218.1,408.3,295.6,189.4,159.0,78.9,185.3,314.8,275.7,246.0,368.8
 2020.,246.8,219.1,190.4,413.3,335.6,245.0,218.3,216.9,415.8,308.1,188.2,155.2,77.0,185.8,315.8,275.7,243.9,370.7
 2030.,246.8,216.7,193.8,414.1,334.4,243.4,216.6,216.5,420.5,313.2,185.9,155.4,74.6,187.0,314.5,275.2,240.8,372.6
 2040.,246.6,221.1,194.5,414.1,333.2,244.4,215.6,214.6,418.9,302.6,184.7,148.4,73.6,188.6,313.2,274.3,239.6,373.6
 2050.,247.0,223.7,195.6,416.7,333.4,244.2,215.5,213.8,433.5,306.8,182.3,125.8,73.8,189.7,314.4,274.1,239.5,373.8
 2060.,246.9,213.1,196.6,419.6,333.3,244.9,215.6,216.5,444.9,310.2,184.7,143.0,75.3,190.8,314.2,274.0,240.0,375.2
 2070.,246.7,219.0,198.8,421.9,334.0,244.1,215.7,218.7,439.6,317.0,185.3,149.0,75.2,191.8,315.8,274.1,240.7,377.6
 2080.,246.8,218.3,200.8,421.7,334.5,242.7,215.7,219.8,428.6,315.8,186.8,154.1,74.7,193.0,316.8,274.2,241.2,379.5
 2090.,246.9,219.2,202.2,421.5,334.5,241.5,215.3,220.6,425.9,313.0,184.8,143.6,73.0,194.1,316.4,273.8,241.0,380.1
 2100.,247.0,209.7,203.2,422.4,334.3,241.5,214.5,221.5,426.7,312.9,184.5,153.9,72.3,195.3,316.1,273.4,239.9,380.8
 2110.,278.3,220.7,204.5,421.6,333.9,241.6,214.4,221.7,421.8,306.0,188.2,161.4,72.8,196.4,315.3,273.2,238.9,381.4
 2120.,299.4,260.1,205.3,426.7,336.2,243.6,215.7,222.7,451.1,314.7,191.0,160.0,74.5,197.4,319.3,273.3,240.8,382.1
 2130.,299.1,257.7,207.4,432.6,337.7,243.9,215.3,223.6,470.4,322.1,194.4,167.7,74.5,198.4,321.4,274.0,241.3,385.2
 2140.,299.0,258.7,209.1,435.2,338.6,244.5,214.6,223.2,472.8,320.4,194.2,164.3,73.0,199.8,321.4,274.8,240.4,388.6
 2150.,298.5,262.7,211.2,441.2,340.3,245.8,214.6,223.8,499.2,340.7,194.4,168.8,74.0,201.0,323.5,275.5,239.7,393.0
 2160.,299.0,262.0,212.6,450.2,343.2,248.3,217.2,223.2,527.5,350.4,196.8,169.4,76.0,202.5,327.4,276.4,241.7,407.2
 2170.,299.1,264.9,213.9,461.8,345.8,250.1,219.2,225.4,583.9,370.9,200.5,176.0,77.2,203.9,328.9,277.9,245.9,421.8
 2180.,299.3,267.5,216.0,473.8,347.8,250.5,219.5,229.2,619.9,409.5,200.2,171.2,76.1,205.1,330.8,279.4,246.8,433.1
 2190.,299.2,269.4,219.8,488.9,351.8,250.8,220.8,229.2,672.0,472.4,199.3,169.0,74.9,206.6,335.4,280.6,247.6,444.2
 2200.,299.1,276.5,222.0,506.9,356.7,253.2,221.6,229.5,702.5,491.9,202.2,183.1,77.0,208.7,339.1,281.8,248.9,453.2
 2210.,299.3,277.9,223.7,523.4,361.3,257.2,222.6,233.2,709.5,491.6,205.7,184.0,78.3,211.0,339.4,283.3,249.4,460.9
 2220.,299.3,272.9,226.8,538.2,366.3,258.2,223.2,237.1,719.3,517.5,206.6,183.5,78.0,212.4,339.4,285.7,250.5,471.6
 2230.,134.5,248.7,230.6,552.7,372.7,259.9,223.3,236.7,705.2,524.8,204.3,183.0,78.5,215.1,342.1,287.9,250.3,485.8
 2240.,10.9,121.6,276.4,585.9,395.4,277.1,225.0,229.2,685.4,533.4,197.8,166.8,88.4,220.3,430.6,289.2,247.3,525.0
 2250.,5.0,91.6,511.7,706.8,466.1,320.1,245.3,217.8,672.4,544.2,189.1,159.2,94.7,270.3,709.5,289.8,252.3,596.5
 2260.,3.5,75.3,643.3,811.2,593.9,359.7,275.7,207.4,634.6,521.9,181.3,150.7,103.2,438.9,813.7,291.7,268.9,682.0
 2270.,0.6,39.1,377.8,650.0,562.4,373.0,294.7,196.9,525.4,416.5,172.2,161.4,105.6,322.0,597.3,295.6,281.3,571.6
 2280.,0.6,8.8,274.5,555.3,511.7,359.4,292.8,187.3,407.5,323.8,164.9,157.0,97.3,226.6,404.0,296.4,271.5,468.0
 2290.,0.7,7.4,263.1,530.4,491.0,345.6,286.0,179.7,329.9,245.5,157.2,161.4,89.9,216.1,348.9,292.1,256.1,422.2
 2300.,0.6,5.4,254.0,506.4,471.1,332.2,278.2,172.5,275.5,197.9,151.3,157.7,84.8,211.5,318.8,285.0,241.8,393.2
 2310.,0.6,2.7,245.4,483.2,451.5,319.5,270.1,166.4,235.3,180.3,146.5,154.0,78.0,208.2,298.1,276.9,229.2,367.2
 2320.,0.6,2.7,237.3,460.9,432.7,307.4,262.1,160.9,203.3,169.4,143.0,150.1,73.0,205.3,282.0,268.5,218.9,344.1
 2330.,0.7,2.3,229.9,440.1,414.7,295.8,254.2,155.8,179.0,162.4,139.7,146.8,72.5,202.4,268.2,260.1,210.4,323.3
 2340.,0.6,-0.3,222.9,420.4,397.9,284.9,246.6,151.5,161.9,158.9,136.4,144.3,72.3,199.0,257.0,251.9,202.9,305.1
 2350.,0.8,2.1,216.1,402.3,382.0,274.7,239.3,148.0,150.6,153.2,133.6,141.1,75.8,195.0,244.6,244.0,196.1,288.2
 2360.,0.7,1.5,210.0,385.6,367.6,265.0,232.3,144.8,139.1,150.4,131.0,138.4,72.4,190.8,234.2,236.5,190.0,272.9
 2370.,0.6,1.6,203.9,369.8,354.1,255.8,225.8,141.5,129.0,146.8,128.2,136.1,65.0,186.3,224.9,229.2,184.8,258.7
 2380.,0.8,1.3,198.0,355.5,341.2,247.0,219.4,138.5,125.0,143.2,125.5,133.5,66.0,181.7,214.2,222.1,179.9,245.8
 2390.,0.8,1.1,192.2,341.8,329.2,238.6,213.2,135.5,120.6,139.2,122.9,130.9,70.9,177.2,203.3,215.1,174.7,234.3
 2400.,0.8,1.8,186.9,328.8,317.8,230.6,207.4,132.4,116.2,135.5,120.6,128.5,74.5,172.6,193.0,208.4,169.5,223.6
 2410.,0.7,0.4,182.2,316.6,306.8,223.1,201.8,129.7,114.3,132.5,118.3,126.1,73.7,168.1,185.5,202.0,165.1,213.8
 2420.,0.8,-0.7,177.6,305.0,296.1,215.9,196.4,127.0,109.2,130.1,115.8,123.7,70.5,163.6,180.0,195.7,161.4,204.8
 2430.,0.7,0.3,173.1,293.8,286.0,209.1,191.4,123.9,103.7,128.1,113.7,121.3,63.7,159.3,174.5,189.8,158.1,196.3
 2440.,0.8,0.1,168.7,283.3,276.2,202.7,186.5,121.2,102.8,125.7,111.7,119.1,62.6,155.1,168.8,184.1,154.6,188.5
 2450.,0.8,-0.1,164.6,273.2,267.2,196.6,181.9,118.6,100.7,122.3,109.4,116.9,62.1,151.1,164.1,178.6,151.4,181.5
 2460.,0.9,1.1,160.6,263.6,258.5,190.9,177.4,116.3,98.6,120.2,107.8,114.9,58.2,147.3,159.3,173.5,148.1,175.2
 2470.,0.7,0.2,156.6,254.4,250.2,185.3,173.2,114.1,94.3,117.9,106.1,113.1,54.6,143.8,154.5,168.6,144.7,169.3
 2480.,0.7,-0.7,152.8,245.6,242.3,180.0,169.2,112.2,91.4,115.2,104.4,111.2,59.4,140.4,150.1,163.9,141.8,163.5
 2490.,0.9,0.8,149.1,237.3,234.7,174.9,165.1,110.2,90.5,113.2,102.9,109.3,55.7,137.0,145.0,159.4,138.4,158.2
 2500.,0.9,-0.8,145.5,229.4,227.4,170.1,161.4,108.3,88.5,110.6,101.6,107.6,56.4,133.6,140.8,155.0,135.1,153.4
 2510.,0.8,0.8,142.1,221.9,220.5,165.5,158.0,106.6,86.7,108.6,100.1,105.9,57.5,130.4,137.5,150.9,132.5,148.8
 2520.,0.8,0.4,138.8,214.6,213.8,161.1,154.5,104.9,83.8,106.6,98.9,104.2,57.6,127.3,133.1,147.0,129.9,144.4
 2530.,0.8,-0.5,135.6,207.7,207.6,156.9,151.1,103.4,81.4,104.9,97.7,102.7,56.9,124.4,129.9,143.2,127.1,140.1
 2540.,0.6,1.1,132.4,201.1,201.5,152.8,147.8,101.9,79.9,103.2,96.4,101.2,57.5,121.6,127.3,139.6,124.7,136.0
